1671	-455.67
1670	-455.485266944
1669	-455.300499969
1668	-455.115698774
1667	-454.930863057
1666	-454.745992515
1665	-454.561086848
1664	-454.376145753
1663	-454.191168929
1662	-454.006156073
1661	-453.821106885
1660	-453.636021062
1659	-453.450898302
1658	-453.265738304
1657	-453.080540767
1656	-452.895305387
1655	-452.710031864
1654	-452.524719895
1653	-452.33936918
1652	-452.153979415
1651	-451.9685503
1650	-451.783081533
1649	-451.597572811
1648	-451.412023834
1647	-451.226434298
1646	-451.040803903
1645	-450.855132347
1644	-450.669419328
1643	-450.483664544
1642	-450.297867693
1641	-450.112028474
1640	-449.926146585
1639	-449.740221724
1638	-449.554253589
1637	-449.368241879
1636	-449.182186292
1635	-448.996086525
1634	-448.809942278
1633	-448.623753248
1632	-448.437519134
1631	-448.251239634
1630	-448.064914445
1629	-447.878543268
1628	-447.692125798
1627	-447.505661736
1626	-447.319150779
1625	-447.132592625
1624	-446.945986972
1623	-446.759333519
1622	-446.572631964
1621	-446.385882005
1620	-446.199083341
1619	-446.012235669
1618	-445.825338688
1617	-445.638392096
1616	-445.451395592
1615	-445.264348873
1614	-445.077251637
1613	-444.890103584
1612	-444.702904411
1611	-444.515653817
1610	-444.328351499
1609	-444.140997155
1608	-443.953590486
1607	-443.766131187
1606	-443.578618958
1605	-443.391053497
1604	-443.203434502
1603	-443.015761671
1602	-442.828034702
1601	-442.640253294
1600	-442.452417146
1599	-442.264525954
1598	-442.076579418
1597	-441.888577235
1596	-441.700519104
1595	-441.512404724
1594	-441.324233791
1593	-441.136006006
1592	-440.947721064
1591	-440.759378666
1590	-440.570978509
1589	-440.382520292
1588	-440.194003712
1587	-440.005428468
1586	-439.816794258
1585	-439.628100781
1584	-439.439347734
1583	-439.250534816
1582	-439.061661725
1581	-438.872728159
1580	-438.683733817
1579	-438.494678396
1578	-438.305561595
1577	-438.116383113
1576	-437.927142647
1575	-437.737839895
1574	-437.548474557
1573	-437.359046329
1572	-437.169554911
1571	-436.98
1570	-436.79040417
1569	-436.600789362
1568	-436.411154324
1567	-436.221497805
1566	-436.031818552
1565	-435.842115315
1564	-435.652386841
1563	-435.462631879
1562	-435.272849177
1561	-435.083037485
1560	-434.89319555
1559	-434.70332212
1558	-434.513415944
1557	-434.323475771
1556	-434.133500349
1555	-433.943488426
1554	-433.753438751
1553	-433.563350072
1552	-433.373221138
1551	-433.183050696
1550	-432.992837496
1549	-432.802580286
1548	-432.612277813
1547	-432.421928828
1546	-432.231532077
1545	-432.041086309
1544	-431.850590274
