1671	-402.25
1670	-402.112334239
1669	-401.974621297
1668	-401.836860929
1667	-401.699052887
1666	-401.561196926
1665	-401.423292797
1664	-401.285340255
1663	-401.147339054
1662	-401.009288945
1661	-400.871189684
1660	-400.733041022
1659	-400.594842714
1658	-400.456594513
1657	-400.318296171
1656	-400.179947444
1655	-400.041548083
1654	-399.903097843
1653	-399.764596476
1652	-399.626043736
1651	-399.487439376
1650	-399.34878315
1649	-399.210074811
1648	-399.071314112
1647	-398.932500807
1646	-398.793634649
1645	-398.654715392
1644	-398.515742788
1643	-398.376716591
1642	-398.237636555
1641	-398.098502433
1640	-397.959313978
1639	-397.820070944
1638	-397.680773083
1637	-397.54142015
1636	-397.402011897
1635	-397.262548079
1634	-397.123028448
1633	-396.983452757
1632	-396.843820761
1631	-396.704132212
1630	-396.564386864
1629	-396.42458447
1628	-396.284724783
1627	-396.144807557
1626	-396.004832546
1625	-395.864799502
1624	-395.724708179
1623	-395.58455833
1622	-395.444349709
1621	-395.304082069
1620	-395.163755163
1619	-395.023368745
1618	-394.882922568
1617	-394.742416385
1616	-394.60184995
1615	-394.461223017
1614	-394.320535337
1613	-394.179786666
1612	-394.038976756
1611	-393.89810536
1610	-393.757172232
1609	-393.616177126
1608	-393.475119794
1607	-393.33399999
1606	-393.192817468
1605	-393.05157198
1604	-392.91026328
1603	-392.768891122
1602	-392.627455258
1601	-392.485955442
1600	-392.344391428
1599	-392.202762969
1598	-392.061069818
1597	-391.919311729
1596	-391.777488454
1595	-391.635599748
1594	-391.493645363
1593	-391.351625053
1592	-391.209538572
1591	-391.067385672
1590	-390.925166107
1589	-390.782879631
1588	-390.640525997
1587	-390.498104957
1586	-390.355616266
1585	-390.213059677
1584	-390.070434943
1583	-389.927741818
1582	-389.784980054
1581	-389.642149406
1580	-389.499249626
1579	-389.356280468
1578	-389.213241686
1577	-389.070133032
1576	-388.926954261
1575	-388.783705124
1574	-388.640385377
1573	-388.496994771
1572	-388.353533061
1571	-388.21
1570	-388.066407167
1569	-387.922765791
1568	-387.779075097
1567	-387.635334309
1566	-387.491542654
1565	-387.347699356
1564	-387.203803641
1563	-387.059854734
1562	-386.915851861
1561	-386.771794246
1560	-386.627681116
1559	-386.483511695
1558	-386.339285208
1557	-386.195000882
1556	-386.050657941
1555	-385.90625561
1554	-385.761793115
1553	-385.617269682
1552	-385.472684535
1551	-385.328036899
1550	-385.183326001
1549	-385.038551065
1548	-384.893711317
1547	-384.748805982
1546	-384.603834285
1545	-384.458795451
1544	-384.313688707
1543	-384.168513276
1542	-384.023268386
1541	-383.877953259
1540	-383.732567123
1539	-383.587109203
1538	-383.441578723
1537	-383.295974909
1536	-383.150296986
1535	-383.00454418
1534	-382.858715716
1533	-382.712810819
1532	-382.566828714
1531	-382.420768628
1530	-382.274629784
1529	-382.128411409
1528	-381.982112727
1527	-381.835732965
1526	-381.689271346
1525	-381.542727097
1524	-381.396099444
1523	-381.24938761
1522	-381.102590822
1521	-380.955708304
1520	-380.808739283
1519	-380.661682983
1518	-380.51453863
1517	-380.367305449
1516	-380.219982665
1515	-380.072569504
1514	-379.92506519
1513	-379.77746895
1512	-379.629780008
1511	-379.48199759
1510	-379.334120922
1509	-379.186149227
1508	-379.038081732
1507	-378.889917663
1506	-378.741656243
1505	-378.5932967
1504	-378.444838257
1503	-378.29628014
1502	-378.147621575
1501	-377.998861786
1500	-377.85
1499	-377.700480837
1498	-377.550138164
1497	-377.399555072
1496	-377.249314654
1495	-377.1
1494	-376.951899259
1493	-376.804486667
1492	-376.657124444
1491	-376.509174815
1490	-376.36
1489	-376.21
1488	-376.06
1487	-375.91
1486	-375.76
1485	-375.61
1484	-375.46
1483	-375.31
1482	-375.16
1481	-375.01
1480	-374.86
1479	-374.71
1478	-374.56
1477	-374.41
1476	-374.26
1475	-374.11
1474	-373.96
1473	-373.81
1472	-373.66
1471	-373.51
1470	-373.36
1469	-373.21
1468	-373.06
1467	-372.91
1466	-372.76
1465	-372.61
1464	-372.45912
1463	-372.30696
1462	-372.15424
1461	-372.00168
1460	-371.85
1459	-371.69968
1458	-371.55024
1457	-371.40096
1456	-371.25112
1455	-371.1
1454	-370.948
1453	-370.796
1452	-370.644
1451	-370.492
1450	-370.34
1449	-370.188
1448	-370.036
1447	-369.884
1446	-369.732
1445	-369.58
1444	-369.42712
1443	-369.27296
1442	-369.11824
1441	-368.96368
1440	-368.81
1439	-368.65752
1438	-368.50576
1437	-368.35424
1436	-368.20248
1435	-368.05
1434	-367.89648
1433	-367.74224
1432	-367.58776
1431	-367.43352
1430	-367.28
1429	-367.12768
1428	-366.97624
1427	-366.82496
1426	-366.67312
1425	-366.52
1424	-366.366
1423	-366.212
1422	-366.058
1421	-365.904
1420	-365.75
1419	-365.596
1418	-365.442
1417	-365.288
1416	-365.134
1415	-364.98
1414	-364.826
1413	-364.672
1412	-364.518
1411	-364.364
1410	-364.21
1409	-364.05512
1408	-363.89896
1407	-363.74224
1406	-363.58568
1405	-363.43
1404	-363.27568
1403	-363.12224
1402	-362.96896
1401	-362.81512
1400	-362.66
1399	-362.504
1398	-362.348
1397	-362.192
1396	-362.036
1395	-361.88
1394	-361.724
1393	-361.568
1392	-361.412
1391	-361.256
1390	-361.1
1389	-360.944
1388	-360.788
1387	-360.632
1386	-360.476
1385	-360.32
1384	-360.164
1383	-360.008
1382	-359.852
1381	-359.696
1380	-359.54
1379	-359.38312
1378	-359.22496
1377	-359.06624
1376	-358.90768
1375	-358.75
1374	-358.59368
1373	-358.43824
1372	-358.28296
1371	-358.12712
1370	-357.97
1369	-357.812
1368	-357.654
1367	-357.496
1366	-357.338
1365	-357.18
1364	-357.022
1363	-356.864
1362	-356.706
1361	-356.548
1360	-356.39
1359	-356.232
1358	-356.074
1357	-355.916
1356	-355.758
1355	-355.6
1354	-355.44112
1353	-355.28096
1352	-355.12024
1351	-354.95968
1350	-354.8
1349	-354.64152
1348	-354.48376
1347	-354.32624
1346	-354.16848
1345	-354.01
1344	-353.850533333
1343	-353.6904
1342	-353.53
1341	-353.369733333
1340	-353.21
1339	-353.051466667
1338	-352.894
1337	-352.7368
1336	-352.579066667
1335	-352.42
1334	-352.25896
1333	-352.09648
1332	-351.93352
1331	-351.77104
1330	-351.61
1329	-351.45
1328	-351.29
1327	-351.13
1326	-350.97
1325	-350.81
1324	-350.65
1323	-350.49
1322	-350.33
1321	-350.17
1320	-350.01
1319	-349.84912
1318	-349.68696
1317	-349.52424
1316	-349.36168
1315	-349.2
1314	-349.03968
1313	-348.88024
1312	-348.72096
1311	-348.56112
1310	-348.4
1309	-348.238
1308	-348.076
1307	-347.914
1306	-347.752
1305	-347.59
1304	-347.428
1303	-347.266
1302	-347.104
1301	-346.942
1300	-346.78
1299	-346.618
1298	-346.456
1297	-346.294
1296	-346.132
1295	-345.97
1294	-345.80712
1293	-345.64296
1292	-345.47824
1291	-345.31368
1290	-345.15
1289	-344.98768
1288	-344.82624
1287	-344.66496
1286	-344.50312
1285	-344.34
1284	-344.176
1283	-344.012
1282	-343.848
1281	-343.684
1280	-343.52
1279	-343.356
1278	-343.192
1277	-343.028
1276	-342.864
1275	-342.7
1274	-342.536
1273	-342.372
1272	-342.208
1271	-342.044
1270	-341.88
1269	-341.716
1268	-341.552
1267	-341.388
1266	-341.224
1265	-341.06
1264	-340.896
1263	-340.732
1262	-340.568
1261	-340.404
1260	-340.24
1259	-340.07512
1258	-339.90896
1257	-339.74224
1256	-339.57568
1255	-339.41
1254	-339.24552
1253	-339.08176
1252	-338.91824
1251	-338.75448
1250	-338.59
1249	-338.4248
1248	-338.2592
1247	-338.0932
1246	-337.9268
1245	-337.76
1244	-337.59248
1243	-337.42424
1242	-337.25576
1241	-337.08752
1240	-336.92
1239	-336.75368
1238	-336.58824
1237	-336.42296
1236	-336.25712
1235	-336.09
1234	-335.922
1233	-335.754
1232	-335.586
1231	-335.418
1230	-335.25
1229	-335.082
1228	-334.914
1227	-334.746
1226	-334.578
1225	-334.41
1224	-334.242
1223	-334.074
1222	-333.906
1221	-333.738
1220	-333.57
1219	-333.402
1218	-333.234
1217	-333.066
1216	-332.898
1215	-332.73
1214	-332.562
1213	-332.394
1212	-332.226
1211	-332.058
1210	-331.89
1209	-331.722160195
1208	-331.554480586
1207	-331.386720879
1206	-331.218640781
1205	-331.05
1204	-330.880639219
1203	-330.710719121
1202	-330.540479414
1201	-330.370159805
1200	-330.2
1199	-330.03
1198	-329.86
1197	-329.69
1196	-329.52
1195	-329.35
1194	-329.18
1193	-329.01
1192	-328.84
1191	-328.67
1190	-328.5
1189	-328.33
1188	-328.16
1187	-327.99
1186	-327.82
1185	-327.65
1184	-327.47912
1183	-327.30696
1182	-327.13424
1181	-326.96168
1180	-326.79
1179	-326.61968
1178	-326.45024
1177	-326.28096
1176	-326.11112
1175	-325.94
1174	-325.768
1173	-325.596
1172	-325.424
1171	-325.252
1170	-325.08
1169	-324.908
1168	-324.736
1167	-324.564
1166	-324.392
1165	-324.22
1164	-324.048
1163	-323.876
1162	-323.704
1161	-323.532
1160	-323.36
1159	-323.188
1158	-323.016
1157	-322.844
1156	-322.672
1155	-322.5
1154	-322.32816
1153	-322.15648
1152	-321.98472
1151	-321.81264
1150	-321.64
1149	-321.46664
1148	-321.29272
1147	-321.11848
1146	-320.94416
1145	-320.77
1144	-320.596
1143	-320.422
1142	-320.248
1141	-320.074
