1671	-463.55
1670	-463.359051799
1669	-463.16809647
1668	-462.977132716
1667	-462.786159238
1666	-462.595174738
1665	-462.404177919
1664	-462.213167482
1663	-462.02214213
1662	-461.831100563
1661	-461.640041484
1660	-461.448963596
1659	-461.257865599
1658	-461.066746196
1657	-460.875604088
1656	-460.684437978
1655	-460.493246568
1654	-460.302028559
1653	-460.110782653
1652	-459.919507553
1651	-459.72820196
1650	-459.536864576
1649	-459.345494103
1648	-459.154089243
1647	-458.962648698
1646	-458.77117117
1645	-458.579655361
1644	-458.388099972
1643	-458.196503706
1642	-458.004865264
1641	-457.813183348
1640	-457.621456661
1639	-457.429683905
1638	-457.23786378
1637	-457.04599499
1636	-456.854076235
1635	-456.662106219
1634	-456.470083642
1633	-456.278007207
1632	-456.085875616
1631	-455.893687571
1630	-455.701441773
1629	-455.509136924
1628	-455.316771727
1627	-455.124344883
1626	-454.931855095
1625	-454.739301063
1624	-454.546681491
1623	-454.35399508
1622	-454.161240531
1621	-453.968416548
1620	-453.775521831
1619	-453.582555083
1618	-453.389515005
1617	-453.1964003
1616	-453.00320967
1615	-452.809941815
1614	-452.61659544
1613	-452.423169244
1612	-452.22966193
1611	-452.036072201
1610	-451.842398757
1609	-451.648640302
1608	-451.454795536
1607	-451.260863162
1606	-451.066841881
1605	-450.872730397
1604	-450.678527409
1603	-450.484231621
1602	-450.289841735
1601	-450.095356452
1600	-449.900774473
1599	-449.706094502
1598	-449.51131524
1597	-449.316435389
1596	-449.121453651
1595	-448.926368728
1594	-448.731179321
1593	-448.535884133
1592	-448.340481866
1591	-448.144971221
1590	-447.9493509
1589	-447.753619606
1588	-447.55777604
1587	-447.361818904
1586	-447.1657469
1585	-446.969558731
1584	-446.773253097
1583	-446.576828701
1582	-446.380284244
1581	-446.18361843
1580	-445.986829959
1579	-445.789917534
1578	-445.592879856
1577	-445.395715627
1576	-445.19842355
1575	-445.001002326
1574	-444.803450657
1573	-444.605767245
1572	-444.407950792
1571	-444.21
1570	-444.011970396
1569	-443.813918778
1568	-443.615845756
1567	-443.417751938
1566	-443.219637933
1565	-443.021504351
1564	-442.823351799
1563	-442.625180888
1562	-442.426992226
1561	-442.228786422
1560	-442.030564085
1559	-441.832325825
1558	-441.634072249
1557	-441.435803968
1556	-441.237521589
1555	-441.039225722
1554	-440.840916977
1553	-440.642595961
1552	-440.444263284
1551	-440.245919555
1550	-440.047565382
1549	-439.849201376
1548	-439.650828144
1547	-439.452446296
1546	-439.254056441
1545	-439.055659187
1544	-438.857255145
1543	-438.658844921
1542	-438.460429127
1541	-438.262008369
1540	-438.063583259
1539	-437.865154404
1538	-437.666722413
1537	-437.468287896
1536	-437.269851461
1535	-437.071413718
1534	-436.872975275
1533	-436.674536742
1532	-436.476098726
1531	-436.277661839
1530	-436.079226687
1529	-435.88079388
1528	-435.682364028
1527	-435.483937739
1526	-435.285515622
1525	-435.087098286
1524	-434.888686341
1523	-434.690280394
1522	-434.491881056
1521	-434.293488934
1520	-434.095104638
1519	-433.896728778
1518	-433.698361961
1517	-433.500004797
1516	-433.301657895
1515	-433.103321864
1514	-432.904997313
1513	-432.70668485
1512	-432.508385086
1511	-432.310098628
1510	-432.111826085
1509	-431.913568068
1508	-431.715325184
1507	-431.517098042
1506	-431.318887253
1505	-431.120693424
1504	-430.922517164
1503	-430.724359083
1502	-430.526219789
1501	-430.328099892
1500	-430.13
1499	-429.932262601
1498	-429.734895426
1497	-429.537396951
1496	-429.33926565
1495	-429.14
1494	-428.94
1493	-428.74
1492	-428.54
1491	-428.34
1490	-428.14
1489	-427.94
1488	-427.74
1487	-427.54
1486	-427.34
1485	-427.14
1484	-426.94
1483	-426.74
1482	-426.54
1481	-426.34
1480	-426.14
1479	-425.94016
1478	-425.74048
1477	-425.54072
1476	-425.34064
1475	-425.14
1474	-424.93864
1473	-424.73672
1472	-424.53448
1471	-424.33216
1470	-424.13
1469	-423.928
1468	-423.726
1467	-423.524
1466	-423.322
1465	-423.12
1464	-422.918
1463	-422.716
1462	-422.514
1461	-422.312
1460	-422.11
1459	-421.908
1458	-421.706
1457	-421.504
1456	-421.302
1455	-421.1
1454	-420.89696
1453	-420.69248
1452	-420.48752
1451	-420.28304
1450	-420.08
