1671	-422.3
1670	-422.144751436
1669	-421.989465967
1668	-421.834143084
1667	-421.678782276
1666	-421.523383033
1665	-421.367944846
1664	-421.212467204
1663	-421.056949597
1662	-420.901391516
1661	-420.74579245
1660	-420.590151889
1659	-420.434469324
1658	-420.278744245
1657	-420.12297614
1656	-419.967164502
1655	-419.811308818
1654	-419.65540858
1653	-419.499463278
1652	-419.343472401
1651	-419.18743544
1650	-419.031351884
1649	-418.875221223
1648	-418.719042948
1647	-418.562816549
1646	-418.406541515
1645	-418.250217337
1644	-418.093843504
1643	-417.937419507
1642	-417.780944836
1641	-417.62441898
1640	-417.467841429
1639	-417.311211674
1638	-417.154529205
1637	-416.997793512
1636	-416.841004084
1635	-416.684160412
1634	-416.527261985
1633	-416.370308294
1632	-416.213298829
1631	-416.05623308
1630	-415.899110536
1629	-415.741930688
1628	-415.584693025
1627	-415.427397039
1626	-415.270042218
1625	-415.112628053
1624	-414.955154033
1623	-414.797619649
1622	-414.640024392
1621	-414.48236775
1620	-414.324649213
1619	-414.166868273
1618	-414.009024418
1617	-413.851117139
1616	-413.693145926
1615	-413.535110269
1614	-413.377009658
1613	-413.218843583
1612	-413.060611533
1611	-412.902313
1610	-412.743947472
1609	-412.58551444
1608	-412.427013394
1607	-412.268443824
1606	-412.10980522
1605	-411.951097072
1604	-411.79231887
1603	-411.633470104
1602	-411.474550264
1601	-411.31555884
1600	-411.156495322
1599	-410.997359199
1598	-410.838149963
1597	-410.678867103
1596	-410.519510109
1595	-410.360078471
1594	-410.200571679
1593	-410.040989223
1592	-409.881330593
1591	-409.72159528
1590	-409.561782772
1589	-409.401892561
1588	-409.241924135
1587	-409.081876986
1586	-408.921750603
1585	-408.761544476
1584	-408.601258095
1583	-408.440890951
1582	-408.280442532
1581	-408.11991233
1580	-407.959299834
1579	-407.798604534
1578	-407.63782592
1577	-407.476963483
1576	-407.316016712
1575	-407.154985097
1574	-406.993868128
1573	-406.832665296
1572	-406.67137609
1571	-406.51
1570	-406.348567733
1569	-406.187109588
1568	-406.025624445
1567	-405.864111185
1566	-405.702568688
1565	-405.540995834
1564	-405.379391503
1563	-405.217754576
1562	-405.056083932
1561	-404.894378452
1560	-404.732637015
1559	-404.570858503
1558	-404.409041796
1557	-404.247185772
1556	-404.085289314
1555	-403.9233513
1554	-403.761370612
1553	-403.599346128
1552	-403.437276731
1551	-403.275161299
1550	-403.112998712
1549	-402.950787852
1548	-402.788527598
1547	-402.62621683
1546	-402.463854429
1545	-402.301439275
1544	-402.138970247
1543	-401.976446227
1542	-401.813866094
1541	-401.651228729
1540	-401.488533011
1539	-401.325777822
1538	-401.16296204
1537	-401.000084547
1536	-400.837144222
1535	-400.674139946
1534	-400.511070598
1533	-400.34793506
1532	-400.184732211
1531	-400.021460931
1530	-399.858120101
1529	-399.694708601
1528	-399.531225311
1527	-399.367669111
1526	-399.204038881
1525	-399.040333502
1524	-398.876551853
1523	-398.712692816
1522	-398.548755269
1521	-398.384738094
1520	-398.220640171
1519	-398.056460379
1518	-397.892197599
1517	-397.727850711
1516	-397.563418595
1515	-397.398900131
1514	-397.234294201
1513	-397.069599683
1512	-396.904815458
1511	-396.739940406
1510	-396.574973407
1509	-396.409913343
1508	-396.244759091
1507	-396.079509534
1506	-395.914163551
1505	-395.748720022
1504	-395.583177828
1503	-395.417535849
1502	-395.251792964
1501	-395.085948054
1500	-394.92
1499	-394.754
1498	-394.588
1497	-394.422
1496	-394.256
1495	-394.09
1494	-393.924
1493	-393.758
1492	-393.592
1491	-393.426
1490	-393.26
1489	-393.094
1488	-392.928
1487	-392.762
1486	-392.596
1485	-392.43
1484	-392.264
1483	-392.098
1482	-391.932
1481	-391.766
1480	-391.6
1479	-391.43312
1478	-391.26496
1477	-391.09624
1476	-390.92768
1475	-390.76
1474	-390.59368
1473	-390.42824
1472	-390.26296
1471	-390.09712
1470	-389.93
1469	-389.762
1468	-389.594
1467	-389.426
1466	-389.258
1465	-389.09
1464	-388.922
1463	-388.754
1462	-388.586
1461	-388.418
1460	-388.25
1459	-388.082
1458	-387.914
1457	-387.746
1456	-387.578
1455	-387.41
1454	-387.242
1453	-387.074
1452	-386.906
1451	-386.738
1450	-386.57
1449	-386.402
1448	-386.234
1447	-386.066
1446	-385.898
1445	-385.73
1444	-385.56112
