1671	-451.84
1670	-451.658671338
1669	-451.477315946
1668	-451.295933238
1667	-451.114522628
1666	-450.933083529
1665	-450.751615355
1664	-450.57011752
1663	-450.388589436
1662	-450.207030518
1661	-450.025440179
1660	-449.843817833
1659	-449.662162893
1658	-449.480474773
1657	-449.298752887
1656	-449.116996648
1655	-448.93520547
1654	-448.753378766
1653	-448.571515949
1652	-448.389616435
1651	-448.207679635
1650	-448.025704964
1649	-447.843691835
1648	-447.661639662
1647	-447.479547859
1646	-447.297415839
1645	-447.115243015
1644	-446.933028801
1643	-446.750772611
1642	-446.568473859
1641	-446.386131957
1640	-446.203746321
1639	-446.021316362
1638	-445.838841495
1637	-445.656321133
1636	-445.47375469
1635	-445.29114158
1634	-445.108481216
1633	-444.925773011
1632	-444.74301638
1631	-444.560210736
1630	-444.377355492
1629	-444.194450062
1628	-444.01149386
1627	-443.828486299
1626	-443.645426793
1625	-443.462314755
1624	-443.279149599
1623	-443.095930739
1622	-442.912657588
1621	-442.72932956
1620	-442.545946068
1619	-442.362506526
1618	-442.179010348
1617	-441.995456947
1616	-441.811845736
1615	-441.62817613
1614	-441.444447541
1613	-441.260659384
1612	-441.076811073
1611	-440.892902019
1610	-440.708931639
1609	-440.524899343
1608	-440.340804548
1607	-440.156646665
1606	-439.972425109
1605	-439.788139293
1604	-439.603788631
1603	-439.419372536
1602	-439.234890423
1601	-439.050341704
1600	-438.865725793
1599	-438.681042103
1598	-438.496290049
1597	-438.311469044
1596	-438.126578502
1595	-437.941617835
1594	-437.756586458
1593	-437.571483785
1592	-437.386309228
1591	-437.201062202
1590	-437.01574212
1589	-436.830348395
1588	-436.644880442
1587	-436.459337673
1586	-436.273719503
1585	-436.088025345
1584	-435.902254613
1583	-435.716406719
1582	-435.530481079
1581	-435.344477104
1580	-435.15839421
1579	-434.972231809
1578	-434.785989315
1577	-434.599666142
1576	-434.413261704
1575	-434.226775413
1574	-434.040206683
1573	-433.853554929
1572	-433.666819563
1571	-433.48
1570	-433.293127006
1569	-433.106231322
1568	-432.919312326
1567	-432.732369394
1566	-432.545401903
1565	-432.358409228
1564	-432.171390747
1563	-431.984345837
1562	-431.797273872
1561	-431.610174231
1560	-431.42304629
1559	-431.235889425
1558	-431.048703012
1557	-430.861486429
1556	-430.674239051
1555	-430.486960255
1554	-430.299649419
1553	-430.112305917
1552	-429.924929127
1551	-429.737518426
1550	-429.550073189
1549	-429.362592794
1548	-429.175076616
1547	-428.987524033
1546	-428.799934421
1545	-428.612307156
1544	-428.424641615
1543	-428.236937174
1542	-428.04919321
1541	-427.8614091
1540	-427.67358422
1539	-427.485717946
1538	-427.297809655
1537	-427.109858724
1536	-426.921864529
1535	-426.733826446
1534	-426.545743853
1533	-426.357616124
1532	-426.169442639
1531	-425.981222771
1530	-425.792955899
1529	-425.604641399
1528	-425.416278646
1527	-425.227867019
1526	-425.039405892
1525	-424.850894644
1524	-424.662332649
1523	-424.473719286
1522	-424.285053929
1521	-424.096335957
1520	-423.907564744
1519	-423.718739669
1518	-423.529860107
1517	-423.340925434
1516	-423.151935029
1515	-422.962888266
1514	-422.773784522
1513	-422.584623174
1512	-422.395403599
1511	-422.206125173
1510	-422.016787272
1509	-421.827389274
1508	-421.637930553
1507	-421.448410488
1506	-421.258828454
1505	-421.069183829
1504	-420.879475988
