1671	-473.94
1670	-473.739549418
1669	-473.539077542
1668	-473.338583758
1667	-473.138067449
1666	-472.937528
1665	-472.736964795
1664	-472.536377219
1663	-472.335764657
1662	-472.135126491
1661	-471.934462108
1660	-471.733770892
1659	-471.533052226
1658	-471.332305496
1657	-471.131530085
1656	-470.930725378
1655	-470.72989076
1654	-470.529025615
1653	-470.328129327
1652	-470.127201281
1651	-469.926240861
1650	-469.725247452
1649	-469.524220438
1648	-469.323159203
1647	-469.122063132
1646	-468.920931609
1645	-468.719764019
1644	-468.518559746
1643	-468.317318175
1642	-468.11603869
1641	-467.914720675
1640	-467.713363514
1639	-467.511966593
1638	-467.310529296
1637	-467.109051006
1636	-466.907531109
1635	-466.705968989
1634	-466.50436403
1633	-466.302715616
1632	-466.101023133
1631	-465.899285964
1630	-465.697503494
1629	-465.495675108
1628	-465.293800189
1627	-465.091878123
1626	-464.889908293
1625	-464.687890084
1624	-464.48582288
1623	-464.283706066
1622	-464.081539027
1621	-463.879321146
1620	-463.677051808
1619	-463.474730398
1618	-463.2723563
1617	-463.069928898
1616	-462.867447577
1615	-462.664911721
1614	-462.462320714
1613	-462.259673942
1612	-462.056970788
1611	-461.854210636
1610	-461.651392872
1609	-461.44851688
1608	-461.245582044
1607	-461.042587748
1606	-460.839533377
1605	-460.636418316
1604	-460.433241948
1603	-460.230003658
1602	-460.026702831
1601	-459.823338851
1600	-459.619911102
1599	-459.416418969
1598	-459.212861837
1597	-459.009239089
1596	-458.80555011
1595	-458.601794284
1594	-458.397970997
1593	-458.194079632
1592	-457.990119573
1591	-457.786090206
1590	-457.581990914
1589	-457.377821082
1588	-457.173580095
1587	-456.969267336
1586	-456.764882191
1585	-456.560424043
1584	-456.355892277
1583	-456.151286278
1582	-455.94660543
1581	-455.741849117
1580	-455.537016723
1579	-455.332107634
1578	-455.127121234
1577	-454.922056906
1576	-454.716914036
1575	-454.511692007
1574	-454.306390205
1573	-454.101008014
1572	-453.895544817
1571	-453.69
1570	-453.484404416
1569	-453.278789053
1568	-453.0731535
1567	-452.867497345
1566	-452.661820174
1565	-452.456121576
1564	-452.250401138
1563	-452.044658448
1562	-451.838893094
1561	-451.633104663
1560	-451.427292744
1559	-451.221456923
1558	-451.015596789
1557	-450.809711929
1556	-450.603801931
1555	-450.397866383
1554	-450.191904872
1553	-449.985916987
1552	-449.779902314
1551	-449.573860441
1550	-449.367790957
1549	-449.161693449
1548	-448.955567504
1547	-448.749412711
1546	-448.543228656
1545	-448.337014929
