1671	-407.91
1670	-407.767302487
1669	-407.624564589
1668	-407.48178587
1667	-407.338965895
1666	-407.196104229
1665	-407.053200438
1664	-406.910254086
1663	-406.767264738
1662	-406.62423196
1661	-406.481155316
1660	-406.338034371
1659	-406.19486869
1658	-406.051657839
1657	-405.908401382
1656	-405.765098884
1655	-405.621749911
1654	-405.478354026
1653	-405.334910796
1652	-405.191419786
1651	-405.047880559
1650	-404.904292682
1649	-404.760655719
1648	-404.616969236
1647	-404.473232797
1646	-404.329445967
1645	-404.185608311
1644	-404.041719395
1643	-403.897778783
1642	-403.75378604
1641	-403.609740731
1640	-403.465642422
1639	-403.321490677
1638	-403.177285062
1637	-403.03302514
1636	-402.888710478
1635	-402.744340641
1634	-402.599915192
1633	-402.455433698
1632	-402.310895723
1631	-402.166300833
1630	-402.021648592
1629	-401.876938565
1628	-401.732170317
1627	-401.587343414
1626	-401.44245742
1625	-401.2975119
1624	-401.15250642
1623	-401.007440544
1622	-400.862313837
1621	-400.717125864
1620	-400.571876191
1619	-400.426564382
1618	-400.281190003
1617	-400.135752618
1616	-399.990251792
1615	-399.84468709
1614	-399.699058078
1613	-399.55336432
1612	-399.407605381
1611	-399.261780827
1610	-399.115890222
1609	-398.969933131
1608	-398.82390912
1607	-398.677817753
1606	-398.531658595
1605	-398.385431211
1604	-398.239135167
1603	-398.092770027
1602	-397.946335357
1601	-397.799830721
1600	-397.653255684
1599	-397.506609811
1598	-397.359892668
1597	-397.213103819
1596	-397.06624283
1595	-396.919309265
1594	-396.772302689
1593	-396.625222667
1592	-396.478068765
1591	-396.330840547
1590	-396.183537579
1589	-396.036159424
1588	-395.888705649
1587	-395.741175819
1586	-395.593569498
1585	-395.445886251
1584	-395.298125643
1583	-395.15028724
1582	-395.002370606
1581	-394.854375307
1580	-394.706300906
1579	-394.558146971
1578	-394.409913064
1577	-394.261598752
1576	-394.113203599
1575	-393.964727171
1574	-393.816169031
1573	-393.667528747
1572	-393.518805881
1571	-393.37
1570	-393.221140403
1569	-393.072255763
1568	-392.923344702
1567	-392.774405842
1566	-392.625437806
1565	-392.476439215
1564	-392.327408694
