1671	-464.36
1670	-464.168648604
1669	-463.977279637
1668	-463.785892063
1667	-463.594484843
1666	-463.403056939
1665	-463.211607311
1664	-463.020134923
1663	-462.828638735
1662	-462.63711771
1661	-462.445570809
1660	-462.253996993
1659	-462.062395225
1658	-461.870764467
1657	-461.679103679
1656	-461.487411824
1655	-461.295687863
1654	-461.103930759
1653	-460.912139472
1652	-460.720312965
1651	-460.528450199
1650	-460.336550136
1649	-460.144611737
1648	-459.952633966
1647	-459.760615782
1646	-459.568556148
1645	-459.376454025
1644	-459.184308376
1643	-458.992118162
1642	-458.799882344
1641	-458.607599885
1640	-458.415269746
1639	-458.222890889
1638	-458.030462275
1637	-457.837982867
1636	-457.645451625
1635	-457.452867512
1634	-457.26022949
1633	-457.06753652
1632	-456.874787563
1631	-456.681981582
1630	-456.489117538
1629	-456.296194394
1628	-456.10321111
1627	-455.910166648
1626	-455.71705997
1625	-455.523890039
1624	-455.330655814
1623	-455.13735626
1622	-454.943990336
1621	-454.750557004
1620	-454.557055227
1619	-454.363483967
1618	-454.169842184
1617	-453.97612884
1616	-453.782342898
1615	-453.588483319
1614	-453.394549064
1613	-453.200539096
1612	-453.006452376
1611	-452.812287866
1610	-452.618044527
1609	-452.423721322
1608	-452.229317212
1607	-452.034831158
1606	-451.840262123
1605	-451.645609067
1604	-451.450870954
1603	-451.256046744
1602	-451.0611354
1601	-450.866135882
1600	-450.671047153
1599	-450.475868175
1598	-450.280597908
1597	-450.085235316
1596	-449.889779359
1595	-449.694228999
1594	-449.498583198
1593	-449.302840918
1592	-449.10700112
1591	-448.911062767
1590	-448.715024819
1589	-448.518886239
1588	-448.322645988
1587	-448.126303028
1586	-447.929856321
1585	-447.733304828
1584	-447.536647511
1583	-447.339883332
1582	-447.143011253
1581	-446.946030235
1580	-446.748939239
1579	-446.551737229
1578	-446.354423165
1577	-446.156996009
1576	-445.959454723
1575	-445.761798268
1574	-445.564025607
1573	-445.366135701
1572	-445.168127511
1571	-444.97
1570	-444.771799204
1569	-444.573571946
1568	-444.375318365
1567	-444.177038603
1566	-443.978732799
1565	-443.780401094
1564	-443.582043628
1563	-443.383660541
1562	-443.185251973
1561	-442.986818065
1560	-442.788358957
1559	-442.589874789
1558	-442.391365701
1557	-442.192831834
1556	-441.994273327
1555	-441.795690322
1554	-441.597082957
1553	-441.398451375
1552	-441.199795714
1551	-441.001116115
1550	-440.802412718
1549	-440.603685664
1548	-440.404935092
1547	-440.206161144
1546	-440.007363959
1545	-439.808543677
1544	-439.609700438
1543	-439.410834384
1542	-439.211945654
1541	-439.013034388
1540	-438.814100726
1539	-438.61514481
1538	-438.416166779
1537	-438.217166773
1536	-438.018144932
1535	-437.819101398
1534	-437.620036309
1533	-437.420949807
1532	-437.221842031
1531	-437.022713122
1530	-436.82356322
1529	-436.624392465
1528	-436.425200998
1527	-436.225988959
1526	-436.026756487
1525	-435.827503724
1524	-435.628230809
1523	-435.428937882
1522	-435.229625085
1521	-435.030292557
1520	-434.830940438
1519	-434.631568869
1518	-434.432177989
1517	-434.23276794
1516	-434.033338861
1515	-433.833890893
1514	-433.634424175
1513	-433.434938849
1512	-433.235435054
1511	-433.03591293
1510	-432.836372618
1509	-432.636814259
1508	-432.437237991
1507	-432.237643956
1506	-432.038032294
1505	-431.838403144
1504	-431.638756648
1503	-431.439092945
1502	-431.239412176
1501	-431.039714481
1500	-430.84
1499	-430.640497391
1498	-430.441159564
1497	-430.241573043
1496	-430.041324348
1495	-429.84
1494	-429.638
1493	-429.436
1492	-429.234
1491	-429.032
1490	-428.83
1489	-428.628
1488	-428.426
1487	-428.224
1486	-428.022
1485	-427.82
1484	-427.618
1483	-427.416
1482	-427.214
1481	-427.012
1480	-426.81
1479	-426.60904
1478	-426.40952
1477	-426.21048
1476	-426.01096
1475	-425.81
1474	-425.608
1473	-425.406
1472	-425.204
1471	-425.002
1470	-424.8
1469	-424.598
1468	-424.396
1467	-424.194
1466	-423.992
1465	-423.79
1464	-423.588
1463	-423.386
1462	-423.184
1461	-422.982
1460	-422.78
1459	-422.578
1458	-422.376
1457	-422.174
1456	-421.972
1455	-421.77
1454	-421.56816
1453	-421.36648
1452	-421.16472
1451	-420.96264
1450	-420.76
1449	-420.55664
