1671	-367.26
1670	-367.154441544
1669	-367.04884994
1668	-366.943224074
1667	-366.837562834
1666	-366.731865104
1665	-366.626129773
1664	-366.520355725
1663	-366.414541848
1662	-366.308687028
1661	-366.202790151
1660	-366.096850103
1659	-365.990865772
1658	-365.884836042
1657	-365.778759802
1656	-365.672635937
1655	-365.566463333
1654	-365.460240877
1653	-365.353967455
1652	-365.247641953
1651	-365.141263259
1650	-365.034830258
1649	-364.928341837
1648	-364.821796882
1647	-364.715194279
1646	-364.608532916
1645	-364.501811677
1644	-364.39502945
1643	-364.288185121
1642	-364.181277577
1641	-364.074305703
1640	-363.967268387
1639	-363.860164514
1638	-363.752992971
1637	-363.645752644
1636	-363.53844242
1635	-363.431061184
1634	-363.323607825
1633	-363.216081227
1632	-363.108480277
1631	-363.000803862
1630	-362.893050867
1629	-362.78522018
1628	-362.677310687
1627	-362.569321274
1626	-362.461250827
1625	-362.353098233
1624	-362.244862378
1623	-362.136542149
1622	-362.028136432
1621	-361.919644113
1620	-361.811064078
1619	-361.702395215
1618	-361.59363641
1617	-361.484786548
1616	-361.375844516
1615	-361.266809201
1614	-361.157679489
1613	-361.048454267
1612	-360.93913242
1611	-360.829712835
1610	-360.720194398
1609	-360.610575997
1608	-360.500856517
1607	-360.391034844
1606	-360.281109866
1605	-360.171080467
1604	-360.060945536
1603	-359.950703958
1602	-359.840354619
1601	-359.729896406
1600	-359.619328206
1599	-359.508648904
1598	-359.397857387
1597	-359.286952541
1596	-359.175933254
1595	-359.06479841
1594	-358.953546897
1593	-358.842177601
1592	-358.730689408
1591	-358.619081205
1590	-358.507351878
1589	-358.395500314
1588	-358.283525398
1587	-358.171426017
1586	-358.059201058
1585	-357.946849407
1584	-357.834369951
1583	-357.721761575
1582	-357.609023166
1581	-357.49615361
1580	-357.383151795
1579	-357.270016605
1578	-357.156746929
1577	-357.043341651
1576	-356.929799658
1575	-356.816119838
1574	-356.702301075
1573	-356.588342257
1572	-356.47424227
1571	-356.36
1570	-356.245670362
1569	-356.131308631
1568	-356.016914232
1567	-355.902486591
1566	-355.788025132
1565	-355.673529281
1564	-355.558998464
1563	-355.444432105
1562	-355.329829631
1561	-355.215190466
1560	-355.100514036
1559	-354.985799766
1558	-354.871047082
1557	-354.756255408
1556	-354.641424171
1555	-354.526552796
1554	-354.411640707
1553	-354.296687331
1552	-354.181692093
1551	-354.066654418
1550	-353.951573731
1549	-353.836449458
1548	-353.721281024
1547	-353.606067854
1546	-353.490809375
1545	-353.37550501
1544	-353.260154187
1543	-353.144756329
1542	-353.029310862
1541	-352.913817212
1540	-352.798274804
1539	-352.682683063
1538	-352.567041415
1537	-352.451349286
1536	-352.335606099
1535	-352.219811281
1534	-352.103964258
1533	-351.988064454
