1671	-450.12
1670	-449.940220356
1669	-449.76042032
1668	-449.580599081
1667	-449.400755829
1666	-449.220889752
1665	-449.041000041
1664	-448.861085884
1663	-448.681146471
1662	-448.50118099
1661	-448.321188632
1660	-448.141168585
1659	-447.961120039
1658	-447.781042182
1657	-447.600934205
1656	-447.420795297
1655	-447.240624646
1654	-447.060421442
1653	-446.880184875
1652	-446.699914133
1651	-446.519608406
1650	-446.339266883
1649	-446.158888754
1648	-445.978473207
1647	-445.798019432
1646	-445.617526618
1645	-445.436993955
1644	-445.256420632
1643	-445.075805837
1642	-444.895148761
1641	-444.714448592
1640	-444.53370452
1639	-444.352915734
1638	-444.172081424
1637	-443.991200778
1636	-443.810272986
1635	-443.629297237
1634	-443.44827272
1633	-443.267198625
1632	-443.086074142
1631	-442.904898458
1630	-442.723670764
1629	-442.542390249
1628	-442.361056101
1627	-442.179667511
1626	-441.998223668
1625	-441.81672376
1624	-441.635166978
1623	-441.453552509
1622	-441.271879545
1621	-441.090147273
1620	-440.908354884
1619	-440.726501566
1618	-440.544586509
1617	-440.362608901
1616	-440.180567933
1615	-439.998462794
1614	-439.816292672
1613	-439.634056758
1612	-439.451754239
1611	-439.269384307
1610	-439.086946149
1609	-438.904438955
1608	-438.721861915
1607	-438.539214217
1606	-438.356495052
1605	-438.173703607
1604	-437.990839073
1603	-437.807900639
1602	-437.624887494
1601	-437.441798827
1600	-437.258633828
1599	-437.075391685
1598	-436.892071589
1597	-436.708672728
1596	-436.525194292
1595	-436.341635469
1594	-436.15799545
1593	-435.974273423
1592	-435.790468578
1591	-435.606580104
1590	-435.42260719
1589	-435.238549025
1588	-435.0544048
1587	-434.870173702
1586	-434.685854922
1585	-434.501447648
1584	-434.31695107
1583	-434.132364378
1582	-433.94768676
1581	-433.762917405
1580	-433.578055503
1579	-433.393100244
1578	-433.208050816
1577	-433.022906409
1576	-432.837666211
1575	-432.652329414
1574	-432.466895204
1573	-432.281362773
1572	-432.095731308
1571	-431.91
1570	-431.724203158
1569	-431.53837572
1568	-431.35251782
1567	-431.166629591
1566	-430.980711165
1565	-430.794762676
1564	-430.608784258
1563	-430.422776042
1562	-430.236738162
1561	-430.050670751
1560	-429.864573943
1559	-429.67844787
1558	-429.492292665
1557	-429.306108461
1556	-429.119895392
1555	-428.93365359
1554	-428.747383189
1553	-428.561084322
1552	-428.374757121
1551	-428.18840172
1550	-428.002018252
1549	-427.81560685
1548	-427.629167647
1547	-427.442700776
1546	-427.25620637
1545	-427.069684562
1544	-426.883135485
1543	-426.696559273
1542	-426.509956058
1541	-426.323325974
1540	-426.136669153
1539	-425.949985728
1538	-425.763275833
1537	-425.576539601
1536	-425.389777165
1535	-425.202988658
1534	-425.016174212
1533	-424.829333962
1532	-424.642468039
1531	-424.455576578
1530	-424.268659711
1529	-424.081717571
1528	-423.894750291
1527	-423.707758005
1526	-423.520740845
1525	-423.333698945
1524	-423.146632437
1523	-422.959541455
1522	-422.772426132
1521	-422.5852866
1520	-422.398122993
1519	-422.210935445
1518	-422.023724087
1517	-421.836489053
1516	-421.649230476
1515	-421.46194849
1514	-421.274643227
1513	-421.08731482
1512	-420.899963402
1511	-420.712589107
1510	-420.525192068
1509	-420.337772417
1508	-420.150330287
1507	-419.962865813
1506	-419.775379126
1505	-419.58787036
1504	-419.400339648
1503	-419.212787123
1502	-419.025212918
1501	-418.837617166
1500	-418.65
1499	-418.462360625
1498	-418.274635268
1497	-418.086729599
1496	-417.898549287
1495	-417.71
1494	-417.520630261
1493	-417.330409043
1492	-417.139872696
1491	-416.949557565
1490	-416.76
1489	-416.57168
1488	-416.38424
1487	-416.19696
1486	-416.00912
1485	-415.82
1484	-415.63
1483	-415.44
1482	-415.25
1481	-415.06
1480	-414.87
1479	-414.68
1478	-414.49
1477	-414.3
1476	-414.11
1475	-413.92
1474	-413.73
1473	-413.54
1472	-413.35
1471	-413.16
1470	-412.97
1469	-412.78
1468	-412.59
1467	-412.4
1466	-412.21
1465	-412.02
1464	-411.82912
1463	-411.63696
1462	-411.44424
1461	-411.25168
1460	-411.06
1459	-410.86952
1458	-410.67976
1457	-410.49024
1456	-410.30048
1455	-410.11
1454	-409.91848
1453	-409.72624
1452	-409.53376
1451	-409.34152
1450	-409.15
1449	-408.95968
1448	-408.77024
1447	-408.58096
1446	-408.39112
1445	-408.2
1444	-408.008
1443	-407.816
1442	-407.624
1441	-407.432
1440	-407.24
1439	-407.048
1438	-406.856
1437	-406.664
1436	-406.472
1435	-406.28
1434	-406.088
1433	-405.896
1432	-405.704
1431	-405.512
1430	-405.32
1429	-405.12712
1428	-404.93296
1427	-404.73824
1426	-404.54368
1425	-404.35
1424	-404.15752
1423	-403.96576
1422	-403.77424
1421	-403.58248
1420	-403.39
1419	-403.19648
1418	-403.00224
1417	-402.80776
1416	-402.61352
1415	-402.42
1414	-402.22768
1413	-402.03624
1412	-401.84496
1411	-401.65312
1410	-401.46
1409	-401.266
1408	-401.072
1407	-400.878
1406	-400.684
1405	-400.49
1404	-400.296
1403	-400.102
1402	-399.908
1401	-399.714
1400	-399.52
1399	-399.326
1398	-399.132
1397	-398.938
1396	-398.744
1395	-398.55
1394	-398.35512
1393	-398.15896
1392	-397.96224
1391	-397.76568
1390	-397.57
1389	-397.37552
1388	-397.18176
1387	-396.98824
1386	-396.79448
1385	-396.6
