1671	-459.89
1670	-459.701256167
1669	-459.512494603
1668	-459.32371458
1667	-459.134915369
1666	-458.946096241
1665	-458.757256467
1664	-458.568395319
1663	-458.379512068
1662	-458.190605985
1661	-458.00167634
1660	-457.812722406
1659	-457.623743454
1658	-457.434738753
1657	-457.245707577
1656	-457.056649195
1655	-456.86756288
1654	-456.678447902
1653	-456.489303532
1652	-456.300129041
1651	-456.110923702
1650	-455.921686784
1649	-455.73241756
1648	-455.5431153
1647	-455.353779275
1646	-455.164408757
1645	-454.975003017
1644	-454.785561325
1643	-454.596082954
1642	-454.406567174
1641	-454.217013257
1640	-454.027420473
1639	-453.837788094
1638	-453.648115391
1637	-453.458401635
1636	-453.268646098
1635	-453.07884805
1634	-452.889006762
1633	-452.699121507
1632	-452.509191554
1631	-452.319216176
1630	-452.129194643
1629	-451.939126227
1628	-451.749010199
1627	-451.558845829
1626	-451.368632389
1625	-451.178369151
1624	-450.988055385
1623	-450.797690363
1622	-450.607273355
1621	-450.416803633
1620	-450.226280469
1619	-450.035703132
1618	-449.845070895
1617	-449.654383029
1616	-449.463638805
1615	-449.272837493
1614	-449.081978366
1613	-448.891060693
1612	-448.700083748
1611	-448.5090468
1610	-448.31794912
1609	-448.126789981
1608	-447.935568653
1607	-447.744284407
1606	-447.552936515
1605	-447.361524248
1604	-447.170046876
1603	-446.978503671
1602	-446.786893905
1601	-446.595216847
1600	-446.403471771
1599	-446.211657946
1598	-446.019774644
1597	-445.827821136
1596	-445.635796693
1595	-445.443700587
1594	-445.251532088
1593	-445.059290468
1592	-444.866974998
1591	-444.674584949
1590	-444.482119592
1589	-444.289578198
1588	-444.09696004
1587	-443.904264387
1586	-443.711490511
1585	-443.518637683
1584	-443.325705174
1583	-443.132692256
1582	-442.939598199
1581	-442.746422275
1580	-442.553163756
1579	-442.359821911
1578	-442.166396013
1577	-441.972885332
1576	-441.77928914
1575	-441.585606707
1574	-441.391837306
1573	-441.197980207
1572	-441.004034681
1571	-440.81
1570	-440.615906735
1569	-440.421786046
1568	-440.227638087
1567	-440.033463011
1566	-439.839260971
1565	-439.645032121
1564	-439.450776615
1563	-439.256494606
1562	-439.062186246
1561	-438.867851691
1560	-438.673491092
1559	-438.479104605
1558	-438.284692381
1557	-438.090254575
1556	-437.895791339
1555	-437.701302828
1554	-437.506789195
1553	-437.312250593
1552	-437.117687176
1551	-436.923099097
1550	-436.72848651
1549	-436.533849567
1548	-436.339188423
1547	-436.144503231
1546	-435.949794145
1545	-435.755061317
1544	-435.560304901
1543	-435.365525051
1542	-435.17072192
1541	-434.975895662
1540	-434.78104643
1539	-434.586174377
1538	-434.391279657
1537	-434.196362424
1536	-434.00142283
1535	-433.80646103
1534	-433.611477176
1533	-433.416471422
1532	-433.221443922
1531	-433.026394829
1530	-432.831324296
1529	-432.636232477
1528	-432.441119526
1527	-432.245985595
1526	-432.050830839
1525	-431.85565541
1524	-431.660459462
1523	-431.465243149
1522	-431.270006624
1521	-431.07475004
1520	-430.879473551
1519	-430.684177311
1518	-430.488861472
1517	-430.293526188
1516	-430.098171613
1515	-429.9027979
1514	-429.707405203
1513	-429.511993675
1512	-429.316563469
1511	-429.121114739
1510	-428.925647638
1509	-428.73016232
1508	-428.534658938
1507	-428.339137646
1506	-428.143598597
1505	-427.948041944
1504	-427.752467842
1503	-427.556876443
1502	-427.3612679
1501	-427.165642368
1500	-426.97
1499	-426.774543529
1498	-426.579211471
1497	-426.383607647
1496	-426.187335882
1495	-425.99
1494	-425.792
1493	-425.594
1492	-425.396
1491	-425.198
1490	-425
1489	-424.802
1488	-424.604
1487	-424.406
1486	-424.208
1485	-424.01
1484	-423.81304
1483	-423.61752
1482	-423.42248
1481	-423.22696
1480	-423.03
1479	-422.832
1478	-422.634
1477	-422.436
1476	-422.238
1475	-422.04
1474	-421.842
1473	-421.644
1472	-421.446
1471	-421.248
1470	-421.05
1469	-420.852
1468	-420.654
1467	-420.456
1466	-420.258
1465	-420.06
1464	-419.86096
