1671	-380.56
1670	-380.441922184
1669	-380.323805192
1668	-380.205648354
1667	-380.087451
1666	-379.96921246
1665	-379.850932065
1664	-379.732609144
1663	-379.614243029
1662	-379.49583305
1661	-379.377378536
1660	-379.258878818
1659	-379.140333226
1658	-379.021741091
1657	-378.903101743
1656	-378.784414512
1655	-378.665678728
1654	-378.546893722
1653	-378.428058824
1652	-378.309173363
1651	-378.190236672
1650	-378.071248079
1649	-377.952206915
1648	-377.83311251
1647	-377.713964195
1646	-377.5947613
1645	-377.475503155
1644	-377.35618909
1643	-377.236818436
1642	-377.117390522
1641	-376.99790468
1640	-376.878360239
1639	-376.75875653
1638	-376.639092883
1637	-376.519368628
1636	-376.399583096
1635	-376.279735617
1634	-376.15982552
1633	-376.039852137
1632	-375.919814798
1631	-375.799712832
1630	-375.679545571
1629	-375.559312344
1628	-375.439012482
1627	-375.318645314
1626	-375.198210172
1625	-375.077706386
1624	-374.957133285
1623	-374.836490201
1622	-374.715776462
1621	-374.594991401
1620	-374.474134346
1619	-374.353204628
1618	-374.232201578
1617	-374.111124525
1616	-373.989972801
1615	-373.868745734
1614	-373.747442657
1613	-373.626062897
1612	-373.504605788
1611	-373.383070657
1610	-373.261456836
1609	-373.139763655
1608	-373.017990444
1607	-372.896136533
1606	-372.774201253
1605	-372.652183934
1604	-372.530083906
1603	-372.4079005
1602	-372.285633045
1601	-372.163280873
1600	-372.040843313
1599	-371.918319695
1598	-371.795709351
1597	-371.673011609
1596	-371.550225801
1595	-371.427351257
1594	-371.304387306
1593	-371.18133328
1592	-371.058188508
1591	-370.934952321
1590	-370.811624049
1589	-370.688203022
1588	-370.564688571
1587	-370.441080026
1586	-370.317376717
1585	-370.193577974
1584	-370.069683128
1583	-369.945691509
1582	-369.821602447
1581	-369.697415273
1580	-369.573129316
1579	-369.448743907
1578	-369.324258377
1577	-369.199672055
1576	-369.074984272
1575	-368.950194359
1574	-368.825301644
1573	-368.700305459
1572	-368.575205135
1571	-368.45
1570	-368.3247275
1569	-368.199424819
1568	-368.074090895
1567	-367.948724667
1566	-367.823325075
1565	-367.697891056
1564	-367.57242155
1563	-367.446915495
1562	-367.321371831
1561	-367.195789495
1560	-367.070167428
1559	-366.944504567
1558	-366.818799852
1557	-366.693052222
1556	-366.567260614
1555	-366.441423969
1554	-366.315541224
1553	-366.18961132
1552	-366.063633193
1551	-365.937605784
1550	-365.811528032
1549	-365.685398874
1548	-365.55921725
1547	-365.432982099
1546	-365.306692359
1545	-365.180346969
1544	-365.053944869
1543	-364.927484997
1542	-364.800966291
1541	-364.674387691
1540	-364.547748135
1539	-364.421046562
1538	-364.294281912
1537	-364.167453122
1536	-364.040559132
1535	-363.913598881
1534	-363.786571307
1533	-363.659475349
1532	-363.532309946
1531	-363.405074037
1530	-363.27776656
1529	-363.150386455
1528	-363.022932661
1527	-362.895404115
1526	-362.767799757
1525	-362.640118526
1524	-362.512359361
1523	-362.3845212
1522	-362.256602982
1521	-362.128603646
1520	-362.000522131
1519	-361.872357376
1518	-361.744108319
1517	-361.6157739
1516	-361.487353056
1515	-361.358844728
1514	-361.230247853
1513	-361.101561372
1512	-360.972784221
1511	-360.843915341
1510	-360.71495367
1509	-360.585898147
1508	-360.45674771
1507	-360.327501299
1506	-360.198157853
1505	-360.06871631
1504	-359.939175608
1503	-359.809534688
1502	-359.679792487
1501	-359.549947945
1500	-359.42
1499	-359.29
1498	-359.16
1497	-359.03
1496	-358.9
1495	-358.77
1494	-358.64016
1493	-358.51048
1492	-358.38072
1491	-358.25064
1490	-358.12
1489	-357.98864
1488	-357.85672
1487	-357.72448
1486	-357.59216
1485	-357.46
1484	-357.328
1483	-357.196
1482	-357.064
1481	-356.932
1480	-356.8
1479	-356.668
1478	-356.536
1477	-356.404
1476	-356.272
1475	-356.14
1474	-356.008
1473	-355.876
1472	-355.744
1471	-355.612
1470	-355.48
1469	-355.348
1468	-355.216
1467	-355.084
1466	-354.952
1465	-354.82
1464	-354.688
1463	-354.556
1462	-354.424
1461	-354.292
1460	-354.16
1459	-354.028160195
1458	-353.896480586
1457	-353.764720879
1456	-353.632640781
1455	-353.5
1454	-353.366639219
1453	-353.232719121
1452	-353.098479414
1451	-352.964159805
1450	-352.83
1449	-352.696
1448	-352.562
1447	-352.428
1446	-352.294
1445	-352.16
1444	-352.02512
1443	-351.88896
1442	-351.75224
1441	-351.61568
1440	-351.48
1439	-351.34552
1438	-351.21176
1437	-351.07824
1436	-350.94448
1435	-350.81
1434	-350.67448
1433	-350.53824
1432	-350.40176
1431	-350.26552
1430	-350.13
1429	-349.99568
1428	-349.86224
1427	-349.72896
1426	-349.59512
1425	-349.46
1424	-349.324
1423	-349.188
1422	-349.052
1421	-348.916
1420	-348.78
1419	-348.644
1418	-348.508
1417	-348.372
1416	-348.236
1415	-348.1
1414	-347.964
1413	-347.828
1412	-347.692
1411	-347.556
1410	-347.42
1409	-347.28312
1408	-347.14496
1407	-347.00624
1406	-346.86768
1405	-346.73
1404	-346.59368
1403	-346.45824
1402	-346.32296
1401	-346.18712
1400	-346.05
1399	-345.912
1398	-345.774
1397	-345.636
1396	-345.498
1395	-345.36
1394	-345.222
1393	-345.084
1392	-344.946
1391	-344.808
1390	-344.67
1389	-344.53096
1388	-344.39048
1387	-344.24952
1386	-344.10904
1385	-343.97
1384	-343.832
1383	-343.694
1382	-343.556
1381	-343.418
1380	-343.28
1379	-343.14232
1378	-343.00496
1377	-342.86744
1376	-342.72928
1375	-342.59
1374	-342.45
1373	-342.31
1372	-342.17
1371	-342.03
1370	-341.89
1369	-341.75
1368	-341.61
1367	-341.47
1366	-341.33
1365	-341.19
1364	-341.05
1363	-340.91
1362	-340.77
1361	-340.63
1360	-340.49
1359	-340.35
1358	-340.21
1357	-340.07
1356	-339.93
1355	-339.79
1354	-339.64912
1353	-339.50696
1352	-339.36424
1351	-339.22168
1350	-339.08
1349	-338.93968
1348	-338.80024
1347	-338.66096
1346	-338.52112
1345	-338.38
1344	-338.238
1343	-338.096
1342	-337.954
1341	-337.812
1340	-337.67
1339	-337.528
1338	-337.386
1337	-337.244
1336	-337.102
1335	-336.96
1334	-336.81712
1333	-336.67296
1332	-336.52824
1331	-336.38368
1330	-336.24
1329	-336.09768
1328	-335.95624
1327	-335.81496
1326	-335.67312
1325	-335.53
1324	-335.386
1323	-335.242
1322	-335.098
1321	-334.954
1320	-334.81
1319	-334.666
1318	-334.522
1317	-334.378
1316	-334.234
1315	-334.09
1314	-333.946
1313	-333.802
1312	-333.658
1311	-333.514
1310	-333.37
1309	-333.226
1308	-333.082
1307	-332.938
1306	-332.794
1305	-332.65
1304	-332.506160195
1303	-332.362480586
1302	-332.218720879
1301	-332.074640781
1300	-331.93
1299	-331.784639219
1298	-331.638719121
1297	-331.492479414
1296	-331.346159805
1295	-331.2
1294	-331.054
1293	-330.908
1292	-330.762
1291	-330.616
1290	-330.47
1289	-330.324
1288	-330.178
1287	-330.032
1286	-329.886
1285	-329.74
1284	-329.594
1283	-329.448
1282	-329.302
1281	-329.156
1280	-329.01
1279	-328.864
1278	-328.718
1277	-328.572
1276	-328.426
1275	-328.28
1274	-328.13328
1273	-327.98544
1272	-327.83696
1271	-327.68832
1270	-327.54
1269	-327.392
1268	-327.244
1267	-327.096
1266	-326.948
1265	-326.8
1264	-326.652
1263	-326.504
1262	-326.356
1261	-326.208
1260	-326.06
1259	-325.912
1258	-325.764
1257	-325.616
1256	-325.468
1255	-325.32
1254	-325.172
1253	-325.024
1252	-324.876
1251	-324.728
1250	-324.58
1249	-324.43216
1248	-324.28448
1247	-324.13672
1246	-323.98864
1245	-323.84
1244	-323.69064
1243	-323.54072
1242	-323.39048
1241	-323.24016
1240	-323.09
1239	-322.94
1238	-322.79
1237	-322.64
1236	-322.49
1235	-322.34
1234	-322.19
1233	-322.04
1232	-321.89
1231	-321.74
1230	-321.59
1229	-321.44016
1228	-321.29048
1227	-321.14072
1226	-320.99064
1225	-320.84
1224	-320.68864
1223	-320.53672
