1671	-422.79
1670	-422.634214697
1669	-422.478396411
1668	-422.322544536
1667	-422.166658463
1666	-422.010737585
1665	-421.854781295
1664	-421.698788986
1663	-421.54276005
1662	-421.38669388
1661	-421.230589869
1660	-421.074447409
1659	-420.918265894
1658	-420.762044714
1657	-420.605783265
1656	-420.449480937
1655	-420.293137124
1654	-420.136751218
1653	-419.980322612
1652	-419.823850699
1651	-419.667334871
1650	-419.510774522
1649	-419.354169043
1648	-419.197517827
1647	-419.040820267
1646	-418.884075756
1645	-418.727283687
1644	-418.570443451
1643	-418.413554443
1642	-418.256616053
1641	-418.099627676
1640	-417.942588703
1639	-417.785498528
1638	-417.628356543
1637	-417.47116214
1636	-417.313914713
1635	-417.156613654
1634	-416.999258356
1633	-416.841848211
1632	-416.684382612
1631	-416.526860952
1630	-416.369282623
1629	-416.211647019
1628	-416.053953531
1627	-415.896201552
1626	-415.738390476
1625	-415.580519695
1624	-415.4225886
1623	-415.264596586
1622	-415.106543045
1621	-414.948427369
1620	-414.790248952
1619	-414.632007185
1618	-414.473701461
1617	-414.315331174
1616	-414.156895715
1615	-413.998394478
1614	-413.839826855
1613	-413.681192238
1612	-413.522490022
1611	-413.363719597
1610	-413.204880357
1609	-413.045971695
1608	-412.886993002
1607	-412.727943673
1606	-412.568823099
1605	-412.409630673
1604	-412.250365788
1603	-412.091027837
1602	-411.931616211
1601	-411.772130305
1600	-411.612569509
1599	-411.452933219
1598	-411.293220824
1597	-411.13343172
1596	-410.973565297
1595	-410.81362095
1594	-410.65359807
1593	-410.49349605
1592	-410.333314283
1591	-410.173052161
1590	-410.012709078
1589	-409.852284425
1588	-409.691777597
1587	-409.531187984
1586	-409.37051498
1585	-409.209757977
1584	-409.048916369
1583	-408.887989548
1582	-408.726976906
1581	-408.565877837
1580	-408.404691732
1579	-408.243417985
1578	-408.082055988
1577	-407.920605134
1576	-407.759064816
1575	-407.597434425
1574	-407.435713356
1573	-407.273901
1572	-407.111996751
1571	-406.95
1570	-406.787943985
1569	-406.625861775
1568	-406.463752515
1567	-406.301615348
1566	-406.139449418
1565	-405.97725387
1564	-405.815027847
1563	-405.652770493
1562	-405.490480953
1561	-405.328158369
1560	-405.165801886
1559	-405.003410647
1558	-404.840983798
1557	-404.67852048
1556	-404.51601984
1555	-404.353481019
1554	-404.190903163
1553	-404.028285415
