1671	-456.09
1670	-455.904879867
1669	-455.719729055
1668	-455.534547154
1667	-455.349333756
1666	-455.164088452
1665	-454.978810833
1664	-454.793500489
1663	-454.608157013
1662	-454.422779995
1661	-454.237369026
1660	-454.051923697
1659	-453.8664436
1658	-453.680928325
1657	-453.495377463
1656	-453.309790606
1655	-453.124167345
1654	-452.93850727
1653	-452.752809973
1652	-452.567075045
1651	-452.381302077
1650	-452.19549066
1649	-452.009640385
1648	-451.823750843
1647	-451.637821625
1646	-451.451852322
1645	-451.265842526
1644	-451.079791827
1643	-450.893699816
1642	-450.707566085
1641	-450.521390225
1640	-450.335171826
1639	-450.14891048
1638	-449.962605778
1637	-449.776257311
1636	-449.58986467
1635	-449.403427446
1634	-449.21694523
1633	-449.030417613
1632	-448.843844186
1631	-448.657224541
1630	-448.470558268
1629	-448.283844959
1628	-448.097084204
1627	-447.910275595
1626	-447.723418723
1625	-447.536513178
1624	-447.349558552
1623	-447.162554436
1622	-446.975500421
1621	-446.788396098
1620	-446.601241058
1619	-446.414034892
1618	-446.226777192
1617	-446.039467548
1616	-445.852105551
1615	-445.664690793
1614	-445.477222865
1613	-445.289701357
1612	-445.10212586
1611	-444.914495967
1610	-444.726811267
1609	-444.539071352
1608	-444.351275814
1607	-444.163424242
1606	-443.975516228
1605	-443.787551364
1604	-443.59952924
1603	-443.411449447
1602	-443.223311576
1601	-443.03511522
1600	-442.846859967
1599	-442.658545411
1598	-442.470171141
1597	-442.281736748
1596	-442.093241825
1595	-441.904685961
1594	-441.716068749
1593	-441.527389779
1592	-441.338648641
1591	-441.149844928
1590	-440.96097823
1589	-440.772048139
1588	-440.583054245
1587	-440.393996139
1586	-440.204873413
1585	-440.015685658
1584	-439.826432464
1583	-439.637113423
1582	-439.447728126
1581	-439.258276164
1580	-439.068757128
1579	-438.879170609
1578	-438.689516198
1577	-438.499793487
1576	-438.310002065
1575	-438.120141525
1574	-437.930211458
1573	-437.740211453
1572	-437.550141104
1571	-437.36
1570	-437.169803084
1569	-436.979565514
1568	-436.789287203
1567	-436.598968062
1566	-436.408608004
1565	-436.218206943
1564	-436.02776479
1563	-435.837281459
1562	-435.646756862
1561	-435.456190912
1560	-435.265583521
1559	-435.074934602
1558	-434.884244067
1557	-434.69351183
1556	-434.502737803
1555	-434.311921898
1554	-434.121064029
1553	-433.930164108
1552	-433.739222047
1551	-433.548237759
1550	-433.357211157
1549	-433.166142154
1548	-432.975030662
1547	-432.783876593
1546	-432.592679861
1545	-432.401440378
1544	-432.210158057
1543	-432.01883281
1542	-431.82746455
1541	-431.63605319
1540	-431.444598642
1539	-431.253100819
1538	-431.061559634
1537	-430.869974999
1536	-430.678346826
1535	-430.48667503
1534	-430.294959521
1533	-430.103200213
1532	-429.911397019
1531	-429.719549851
1530	-429.527658622
1529	-429.335723244
1528	-429.14374363
1527	-428.951719693
1526	-428.759651345
1525	-428.567538499
1524	-428.375381068
1523	-428.183178964
1522	-427.9909321
1521	-427.798640389
1520	-427.606303743
1519	-427.413922075
1518	-427.221495297
1517	-427.029023323
1516	-426.836506064
1515	-426.643943434
1514	-426.451335345
1513	-426.25868171
1512	-426.065982441
1511	-425.873237452
1510	-425.680446654
1509	-425.48760996
1508	-425.294727283
1507	-425.101798536
1506	-424.908823632
1505	-424.715802482
1504	-424.522735
1503	-424.329621098
1502	-424.136460689
1501	-423.943253685
1500	-423.75
1499	-423.556345542
1498	-423.362169092
1497	-423.167819871
1496	-422.9736471
1495	-422.78
1494	-422.587508571
1493	-422.396047143
1492	-422.204831429
1491	-422.013077143
1490	-421.82
1489	-421.62496
1488	-421.42848
1487	-421.23152
1486	-421.03504
1485	-420.84
1484	-420.646
1483	-420.452
1482	-420.258
1481	-420.064
1480	-419.87
1479	-419.676
1478	-419.482
1477	-419.288
1476	-419.094
1475	-418.9
1474	-418.70512
1473	-418.50896
1472	-418.31224
1471	-418.11568
1470	-417.92
1469	-417.72568
1468	-417.53224
1467	-417.33896
1466	-417.14512
1465	-416.95
1464	-416.754
1463	-416.558
1462	-416.362
1461	-416.166
1460	-415.97
1459	-415.774
1458	-415.578
1457	-415.382
1456	-415.186
1455	-414.99
1454	-414.794
1453	-414.598
1452	-414.402
1451	-414.206
1450	-414.01
1449	-413.814
1448	-413.618
1447	-413.422
1446	-413.226
1445	-413.03
1444	-412.834
1443	-412.638
1442	-412.442
1441	-412.246
1440	-412.05
1439	-411.85312
1438	-411.65496
1437	-411.45624
1436	-411.25768
1435	-411.06
1434	-410.86368
1433	-410.66824
1432	-410.47296
1431	-410.27712
1430	-410.08
1429	-409.882
1428	-409.684
1427	-409.486
1426	-409.288
1425	-409.09
1424	-408.892
1423	-408.694
1422	-408.496
1421	-408.298
1420	-408.1
1419	-407.902
1418	-407.704
1417	-407.506
1416	-407.308
1415	-407.11
1414	-406.912
1413	-406.714
1412	-406.516
1411	-406.318
1410	-406.12
1409	-405.922
1408	-405.724
1407	-405.526
1406	-405.328
1405	-405.13
1404	-404.93112
1403	-404.73096
1402	-404.53024
1401	-404.32968
1400	-404.13
1399	-403.93168
1398	-403.73424
1397	-403.53696
1396	-403.33912
1395	-403.14
1394	-402.94
1393	-402.74
1392	-402.54
1391	-402.34
1390	-402.14
1389	-401.94
1388	-401.74
1387	-401.54
1386	-401.34
1385	-401.14
1384	-400.94
1383	-400.74
