1671	-481.58
1670	-481.373870247
1669	-481.167722671
1668	-480.961556413
1667	-480.755370613
1666	-480.549164416
1665	-480.34293696
1664	-480.136687389
1663	-479.930414845
1662	-479.724118467
1661	-479.5177974
1660	-479.311450783
1659	-479.105077758
1658	-478.898677468
1657	-478.692249054
1656	-478.485791657
1655	-478.27930442
1654	-478.072786483
1653	-477.866236988
1652	-477.659655078
1651	-477.453039893
1650	-477.246390576
1649	-477.039706268
1648	-476.83298611
1647	-476.626229245
1646	-476.419434813
1645	-476.212601957
1644	-476.005729818
1643	-475.798817538
1642	-475.591864259
1641	-475.384869121
1640	-475.177831267
1639	-474.970749839
1638	-474.763623978
1637	-474.556452825
1636	-474.349235523
1635	-474.141971212
1634	-473.934659035
1633	-473.727298134
1632	-473.519887649
1631	-473.312426723
1630	-473.104914496
1629	-472.897350112
1628	-472.689732711
1627	-472.482061435
1626	-472.274335426
1625	-472.066553825
1624	-471.858715774
1623	-471.650820415
1622	-471.442866888
1621	-471.234854337
1620	-471.026781903
1619	-470.818648726
1618	-470.610453949
1617	-470.402196714
1616	-470.193876162
1615	-469.985491435
1614	-469.777041674
1613	-469.568526021
1612	-469.359943617
1611	-469.151293605
1610	-468.942575126
1609	-468.733787321
1608	-468.524929333
1607	-468.316000302
1606	-468.106999371
1605	-467.897925681
1604	-467.688778374
1603	-467.479556591
1602	-467.270259474
1601	-467.060886165
1600	-466.851435806
1599	-466.641907537
1598	-466.432300501
1597	-466.222613839
1596	-466.012846693
1595	-465.802998204
1594	-465.593067515
1593	-465.383053766
1592	-465.1729561
1591	-464.962773658
1590	-464.752505582
1589	-464.542151013
1588	-464.331709093
1587	-464.121178964
1586	-463.910559767
1585	-463.699850644
1584	-463.489050736
1583	-463.278159186
1582	-463.067175134
1581	-462.856097723
1580	-462.644926094
1579	-462.433659389
1578	-462.222296749
1577	-462.010837317
1576	-461.799280233
1575	-461.587624639
1574	-461.375869677
1573	-461.164014489
1572	-460.952058216
1571	-460.74
1570	-460.527876858
1569	-460.315726479
1568	-460.103549011
1567	-459.891344599
1566	-459.679113393
1565	-459.466855539
1564	-459.254571185
1563	-459.042260479
1562	-458.829923567
1561	-458.617560597
1560	-458.405171718
1559	-458.192757075
1558	-457.980316817
1557	-457.767851092
1556	-457.555360045
1555	-457.342843826
1554	-457.130302582
1553	-456.917736459
1552	-456.705145606
1551	-456.492530169
1550	-456.279890297
1549	-456.067226137
1548	-455.854537836
1547	-455.641825541
1546	-455.429089401
1545	-455.216329562
1544	-455.003546173
1543	-454.79073938
1542	-454.577909331
1541	-454.365056173
1540	-454.152180054
1539	-453.939281122
1538	-453.726359523
1537	-453.513415406
1536	-453.300448917
1535	-453.087460204
1534	-452.874449416
1533	-452.661416698
1532	-452.448362199
1531	-452.235286065
1530	-452.022188446
1529	-451.809069487
1528	-451.595929336
1527	-451.382768142
1526	-451.16958605
1525	-450.95638321
1524	-450.743159767
1523	-450.529915871
1522	-450.316651667
1521	-450.103367304
1520	-449.890062929
1519	-449.676738689
1518	-449.463394733
1517	-449.250031207
1516	-449.036648258
1515	-448.823246035
1514	-448.609824685
1513	-448.396384355
1512	-448.182925193
1511	-447.969447346
1510	-447.755950961
1509	-447.542436187
1508	-447.32890317
1507	-447.115352058
1506	-446.901782998
1505	-446.688196139
1504	-446.474591627
1503	-446.260969609
1502	-446.047330234
1501	-445.833673648
1500	-445.62
1499	-445.406313066
1498	-445.192557755
1497	-444.978645911
1496	-444.764489378
1495	-444.55
1494	-444.334681481
1493	-444.118466667
1492	-443.901911111
1491	-443.68557037
1490	-443.47
1489	-443.25568
1488	-443.04224
1487	-442.82896
1486	-442.61512
1485	-442.4
1484	-442.184
1483	-441.968
1482	-441.752
1481	-441.536
1480	-441.32
1479	-441.104
1478	-440.888
1477	-440.672
1476	-440.456
1475	-440.24
1474	-440.024
1473	-439.808
1472	-439.592
1471	-439.376
1470	-439.16
1469	-438.944
1468	-438.728
1467	-438.512
1466	-438.296
1465	-438.08
1464	-437.864
1463	-437.648
1462	-437.432
1461	-437.216
1460	-437
1459	-436.784
1458	-436.568
1457	-436.352
1456	-436.136
1455	-435.92
1454	-435.70432
1453	-435.48896
1452	-435.27344
1451	-435.05728
1450	-434.84
1449	-434.622
1448	-434.404
1447	-434.186
1446	-433.968
1445	-433.75
1444	-433.532
1443	-433.314
1442	-433.096
1441	-432.878
1440	-432.66
1439	-432.44304
1438	-432.22752
1437	-432.01248
1436	-431.79696
1435	-431.58
1434	-431.362
1433	-431.144
1432	-430.926
1431	-430.708
1430	-430.49
1429	-430.272
1428	-430.054
1427	-429.836
1426	-429.618
1425	-429.4
1424	-429.182
1423	-428.964
1422	-428.746
1421	-428.528
1420	-428.31
1419	-428.092
1418	-427.874
1417	-427.656
1416	-427.438
1415	-427.22
1414	-427.00096
1413	-426.78048
1412	-426.55952
1411	-426.33904
1410	-426.12
1409	-425.902
1408	-425.684
1407	-425.466
1406	-425.248
1405	-425.03
1404	-424.812159805
1403	-424.594479414
1402	-424.376719121
1401	-424.158639219
1400	-423.94
1399	-423.720640781
1398	-423.500720879
1397	-423.280480586
1396	-423.060160195
1395	-422.84
1394	-422.62
1393	-422.4
1392	-422.18
1391	-421.96
1390	-421.74
1389	-421.52
1388	-421.3
1387	-421.08
1386	-420.86
1385	-420.64
1384	-420.42
1383	-420.2
1382	-419.98
1381	-419.76
1380	-419.54
1379	-419.32
1378	-419.1
1377	-418.88
1376	-418.66
1375	-418.44
1374	-418.22
1373	-418
1372	-417.78
1371	-417.56
1370	-417.34
1369	-417.11912
1368	-416.89696
1367	-416.67424
1366	-416.45168
1365	-416.23
1364	-416.00952
1363	-415.78976
1362	-415.57024
1361	-415.35048
1360	-415.13
1359	-414.90848
1358	-414.68624
1357	-414.46376
1356	-414.24152
1355	-414.02
1354	-413.79968
1353	-413.58024
1352	-413.36096
1351	-413.14112
1350	-412.92
1349	-412.698
1348	-412.476
1347	-412.254
1346	-412.032
1345	-411.81
1344	-411.588
1343	-411.366
1342	-411.144
1341	-410.922
1340	-410.7
1339	-410.478
1338	-410.256
1337	-410.034
1336	-409.812
1335	-409.59
1334	-409.36696
1333	-409.14248
1332	-408.91752
1331	-408.69304
1330	-408.47
1329	-408.248
1328	-408.026
1327	-407.804
1326	-407.582
1325	-407.36
1324	-407.13816
1323	-406.91648
1322	-406.69472
1321	-406.47264
1320	-406.25
1319	-406.02664
1318	-405.80272
1317	-405.57848
1316	-405.35416
1315	-405.13
1314	-404.906
1313	-404.682
1312	-404.458
1311	-404.234
1310	-404.01
1309	-403.786
1308	-403.562
1307	-403.338
1306	-403.114
1305	-402.89
1304	-402.666
1303	-402.442
1302	-402.218
1301	-401.994
1300	-401.77
1299	-401.546
1298	-401.322
1297	-401.098
1296	-400.874
1295	-400.65
1294	-400.426
1293	-400.202
1292	-399.978
1291	-399.754
1290	-399.53
1289	-399.306
1288	-399.082
1287	-398.858
1286	-398.634
1285	-398.41
1284	-398.18512
1283	-397.95896
1282	-397.73224
1281	-397.50568
1280	-397.28
1279	-397.05568
1278	-396.83224
1277	-396.60896
1276	-396.38512
1275	-396.16
1274	-395.934
1273	-395.708
1272	-395.482
1271	-395.256
1270	-395.03
