1671	-398.58
1670	-398.445808757
1669	-398.311576912
1668	-398.177303908
1667	-398.04298919
1666	-397.908632202
1665	-397.774232387
1664	-397.63978919
1663	-397.505302055
1662	-397.370770426
1661	-397.236193747
1660	-397.101571462
1659	-396.966903015
1658	-396.832187851
1657	-396.697425413
1656	-396.562615145
1655	-396.427756492
1654	-396.292848897
1653	-396.157891805
1652	-396.02288466
1651	-395.887826906
1650	-395.752717986
1649	-395.617557345
1648	-395.482344428
1647	-395.347078677
1646	-395.211759538
1645	-395.076386454
1644	-394.940958869
1643	-394.805476228
1642	-394.669937974
1641	-394.534343551
1640	-394.398692405
1639	-394.262983978
1638	-394.127217714
1637	-393.991393059
1636	-393.855509455
1635	-393.719566348
1634	-393.58356318
1633	-393.447499397
1632	-393.311374442
1631	-393.175187759
1630	-393.038938793
1629	-392.902626987
1628	-392.766251785
1627	-392.629812632
1626	-392.493308972
1625	-392.356740248
1624	-392.220105906
1623	-392.083405388
1622	-391.946638139
1621	-391.809803603
1620	-391.672901225
1619	-391.535930447
1618	-391.398890715
1617	-391.261781472
1616	-391.124602163
1615	-390.987352231
1614	-390.850031121
1613	-390.712638276
1612	-390.575173141
1611	-390.43763516
1610	-390.300023776
1609	-390.162338435
1608	-390.024578579
1607	-389.886743654
1606	-389.748833103
1605	-389.61084637
1604	-389.4727829
1603	-389.334642135
1602	-389.196423522
1601	-389.058126502
1600	-388.919750522
1599	-388.781295024
1598	-388.642759453
1597	-388.504143253
1596	-388.365445867
1595	-388.226666741
1594	-388.087805318
1593	-387.948861041
1592	-387.809833356
1591	-387.670721707
1590	-387.531525537
1589	-387.39224429
1588	-387.25287741
1587	-387.113424343
1586	-386.973884531
1585	-386.834257418
1584	-386.69454245
1583	-386.554739069
1582	-386.41484672
1581	-386.274864848
1580	-386.134792895
1579	-385.994630307
1578	-385.854376527
1577	-385.714030999
1576	-385.573593168
1575	-385.433062477
1574	-385.292438371
1573	-385.151720293
1572	-385.010907688
1571	-384.87
1570	-384.729030824
1569	-384.588033299
1568	-384.447006189
1567	-384.305948256
1566	-384.164858262
1565	-384.023734968
1564	-383.882577138
1563	-383.741383534
1562	-383.600152917
1561	-383.458884051
1560	-383.317575696
1559	-383.176226617
1558	-383.034835574
1557	-382.89340133
1556	-382.751922647
1555	-382.610398288
1554	-382.468827015
1553	-382.32720759
1552	-382.185538775
1551	-382.043819332
1550	-381.902048024
1549	-381.760223614
1548	-381.618344862
1547	-381.476410532
1546	-381.334419385
1545	-381.192370185
1544	-381.050261693
1543	-380.908092671
1542	-380.765861882
1541	-380.623568088
1540	-380.481210051
1539	-380.338786533
1538	-380.196296297
1537	-380.053738105
1536	-379.911110719
1535	-379.768412901
1534	-379.625643415
1533	-379.482801021
