1671	-490.93
1670	-490.721884943
1669	-490.513742049
1668	-490.305570511
1667	-490.097369519
1666	-489.889138266
1665	-489.680875943
1664	-489.472581743
1663	-489.264254856
1662	-489.055894474
1661	-488.84749979
1660	-488.639069994
1659	-488.430604279
1658	-488.222101835
1657	-488.013561856
1656	-487.804983532
1655	-487.596366055
1654	-487.387708618
1653	-487.17901041
1652	-486.970270625
1651	-486.761488454
1650	-486.552663089
1649	-486.343793721
1648	-486.134879542
1647	-485.925919743
1646	-485.716913517
1645	-485.507860056
1644	-485.29875855
1643	-485.089608191
1642	-484.880408172
1641	-484.671157683
1640	-484.461855917
1639	-484.252502065
1638	-484.043095319
1637	-483.833634871
1636	-483.624119912
1635	-483.414549634
1634	-483.204923229
1633	-482.995239888
1632	-482.785498803
1631	-482.575699166
1630	-482.365840168
1629	-482.155921001
1628	-481.945940857
1627	-481.735898928
1626	-481.525794405
1625	-481.31562648
1624	-481.105394344
1623	-480.89509719
1622	-480.684734208
1621	-480.474304591
1620	-480.263807531
1619	-480.053242218
1618	-479.842607845
1617	-479.631903604
1616	-479.421128686
1615	-479.210282282
1614	-478.999363585
1613	-478.788371786
1612	-478.577306077
1611	-478.36616565
1610	-478.154949695
1609	-477.943657406
1608	-477.732287973
1607	-477.520840589
1606	-477.309314444
1605	-477.097708731
1604	-476.886022642
1603	-476.674255367
1602	-476.4624061
1601	-476.25047403
1600	-476.038458351
1599	-475.826358254
1598	-475.61417293
1597	-475.401901571
1596	-475.189543369
1595	-474.977097516
1594	-474.764563203
1593	-474.551939622
1592	-474.339225965
1591	-474.126421423
1590	-473.913525187
1589	-473.700536451
1588	-473.487454405
1587	-473.274278241
1586	-473.061007151
1585	-472.847640326
1584	-472.634176959
1583	-472.42061624
1582	-472.206957362
1581	-471.993199516
1580	-471.779341894
1579	-471.565383687
1578	-471.351324088
1577	-471.137162288
1576	-470.922897479
1575	-470.708528851
1574	-470.494055598
1573	-470.279476911
1572	-470.064791981
1571	-469.85
1570	-469.635141459
1569	-469.420257028
1568	-469.205346171
1567	-468.99040835
1566	-468.775443027
1565	-468.560449666
1564	-468.34542773
1563	-468.13037668
1562	-467.91529598
1561	-467.700185092
1560	-467.48504348
1559	-467.269870605
1558	-467.054665931
1557	-466.83942892
1556	-466.624159035
