1671	-359.46
1670	-359.361415
1669	-359.262786246
1668	-359.164112964
1667	-359.065394383
1666	-358.96662973
1665	-358.867818233
1664	-358.768959118
1663	-358.670051614
1662	-358.571094948
1661	-358.472088348
1660	-358.37303104
1659	-358.273922253
1658	-358.174761213
1657	-358.075547149
1656	-357.976279288
1655	-357.876956857
1654	-357.777579084
1653	-357.678145196
1652	-357.578654421
1651	-357.479105987
1650	-357.37949912
1649	-357.279833049
1648	-357.180107
1647	-357.080320201
1646	-356.980471881
1645	-356.880561265
1644	-356.780587582
1643	-356.680550059
1642	-356.580447925
1641	-356.480280405
1640	-356.380046728
1639	-356.27974612
1638	-356.179377811
1637	-356.078941027
1636	-355.978434995
1635	-355.877858943
1634	-355.777212099
1633	-355.67649369
1632	-355.575702944
1631	-355.474839087
1630	-355.373901349
1629	-355.272888955
1628	-355.171801133
1627	-355.070637112
1626	-354.969396118
1625	-354.868077379
1624	-354.766680122
1623	-354.665203576
1622	-354.563646966
1621	-354.462009522
1620	-354.36029047
1619	-354.258489038
1618	-354.156604453
1617	-354.054635943
1616	-353.952582736
1615	-353.850444058
1614	-353.748219137
1613	-353.645907202
1612	-353.543507478
1611	-353.441019195
1610	-353.338441578
1609	-353.235773857
1608	-353.133015257
1607	-353.030165007
1606	-352.927222335
1605	-352.824186467
1604	-352.721056631
1603	-352.617832055
1602	-352.514511966
1601	-352.411095592
1600	-352.30758216
1599	-352.203970897
1598	-352.100261032
1597	-351.996451791
1596	-351.892542402
1595	-351.788532093
1594	-351.684420091
1593	-351.580205623
1592	-351.475887917
1591	-351.371466201
1590	-351.266939702
1589	-351.162307647
1588	-351.057569264
1587	-350.952723781
1586	-350.847770425
1585	-350.742708422
1584	-350.637537002
1583	-350.532255392
1582	-350.426862818
1581	-350.321358508
1580	-350.215741691
1579	-350.110011592
1578	-350.004167441
1577	-349.898208464
1576	-349.792133888
1575	-349.685942942
1574	-349.579634853
1573	-349.473208848
1572	-349.366664154
1571	-349.26
1570	-349.153259165
1569	-349.046484168
1568	-348.939673846
1567	-348.832827034
1566	-348.72594257
1565	-348.61901929
1564	-348.512056029
1563	-348.405051625
1562	-348.298004913
1561	-348.19091473
1560	-348.083779912
1559	-347.976599297
1558	-347.869371719
1557	-347.762096015
1556	-347.654771023
1555	-347.547395577
1554	-347.439968515
1553	-347.332488672
1552	-347.224954885
1551	-347.117365991
1550	-347.009720826
1549	-346.902018226
1548	-346.794257027
1547	-346.686436066
1546	-346.578554179
1545	-346.470610203
1544	-346.362602974
1543	-346.254531328
1542	-346.146394101
1541	-346.03819013
1540	-345.929918252
1539	-345.821577302
1538	-345.713166117
1537	-345.604683533
1536	-345.496128387
1535	-345.387499515
1534	-345.278795753
1533	-345.170015938
1532	-345.061158906
1531	-344.952223493
1530	-344.843208536
1529	-344.734112871
1528	-344.624935334
1527	-344.515674762
1526	-344.406329991
1525	-344.296899858
1524	-344.187383198
1523	-344.077778849
1522	-343.968085646
1521	-343.858302426
1520	-343.748428024
1519	-343.638461279
1518	-343.528401025
1517	-343.4182461
1516	-343.307995339
1515	-343.197647579
1514	-343.087201656
1513	-342.976656407
1512	-342.866010667
1511	-342.755263274
1510	-342.644413064
1509	-342.533458872
1508	-342.422399536
1507	-342.311233892
1506	-342.199960775
1505	-342.088579023
1504	-341.977087472
1503	-341.865484957
1502	-341.753770316
1501	-341.641942385
1500	-341.53
1499	-341.418
1498	-341.306
1497	-341.194
1496	-341.082
1495	-340.97
1494	-340.858
1493	-340.746
1492	-340.634
1491	-340.522
1490	-340.41
1489	-340.298
1488	-340.186
1487	-340.074
1486	-339.962
1485	-339.85
1484	-339.73712
1483	-339.62296
1482	-339.50824
1481	-339.39368
1480	-339.28
1479	-339.16768
1478	-339.05624
1477	-338.94496
1476	-338.83312
1475	-338.72
1474	-338.606
1473	-338.492
1472	-338.378
1471	-338.264
1470	-338.15
1469	-338.036
1468	-337.922
1467	-337.808
1466	-337.694
1465	-337.58
1464	-337.46512
1463	-337.34896
1462	-337.23224
1461	-337.11568
1460	-337
1459	-336.88568
1458	-336.77224
1457	-336.65896
1456	-336.54512
1455	-336.43
1454	-336.314
1453	-336.198
1452	-336.082
1451	-335.966
1450	-335.85
1449	-335.734
1448	-335.618
1447	-335.502
1446	-335.386
1445	-335.27
1444	-335.154
1443	-335.038
1442	-334.922
1441	-334.806
1440	-334.69
1439	-334.574
1438	-334.458
1437	-334.342
1436	-334.226
1435	-334.11
1434	-333.99312
1433	-333.87496
1432	-333.75624
1431	-333.63768
1430	-333.52
1429	-333.40368
1428	-333.28824
1427	-333.17296
1426	-333.05712
1425	-332.94
1424	-332.822
1423	-332.704
1422	-332.586
1421	-332.468
1420	-332.35
1419	-332.232
1418	-332.114
1417	-331.996
1416	-331.878
1415	-331.76
1414	-331.64112
1413	-331.52096
1412	-331.40024
1411	-331.27968
1410	-331.16
1409	-331.04168
1408	-330.92424
1407	-330.80696
1406	-330.68912
1405	-330.57
1404	-330.45
1403	-330.33
1402	-330.21
1401	-330.09
1400	-329.97
1399	-329.85
1398	-329.73
1397	-329.61
1396	-329.49
1395	-329.37
1394	-329.25
1393	-329.13
1392	-329.01
1391	-328.89
1390	-328.77
1389	-328.65
1388	-328.53
1387	-328.41
1386	-328.29
1385	-328.17
1384	-328.04912
1383	-327.92696
1382	-327.80424
1381	-327.68168
1380	-327.56
1379	-327.43952
1378	-327.31976
1377	-327.20024
1376	-327.08048
1375	-326.96
1374	-326.8388
1373	-326.7172
1372	-326.5952
1371	-326.4728
1370	-326.35
1369	-326.22632
1368	-326.10176
1367	-325.97704
1366	-325.85288
1365	-325.73
1364	-325.608
1363	-325.486
1362	-325.364
1361	-325.242
1360	-325.12
1359	-324.99816
1358	-324.87648
1357	-324.75472
1356	-324.63264
1355	-324.51
1354	-324.38664
1353	-324.26272
1352	-324.13848
1351	-324.01416
1350	-323.89
1349	-323.766
1348	-323.642
1347	-323.518
1346	-323.394
1345	-323.27
1344	-323.14512
1343	-323.01896
1342	-322.89224
1341	-322.76568
1340	-322.64
1339	-322.51552
1338	-322.39176
1337	-322.26824
1336	-322.14448
1335	-322.02
1334	-321.894533333
1333	-321.7684
1332	-321.642
1331	-321.515733333
1330	-321.39
1329	-321.265466667
1328	-321.142
1327	-321.0188
1326	-320.895066667
1325	-320.77
1324	-320.64296
1323	-320.51448
1322	-320.38552
1321	-320.25704
1320	-320.13
1319	-320.004
1318	-319.878
1317	-319.752
1316	-319.626
1315	-319.5
1314	-319.374
1313	-319.248
1312	-319.122
1311	-318.996
1310	-318.87
1309	-318.74328
1308	-318.61544
1307	-318.48696
1306	-318.35832
1305	-318.23
1304	-318.102
1303	-317.974
1302	-317.846
1301	-317.718
1300	-317.59
1299	-317.462
1298	-317.334
1297	-317.206
1296	-317.078
1295	-316.95
1294	-316.822
1293	-316.694
1292	-316.566
1291	-316.438
1290	-316.31
1289	-316.182
1288	-316.054
1287	-315.926
1286	-315.798
1285	-315.67
1284	-315.54128
1283	-315.41144
1282	-315.28096
1281	-315.15032
1280	-315.02
1279	-314.89
1278	-314.76
1277	-314.63
1276	-314.5
1275	-314.37
1274	-314.24
1273	-314.11
1272	-313.98
1271	-313.85
1270	-313.72
1269	-313.59
1268	-313.46
1267	-313.33
1266	-313.2
1265	-313.07
1264	-312.93912
1263	-312.80696
1262	-312.67424
1261	-312.54168
1260	-312.41
1259	-312.27968
1258	-312.15024
1257	-312.02096
1256	-311.89112
1255	-311.76
1254	-311.628
1253	-311.496
1252	-311.364
1251	-311.232
1250	-311.1
1249	-310.968
1248	-310.836
1247	-310.704
1246	-310.572
1245	-310.44
1244	-310.30712
1243	-310.17296
1242	-310.03824
1241	-309.90368
1240	-309.77
1239	-309.63768
1238	-309.50624
1237	-309.37496
1236	-309.24312
1235	-309.11
1234	-308.976
1233	-308.842
1232	-308.708
1231	-308.574
1230	-308.44
1229	-308.306
1228	-308.172
1227	-308.038
1226	-307.904
1225	-307.77
1224	-307.636
1223	-307.502
1222	-307.368
1221	-307.234
1220	-307.1
1219	-306.96632
1218	-306.83296
1217	-306.69944
1216	-306.56528
1215	-306.43
1214	-306.294
1213	-306.158
1212	-306.022
1211	-305.886
1210	-305.75
1209	-305.614
1208	-305.478
1207	-305.342
1206	-305.206
1205	-305.07
1204	-304.934
1203	-304.798
1202	-304.662
1201	-304.526
1200	-304.39
1199	-304.254
1198	-304.118
1197	-303.982
1196	-303.846
1195	-303.71
1194	-303.57416
1193	-303.43848
1192	-303.30272
1191	-303.16664
1190	-303.03
1189	-302.89264
1188	-302.75472
1187	-302.61648
1186	-302.47816
1185	-302.34
1184	-302.202
1183	-302.064
1182	-301.926
1181	-301.788
1180	-301.65
1179	-301.512
1178	-301.374
1177	-301.236
1176	-301.098
1175	-300.96
1174	-300.822
1173	-300.684
1172	-300.546
1171	-300.408
1170	-300.27
1169	-300.13112
1168	-299.99096
1167	-299.85024
1166	-299.70968
1165	-299.57
1164	-299.43168
1163	-299.29424
1162	-299.15696
1161	-299.01912
1160	-298.88
1159	-298.74
1158	-298.6
1157	-298.46
1156	-298.32
1155	-298.18
1154	-298.04
1153	-297.9
1152	-297.76
1151	-297.62
1150	-297.48
1149	-297.33912
1148	-297.19696
1147	-297.05424
1146	-296.91168
1145	-296.77
1144	-296.62968
1143	-296.49024
1142	-296.35096
1141	-296.21112
1140	-296.07
1139	-295.928
1138	-295.786
1137	-295.644
1136	-295.502
1135	-295.36
1134	-295.218
1133	-295.076
1132	-294.934
1131	-294.792
1130	-294.65
1129	-294.508
1128	-294.366
