1671	-461.93
1670	-461.739620524
1669	-461.549203163
1668	-461.358747827
1667	-461.168254426
1666	-460.97772287
1665	-460.787153071
1664	-460.596544937
1663	-460.405898379
1662	-460.215213307
1661	-460.024489632
1660	-459.833727264
1659	-459.642926112
1658	-459.452086087
1657	-459.2612071
1656	-459.07028906
1655	-458.879331878
1654	-458.688335463
1653	-458.497299727
1652	-458.306224578
1651	-458.115109928
1650	-457.923955687
1649	-457.732761765
1648	-457.541528072
1647	-457.350254517
1646	-457.158941013
1645	-456.967587468
1644	-456.776193792
1643	-456.584759897
1642	-456.393285692
1641	-456.201771087
1640	-456.010215993
1639	-455.81862032
1638	-455.626983978
1637	-455.435306877
1636	-455.243588927
1635	-455.051830039
1634	-454.860030123
1633	-454.668189088
1632	-454.476306846
1631	-454.284383307
1630	-454.092418379
1629	-453.900411975
1628	-453.708364004
1627	-453.516274376
1626	-453.324143001
1625	-453.13196979
1624	-452.939754652
1623	-452.747497499
1622	-452.55519824
1621	-452.362856785
1620	-452.170473045
1619	-451.978046929
1618	-451.785578349
1617	-451.593067213
1616	-451.400513433
1615	-451.207916919
1614	-451.01527758
1613	-450.822595327
1612	-450.629870071
1611	-450.43710172
1610	-450.244290187
1609	-450.05143538
1608	-449.85853721
1607	-449.665595587
1606	-449.472610422
1605	-449.279581624
1604	-449.086509104
1603	-448.893392771
1602	-448.700232537
1601	-448.507028311
1600	-448.313780004
1599	-448.120487526
1598	-447.927150786
1597	-447.733769696
1596	-447.540344165
1595	-447.346874103
1594	-447.153359421
1593	-446.959800029
1592	-446.766195838
1591	-446.572546756
1590	-446.378852695
1589	-446.185113565
1588	-445.991329276
1587	-445.797499738
1586	-445.603624861
1585	-445.409704555
1584	-445.215738732
1583	-445.0217273
1582	-444.82767017
1581	-444.633567253
1580	-444.439418458
1579	-444.245223696
1578	-444.050982877
1577	-443.856695911
1576	-443.662362708
1575	-443.467983178
1574	-443.273557233
1573	-443.079084781
1572	-442.884565733
1571	-442.69
1570	-442.495406931
1569	-442.300804641
1568	-442.106191188
1567	-441.911564631
1566	-441.716923028
1565	-441.522264438
1564	-441.327586918
1563	-441.132888527
1562	-440.938167324
1561	-440.743421366
1560	-440.548648712
1559	-440.35384742
1558	-440.159015548
1557	-439.964151155
1556	-439.769252299
1555	-439.574317038
1554	-439.379343431
1553	-439.184329536
1552	-438.989273411
1551	-438.794173114
1550	-438.599026704
1549	-438.403832239
1548	-438.208587778
1547	-438.013291378
1546	-437.817941097
1545	-437.622534995
1544	-437.42707113
1543	-437.231547559
1542	-437.035962342
1541	-436.840313535
1540	-436.644599198
1539	-436.44881739
1538	-436.252966167
1537	-436.057043589
1536	-435.861047714
1535	-435.664976599
1534	-435.468828305
1533	-435.272600887
1532	-435.076292406
1531	-434.879900919
1530	-434.683424485
1529	-434.486861161
1528	-434.290209007
1527	-434.093466079
1526	-433.896630438
1525	-433.699700141
1524	-433.502673245
1523	-433.305547811
1522	-433.108321895
1521	-432.910993557
1520	-432.713560853
1519	-432.516021844
1518	-432.318374587
1517	-432.12061714
1516	-431.922747561
1515	-431.72476391
1514	-431.526664243
1513	-431.32844662
1512	-431.130109099
1511	-430.931649738
1510	-430.733066595
1509	-430.534357729
1508	-430.335521198
1507	-430.13655506
1506	-429.937457373
1505	-429.738226196
1504	-429.538859588
1503	-429.339355606
1502	-429.139712308
1501	-428.939927753
1500	-428.74
1499	-428.54
1498	-428.34
1497	-428.14
1496	-427.94
1495	-427.74
1494	-427.54
1493	-427.34
1492	-427.14
1491	-426.94
1490	-426.74
1489	-426.54088
1488	-426.34304
1487	-426.14576
1486	-425.94832
1485	-425.75
1484	-425.55048
1483	-425.35024
1482	-425.14976
1481	-424.94952
1480	-424.75
1479	-424.55168
1478	-424.35424
1477	-424.15696
1476	-423.95912
1475	-423.76
1474	-423.56
1473	-423.36
1472	-423.16
1471	-422.96
1470	-422.76
1469	-422.56
1468	-422.36
1467	-422.16
1466	-421.96
1465	-421.76
1464	-421.56
1463	-421.36
1462	-421.16
1461	-420.96
1460	-420.76
1459	-420.55896
1458	-420.35648
1457	-420.15352
1456	-419.95104
1455	-419.75
1454	-419.55
1453	-419.35
1452	-419.15
1451	-418.95
1450	-418.75
1449	-418.55016
1448	-418.35048
1447	-418.15072
1446	-417.95064
1445	-417.75
1444	-417.54864
1443	-417.34672
1442	-417.14448
1441	-416.94216
1440	-416.74
1439	-416.538
1438	-416.336
1437	-416.134
1436	-415.932
1435	-415.73
1434	-415.528
1433	-415.326
1432	-415.124
1431	-414.922
1430	-414.72
1429	-414.518
1428	-414.316
1427	-414.114
1426	-413.912
1425	-413.71
1424	-413.508
1423	-413.306
1422	-413.104
1421	-412.902
1420	-412.7
1419	-412.498
1418	-412.296
1417	-412.094
1416	-411.892
1415	-411.69
1414	-411.48712
1413	-411.28296
1412	-411.07824
1411	-410.87368
1410	-410.67
1409	-410.46768
1408	-410.26624
1407	-410.06496
1406	-409.86312
1405	-409.66
1404	-409.456
1403	-409.252
1402	-409.048
1401	-408.844
1400	-408.64
1399	-408.436
1398	-408.232
1397	-408.028
1396	-407.824
1395	-407.62
1394	-407.416
1393	-407.212
1392	-407.008
1391	-406.804
1390	-406.6
1389	-406.396
1388	-406.192
1387	-405.988
1386	-405.784
1385	-405.58
1384	-405.376
1383	-405.172
1382	-404.968
1381	-404.764
1380	-404.56
1379	-404.35512
1378	-404.14896
1377	-403.94224
1376	-403.73568
1375	-403.53
1374	-403.32568
1373	-403.12224
1372	-402.91896
1371	-402.71512
1370	-402.51
1369	-402.304
1368	-402.098
1367	-401.892
1366	-401.686
1365	-401.48
1364	-401.274
1363	-401.068
1362	-400.862
1361	-400.656
1360	-400.45
1359	-400.244
1358	-400.038
1357	-399.832
1356	-399.626
1355	-399.42
1354	-399.214
1353	-399.008
1352	-398.802
1351	-398.596
1350	-398.39
1349	-398.184
1348	-397.978
1347	-397.772
1346	-397.566
1345	-397.36
1344	-397.154
1343	-396.948
1342	-396.742
1341	-396.536
1340	-396.33
1339	-396.12312
1338	-395.91496
1337	-395.70624
1336	-395.49768
1335	-395.29
1334	-395.08368
1333	-394.87824
1332	-394.67296
1331	-394.46712
1330	-394.26
1329	-394.052
1328	-393.844
1327	-393.636
1326	-393.428
1325	-393.22
1324	-393.012
1323	-392.804
1322	-392.596
1321	-392.388
1320	-392.18
1319	-391.972
1318	-391.764
1317	-391.556
1316	-391.348
1315	-391.14
1314	-390.932
1313	-390.724
1312	-390.516
1311	-390.308
1310	-390.1
1309	-389.892
1308	-389.684
1307	-389.476
1306	-389.268
1305	-389.06
1304	-388.852
1303	-388.644
1302	-388.436
1301	-388.228
1300	-388.02
1299	-387.81112
1298	-387.60096
1297	-387.39024
1296	-387.17968
1295	-386.97
1294	-386.76168
1293	-386.55424
1292	-386.34696
1291	-386.13912
1290	-385.93
1289	-385.72
1288	-385.51
1287	-385.3
1286	-385.09
1285	-384.88
1284	-384.67
1283	-384.46
1282	-384.25
1281	-384.04
1280	-383.83
1279	-383.62
1278	-383.41
1277	-383.2
1276	-382.99
1275	-382.78
1274	-382.57
1273	-382.36
1272	-382.15
1271	-381.94
1270	-381.73
1269	-381.51912
1268	-381.30696
1267	-381.09424
1266	-380.88168
1265	-380.67
1264	-380.45952
1263	-380.24976
1262	-380.04024
1261	-379.83048
1260	-379.62
1259	-379.40848
1258	-379.19624
1257	-378.98376
1256	-378.77152
1255	-378.56
1254	-378.34968
1253	-378.14024
1252	-377.93096
1251	-377.72112
1250	-377.51
1249	-377.298
1248	-377.086
1247	-376.874
1246	-376.662
1245	-376.45
1244	-376.238
1243	-376.026
1242	-375.814
1241	-375.602
1240	-375.39
1239	-375.178
1238	-374.966
1237	-374.754
1236	-374.542
1235	-374.33
1234	-374.11712
1233	-373.90296
1232	-373.68824
1231	-373.47368
1230	-373.26
1229	-373.04752
1228	-372.83576
1227	-372.62424
1226	-372.41248
1225	-372.2
1224	-371.98648
1223	-371.77224
1222	-371.55776
1221	-371.34352
1220	-371.13
1219	-370.91768
1218	-370.70624
1217	-370.49496
1216	-370.28312
1215	-370.07
1214	-369.856
1213	-369.642
1212	-369.428
1211	-369.214
1210	-369
1209	-368.786
1208	-368.572
1207	-368.358
1206	-368.144
1205	-367.93
1204	-367.716
1203	-367.502
1202	-367.288
1201	-367.074
1200	-366.86
1199	-366.64496
1198	-366.42848
1197	-366.21152
1196	-365.99504
1195	-365.78
1194	-365.566
1193	-365.352
1192	-365.138
1191	-364.924
1190	-364.71
1189	-364.49616
1188	-364.28248
1187	-364.06872
1186	-363.85464
1185	-363.64
1184	-363.42464
1183	-363.20872
1182	-362.99248
1181	-362.77616
1180	-362.56
1179	-362.344
1178	-362.128
1177	-361.912
1176	-361.696
1175	-361.48
1174	-361.264
1173	-361.048
1172	-360.832
1171	-360.616
1170	-360.4
1169	-360.184
1168	-359.968
1167	-359.752
1166	-359.536
1165	-359.32
1164	-359.104
1163	-358.888
1162	-358.672
1161	-358.456
1160	-358.24
