1671	-355.19
1670	-355.095064629
1669	-355.000087559
1668	-354.905067983
1667	-354.8100051
1666	-354.714898103
1665	-354.61974619
1664	-354.524548555
1663	-354.429304394
1662	-354.334012904
1661	-354.238673279
1660	-354.143284716
1659	-354.047846411
1658	-353.952357559
1657	-353.856817355
1656	-353.761224997
1655	-353.665579678
1654	-353.569880596
1653	-353.474126946
1652	-353.378317923
1651	-353.282452724
1650	-353.186530543
1649	-353.090550578
1648	-352.994512023
1647	-352.898414075
1646	-352.802255929
1645	-352.706036781
1644	-352.609755826
1643	-352.513412261
1642	-352.417005281
1641	-352.320534081
1640	-352.223997859
1639	-352.127395808
1638	-352.030727126
1637	-351.933991008
1636	-351.837186649
1635	-351.740313246
1634	-351.643369993
1633	-351.546356088
1632	-351.449270725
1631	-351.3521131
1630	-351.25488241
1629	-351.157577849
1628	-351.060198615
1627	-350.962743901
1626	-350.865212904
1625	-350.767604821
1624	-350.669918846
1623	-350.572154175
1622	-350.474310004
1621	-350.376385529
1620	-350.278379946
1619	-350.18029245
1618	-350.082122237
1617	-349.983868503
1616	-349.885530443
1615	-349.787107254
1614	-349.688598131
1613	-349.59000227
1612	-349.491318866
1611	-349.392547115
1610	-349.293686214
1609	-349.194735357
1608	-349.095693741
1607	-348.996560562
1606	-348.897335014
1605	-348.798016294
1604	-348.698603598
1603	-348.599096121
1602	-348.499493059
1601	-348.399793608
1600	-348.299996963
1599	-348.200102321
1598	-348.100108876
1597	-348.000015826
1596	-347.899822365
1595	-347.799527689
1594	-347.699130994
1593	-347.598631476
1592	-347.498028331
1591	-347.397320754
1590	-347.296507941
1589	-347.195589087
1588	-347.094563389
1587	-346.993430043
1586	-346.892188243
1585	-346.790837186
1584	-346.689376068
1583	-346.587804084
1582	-346.48612043
1581	-346.384324302
1580	-346.282414895
1579	-346.180391405
1578	-346.078253029
1577	-345.975998961
1576	-345.873628398
1575	-345.771140535
1574	-345.668534568
1573	-345.565809692
1572	-345.462965105
1571	-345.36
1570	-345.256957855
1569	-345.153881981
1568	-345.050771325
1567	-344.947624833
1566	-344.844441452
1565	-344.74122013
1564	-344.637959813
1563	-344.534659448
1562	-344.431317981
1561	-344.327934361
1560	-344.224507533
1559	-344.121036445
1558	-344.017520043
1557	-343.913957275
1556	-343.810347087
1555	-343.706688427
1554	-343.60298024
1553	-343.499221474
1552	-343.395411076
1551	-343.291547993
1550	-343.187631171
1549	-343.083659558
1548	-342.979632101
1547	-342.875547746
1546	-342.77140544
1545	-342.66720413
1544	-342.562942763
1543	-342.458620286
1542	-342.354235645
1541	-342.249787789
