1671	-454.4
1670	-454.216428324
1669	-454.032831208
1668	-453.849208051
1667	-453.665558254
1666	-453.481881219
1665	-453.298176346
1664	-453.114443036
1663	-452.930680689
1662	-452.746888707
1661	-452.563066489
1660	-452.379213437
1659	-452.195328952
1658	-452.011412433
1657	-451.827463283
1656	-451.643480902
1655	-451.45946469
1654	-451.275414048
1653	-451.091328377
1652	-450.907207077
1651	-450.723049551
1650	-450.538855197
1649	-450.354623417
1648	-450.170353612
1647	-449.986045182
1646	-449.801697529
1645	-449.617310052
1644	-449.432882153
1643	-449.248413233
1642	-449.063902691
1641	-448.879349929
1640	-448.694754348
1639	-448.510115349
1638	-448.325432331
1637	-448.140704697
1636	-447.955931846
1635	-447.771113179
1634	-447.586248097
1633	-447.401336001
1632	-447.216376292
1631	-447.03136837
1630	-446.846311636
1629	-446.661205491
1628	-446.476049336
1627	-446.29084257
1626	-446.105584596
1625	-445.920274814
1624	-445.734912624
1623	-445.549497427
1622	-445.364028625
1621	-445.178505617
1620	-444.992927805
1619	-444.807294588
1618	-444.621605369
1617	-444.435859548
1616	-444.250056525
1615	-444.064195702
1614	-443.878276478
1613	-443.692298255
1612	-443.506260434
1611	-443.320162414
1610	-443.134003598
1609	-442.947783385
1608	-442.761501177
1607	-442.575156374
1606	-442.388748377
1605	-442.202276587
1604	-442.015740404
1603	-441.829139229
1602	-441.642472463
1601	-441.455739507
1600	-441.268939761
1599	-441.082072626
1598	-440.895137503
1597	-440.708133793
1596	-440.521060896
1595	-440.333918214
1594	-440.146705146
1593	-439.959421094
1592	-439.772065458
1591	-439.584637639
1590	-439.397137038
1589	-439.209563056
1588	-439.021915093
1587	-438.83419255
1586	-438.646394828
1585	-438.458521327
1584	-438.270571449
1583	-438.082544594
1582	-437.894440162
1581	-437.706257555
1580	-437.517996174
1579	-437.329655418
1578	-437.141234689
1577	-436.952733388
1576	-436.764150915
1575	-436.575486671
1574	-436.386740057
1573	-436.197910473
1572	-436.008997321
1571	-435.82
1570	-435.630942152
1569	-435.441847859
1568	-435.252717186
1567	-435.063550197
1566	-434.874346956
1565	-434.685107527
1564	-434.495831975
1563	-434.306520363
1562	-434.117172757
1561	-433.92778922
1560	-433.738369817
1559	-433.548914611
1558	-433.359423668
1557	-433.169897051
1556	-432.980334824
1555	-432.790737053
1554	-432.6011038
1553	-432.411435131
1552	-432.221731109
1551	-432.031991799
1550	-431.842217266
1549	-431.652407572
1548	-431.462562783
1547	-431.272682963
1546	-431.082768177
1545	-430.892818487
1544	-430.702833959
1543	-430.512814657
1542	-430.322760645
1541	-430.132671987
1540	-429.942548748
1539	-429.752390992
1538	-429.562198782
1537	-429.371972184
1536	-429.181711262
1535	-428.991416079
1534	-428.801086701
1533	-428.610723191
1532	-428.420325613
1531	-428.229894033
1530	-428.039428513
1529	-427.848929119
1528	-427.658395914
1527	-427.467828963
1526	-427.27722833
1525	-427.08659408
1524	-426.895926276
1523	-426.705224982
1522	-426.514490264
1521	-426.323722186
1520	-426.13292081
1519	-425.942086203
1518	-425.751218428
1517	-425.560317549
1516	-425.36938363
1515	-425.178416737
1514	-424.987416932
1513	-424.796384281
1512	-424.605318847
1511	-424.414220695
1510	-424.22308989
1509	-424.031926494
1508	-423.840730573
1507	-423.649502191
1506	-423.458241412
1505	-423.2669483
1504	-423.07562292
1503	-422.884265336
1502	-422.692875611
1501	-422.501453811
1500	-422.31
1499	-422.11848721
1498	-421.926825383
1497	-421.734919953
1496	-421.542676348
1495	-421.35
1494	-421.156528485
1493	-420.962294545
1492	-420.767796364
1491	-420.573532121
1490	-420.38
1489	-420.18752
1488	-419.99576
1487	-419.80424
1486	-419.61248
1485	-419.42
1484	-419.22648
1483	-419.03224
1482	-418.83776
1481	-418.64352
1480	-418.45
1479	-418.25768
1478	-418.06624
1477	-417.87496
1476	-417.68312
1475	-417.49
1474	-417.296
1473	-417.102
1472	-416.908
1471	-416.714
1470	-416.52
1469	-416.326
1468	-416.132
1467	-415.938
1466	-415.744
1465	-415.55
1464	-415.356
1463	-415.162
1462	-414.968
1461	-414.774
1460	-414.58
1459	-414.386
1458	-414.192
1457	-413.998
1456	-413.804
1455	-413.61
1454	-413.41512
1453	-413.21896
1452	-413.02224
1451	-412.82568
1450	-412.63
1449	-412.43568
1448	-412.24224
1447	-412.04896
1446	-411.85512
1445	-411.66
1444	-411.464
1443	-411.268
1442	-411.072
1441	-410.876
1440	-410.68
1439	-410.484
1438	-410.288
1437	-410.092
1436	-409.896
1435	-409.7
1434	-409.50488
1433	-409.31104
1432	-409.11776
1431	-408.92432
1430	-408.73
1429	-408.5348
1428	-408.3392
1427	-408.1432
1426	-407.9468
1425	-407.75
1424	-407.55232
1423	-407.35376
1422	-407.15504
1421	-406.95688
1420	-406.76
1419	-406.564
1418	-406.368
1417	-406.172
1416	-405.976
1415	-405.78
1414	-405.58432
1413	-405.38896
1412	-405.19344
1411	-404.99728
1410	-404.8
1409	-404.602
1408	-404.404
1407	-404.206
1406	-404.008
1405	-403.81
1404	-403.612
1403	-403.414
1402	-403.216
1401	-403.018
1400	-402.82
1399	-402.62304
1398	-402.42752
1397	-402.23248
1396	-402.03696
1395	-401.84
1394	-401.642
1393	-401.444
1392	-401.246
1391	-401.048
1390	-400.85
1389	-400.652
1388	-400.454
1387	-400.256
1386	-400.058
1385	-399.86
1384	-399.66112
1383	-399.46096
1382	-399.26024
1381	-399.05968
1380	-398.86
1379	-398.66152
1378	-398.46376
1377	-398.26624
1376	-398.06848
1375	-397.87
1374	-397.67048
1373	-397.47024
1372	-397.26976
1371	-397.06952
1370	-396.87
1369	-396.67168
1368	-396.47424
1367	-396.27696
1366	-396.07912
1365	-395.88
1364	-395.68
1363	-395.48
1362	-395.28
1361	-395.08
1360	-394.88
1359	-394.68
1358	-394.48
1357	-394.28
1356	-394.08
1355	-393.88
1354	-393.68
1353	-393.48
