1671	-496.56
1670	-496.348727238
1669	-496.137435068
1668	-495.926122521
1667	-495.714788627
1666	-495.503432419
1665	-495.292052927
1664	-495.080649182
1663	-494.869220216
1662	-494.65776506
1661	-494.446282746
1660	-494.234772304
1659	-494.023232765
1658	-493.811663162
1657	-493.600062524
1656	-493.388429884
1655	-493.176764273
1654	-492.965064721
1653	-492.75333026
1652	-492.541559922
1651	-492.329752737
1650	-492.117907736
1649	-491.906023952
1648	-491.694100414
1647	-491.482136155
1646	-491.270130206
1645	-491.058081597
1644	-490.84598936
1643	-490.633852526
1642	-490.421670127
1641	-490.209441193
1640	-489.997164757
1639	-489.784839848
1638	-489.572465499
1637	-489.36004074
1636	-489.147564603
1635	-488.935036119
1634	-488.722454319
1633	-488.509818235
1632	-488.297126897
1631	-488.084379337
1630	-487.871574586
1629	-487.658711676
1628	-487.445789636
1627	-487.2328075
1626	-487.019764298
1625	-486.806659061
1624	-486.59349082
1623	-486.380258607
1622	-486.166961453
1621	-485.953598388
1620	-485.740168445
1619	-485.526670655
1618	-485.313104048
1617	-485.099467657
1616	-484.885760511
1615	-484.671981643
1614	-484.458130083
1613	-484.244204864
1612	-484.030205015
1611	-483.816129569
1610	-483.601977556
1609	-483.387748008
1608	-483.173439956
1607	-482.959052431
1606	-482.744584464
1605	-482.530035087
1604	-482.315403331
1603	-482.100688226
1602	-481.885888806
1601	-481.671004099
1600	-481.456033138
1599	-481.240974955
1598	-481.025828579
1597	-480.810593043
1596	-480.595267377
1595	-480.379850613
1594	-480.164341782
1593	-479.948739916
1592	-479.733044045
1591	-479.5172532
1590	-479.301366414
1589	-479.085382717
1588	-478.86930114
1587	-478.653120714
1586	-478.436840472
1585	-478.220459443
1584	-478.00397666
1583	-477.787391153
1582	-477.570701954
1581	-477.353908094
1580	-477.137008604
1579	-476.920002515
1578	-476.702888859
1577	-476.485666666
1576	-476.268334969
1575	-476.050892798
1574	-475.833339184
1573	-475.615673159
1572	-475.397893754
1571	-475.18
1570	-474.962034182
1569	-474.744039322
1568	-474.526015555
1567	-474.307963017
1566	-474.089881843
1565	-473.871772168
1564	-473.653634128
1563	-473.435467859
1562	-473.217273496
1561	-472.999051174
1560	-472.780801029
1559	-472.562523197
1558	-472.344217812
1557	-472.125885011
1556	-471.907524929
1555	-471.689137701
1554	-471.470723463
1553	-471.25228235
1552	-471.033814498
1551	-470.815320042
1550	-470.596799118
1549	-470.378251862
1548	-470.159678407
1547	-469.941078892
1546	-469.722453449
1545	-469.503802216
1544	-469.285125328
1543	-469.06642292
1542	-468.847695127
1541	-468.628942085
1540	-468.41016393
1539	-468.191360797
1538	-467.972532821
1537	-467.753680139
1536	-467.534802885
1535	-467.315901194
1534	-467.096975204
1533	-466.878025048
1532	-466.659050862
1531	-466.440052783
1530	-466.221030944
1529	-466.001985483
1528	-465.782916534
1527	-465.563824232
1526	-465.344708714
1525	-465.125570115
1524	-464.90640857
1523	-464.687224214
1522	-464.468017184
1521	-464.248787614
1520	-464.029535641
1519	-463.810261399
1518	-463.590965024
1517	-463.371646652
1516	-463.152306418
1515	-462.932944457
1514	-462.713560906
1513	-462.494155899
1512	-462.274729572
1511	-462.05528206
1510	-461.835813499
1509	-461.616324025
1508	-461.396813773
1507	-461.177282878
1506	-460.957731476
1505	-460.738159702
1504	-460.518567692
1503	-460.298955581
1502	-460.079323505
1501	-459.8596716
1500	-459.64
1499	-459.420523903
1498	-459.201189391
1497	-458.981592927
1496	-458.761330976
1495	-458.54
1494	-458.318
1493	-458.096
1492	-457.874
1491	-457.652
1490	-457.43
1489	-457.208
1488	-456.986
1487	-456.764
1486	-456.542
1485	-456.32
1484	-456.098
1483	-455.876
1482	-455.654
1481	-455.432
1480	-455.21
1479	-454.988
1478	-454.766
1477	-454.544
1476	-454.322
1475	-454.1
1474	-453.878
1473	-453.656
1472	-453.434
1471	-453.212
1470	-452.99
1469	-452.76712
1468	-452.54296
1467	-452.31824
1466	-452.09368
1465	-451.87
1464	-451.64768
1463	-451.42624
1462	-451.20496
1461	-450.98312
1460	-450.76
1459	-450.536
1458	-450.312
1457	-450.088
1456	-449.864
1455	-449.64
1454	-449.416
1453	-449.192
1452	-448.968
1451	-448.744
1450	-448.52
1449	-448.296
1448	-448.072
1447	-447.848
1446	-447.624
1445	-447.4
1444	-447.176
1443	-446.952
1442	-446.728
1441	-446.504
1440	-446.28
1439	-446.05512
1438	-445.82896
1437	-445.60224
1436	-445.37568
1435	-445.15
1434	-444.92552
1433	-444.70176
1432	-444.47824
1431	-444.25448
1430	-444.03
1429	-443.80448
1428	-443.57824
1427	-443.35176
1426	-443.12552
1425	-442.9
1424	-442.67568
1423	-442.45224
1422	-442.22896
1421	-442.00512
1420	-441.78
1419	-441.554
1418	-441.328
1417	-441.102
1416	-440.876
1415	-440.65
1414	-440.424
1413	-440.198
1412	-439.972
1411	-439.746
1410	-439.52
1409	-439.29312
1408	-439.06496
1407	-438.83624
1406	-438.60768
1405	-438.38
1404	-438.15352
1403	-437.92776
1402	-437.70224
1401	-437.47648
1400	-437.25
1399	-437.02248
1398	-436.79424
1397	-436.56576
1396	-436.33752
1395	-436.11
1394	-435.88368
1393	-435.65824
1392	-435.43296
1391	-435.20712
1390	-434.98
1389	-434.752
1388	-434.524
1387	-434.296
1386	-434.068
1385	-433.84
1384	-433.612
1383	-433.384
1382	-433.156
1381	-432.928
1380	-432.7
1379	-432.472
1378	-432.244
1377	-432.016
1376	-431.788
1375	-431.56
1374	-431.332
1373	-431.104
1372	-430.876
1371	-430.648
1370	-430.42
1369	-430.19112
1368	-429.96096
1367	-429.73024
1366	-429.49968
1365	-429.27
1364	-429.04168
1363	-428.81424
1362	-428.58696
1361	-428.35912
1360	-428.13
1359	-427.9
1358	-427.67
1357	-427.44
1356	-427.21
1355	-426.98
1354	-426.75
1353	-426.52
1352	-426.29
1351	-426.06
1350	-425.83
1349	-425.6
1348	-425.37
1347	-425.14
1346	-424.91
1345	-424.68
1344	-424.45
1343	-424.22
1342	-423.99
1341	-423.76
1340	-423.53
1339	-423.3
1338	-423.07
1337	-422.84
1336	-422.61
1335	-422.38
1334	-422.14912
1333	-421.91696
1332	-421.68424
1331	-421.45168
1330	-421.22
1329	-420.98968
1328	-420.76024
1327	-420.53096
1326	-420.30112
1325	-420.07
1324	-419.838
1323	-419.606
1322	-419.374
1321	-419.142
1320	-418.91
1319	-418.678
1318	-418.446
1317	-418.214
1316	-417.982
1315	-417.75
1314	-417.518
1313	-417.286
1312	-417.054
1311	-416.822
1310	-416.59
1309	-416.358
1308	-416.126
1307	-415.894
1306	-415.662
1305	-415.43
1304	-415.19712
1303	-414.96296
1302	-414.72824
1301	-414.49368
1300	-414.26
1299	-414.02768
1298	-413.79624
1297	-413.56496
1296	-413.33312
1295	-413.1
1294	-412.866
1293	-412.632
1292	-412.398
1291	-412.164
1290	-411.93
1289	-411.696
1288	-411.462
1287	-411.228
1286	-410.994
1285	-410.76
1284	-410.526
1283	-410.292
1282	-410.058
1281	-409.824
1280	-409.59
1279	-409.356
1278	-409.122
1277	-408.888
1276	-408.654
1275	-408.42
1274	-408.186
1273	-407.952
1272	-407.718
1271	-407.484
1270	-407.25
1269	-407.01512
1268	-406.77896
1267	-406.54224
1266	-406.30568
1265	-406.07
1264	-405.83568
1263	-405.60224
1262	-405.36896
1261	-405.13512
1260	-404.9
1259	-404.664
1258	-404.428
