1671	-435.91
1670	-435.742684468
1669	-435.575348532
1668	-435.407991279
1667	-435.240611798
1666	-435.073209177
1665	-434.905782505
1664	-434.738330869
1663	-434.570853357
1662	-434.403349059
1661	-434.235817061
1660	-434.068256452
1659	-433.90066632
1658	-433.733045754
1657	-433.565393841
1656	-433.397709669
1655	-433.229992328
1654	-433.062240904
1653	-432.894454487
1652	-432.726632164
1651	-432.558773023
1650	-432.390876153
1649	-432.222940642
1648	-432.054965577
1647	-431.886950048
1646	-431.718893142
1645	-431.550793947
1644	-431.382651552
1643	-431.214465044
1642	-431.046233512
1641	-430.877956044
1640	-430.709631729
1639	-430.541259654
1638	-430.372838907
1637	-430.204368577
1636	-430.035847751
1635	-429.867275519
1634	-429.698650967
1633	-429.529973185
1632	-429.36124126
1631	-429.192454281
1630	-429.023611336
1629	-428.854711512
1628	-428.685753898
1627	-428.516737583
1626	-428.347661654
1625	-428.1785252
1624	-428.009327308
1623	-427.840067067
1622	-427.670743565
1621	-427.50135589
1620	-427.33190313
1619	-427.162384374
1618	-426.992798709
1617	-426.823145225
1616	-426.653423008
1615	-426.483631147
1614	-426.31376873
1613	-426.143834846
1612	-425.973828582
1611	-425.803749027
1610	-425.633595269
1609	-425.463366396
1608	-425.293061496
1607	-425.122679657
1606	-424.952219968
1605	-424.781681517
1604	-424.611063391
1603	-424.440364679
1602	-424.26958447
1601	-424.09872185
1600	-423.927775909
1599	-423.756745735
1598	-423.585630415
1597	-423.414429039
1596	-423.243140693
1595	-423.071764466
1594	-422.900299447
1593	-422.728744724
1592	-422.557099384
1591	-422.385362516
1590	-422.213533208
1589	-422.041610548
1588	-421.869593624
1587	-421.697481525
1586	-421.525273338
1585	-421.352968152
1584	-421.180565055
1583	-421.008063136
1582	-420.835461481
1581	-420.66275918
1580	-420.48995532
1579	-420.31704899
1578	-420.144039278
1577	-419.970925273
1576	-419.797706061
1575	-419.624380731
1574	-419.450948372
1573	-419.277408072
1572	-419.103758919
1571	-418.93
1570	-418.75617064
1569	-418.582310859
1568	-418.408420787
1567	-418.234500555
1566	-418.060550294
1565	-417.886570134
1564	-417.712560208
1563	-417.538520645
1562	-417.364451577
1561	-417.190353134
1560	-417.016225448
1559	-416.842068649
1558	-416.667882869
1557	-416.493668237
1556	-416.319424886
1555	-416.145152946
1554	-415.970852548
1553	-415.796523823
1552	-415.622166902
1551	-415.447781915
1550	-415.273368994
1549	-415.09892827
1548	-414.924459873
1547	-414.749963935
1546	-414.575440586
1545	-414.400889957
1544	-414.22631218
1543	-414.051707384
1542	-413.877075702
1541	-413.702417263
1540	-413.5277322
1539	-413.353020642
1538	-413.178282721
1537	-413.003518567
1536	-412.828728312
1535	-412.653912087
1534	-412.479070022
1533	-412.304202248
1532	-412.129308896
1531	-411.954390098
1530	-411.779445984
1529	-411.604476684
1528	-411.429482331
1527	-411.254463054
1526	-411.079418985
1525	-410.904350255
1524	-410.729256994
1523	-410.554139334
1522	-410.378997405
1521	-410.203831338
1520	-410.028641265
1519	-409.853427316
1518	-409.678189622
1517	-409.502928314
1516	-409.327643523
1515	-409.15233538
1514	-408.977004016
1513	-408.801649561
1512	-408.626272147
1511	-408.450871904
1510	-408.275448964
1509	-408.100003457
1508	-407.924535515
1507	-407.749045268
1506	-407.573532847
1505	-407.397998382
1504	-407.222442006
1503	-407.046863849
1502	-406.871264042
1501	-406.695642715
1500	-406.52
1499	-406.344541846
1498	-406.169209577
1497	-405.993606385
1496	-405.817335462
1495	-405.64
1494	-405.462
1493	-405.284
1492	-405.106
1491	-404.928
1490	-404.75
1489	-404.572
1488	-404.394
1487	-404.216
1486	-404.038
1485	-403.86
1484	-403.68288
1483	-403.50704
1482	-403.33176
1481	-403.15632
1480	-402.98
1479	-402.8028
1478	-402.6252
1477	-402.4472
1476	-402.2688
1475	-402.09
1474	-401.91048
1473	-401.73024
1472	-401.54976
1471	-401.36952
1470	-401.19
1469	-401.01152
1468	-400.83376
1467	-400.65624
1466	-400.47848
1465	-400.3
1464	-400.12048
1463	-399.94024
1462	-399.75976
1461	-399.57952
1460	-399.4
1459	-399.22168
1458	-399.04424
1457	-398.86696
1456	-398.68912
1455	-398.51
1454	-398.33
1453	-398.15
1452	-397.97
1451	-397.79
1450	-397.61
1449	-397.43
1448	-397.25
1447	-397.07
1446	-396.89
1445	-396.71
1444	-396.53
1443	-396.35
1442	-396.17
1441	-395.99
1440	-395.81
1439	-395.63
1438	-395.45
1437	-395.27
1436	-395.09
1435	-394.91
1434	-394.72912
1433	-394.54696
1432	-394.36424
1431	-394.18168
1430	-394
1429	-393.81968
1428	-393.64024
1427	-393.46096
1426	-393.28112
1425	-393.1
1424	-392.918
1423	-392.736
1422	-392.554
1421	-392.372
1420	-392.19
1419	-392.008
1418	-391.826
1417	-391.644
1416	-391.462
1415	-391.28
1414	-391.098
1413	-390.916
1412	-390.734
1411	-390.552
1410	-390.37
1409	-390.188
1408	-390.006
1407	-389.824
1406	-389.642
1405	-389.46
1404	-389.278
1403	-389.096
1402	-388.914
1401	-388.732
1400	-388.55
1399	-388.368159805
1398	-388.186479414
1397	-388.004719121
1396	-387.822639219
1395	-387.64
1394	-387.456640781
1393	-387.272720879
1392	-387.088480586
1391	-386.904160195
1390	-386.72
1389	-386.536
1388	-386.352
1387	-386.168
1386	-385.984
1385	-385.8
1384	-385.61704
1383	-385.43552
1382	-385.25448
1381	-385.07296
1380	-384.89
1379	-384.70496
1378	-384.51848
1377	-384.33152
1376	-384.14504
1375	-383.96
1374	-383.776
1373	-383.592
1372	-383.408
1371	-383.224
1370	-383.04
1369	-382.856
1368	-382.672
1367	-382.488
1366	-382.304
1365	-382.12
1364	-381.93512
1363	-381.74896
1362	-381.56224
1361	-381.37568
1360	-381.19
