1671	-461.53
1670	-461.340006983
1669	-461.149989536
1668	-460.959947101
1667	-460.769879125
1666	-460.579785053
1665	-460.389664328
1664	-460.199516397
1663	-460.009340703
1662	-459.819136693
1661	-459.62890381
1660	-459.438641499
1659	-459.248349206
1658	-459.058026376
1657	-458.867672452
1656	-458.677286881
1655	-458.486869107
1654	-458.296418574
1653	-458.105934728
1652	-457.915417014
1651	-457.724864876
1650	-457.53427776
1649	-457.343655109
1648	-457.15299637
1647	-456.962300987
1646	-456.771568405
1645	-456.580798068
1644	-456.389989422
1643	-456.199141912
1642	-456.008254982
1641	-455.817328077
1640	-455.626360642
1639	-455.435352122
1638	-455.244301962
1637	-455.053209607
1636	-454.862074502
1635	-454.670896091
1634	-454.479673819
1633	-454.288407132
1632	-454.097095474
1631	-453.90573829
1630	-453.714335025
1629	-453.522885123
1628	-453.331388031
1627	-453.139843191
1626	-452.948250051
1625	-452.756608053
1624	-452.564916644
1623	-452.373175268
1622	-452.181383369
1621	-451.989540394
1620	-451.797645786
1619	-451.605698991
1618	-451.413699453
1617	-451.221646617
1616	-451.029539929
1615	-450.837378833
1614	-450.645162773
1613	-450.452891196
1612	-450.260563545
1611	-450.068179266
1610	-449.875737803
1609	-449.683238602
1608	-449.490681107
1607	-449.298064763
1606	-449.105389015
1605	-448.912653307
1604	-448.719857086
1603	-448.526999795
1602	-448.33408088
1601	-448.141099785
1600	-447.948055955
1599	-447.754948835
1598	-447.561777871
1597	-447.368542506
1596	-447.175242186
1595	-446.981876356
1594	-446.78844446
1593	-446.594945943
1592	-446.401380251
1591	-446.207746828
1590	-446.014045119
1589	-445.820274569
1588	-445.626434623
1587	-445.432524725
1586	-445.238544321
1585	-445.044492855
1584	-444.850369773
1583	-444.656174518
1582	-444.461906537
1581	-444.267565274
1580	-444.073150173
1579	-443.87866068
1578	-443.68409624
1577	-443.489456297
1576	-443.294740297
1575	-443.099947684
1574	-442.905077902
1573	-442.710130398
1572	-442.515104616
1571	-442.32
1570	-442.124845469
1569	-441.929669941
1568	-441.734472856
1567	-441.53925366
1566	-441.344011794
1565	-441.1487467
1564	-440.953457823
1563	-440.758144604
1562	-440.562806487
1561	-440.367442913
1560	-440.172053327
1559	-439.97663717
1558	-439.781193886
1557	-439.585722917
1556	-439.390223706
1555	-439.194695696
1554	-438.999138329
1553	-438.803551049
1552	-438.607933298
1551	-438.412284519
1550	-438.216604155
1549	-438.020891648
1548	-437.825146441
1547	-437.629367977
1546	-437.433555699
1545	-437.23770905
1544	-437.041827472
1543	-436.845910408
1542	-436.649957301
1541	-436.453967593
1540	-436.257940728
1539	-436.061876148
1538	-435.865773297
1537	-435.669631616
1536	-435.473450548
1535	-435.277229537
1534	-435.080968025
1533	-434.884665455
1532	-434.688321269
1531	-434.491934911
1530	-434.295505823
1529	-434.099033449
1528	-433.902517229
1527	-433.705956609
1526	-433.50935103
1525	-433.312699934
1524	-433.116002766
1523	-432.919258967
1522	-432.722467981
1521	-432.52562925
1520	-432.328742217
1519	-432.131806324
1518	-431.934821015
1517	-431.737785733
1516	-431.540699919
1515	-431.343563017
1514	-431.14637447
1513	-430.949133721
1512	-430.751840211
1511	-430.554493384
1510	-430.357092683
1509	-430.159637551
1508	-429.96212743
1507	-429.764561763
1506	-429.566939993
1505	-429.369261562
1504	-429.171525914
1503	-428.973732491
1502	-428.775880735
1501	-428.577970091
1500	-428.38
1499	-428.182
1498	-427.984
1497	-427.786
1496	-427.588
1495	-427.39
1494	-427.192
1493	-426.994
1492	-426.796
1491	-426.598
1490	-426.4
1489	-426.20232
1488	-426.00496
1487	-425.80744
1486	-425.60928
1485	-425.41
1484	-425.21
1483	-425.01
1482	-424.81
1481	-424.61
1480	-424.41
1479	-424.21
1478	-424.01
1477	-423.81
1476	-423.61
1475	-423.41
1474	-423.21104
1473	-423.01352
1472	-422.81648
1471	-422.61896
1470	-422.42
1469	-422.22
1468	-422.02
1467	-421.82
1466	-421.62
1465	-421.42
1464	-421.22
1463	-421.02
1462	-420.82
1461	-420.62
1460	-420.42
1459	-420.22
1458	-420.02
1457	-419.82
1456	-419.62
1455	-419.42
1454	-419.22
1453	-419.02
1452	-418.82
1451	-418.62
1450	-418.42
1449	-418.21912
1448	-418.01696
1447	-417.81424
1446	-417.61168
1445	-417.41
1444	-417.20968
1443	-417.01024
1442	-416.81096
1441	-416.61112
1440	-416.41
