1671	-357.63
1670	-357.532971506
1669	-357.435902364
1668	-357.338791734
1667	-357.241638774
1666	-357.144442645
1665	-357.047202505
1664	-356.949917514
1663	-356.852586831
1662	-356.755209616
1661	-356.657785027
1660	-356.560312224
1659	-356.462790366
1658	-356.365218612
1657	-356.267596122
1656	-356.169922055
1655	-356.07219557
1654	-355.974415827
1653	-355.876581985
1652	-355.778693203
1651	-355.68074864
1650	-355.582747456
1649	-355.484688809
1648	-355.38657186
1647	-355.288395767
1646	-355.190159691
1645	-355.091862789
1644	-354.993504221
1643	-354.895083147
1642	-354.796598726
1641	-354.698050117
1640	-354.599436479
1639	-354.500756973
1638	-354.402010756
1637	-354.303196988
1636	-354.204314829
1635	-354.105363438
1634	-354.006341974
1633	-353.907249596
1632	-353.808085464
1631	-353.708848736
1630	-353.609538573
1629	-353.510154134
1628	-353.410694577
1627	-353.311159062
1626	-353.211546749
1625	-353.111856796
1624	-353.012088363
1623	-352.912240609
1622	-352.812312693
1621	-352.712303776
1620	-352.612213015
1619	-352.51203957
1618	-352.411782601
1617	-352.311441267
1616	-352.211014727
1615	-352.110502141
1614	-352.009902666
1613	-351.909215464
1612	-351.808439693
1611	-351.707574513
1610	-351.606619082
1609	-351.505572561
1608	-351.404434107
1607	-351.303202882
1606	-351.201878043
1605	-351.10045875
1604	-350.998944163
1603	-350.89733344
1602	-350.795625741
1601	-350.693820226
1600	-350.591916053
1599	-350.489912382
1598	-350.387808372
1597	-350.285603183
1596	-350.183295973
1595	-350.080885902
1594	-349.978372129
1593	-349.875753814
1592	-349.773030116
1591	-349.670200193
1590	-349.567263206
1589	-349.464218313
1588	-349.361064675
1587	-349.257801449
1586	-349.154427796
1585	-349.050942875
1584	-348.947345844
1583	-348.843635864
1582	-348.739812094
1581	-348.635873692
1580	-348.531819818
1579	-348.427649632
1578	-348.323362292
1577	-348.218956958
1576	-348.11443279
1575	-348.009788946
1574	-347.905024585
1573	-347.800138868
1572	-347.695130953
1571	-347.59
1570	-347.484781785
1569	-347.379512498
1568	-347.274191919
1567	-347.168819827
1566	-347.063396003
1565	-346.957920225
1564	-346.852392274
1563	-346.746811929
1562	-346.64117897
1561	-346.535493176
1560	-346.429754328
1559	-346.323962205
1558	-346.218116586
1557	-346.112217251
1556	-346.00626398
1555	-345.900256552
1554	-345.794194748
1553	-345.688078346
1552	-345.581907127
1551	-345.47568087
1550	-345.369399355
1549	-345.263062362
1548	-345.156669669
1547	-345.050221058
1546	-344.943716307
1545	-344.837155196
1544	-344.730537504
1543	-344.623863013
1542	-344.5171315
1541	-344.410342746
1540	-344.303496531
1539	-344.196592634
1538	-344.089630834
1537	-343.982610912
1536	-343.875532647
1535	-343.768395819
1534	-343.661200208
1533	-343.553945592
1532	-343.446631752
1531	-343.339258468
1530	-343.231825519
1529	-343.124332684
1528	-343.016779744
1527	-342.909166478
1526	-342.801492666
1525	-342.693758088
1524	-342.585962522
1523	-342.478105749
1522	-342.370187549
1521	-342.2622077
1520	-342.154165984
1519	-342.046062178
1518	-341.937896064
1517	-341.829667421
1516	-341.721376028
1515	-341.613021665
1514	-341.504604111
1513	-341.396123148
1512	-341.287578553
1511	-341.178970107
1510	-341.070297589
1509	-340.96156078
1508	-340.852759458
1507	-340.743893403
1506	-340.634962396
1505	-340.525966215
1504	-340.416904641
1503	-340.307777452
1502	-340.19858443
1501	-340.089325352
1500	-339.98
1499	-339.870597654
1498	-339.761023238
1497	-339.651149995
1496	-339.540851168
1495	-339.43
1494	-339.318371462
1493	-339.206117895
1492	-339.093678596
1491	-338.981492865
1490	-338.87
1489	-338.75968
1488	-338.65024
1487	-338.54096
1486	-338.43112
1485	-338.32
1484	-338.208
1483	-338.096
1482	-337.984
1481	-337.872
1480	-337.76
1479	-337.648
1478	-337.536
1477	-337.424
1476	-337.312
1475	-337.2
1474	-337.088
1473	-336.976
1472	-336.864
1471	-336.752
1470	-336.64
1469	-336.52816
1468	-336.41648
1467	-336.30472
1466	-336.19264
1465	-336.08
1464	-335.96664
1463	-335.85272
1462	-335.73848
1461	-335.62416
1460	-335.51
1459	-335.396
1458	-335.282
1457	-335.168
1456	-335.054
1455	-334.94
1454	-334.82704
1453	-334.71552
1452	-334.60448
1451	-334.49296
1450	-334.38
1449	-334.26496
1448	-334.14848
1447	-334.03152
1446	-333.91504
1445	-333.8
1444	-333.686
1443	-333.572
1442	-333.458
1441	-333.344
1440	-333.23
1439	-333.116
1438	-333.002
1437	-332.888
1436	-332.774
1435	-332.66
1434	-332.54528
1433	-332.42944
1432	-332.31296
1431	-332.19632
1430	-332.08
1429	-331.964
1428	-331.848
1427	-331.732
1426	-331.616
1425	-331.5
1424	-331.384
1423	-331.268
1422	-331.152
1421	-331.036
1420	-330.92
1419	-330.80432
1418	-330.68896
1417	-330.57344
1416	-330.45728
1415	-330.34
1414	-330.222
1413	-330.104
1412	-329.986
1411	-329.868
1410	-329.75
1409	-329.632
1408	-329.514
1407	-329.396
1406	-329.278
1405	-329.16
1404	-329.042
1403	-328.924
1402	-328.806
1401	-328.688
1400	-328.57
1399	-328.452
1398	-328.334
1397	-328.216
1396	-328.098
1395	-327.98
1394	-327.862
1393	-327.744
1392	-327.626
1391	-327.508
1390	-327.39
1389	-327.27112
1388	-327.15096
1387	-327.03024
1386	-326.90968
1385	-326.79
1384	-326.67152
1383	-326.55376
1382	-326.43624
1381	-326.31848
1380	-326.2
1379	-326.0808
1378	-325.9612
1377	-325.8412
1376	-325.7208
1375	-325.6
1374	-325.47848
1373	-325.35624
1372	-325.23376
1371	-325.11152
1370	-324.99
1369	-324.86952
1368	-324.74976
1367	-324.63024
1366	-324.51048
1365	-324.39
1364	-324.26848
1363	-324.14624
1362	-324.02376
1361	-323.90152
1360	-323.78
1359	-323.65952
1358	-323.53976
1357	-323.42024
1356	-323.30048
1355	-323.18
1354	-323.0588
1353	-322.9372
1352	-322.8152
1351	-322.6928
1350	-322.57
1349	-322.44648
1348	-322.32224
1347	-322.19776
1346	-322.07352
1345	-321.95
1344	-321.82768
1343	-321.70624
1342	-321.58496
1341	-321.46312
1340	-321.34
1339	-321.216
1338	-321.092
1337	-320.968
1336	-320.844
1335	-320.72
1334	-320.596
1333	-320.472
1332	-320.348
1331	-320.224
1330	-320.1
1329	-319.976
1328	-319.852
1327	-319.728
1326	-319.604
1325	-319.48
1324	-319.356
1323	-319.232
1322	-319.108
1321	-318.984
1320	-318.86
1319	-318.73512
1318	-318.60896
1317	-318.48224
1316	-318.35568
1315	-318.23
1314	-318.10568
1313	-317.98224
1312	-317.85896
1311	-317.73512
1310	-317.61
1309	-317.484
1308	-317.358
1307	-317.232
1306	-317.106
1305	-316.98
1304	-316.854
1303	-316.728
1302	-316.602
1301	-316.476
1300	-316.35
