1671	-481.22
1670	-481.013798527
1669	-480.807558813
1668	-480.601280729
1667	-480.39496415
1666	-480.188608947
1665	-479.982214995
1664	-479.775782165
1663	-479.569310331
1662	-479.362799365
1661	-479.15624914
1660	-478.949659529
1659	-478.743030406
1658	-478.536361642
1657	-478.329653111
1656	-478.122904686
1655	-477.91611624
1654	-477.709287644
1653	-477.502418773
1652	-477.2955095
1651	-477.088559696
1650	-476.881569235
1649	-476.67453799
1648	-476.467465833
1647	-476.260352638
1646	-476.053198278
1645	-475.846002625
1644	-475.638765552
1643	-475.431486932
1642	-475.224166637
1641	-475.016804542
1640	-474.809400518
1639	-474.601954439
1638	-474.394466177
1637	-474.186935605
1636	-473.979362597
1635	-473.771747024
1634	-473.564088761
1633	-473.356387679
1632	-473.148643652
1631	-472.940856552
1630	-472.733026253
1629	-472.525152627
1628	-472.317235547
1627	-472.109274886
1626	-471.901270517
1625	-471.693222313
1624	-471.485130146
1623	-471.27699389
1622	-471.068813417
1621	-470.8605886
1620	-470.652319313
1619	-470.444005428
1618	-470.235646817
1617	-470.027243354
1616	-469.818794912
1615	-469.610301363
1614	-469.401762581
1613	-469.193178438
1612	-468.984548807
1611	-468.775873561
1610	-468.567152572
1609	-468.358385715
1608	-468.149572861
1607	-467.940713884
1606	-467.731808656
1605	-467.52285705
1604	-467.313858939
1603	-467.104814197
1602	-466.895722695
1601	-466.686584307
1600	-466.477398905
1599	-466.268166363
1598	-466.058886554
1597	-465.849559349
1596	-465.640184623
1595	-465.430762247
1594	-465.221292096
1593	-465.011774041
1592	-464.802207956
1591	-464.592593713
1590	-464.382931185
1589	-464.173220246
1588	-463.963460768
1587	-463.753652624
1586	-463.543795686
1585	-463.333889829
1584	-463.123934924
1583	-462.913930844
1582	-462.703877463
1581	-462.493774653
1580	-462.283622286
1579	-462.073420237
1578	-461.863168378
1577	-461.652866582
1576	-461.442514721
1575	-461.232112668
1574	-461.021660297
1573	-460.81115748
1572	-460.60060409
1571	-460.39
1570	-460.179349893
1569	-459.968658182
1568	-459.757924334
1567	-459.547147816
1566	-459.336328095
1565	-459.125464639
1564	-458.914556914
1563	-458.703604388
1562	-458.492606527
1561	-458.2815628
1560	-458.070472672
1559	-457.859335612
1558	-457.648151086
1557	-457.436918561
1556	-457.225637505
1555	-457.014307384
1554	-456.802927667
1553	-456.591497819
1552	-456.380017308
1551	-456.168485602
1550	-455.956902167
1549	-455.74526647
1548	-455.533577979
1547	-455.321836161
1546	-455.110040483
1545	-454.898190411
1544	-454.686285414
1543	-454.474324958
1542	-454.262308511
1541	-454.050235539
1540	-453.838105509
1539	-453.62591789
1538	-453.413672147
1537	-453.201367748
1536	-452.989004161
1535	-452.776580852
1534	-452.564097288
1533	-452.351552938
1532	-452.138947266
1531	-451.926279742
1530	-451.713549831
1529	-451.500757002
1528	-451.287900721
1527	-451.074980456
1526	-450.861995672
1525	-450.648945839
1524	-450.435830422
1523	-450.222648889
1522	-450.009400708
1521	-449.796085344
1520	-449.582702266
1519	-449.36925094
1518	-449.155730834
1517	-448.942141414
1516	-448.728482149
1515	-448.514752504
1514	-448.300951947
1513	-448.087079946
1512	-447.873135967
1511	-447.659119478
1510	-447.445029945
1509	-447.230866836
1508	-447.016629617
1507	-446.802317757
1506	-446.587930722
1505	-446.37346798
1504	-446.158928996
1503	-445.94431324
1502	-445.729620176
1501	-445.514849274
1500	-445.3
