1671	-445.76
1670	-445.584010422
1669	-445.407983745
1668	-445.231919677
1667	-445.055817923
1666	-444.879678192
1665	-444.70350019
1664	-444.527283623
1663	-444.351028199
1662	-444.174733624
1661	-443.998399606
1660	-443.822025851
1659	-443.645612065
1658	-443.469157956
1657	-443.292663231
1656	-443.116127596
1655	-442.939550758
1654	-442.762932424
1653	-442.586272302
1652	-442.409570097
1651	-442.232825516
1650	-442.056038267
1649	-441.879208056
1648	-441.70233459
1647	-441.525417576
1646	-441.348456721
1645	-441.171451732
1644	-440.994402314
1643	-440.817308177
1642	-440.640169025
1641	-440.462984566
1640	-440.285754507
1639	-440.108478554
1638	-439.931156415
1637	-439.753787796
1636	-439.576372404
1635	-439.398909946
1634	-439.221400129
1633	-439.043842659
1632	-438.866237244
1631	-438.68858359
1630	-438.510881405
1629	-438.333130394
1628	-438.155330265
1627	-437.977480724
1626	-437.79958148
1625	-437.621632237
1624	-437.443632703
1623	-437.265582586
1622	-437.087481591
1621	-436.909329426
1620	-436.731125797
1619	-436.552870411
1618	-436.374562976
1617	-436.196203198
1616	-436.017790783
1615	-435.839325439
1614	-435.660806873
1613	-435.482234791
1612	-435.3036089
1611	-435.124928907
1610	-434.946194519
1609	-434.767405442
1608	-434.588561384
1607	-434.409662051
1606	-434.230707151
1605	-434.051696389
1604	-433.872629473
1603	-433.69350611
1602	-433.514326007
1601	-433.335088869
1600	-433.155794405
1599	-432.976442321
1598	-432.797032324
1597	-432.61756412
1596	-432.438037417
1595	-432.258451922
1594	-432.07880734
1593	-431.899103379
1592	-431.719339747
1591	-431.539516149
1590	-431.359632292
1589	-431.179687884
1588	-430.999682631
1587	-430.81961624
1586	-430.639488418
1585	-430.459298872
1584	-430.279047308
1583	-430.098733434
1582	-429.918356956
1581	-429.737917581
1580	-429.557415015
1579	-429.376848967
1578	-429.196219142
1577	-429.015525247
1576	-428.83476699
1575	-428.653944076
1574	-428.473056214
1573	-428.292103109
1572	-428.111084469
1571	-427.93
1570	-427.748873291
1569	-427.567727172
1568	-427.386560211
1567	-427.205370979
1566	-427.024158045
1565	-426.842919978
1564	-426.661655347
1563	-426.480362722
1562	-426.299040672
1561	-426.117687767
1560	-425.936302575
1559	-425.754883667
1558	-425.573429611
1557	-425.391938976
1556	-425.210410334
1555	-425.028842251
1554	-424.847233299
1553	-424.665582045
1552	-424.48388706
1551	-424.302146914
1550	-424.120360174
1549	-423.938525411
1548	-423.756641194
1547	-423.574706092
1546	-423.392718675
1545	-423.210677512
1544	-423.028581173
1543	-422.846428226
1542	-422.66421724
1541	-422.481946787
1540	-422.299615434
1539	-422.117221751
1538	-421.934764308
1537	-421.752241673
1536	-421.569652416
1535	-421.386995107
1534	-421.204268315
1533	-421.021470609
1532	-420.838600558
1531	-420.655656732
1530	-420.4726377
1529	-420.289542032
1528	-420.106368297
1527	-419.923115064
1526	-419.739780902
1525	-419.556364382
1524	-419.372864072
1523	-419.189278541
1522	-419.005606359
1521	-418.821846096
1520	-418.63799632
1519	-418.454055601
1518	-418.270022508
1517	-418.085895611
1516	-417.90167348
1515	-417.717354682
1514	-417.532937788
1513	-417.348421368
1512	-417.16380399
1511	-416.979084223
1510	-416.794260638
1509	-416.609331803
1508	-416.424296287
1507	-416.239152661
1506	-416.053899494
1505	-415.868535354
1504	-415.683058812
