1671	-494.18
1670	-493.970265301
1669	-493.760496063
1668	-493.550691757
1667	-493.340851854
1666	-493.130975824
1665	-492.921063138
1664	-492.711113268
1663	-492.501125683
1662	-492.291099856
1661	-492.081035256
1660	-491.870931356
1659	-491.660787624
1658	-491.450603533
1657	-491.240378554
1656	-491.030112156
1655	-490.819803811
1654	-490.609452991
1653	-490.399059164
1652	-490.188621804
1651	-489.97814038
1650	-489.767614363
1649	-489.557043224
1648	-489.346426435
1647	-489.135763465
1646	-488.925053786
1645	-488.714296869
1644	-488.503492184
1643	-488.292639202
1642	-488.081737395
1641	-487.870786232
1640	-487.659785186
1639	-487.448733726
1638	-487.237631324
1637	-487.02647745
1636	-486.815271576
1635	-486.604013172
1634	-486.392701709
1633	-486.181336658
1632	-485.969917489
1631	-485.758443675
1630	-485.546914685
1629	-485.33532999
1628	-485.123689062
1627	-484.91199137
1626	-484.700236387
1625	-484.488423583
1624	-484.276552428
1623	-484.064622394
1622	-483.852632951
1621	-483.64058357
1620	-483.428473723
1619	-483.216302879
1618	-483.004070511
1617	-482.791776088
1616	-482.579419082
1615	-482.366998963
1614	-482.154515203
1613	-481.941967271
1612	-481.72935464
1611	-481.51667678
1610	-481.303933161
1609	-481.091123255
1608	-480.878246533
1607	-480.665302465
1606	-480.452290522
1605	-480.239210175
1604	-480.026060895
1603	-479.812842153
1602	-479.59955342
1601	-479.386194166
1600	-479.172763862
1599	-478.95926198
1598	-478.74568799
1597	-478.532041363
1596	-478.318321569
1595	-478.104528081
1594	-477.890660368
1593	-477.676717901
1592	-477.462700151
1591	-477.24860659
1590	-477.034436688
1589	-476.820189915
1588	-476.605865744
1587	-476.391463643
1586	-476.176983086
1585	-475.962423541
1584	-475.747784481
1583	-475.533065376
1582	-475.318265697
1581	-475.103384914
1580	-474.888422499
1579	-474.673377923
1578	-474.458250656
1577	-474.243040169
1576	-474.027745933
1575	-473.812367419
1574	-473.596904098
1573	-473.38135544
1572	-473.165720918
1571	-472.95
1570	-472.734213522
1569	-472.51838257
1568	-472.302506992
1567	-472.086586637
1566	-471.870621355
1565	-471.654610994
1564	-471.438555402
1563	-471.222454429
1562	-471.006307923
1561	-470.790115734
1560	-470.573877709
1559	-470.357593698
1558	-470.14126355
1557	-469.924887113
1556	-469.708464237
1555	-469.491994769
1554	-469.275478559
1553	-469.058915456
1552	-468.842305308
1551	-468.625647964
1550	-468.408943274
1549	-468.192191085
1548	-467.975391247
