1671	-424.7
1670	-424.542587389
1669	-424.385137972
1668	-424.227651277
1667	-424.070126829
1666	-423.912564155
1665	-423.754962782
1664	-423.597322237
1663	-423.439642046
1662	-423.281921735
1661	-423.124160831
1660	-422.966358861
1659	-422.808515352
1658	-422.650629829
1657	-422.49270182
1656	-422.334730851
1655	-422.176716448
1654	-422.018658139
1653	-421.86055545
1652	-421.702407907
1651	-421.544215037
1650	-421.385976366
1649	-421.227691422
1648	-421.06935973
1647	-420.910980818
1646	-420.752554212
1645	-420.594079438
1644	-420.435556023
1643	-420.276983494
1642	-420.118361377
1641	-419.959689199
1640	-419.800966486
1639	-419.642192765
1638	-419.483367563
1637	-419.324490405
1636	-419.16556082
1635	-419.006578333
1634	-418.847542471
1633	-418.68845276
1632	-418.529308727
1631	-418.370109899
1630	-418.210855802
1629	-418.051545963
1628	-417.892179908
1627	-417.732757164
1626	-417.573277258
1625	-417.413739716
1624	-417.254144064
1623	-417.09448983
1622	-416.934776539
1621	-416.77500372
1620	-416.615170897
1619	-416.455277597
1618	-416.295323348
1617	-416.135307676
1616	-415.975230107
1615	-415.815090168
1614	-415.654887385
1613	-415.494621286
1612	-415.334291396
1611	-415.173897243
1610	-415.013438352
1609	-414.852914251
1608	-414.692324466
1607	-414.531668523
1606	-414.370945949
1605	-414.210156272
1604	-414.049299016
1603	-413.88837371
1602	-413.727379879
1601	-413.56631705
1600	-413.40518475
1599	-413.243982505
1598	-413.082709842
1597	-412.921366287
1596	-412.759951368
1595	-412.598464609
1594	-412.436905539
1593	-412.275273684
1592	-412.11356857
1591	-411.951789724
1590	-411.789936673
1589	-411.628008942
1588	-411.466006059
1587	-411.303927551
1586	-411.141772943
1585	-410.979541763
1584	-410.817233536
1583	-410.654847791
1582	-410.492384052
1581	-410.329841847
1580	-410.167220702
1579	-410.004520144
1578	-409.8417397
1577	-409.678878896
1576	-409.515937258
1575	-409.352914314
1574	-409.189809589
1573	-409.026622611
1572	-408.863352906
1571	-408.7
1570	-408.536593249
1569	-408.373161554
1568	-408.209703756
1567	-408.046218699
1566	-407.882705225
1565	-407.719162178
1564	-407.555588401
1563	-407.391982736
1562	-407.228344027
1561	-407.064671116
1560	-406.900962847
1559	-406.737218061
1558	-406.573435603
1557	-406.409614315
1556	-406.24575304
1555	-406.081850621
1554	-405.9179059
1553	-405.753917722
1552	-405.589884928
1551	-405.425806362
1550	-405.261680867
1549	-405.097507285
1548	-404.93328446
1547	-404.769011234
1546	-404.604686451
1545	-404.440308953
1544	-404.275877583
1543	-404.111391184
1542	-403.9468486
1541	-403.782248672
1540	-403.617590245
1539	-403.45287216
1538	-403.288093261
1537	-403.123252391
1536	-402.958348393
1535	-402.793380109
1534	-402.628346383
1533	-402.463246058
1532	-402.298077975
1531	-402.13284098
1530	-401.967533913
1529	-401.802155619
1528	-401.63670494
1527	-401.471180719
1526	-401.305581799
1525	-401.139907023
1524	-400.974155234
1523	-400.808325275
1522	-400.642415989
1521	-400.476426218
1520	-400.310354806
1519	-400.144200596
1518	-399.97796243
1517	-399.811639151
1516	-399.645229603
1515	-399.478732629
1514	-399.31214707
1513	-399.145471771
1512	-398.978705573
1511	-398.811847321
1510	-398.644895857
1509	-398.477850024
1508	-398.310708664
1507	-398.143470622
1506	-397.976134739
1505	-397.808699859
1504	-397.641164824
1503	-397.473528478
1502	-397.305789663
1501	-397.137947223
1500	-396.97
1499	-396.802
1498	-396.634
1497	-396.466
1496	-396.298
1495	-396.13
1494	-395.962
1493	-395.794
1492	-395.626
1491	-395.458
1490	-395.29
1489	-395.122
1488	-394.954
1487	-394.786
1486	-394.618
1485	-394.45
1484	-394.282
1483	-394.114
1482	-393.946
1481	-393.778
1480	-393.61
1479	-393.44112
1478	-393.27096
1477	-393.10024
1476	-392.92968
1475	-392.76
1474	-392.59168
1473	-392.42424
1472	-392.25696
1471	-392.08912
1470	-391.92
1469	-391.75
1468	-391.58
1467	-391.41
1466	-391.24
1465	-391.07
1464	-390.9
1463	-390.73
1462	-390.56
1461	-390.39
1460	-390.22
1459	-390.05
1458	-389.88
1457	-389.71
1456	-389.54
1455	-389.37
1454	-389.2
1453	-389.03
1452	-388.86
1451	-388.69
1450	-388.52
1449	-388.35
1448	-388.18
1447	-388.01
1446	-387.84
1445	-387.67
1444	-387.49912
1443	-387.32696
1442	-387.15424
1441	-386.98168
1440	-386.81
1439	-386.63968
1438	-386.47024
1437	-386.30096
1436	-386.13112
1435	-385.96
1434	-385.788
1433	-385.616
1432	-385.444
1431	-385.272
1430	-385.1
1429	-384.928
1428	-384.756
1427	-384.584
1426	-384.412
1425	-384.24
1424	-384.068
