1671	-426.13
1670	-425.971277537
1669	-425.812530711
1668	-425.653758673
1667	-425.494960574
1666	-425.336135568
1665	-425.177282804
1664	-425.018401436
1663	-424.859490615
1662	-424.700549493
1661	-424.541577221
1660	-424.382572952
1659	-424.223535837
1658	-424.064465028
1657	-423.905359677
1656	-423.746218936
1655	-423.587041956
1654	-423.42782789
1653	-423.268575889
1652	-423.109285104
1651	-422.949954689
1650	-422.790583794
1649	-422.631171571
1648	-422.471717172
1647	-422.312219749
1646	-422.152678454
1645	-421.993092439
1644	-421.833460855
1643	-421.673782854
1642	-421.514057588
1641	-421.354284209
1640	-421.194461868
1639	-421.034589718
1638	-420.87466691
1637	-420.714692596
1636	-420.554665928
1635	-420.394586057
1634	-420.234452136
1633	-420.074263316
1632	-419.914018749
1631	-419.753717587
1630	-419.593358982
1629	-419.432942085
1628	-419.272466048
1627	-419.111930023
1626	-418.951333162
1625	-418.790674617
1624	-418.62995354
1623	-418.469169081
1622	-418.308320394
1621	-418.147406629
1620	-417.98642694
1619	-417.825380476
1618	-417.664266392
1617	-417.503083837
1616	-417.341831964
1615	-417.180509925
1614	-417.019116871
1613	-416.857651955
1612	-416.696114328
1611	-416.534503141
1610	-416.372817548
1609	-416.211056699
1608	-416.049219746
1607	-415.887305842
1606	-415.725314138
1605	-415.563243785
1604	-415.401093936
1603	-415.238863742
1602	-415.076552356
1601	-414.914158929
1600	-414.751682612
1599	-414.589122558
1598	-414.426477918
1597	-414.263747845
1596	-414.10093149
1595	-413.938028004
1594	-413.775036541
1593	-413.61195625
1592	-413.448786285
1591	-413.285525797
1590	-413.122173938
1589	-412.958729859
1588	-412.795192713
1587	-412.631561652
1586	-412.467835826
1585	-412.304014388
1584	-412.14009649
1583	-411.976081284
1582	-411.81196792
1581	-411.647755552
1580	-411.483443331
1579	-411.319030409
1578	-411.154515937
1577	-410.989899067
1576	-410.825178952
1575	-410.660354742
1574	-410.495425591
1573	-410.330390648
1572	-410.165249068
1571	-410
1570	-409.834679257
1569	-409.669323277
1568	-409.503932154
1567	-409.338505982
1566	-409.173044853
1565	-409.00754886
1564	-408.842018098
1563	-408.67645266
1562	-408.510852638
1561	-408.345218127
