1671	-368.45
1670	-368.342987616
1669	-368.235930349
1668	-368.1288276
1667	-368.021678772
1666	-367.914483269
1665	-367.807240492
1664	-367.699949845
1663	-367.59261073
1662	-367.485222549
1661	-367.377784707
1660	-367.270296604
1659	-367.162757644
1658	-367.05516723
1657	-366.947524764
1656	-366.839829649
1655	-366.732081288
1654	-366.624279083
1653	-366.516422437
1652	-366.408510753
1651	-366.300543433
1650	-366.192519879
1649	-366.084439496
1648	-365.976301685
1647	-365.868105849
1646	-365.759851391
1645	-365.651537714
1644	-365.543164219
1643	-365.434730311
1642	-365.326235391
1641	-365.217678862
1640	-365.109060127
1639	-365.000378588
1638	-364.891633649
1637	-364.782824711
1636	-364.673951179
1635	-364.565012453
1634	-364.456007938
1633	-364.346937035
1632	-364.237799147
1631	-364.128593678
1630	-364.019320029
1629	-363.909977604
1628	-363.800565804
1627	-363.691084034
1626	-363.581531695
1625	-363.47190819
1624	-363.362212922
1623	-363.252445293
1622	-363.142604707
1621	-363.032690565
1620	-362.922702271
1619	-362.812639227
1618	-362.702500836
1617	-362.592286501
1616	-362.481995624
1615	-362.371627608
1614	-362.261181855
1613	-362.150657769
1612	-362.040054752
1611	-361.929372207
1610	-361.818609536
1609	-361.707766142
1608	-361.596841428
1607	-361.485834796
1606	-361.37474565
1605	-361.263573391
1604	-361.152317423
1603	-361.040977147
1602	-360.929551968
1601	-360.818041287
1600	-360.706444508
1599	-360.594761032
1598	-360.482990263
1597	-360.371131604
1596	-360.259184456
1595	-360.147148223
1594	-360.035022307
1593	-359.922806111
1592	-359.810499038
1591	-359.698100491
1590	-359.585609871
1589	-359.473026582
1588	-359.360350027
1587	-359.247579607
1586	-359.134714727
1585	-359.021754788
1584	-358.908699193
1583	-358.795547345
1582	-358.682298646
1581	-358.5689525
1580	-358.455508309
1579	-358.341965475
1578	-358.228323402
1577	-358.114581491
1576	-358.000739146
1575	-357.886795769
1574	-357.772750764
1573	-357.658603532
1572	-357.544353476
1571	-357.43
1570	-357.315579617
1569	-357.201128314
1568	-357.086644703
1567	-356.972127398
1566	-356.857575009
1565	-356.74298615
1564	-356.628359432
1563	-356.513693468
1562	-356.39898687
1561	-356.284238251
1560	-356.169446222
1559	-356.054609395
1558	-355.939726384
1557	-355.824795799
1556	-355.709816255
1555	-355.594786361
1554	-355.479704732
1553	-355.364569979
1552	-355.249380715
1551	-355.134135551
1550	-355.0188331
1549	-354.903471974
1548	-354.788050785
1547	-354.672568146
1546	-354.557022669
1545	-354.441412966
1544	-354.32573765
1543	-354.209995332
1542	-354.094184624
1541	-353.97830414
1540	-353.862352491
1539	-353.74632829
1538	-353.630230148
1537	-353.514056679
1536	-353.397806494
1535	-353.281478205
1534	-353.165070425
1533	-353.048581766
1532	-352.93201084
1531	-352.81535626
1530	-352.698616637
1529	-352.581790584
1528	-352.464876714
1527	-352.347873637
1526	-352.230779968
1525	-352.113594317
1524	-351.996315298
1523	-351.878941522
1522	-351.761471602
1521	-351.643904149
1520	-351.526237777
1519	-351.408471097
1518	-351.290602721
1517	-351.172631262
1516	-351.054555333
1515	-350.936373544
1514	-350.81808451
1513	-350.699686841
1512	-350.58117915
1511	-350.462560049
1510	-350.343828151
1509	-350.224982067
1508	-350.106020411
1507	-349.986941794
1506	-349.867744828
1505	-349.748428126
1504	-349.6289903
1503	-349.509429962
1502	-349.389745725
1501	-349.2699362
1500	-349.15
1499	-349.03
1498	-348.91
1497	-348.79
1496	-348.67
1495	-348.55
1494	-348.43
1493	-348.31
1492	-348.19
1491	-348.07
1490	-347.95
1489	-347.82912
1488	-347.70696
1487	-347.58424
1486	-347.46168
1485	-347.34
1484	-347.21952
1483	-347.09976
1482	-346.98024
1481	-346.86048
1480	-346.74
1479	-346.61848
1478	-346.49624
1477	-346.37376
1476	-346.25152
1475	-346.13
1474	-346.00952
1473	-345.88976
1472	-345.77024
1471	-345.65048
1470	-345.53
1469	-345.4088
1468	-345.2872
1467	-345.1652
1466	-345.0428
1465	-344.92
1464	-344.79648
1463	-344.67224
1462	-344.54776
1461	-344.42352
1460	-344.3
1459	-344.17752
1458	-344.05576
1457	-343.93424
1456	-343.81248
1455	-343.69
1454	-343.56648
1453	-343.44224
1452	-343.31776
1451	-343.19352
1450	-343.07
1449	-342.94752
1448	-342.82576
1447	-342.70424
1446	-342.58248
1445	-342.46
1444	-342.3368
1443	-342.2132
1442	-342.0892
1441	-341.9648
1440	-341.84
1439	-341.71448
1438	-341.58824
1437	-341.46176
1436	-341.33552
1435	-341.21
1434	-341.08552
1433	-340.96176
1432	-340.83824
1431	-340.71448
1430	-340.59
1429	-340.46448
1428	-340.33824
1427	-340.21176
1426	-340.08552
1425	-339.96
1424	-339.83568
1423	-339.71224
1422	-339.58896
1421	-339.46512
1420	-339.34
1419	-339.214
1418	-339.088
1417	-338.962
1416	-338.836
1415	-338.71
1414	-338.584
1413	-338.458
1412	-338.332
1411	-338.206
1410	-338.08
1409	-337.95312
1408	-337.82496
1407	-337.69624
1406	-337.56768
1405	-337.44
1404	-337.31368
1403	-337.18824
1402	-337.06296
1401	-336.93712
1400	-336.81
1399	-336.682
1398	-336.554
1397	-336.426
1396	-336.298
1395	-336.17
1394	-336.042
1393	-335.914
1392	-335.786
1391	-335.658
1390	-335.53
1389	-335.402
1388	-335.274
1387	-335.146
1386	-335.018
1385	-334.89
1384	-334.762
1383	-334.634
1382	-334.506
1381	-334.378
1380	-334.25
1379	-334.12128
1378	-333.99144
1377	-333.86096
1376	-333.73032
1375	-333.6
1374	-333.47
1373	-333.34
1372	-333.21
1371	-333.08
1370	-332.95
1369	-332.82104
1368	-332.69352
1367	-332.56648
1366	-332.43896
1365	-332.31
1364	-332.17896
1363	-332.04648
1362	-331.91352
1361	-331.78104
1360	-331.65
1359	-331.52
1358	-331.39
1357	-331.26
1356	-331.13
1355	-331
1354	-330.87016
1353	-330.74048
1352	-330.61072
1351	-330.48064
1350	-330.35
1349	-330.21864
1348	-330.08672
1347	-329.95448
1346	-329.82216
1345	-329.69
1344	-329.558
1343	-329.426
1342	-329.294
1341	-329.162
1340	-329.03
1339	-328.898
1338	-328.766
1337	-328.634
1336	-328.502
1335	-328.37
1334	-328.238
1333	-328.106
1332	-327.974
1331	-327.842
1330	-327.71
1329	-327.57712
1328	-327.44296
1327	-327.30824
1326	-327.17368
1325	-327.04
1324	-326.90768
1323	-326.77624
1322	-326.64496
1321	-326.51312
1320	-326.38
1319	-326.246
1318	-326.112
1317	-325.978
1316	-325.844
1315	-325.71
1314	-325.576
1313	-325.442
1312	-325.308
1311	-325.174
1310	-325.04
1309	-324.90512
1308	-324.76896
1307	-324.63224
1306	-324.49568
1305	-324.36
1304	-324.22568
1303	-324.09224
1302	-323.95896
1301	-323.82512
1300	-323.69
1299	-323.554
1298	-323.418
1297	-323.282
1296	-323.146
1295	-323.01
1294	-322.874
1293	-322.738
1292	-322.602
1291	-322.466
1290	-322.33
1289	-322.194
1288	-322.058
1287	-321.922
1286	-321.786
1285	-321.65
1284	-321.514
1283	-321.378
1282	-321.242
1281	-321.106
1280	-320.97
1279	-320.83432
1278	-320.69896
1277	-320.56344
1276	-320.42728
1275	-320.29
1274	-320.152
1273	-320.014
1272	-319.876
1271	-319.738
1270	-319.6
1269	-319.462
1268	-319.324
1267	-319.186
1266	-319.048
1265	-318.91
1264	-318.772
1263	-318.634
1262	-318.496
1261	-318.358
1260	-318.22
1259	-318.08112
1258	-317.94096
1257	-317.80024
1256	-317.65968
1255	-317.52
1254	-317.38168
1253	-317.24424
1252	-317.10696
1251	-316.96912
1250	-316.83
1249	-316.69
1248	-316.55
1247	-316.41
1246	-316.27
1245	-316.13
1244	-315.99
1243	-315.85
1242	-315.71
1241	-315.57
1240	-315.43
1239	-315.29
1238	-315.15
1237	-315.01
1236	-314.87
1235	-314.73
1234	-314.59032
1233	-314.45096
1232	-314.31144
1231	-314.17128
1230	-314.03
1229	-313.888
1228	-313.746
1227	-313.604
1226	-313.462
1225	-313.32
1224	-313.178
1223	-313.036
1222	-312.894
1221	-312.752
1220	-312.61
1219	-312.468
1218	-312.326
1217	-312.184
1216	-312.042
1215	-311.9
1214	-311.758
1213	-311.616
1212	-311.474
1211	-311.332
1210	-311.19
1209	-311.048
1208	-310.906
1207	-310.764
1206	-310.622
1205	-310.48
1204	-310.33712
1203	-310.19296
1202	-310.04824
1201	-309.90368
1200	-309.76
1199	-309.61768
1198	-309.47624
1197	-309.33496
1196	-309.19312
1195	-309.05
1194	-308.906
1193	-308.762
1192	-308.618
1191	-308.474
1190	-308.33
1189	-308.186
1188	-308.042
1187	-307.898
1186	-307.754
1185	-307.61
1184	-307.46512
1183	-307.31896
1182	-307.17224
1181	-307.02568
1180	-306.88
1179	-306.73568
1178	-306.59224
1177	-306.44896
1176	-306.30512
1175	-306.16
1174	-306.014
1173	-305.868
1172	-305.722
1171	-305.576
1170	-305.43
1169	-305.284
1168	-305.138
1167	-304.992
1166	-304.846
1165	-304.7
1164	-304.554
1163	-304.408
1162	-304.262
1161	-304.116
1160	-303.97
1159	-303.82312
1158	-303.67496
1157	-303.52624
1156	-303.37768
1155	-303.23
1154	-303.08368
1153	-302.93824
1152	-302.79296
1151	-302.64712
1150	-302.5
1149	-302.352
1148	-302.204
1147	-302.056
1146	-301.908
1145	-301.76
1144	-301.612
1143	-301.464
1142	-301.316
1141	-301.168
1140	-301.02
1139	-300.872
1138	-300.724
1137	-300.576
1136	-300.428
1135	-300.28
1134	-300.13232
1133	-299.98496
1132	-299.83744
1131	-299.68928
1130	-299.54
1129	-299.39
1128	-299.24
1127	-299.09
1126	-298.94
1125	-298.79
1124	-298.64
1123	-298.49
1122	-298.34
1121	-298.19
1120	-298.04
1119	-297.89
1118	-297.74
1117	-297.59
1116	-297.44
1115	-297.29
1114	-297.14
1113	-296.99
1112	-296.84
1111	-296.69
1110	-296.54
1109	-296.39
1108	-296.24
1107	-296.09
1106	-295.94
1105	-295.79
1104	-295.63928
1103	-295.48744
1102	-295.33496
1101	-295.18232
1100	-295.03
1099	-294.878
1098	-294.726
1097	-294.574
1096	-294.422
1095	-294.27
1094	-294.118
1093	-293.966
1092	-293.814
1091	-293.662
1090	-293.51
1089	-293.358
1088	-293.206
1087	-293.054
1086	-292.902
1085	-292.75
1084	-292.59712
1083	-292.44296
1082	-292.28824
1081	-292.13368
1080	-291.98
1079	-291.82752
1078	-291.67576
1077	-291.52424
1076	-291.37248
1075	-291.22
1074	-291.0668
1073	-290.9132
1072	-290.7592
1071	-290.6048
1070	-290.45
1069	-290.29432
1068	-290.13776
1067	-289.98104
1066	-289.82488
1065	-289.67
1064	-289.516
1063	-289.362
1062	-289.208
1061	-289.054
1060	-288.9
1059	-288.74616
1058	-288.59248
1057	-288.43872
1056	-288.28464
1055	-288.13
1054	-287.97464
1053	-287.81872
1052	-287.66248
1051	-287.50616
1050	-287.35
1049	-287.194
1048	-287.038
1047	-286.882
1046	-286.726
1045	-286.57
1044	-286.414
1043	-286.258
1042	-286.102
1041	-285.946
1040	-285.79
1039	-285.63312
1038	-285.47496
1037	-285.31624
1036	-285.15768
1035	-285
1034	-284.84352
1033	-284.68776
1032	-284.53224
1031	-284.37648
1030	-284.22
1029	-284.06248
1028	-283.90424
1027	-283.74576
1026	-283.58752
1025	-283.43
1024	-283.27368
1023	-283.11824
1022	-282.96296
1021	-282.80712
1020	-282.65
1019	-282.492
1018	-282.334
1017	-282.176
1016	-282.018
1015	-281.86
1014	-281.702159805
1013	-281.544479414
1012	-281.386719121
1011	-281.228639219
1010	-281.07
1009	-280.910640781
1008	-280.750720879
1007	-280.590480586
1006	-280.430160195
1005	-280.27
1004	-280.11
1003	-279.95
1002	-279.79
1001	-279.63
1000	-279.47
999	-279.31
998	-279.15
997	-278.99
996	-278.83
995	-278.67
994	-278.509173333
993	-278.34712
992	-278.18448
991	-278.021893333
990	-277.86
989	-277.69936
988	-277.53968
987	-277.38032
986	-277.22064
985	-277.06
984	-276.89728
983	-276.73264
982	-276.56736
981	-276.40272
980	-276.24
979	-276.07936
978	-275.91968
977	-275.76032
976	-275.60064
975	-275.44
974	-275.27832
973	-275.11616
972	-274.95384
971	-274.79168
970	-274.63
969	-274.469466667
968	-274.31
967	-274.1508
966	-273.991066667
965	-273.83
964	-273.667066667
963	-273.5028
962	-273.338
961	-273.173466667
960	-273.01
959	-272.847893333
958	-272.68648
957	-272.52512
956	-272.363173333
955	-272.2
954	-272.036
953	-271.872
952	-271.708
951	-271.544
950	-271.38
949	-271.216
948	-271.052
947	-270.888
946	-270.724
945	-270.56
944	-270.39528
943	-270.22944
942	-270.06296
941	-269.89632
940	-269.73
939	-269.564
938	-269.398
937	-269.232
936	-269.066
935	-268.9
934	-268.73416
933	-268.56848
932	-268.40272
931	-268.23664
930	-268.07
929	-267.90264
928	-267.73472
927	-267.56648
926	-267.39816
925	-267.23
924	-267.062
923	-266.894
922	-266.726
921	-266.558
920	-266.39
919	-266.22304
918	-266.05752
917	-265.89248
916	-265.72696
915	-265.56
914	-265.392
913	-265.224
912	-265.056
911	-264.888
910	-264.72
909	-264.552
908	-264.384
907	-264.216
906	-264.048
905	-263.88
904	-263.712
903	-263.544
902	-263.376
901	-263.208
900	-263.04
899	-262.87112
898	-262.70096
897	-262.53024
896	-262.35968
895	-262.19
894	-262.02168
893	-261.85424
892	-261.68696
891	-261.51912
890	-261.35
889	-261.18
888	-261.01
887	-260.84
886	-260.67
885	-260.5
884	-260.33
883	-260.16
882	-259.99
881	-259.82
880	-259.65
879	-259.48032
878	-259.31096
877	-259.14144
876	-258.97128
875	-258.8
874	-258.628
873	-258.456
872	-258.284
871	-258.112
870	-257.94
869	-257.768
868	-257.596
867	-257.424
866	-257.252
865	-257.08
864	-256.90888
863	-256.73904
862	-256.56976
861	-256.40032
860	-256.23
859	-256.0588
858	-255.8872
857	-255.7152
856	-255.5428
855	-255.37
854	-255.19648
853	-255.02224
852	-254.84776
851	-254.67352
850	-254.5
849	-254.32768
848	-254.15624
847	-253.98496
846	-253.81312
845	-253.64
844	-253.466
843	-253.292
842	-253.118
841	-252.944
840	-252.77
839	-252.596
838	-252.422
837	-252.248
836	-252.074
835	-251.9
834	-251.72616
833	-251.55248
832	-251.37872
831	-251.20464
830	-251.03
829	-250.85464
828	-250.67872
827	-250.50248
826	-250.32616
825	-250.15
824	-249.974
823	-249.798
822	-249.622
821	-249.446
820	-249.27
819	-249.09504
818	-248.92152
817	-248.74848
816	-248.57496
815	-248.4
814	-248.22296
813	-248.04448
812	-247.86552
811	-247.68704
810	-247.51
809	-247.334
808	-247.158
807	-246.982
806	-246.806
805	-246.63
804	-246.454
803	-246.278
802	-246.102
801	-245.926
800	-245.75
799	-245.57328
798	-245.39544
797	-245.21696
796	-245.03832
795	-244.86
794	-244.682
793	-244.504
792	-244.326
791	-244.148
790	-243.97
789	-243.79232
788	-243.61496
787	-243.43744
786	-243.25928
785	-243.08
784	-242.9
783	-242.72
782	-242.54
781	-242.36
780	-242.18
779	-242
778	-241.82
777	-241.64
776	-241.46
775	-241.28
774	-241.10136
773	-240.92448
772	-240.74792
771	-240.57024
770	-240.39
769	-240.208
768	-240.026
767	-239.844
766	-239.662
765	-239.48
764	-239.298
763	-239.116
762	-238.934
761	-238.752
760	-238.57
759	-238.3876
758	-238.2044
757	-238.0204
756	-237.8356
755	-237.65
754	-237.464
753	-237.278
752	-237.092
751	-236.906
750	-236.72
749	-236.534
748	-236.348
747	-236.162
746	-235.976
745	-235.79
744	-235.6036
743	-235.4164
742	-235.2284
741	-235.0396
740	-234.85
739	-234.66
738	-234.47
737	-234.28
736	-234.09
735	-233.9
734	-233.71064
733	-233.52192
732	-233.33288
731	-233.14256
730	-232.95
729	-232.756
728	-232.562
727	-232.368
726	-232.174
725	-231.98
724	-231.786
723	-231.592
722	-231.398
721	-231.204
720	-231.01
719	-230.816
718	-230.622
717	-230.428
716	-230.234
715	-230.04
714	-229.84456
713	-229.64688
712	-229.44792
711	-229.24864
710	-229.05
709	-228.852
708	-228.654
707	-228.456
706	-228.258
705	-228.06
704	-227.8616
703	-227.6624
702	-227.4624
701	-227.2616
700	-227.06
699	-226.858
698	-226.656
697	-226.454
696	-226.252
695	-226.05
694	-225.848
693	-225.646
692	-225.444
691	-225.242
690	-225.04
689	-224.8376
688	-224.6344
687	-224.4304
686	-224.2256
685	-224.02
684	-223.814
683	-223.608
682	-223.402
681	-223.196
680	-222.99
679	-222.784
678	-222.578
677	-222.372
676	-222.166
675	-221.96
674	-221.758
673	-221.5592
672	-221.3564
671	-221.1424
670	-220.91
669	-220.666
668	-220.422
667	-220.178
666	-219.934
665	-219.69
664	-219.446
663	-219.202
662	-218.958
661	-218.714
660	-218.47
659	-218.225173333
658	-217.97912
657	-217.73248
656	-217.485893333
655	-217.24
654	-216.995466667
653	-216.752
652	-216.5088
651	-216.265066667
650	-216.02
649	-215.773066667
648	-215.5248
647	-215.276
646	-215.027466667
645	-214.78
644	-214.533733333
643	-214.288
642	-214.0424
641	-213.796533333
640	-213.55
639	-213.30248
638	-213.05424
637	-212.80576
636	-212.55752
635	-212.31
634	-212.06352
633	-211.81776
632	-211.57224
631	-211.32648
630	-211.08
629	-210.8328
628	-210.5852
627	-210.3372
626	-210.0888
625	-209.84
624	-209.59048
623	-209.34024
622	-209.08976
621	-208.83952
620	-208.59
619	-208.34168
618	-208.09424
617	-207.84696
616	-207.59912
615	-207.35
614	-207.1
613	-206.85
612	-206.6
611	-206.35
610	-206.1
609	-205.85016
608	-205.60048
607	-205.35072
606	-205.10064
605	-204.85
604	-204.59864
603	-204.34672
