1671	-460.31
1670	-460.120789147
1669	-459.931545177
1668	-459.742267873
1667	-459.552957019
1666	-459.363612399
1665	-459.174233796
1664	-458.984820993
1663	-458.795373776
1662	-458.605891926
1661	-458.416375228
1660	-458.226823466
1659	-458.037236423
1658	-457.847613882
1657	-457.657955628
1656	-457.468261444
1655	-457.278531114
1654	-457.088764421
1653	-456.898961149
1652	-456.709121082
1651	-456.519244003
1650	-456.329329697
1649	-456.139377945
1648	-455.949388534
1647	-455.759361245
1646	-455.569295862
1645	-455.37919217
1644	-455.189049952
1643	-454.998868991
1642	-454.808649071
1641	-454.618389977
1640	-454.428091491
1639	-454.237753396
1638	-454.047375478
1637	-453.856957519
1636	-453.666499304
1635	-453.476000615
1634	-453.285461236
1633	-453.094880951
1632	-452.904259544
1631	-452.713596799
1630	-452.522892498
1629	-452.332146427
1628	-452.141358367
1627	-451.950528103
1626	-451.759655419
1625	-451.568740098
1624	-451.377781925
1623	-451.186780681
1622	-450.995736152
1621	-450.804648121
1620	-450.613516371
1619	-450.422340686
1618	-450.23112085
1617	-450.039856647
1616	-449.84854786
1615	-449.657194272
1614	-449.465795668
1613	-449.274351831
1612	-449.082862545
1611	-448.891327593
1610	-448.699746759
1609	-448.508119827
1608	-448.31644658
1607	-448.124726802
1606	-447.932960276
1605	-447.741146787
1604	-447.549286118
1603	-447.357378052
1602	-447.165422374
1601	-446.973418866
1600	-446.781367313
1599	-446.589267498
1598	-446.397119205
1597	-446.204922217
1596	-446.012676319
1595	-445.820381293
1594	-445.628036924
1593	-445.435642995
1592	-445.243199289
1591	-445.050705591
1590	-444.858161684
1589	-444.665567352
1588	-444.472922378
1587	-444.280226545
1586	-444.087479639
1585	-443.894681442
1584	-443.701831738
1583	-443.50893031
1582	-443.315976942
1581	-443.122971419
1580	-442.929913523
1579	-442.736803038
1578	-442.543639748
1577	-442.350423436
1576	-442.157153887
1575	-441.963830883
1574	-441.770454209
1573	-441.577023648
1572	-441.383538984
1571	-441.19
1570	-440.996413612
1569	-440.802786707
1568	-440.609119029
1567	-440.415410322
1566	-440.221660327
1565	-440.027868788
1564	-439.834035449
1563	-439.640160052
1562	-439.44624234
1561	-439.252282057
1560	-439.058278945
1559	-438.864232749
1558	-438.670143209
1557	-438.476010071
1556	-438.281833077
1555	-438.08761197
1554	-437.893346493
1553	-437.699036389
1552	-437.504681401
1551	-437.310281273
1550	-437.115835748
1549	-436.921344568
1548	-436.726807476
1547	-436.532224217
1546	-436.337594532
1545	-436.142918165
1544	-435.94819486
1543	-435.753424358
1542	-435.558606404
1541	-435.36374074
1540	-435.16882711
1539	-434.973865256
1538	-434.778854922
1537	-434.58379585
1536	-434.388687784
1535	-434.193530467
1534	-433.998323642
1533	-433.803067053
1532	-433.607760441
1531	-433.41240355
1530	-433.216996124
1529	-433.021537906
1528	-432.826028638
1527	-432.630468063
1526	-432.434855925
1525	-432.239191967
1524	-432.043475932
1523	-431.847707563
1522	-431.651886603
1521	-431.456012795
1520	-431.260085883
1519	-431.064105609
1518	-430.868071716
1517	-430.671983948
1516	-430.475842047
1515	-430.279645757
1514	-430.083394821
1513	-429.887088982
1512	-429.690727983
1511	-429.494311567
1510	-429.297839477
1509	-429.101311457
1508	-428.904727249
