1671	-433.62
1670	-433.454698722
1669	-433.289377367
1668	-433.124035004
1667	-432.958670702
1666	-432.79328353
1665	-432.627872559
1664	-432.462436857
1663	-432.296975493
1662	-432.131487537
1661	-431.965972059
1660	-431.800428127
1659	-431.634854811
1658	-431.46925118
1657	-431.303616304
1656	-431.137949252
1655	-430.972249093
1654	-430.806514896
1653	-430.640745731
1652	-430.474940668
1651	-430.309098775
1650	-430.143219122
1649	-429.977300779
1648	-429.811342814
1647	-429.645344296
1646	-429.479304297
1645	-429.313221883
1644	-429.147096126
1643	-428.980926093
1642	-428.814710855
1641	-428.648449482
1640	-428.482141041
1639	-428.315784603
1638	-428.149379236
1637	-427.982924011
1636	-427.816417997
1635	-427.649860262
1634	-427.483249877
1633	-427.31658591
1632	-427.149867431
1631	-426.983093509
1630	-426.816263214
1629	-426.649375614
1628	-426.48242978
1627	-426.31542478
1626	-426.148359685
1625	-425.981233562
1624	-425.814045482
1623	-425.646794513
1622	-425.479479726
1621	-425.31210019
1620	-425.144654973
1619	-424.977143145
1618	-424.809563776
1617	-424.641915935
1616	-424.474198691
1615	-424.306411114
1614	-424.138552272
1613	-423.970621235
1612	-423.802617073
1611	-423.634538855
1610	-423.46638565
1609	-423.298156528
1608	-423.129850557
1607	-422.961466807
1606	-422.793004348
1605	-422.624462249
1604	-422.455839579
1603	-422.287135408
1602	-422.118348804
1601	-421.949478837
1600	-421.780524577
1599	-421.611485093
1598	-421.442359454
1597	-421.273146729
1596	-421.103845988
1595	-420.9344563
1594	-420.764976735
1593	-420.595406362
1592	-420.425744249
1591	-420.255989468
1590	-420.086141085
1589	-419.916198173
1588	-419.746159798
1587	-419.576025031
1586	-419.405792942
1585	-419.235462599
1584	-419.065033072
1583	-418.894503429
1582	-418.723872742
1581	-418.553140078
1580	-418.382304507
1579	-418.211365099
1578	-418.040320922
1577	-417.869171047
1576	-417.697914542
1575	-417.526550477
1574	-417.35507792
1573	-417.183495943
1572	-417.011803613
1571	-416.84
1570	-416.668125404
1569	-416.496220834
1568	-416.324286423
1567	-416.152322303
1566	-415.980328607
1565	-415.808305467
1564	-415.636253017
1563	-415.464171388
1562	-415.292060714
1561	-415.119921127
1560	-414.94775276
1559	-414.775555746
1558	-414.603330216
1557	-414.431076304
1556	-414.258794143
1555	-414.086483865
1554	-413.914145602
1553	-413.741779488
1552	-413.569385655
1551	-413.396964236
1550	-413.224515363
1549	-413.052039169
1548	-412.879535787
1547	-412.707005349
1546	-412.534447988
1545	-412.361863836
1544	-412.189253027
1543	-412.016615693
1542	-411.843951967
1541	-411.671261981
1540	-411.498545867
1539	-411.325803759
1538	-411.15303579
1537	-410.980242091
1536	-410.807422796
1535	-410.634578037
1534	-410.461707947
1533	-410.288812658
1532	-410.115892304
1531	-409.942947016
1530	-409.769976928
1529	-409.596982172
1528	-409.423962881
1527	-409.250919187
1526	-409.077851223
1525	-408.904759122
1524	-408.731643016
1523	-408.558503039
1522	-408.385339322
1521	-408.212151998
1520	-408.0389412
1519	-407.865707062
1518	-407.692449714
1517	-407.51916929
1516	-407.345865923
1515	-407.172539746
1514	-406.99919089
1513	-406.825819489
1512	-406.652425675
1511	-406.479009581
1510	-406.305571339
1509	-406.132111083
1508	-405.958628945
1507	-405.785125057
1506	-405.611599552
1505	-405.438052564
1504	-405.264484223
1503	-405.090894664
1502	-404.917284019
1501	-404.74365242
1500	-404.57
1499	-404.396535817
1498	-404.223202794
1497	-404.049601863
1496	-403.875333954
1495	-403.7
1494	-403.524
1493	-403.348
1492	-403.172
1491	-402.996
1490	-402.82
1489	-402.644
1488	-402.468
1487	-402.292
1486	-402.116
1485	-401.94
1484	-401.76504
1483	-401.59152
1482	-401.41848
1481	-401.24496
1480	-401.07
1479	-400.89296
1478	-400.71448
1477	-400.53552
1476	-400.35704
1475	-400.18
1474	-400.004
1473	-399.828
1472	-399.652
1471	-399.476
1470	-399.3
1469	-399.124
1468	-398.948
1467	-398.772
1466	-398.596
1465	-398.42
1464	-398.24312
1463	-398.06496
1462	-397.88624
1461	-397.70768
1460	-397.53
1459	-397.35368
1458	-397.17824
