1671	-418.42
1670	-418.268014252
1669	-418.115997409
1668	-417.963948806
1667	-417.811867779
1666	-417.659753663
1665	-417.507605793
1664	-417.355423504
1663	-417.203206131
1662	-417.05095301
1661	-416.898663475
1660	-416.746336861
1659	-416.593972505
1658	-416.44156974
1657	-416.289127903
1656	-416.136646327
1655	-415.98412435
1654	-415.831561304
1653	-415.678956527
1652	-415.526309352
1651	-415.373619115
1650	-415.220885151
1649	-415.068106796
1648	-414.915283384
1647	-414.762414251
1646	-414.609498731
1645	-414.45653616
1644	-414.303525874
1643	-414.150467206
1642	-413.997359493
1641	-413.844202069
1640	-413.69099427
1639	-413.537735431
1638	-413.384424887
1637	-413.231061972
1636	-413.077646023
1635	-412.924176374
1634	-412.770652361
1633	-412.617073319
1632	-412.463438582
1631	-412.309747486
1630	-412.155999366
1629	-412.002193558
1628	-411.848329396
1627	-411.694406215
1626	-411.540423351
1625	-411.38638014
1624	-411.232275915
1623	-411.078110012
1622	-410.923881766
1621	-410.769590513
1620	-410.615235588
1619	-410.460816325
1618	-410.30633206
1617	-410.151782128
1616	-409.997165865
1615	-409.842482604
1614	-409.687731683
1613	-409.532912434
1612	-409.378024195
1611	-409.223066299
1610	-409.068038083
1609	-408.912938881
1608	-408.757768028
1607	-408.60252486
1606	-408.447208711
1605	-408.291818917
1604	-408.136354813
1603	-407.980815734
1602	-407.825201016
1601	-407.669509993
1600	-407.513742
1599	-407.357896373
1598	-407.201972447
1597	-407.045969557
1596	-406.889887039
1595	-406.733724226
1594	-406.577480455
1593	-406.42115506
1592	-406.264747378
1591	-406.108256742
1590	-405.951682488
1589	-405.795023951
1588	-405.638280467
1587	-405.48145137
1586	-405.324535996
1585	-405.16753368
1584	-405.010443756
1583	-404.853265561
1582	-404.695998429
1581	-404.538641695
1580	-404.381194695
1579	-404.223656763
1578	-404.066027235
1577	-403.908305446
1576	-403.750490732
1575	-403.592582426
1574	-403.434579865
1573	-403.276482384
1572	-403.118289317
1571	-402.96
1570	-402.801641317
1569	-402.643240571
1568	-402.484797728
1567	-402.326312752
1566	-402.167785608
1565	-402.009216261
1564	-401.850604676
1563	-401.691950818
1562	-401.533254651
1561	-401.374516141
1560	-401.215735252
1559	-401.056911949
1558	-400.898046197
1557	-400.739137961
1556	-400.580187205
1555	-400.421193896
1554	-400.262157997
1553	-400.103079473
1552	-399.943958289
1551	-399.78479441
1550	-399.625587802
1549	-399.466338428
1548	-399.307046254
1547	-399.147711244
1546	-398.988333363
1545	-398.828912577
1544	-398.66944885
1543	-398.509942147
1542	-398.350392433
1541	-398.190799672
1540	-398.03116383
1539	-397.871484872
1538	-397.711762762
1537	-397.551997464
1536	-397.392188945
1535	-397.232337169
1534	-397.072442101
1533	-396.912503705
1532	-396.752521946
1531	-396.59249679
1530	-396.432428201
1529	-396.272316144
1528	-396.112160584
1527	-395.951961486
1526	-395.791718815
1525	-395.631432535
1524	-395.471102611
1523	-395.310729009
1522	-395.150311692
1521	-394.989850627
1520	-394.829345777
1519	-394.668797109
1518	-394.508204585
1517	-394.347568172
1516	-394.186887835
1515	-394.026163537
1514	-393.865395245
1513	-393.704582922
1512	-393.543726535
1511	-393.382826046
1510	-393.221881423
1509	-393.060892628
1508	-392.899859628
1507	-392.738782387
1506	-392.577660869
1505	-392.416495041
1504	-392.255284866
1503	-392.09403031
1502	-391.932731336
1501	-391.771387912
1500	-391.61
1499	-391.448542935
1498	-391.286921006
1497	-391.12502761
1496	-390.962756142
1495	-390.8
1494	-390.636458231
1493	-390.47221551
1492	-390.307743673
1491	-390.143514558
1490	-389.98
1489	-389.81752
1488	-389.65576
1487	-389.49424
1486	-389.33248
1485	-389.17
1484	-389.00648
1483	-388.84224
1482	-388.67776
1481	-388.51352
1480	-388.35
1479	-388.18768
1478	-388.02624
1477	-387.86496
1476	-387.70312
1475	-387.54
1474	-387.376
1473	-387.212
1472	-387.048
1471	-386.884
1470	-386.72
1469	-386.556
1468	-386.392
1467	-386.228
1466	-386.064
1465	-385.9
1464	-385.73512
1463	-385.56896
1462	-385.40224
1461	-385.23568
1460	-385.07
1459	-384.90552
1458	-384.74176
1457	-384.57824
1456	-384.41448
1455	-384.25
1454	-384.08448
1453	-383.91824
1452	-383.75176
1451	-383.58552
1450	-383.42
