1671	-480.12
1670	-479.914280388
1669	-479.708531197
1668	-479.502752108
1667	-479.296942802
1666	-479.09110296
1665	-478.885232263
1664	-478.67933039
1663	-478.473397023
1662	-478.267431844
1661	-478.061434531
1660	-477.855404767
1659	-477.649342231
1658	-477.443246605
1657	-477.237117569
1656	-477.030954804
1655	-476.824757991
1654	-476.618526811
1653	-476.412260944
1652	-476.205960071
1651	-475.999623872
1650	-475.793252029
1649	-475.586844223
1648	-475.380400133
1647	-475.17391944
1646	-474.967401827
1645	-474.760846972
1644	-474.554254557
1643	-474.347624263
1642	-474.14095577
1641	-473.934248759
1640	-473.727502911
1639	-473.520717907
1638	-473.313893427
1637	-473.107029151
1636	-472.900124762
1635	-472.693179939
1634	-472.486194363
1633	-472.279167716
1632	-472.072099676
1631	-471.864989927
1630	-471.657838147
1629	-471.450644019
1628	-471.243407222
1627	-471.036127437
1626	-470.828804346
1625	-470.621437628
1624	-470.414026965
1623	-470.206572037
1622	-469.999072525
1621	-469.79152811
1620	-469.583938473
1619	-469.376303294
1618	-469.168622253
1617	-468.960895033
1616	-468.753121313
1615	-468.545300774
1614	-468.337433097
1613	-468.129517963
1612	-467.921555052
1611	-467.713544045
1610	-467.505484623
1609	-467.297376467
1608	-467.089219257
1607	-466.881012674
1606	-466.672756399
1605	-466.464450112
1604	-466.256093495
1603	-466.047686228
1602	-465.839227991
1601	-465.630718466
1600	-465.422157333
1599	-465.213544274
1598	-465.004878967
1597	-464.796161096
1596	-464.587390339
1595	-464.378566378
1594	-464.169688894
1593	-463.960757567
1592	-463.751772079
1591	-463.542732109
1590	-463.333637339
1589	-463.124487449
1588	-462.91528212
1587	-462.706021033
1586	-462.496703868
1585	-462.287330307
1584	-462.077900029
1583	-461.868412717
1582	-461.65886805
1581	-461.449265708
1580	-461.239605374
1579	-461.029886728
1578	-460.82010945
1577	-460.610273221
1576	-460.400377722
1575	-460.190422633
1574	-459.980407636
1573	-459.770332411
1572	-459.560196639
1571	-459.35
1570	-459.139753267
1569	-458.929467366
1568	-458.719142206
1567	-458.508777698
1566	-458.29837375
1565	-458.087930274
1564	-457.877447179
1563	-457.666924375
1562	-457.456361772
1561	-457.24575928
1560	-457.035116808
1559	-456.824434268
1558	-456.613711567
1557	-456.402948618
1556	-456.192145329
1555	-455.98130161
1554	-455.770417372
1553	-455.559492524
1552	-455.348526976
1551	-455.137520638
1550	-454.926473421
1549	-454.715385233
1548	-454.504255986
1547	-454.293085588
1546	-454.08187395
1545	-453.870620981
1544	-453.659326592
1543	-453.447990693
1542	-453.236613193
1541	-453.025194003
1540	-452.813733032
1539	-452.60223019
1538	-452.390685388
1537	-452.179098534
1536	-451.96746954
1535	-451.755798314
1534	-451.544084767
1533	-451.33232881
1532	-451.120530351
1531	-450.9086893
1530	-450.696805568
1529	-450.484879065
1528	-450.2729097
1527	-450.060897384
1526	-449.848842026
1525	-449.636743536
1524	-449.424601824
1523	-449.212416801
1522	-449.000188375
1521	-448.787916457
1520	-448.575600957
1519	-448.363241785
1518	-448.150838851
1517	-447.938392064
1516	-447.725901335
1515	-447.513366574
1514	-447.300787689
1513	-447.088164593
1512	-446.875497193
1511	-446.662785401
1510	-446.450029126
1509	-446.237228277
1508	-446.024382766
1507	-445.811492502
1506	-445.598557395
1505	-445.385577354
1504	-445.17255229
1503	-444.959482113
1502	-444.746366732
1501	-444.533206058
1500	-444.32
1499	-444.106322078
1498	-443.892040769
1497	-443.677598421
1496	-443.463437382
1495	-443.25
1494	-443.037726013
1493	-442.826291765
1492	-442.61499451
1491	-442.403131503
1490	-442.19
1489	-441.976
1488	-441.762
1487	-441.548
1486	-441.334
1485	-441.12
1484	-440.906
1483	-440.692
1482	-440.478
1481	-440.264
1480	-440.05
1479	-439.836
1478	-439.622
1477	-439.408
1476	-439.194
1475	-438.98
1474	-438.76512
1473	-438.54896
1472	-438.33224
1471	-438.11568
1470	-437.9
1469	-437.68552
1468	-437.47176
1467	-437.25824
1466	-437.04448
1465	-436.83
1464	-436.61448
1463	-436.39824
1462	-436.18176
1461	-435.96552
1460	-435.75
1459	-435.53568
1458	-435.32224
1457	-435.10896
1456	-434.89512
1455	-434.68
1454	-434.464
1453	-434.248
1452	-434.032
1451	-433.816
1450	-433.6
1449	-433.384
1448	-433.168
1447	-432.952
1446	-432.736
1445	-432.52
1444	-432.304
1443	-432.088
1442	-431.872
1441	-431.656
1440	-431.44
1439	-431.224
1438	-431.008
1437	-430.792
1436	-430.576
1435	-430.36
1434	-430.144
1433	-429.928
1432	-429.712
1431	-429.496
1430	-429.28
1429	-429.06312
1428	-428.84496
1427	-428.62624
1426	-428.40768
1425	-428.19
1424	-427.97352
1423	-427.75776
1422	-427.54224
1421	-427.32648
1420	-427.11
1419	-426.89248
1418	-426.67424
1417	-426.45576
1416	-426.23752
1415	-426.02
1414	-425.80368
1413	-425.58824
1412	-425.37296
1411	-425.15712
1410	-424.94
1409	-424.722
1408	-424.504
1407	-424.286
1406	-424.068
1405	-423.85
1404	-423.632
1403	-423.414
1402	-423.196
1401	-422.978
1400	-422.76
1399	-422.542
1398	-422.324
1397	-422.106
1396	-421.888
1395	-421.67
1394	-421.452
1393	-421.234
1392	-421.016
1391	-420.798
1390	-420.58
1389	-420.36112
1388	-420.14096
1387	-419.92024
1386	-419.69968
1385	-419.48
1384	-419.26152
1383	-419.04376
1382	-418.82624
1381	-418.60848
1380	-418.39
1379	-418.17048
1378	-417.95024
1377	-417.72976
1376	-417.50952
1375	-417.29
1374	-417.07168
1373	-416.85424
1372	-416.63696
1371	-416.41912
1370	-416.2
1369	-415.98
1368	-415.76
1367	-415.54
1366	-415.32
1365	-415.1
1364	-414.88
1363	-414.66
1362	-414.44
1361	-414.22
1360	-414
1359	-413.78
1358	-413.56
1357	-413.34
1356	-413.12
1355	-412.9
1354	-412.68
1353	-412.46
1352	-412.24
1351	-412.02
1350	-411.8
1349	-411.58
1348	-411.36
1347	-411.14
1346	-410.92
1345	-410.7
1344	-410.47912
1343	-410.25696
1342	-410.03424
1341	-409.81168
1340	-409.59
1339	-409.36968
1338	-409.15024
1337	-408.93096
1336	-408.71112
1335	-408.49
1334	-408.268
1333	-408.046
1332	-407.824
1331	-407.602
1330	-407.38
1329	-407.158
1328	-406.936
1327	-406.714
1326	-406.492
1325	-406.27
1324	-406.048
1323	-405.826
1322	-405.604
1321	-405.382
1320	-405.16
1319	-404.938
1318	-404.716
1317	-404.494
1316	-404.272
