1671	-490.66
1670	-490.452184812
1669	-490.244341491
1668	-490.036469176
1667	-489.828567005
1666	-489.620634119
1665	-489.412669655
1664	-489.204672753
1663	-488.996642552
1662	-488.788578191
1661	-488.580478809
1660	-488.372343545
1659	-488.164171538
1658	-487.955961927
1657	-487.747713851
1656	-487.539426449
1655	-487.33109886
1654	-487.122730223
1653	-486.914319677
1652	-486.70586636
1651	-486.497369413
1650	-486.288827974
1649	-486.080241182
1648	-485.871608176
1647	-485.662928096
1646	-485.454200079
1645	-485.245423265
1644	-485.036596793
1643	-484.827719803
1642	-484.618791433
1641	-484.409810821
1640	-484.200777108
1639	-483.991689432
1638	-483.782546932
1637	-483.573348748
1636	-483.364094017
1635	-483.15478188
1634	-482.945411475
1633	-482.735981941
1632	-482.526492417
1631	-482.316942043
1630	-482.107329957
1629	-481.897655298
1628	-481.687917205
1627	-481.478114818
1626	-481.268247275
1625	-481.058313715
1624	-480.848313277
1623	-480.638245101
1622	-480.428108325
1621	-480.217902088
1620	-480.00762553
1619	-479.797277789
1618	-479.586858004
1617	-479.376365315
1616	-479.16579886
1615	-478.955157778
1614	-478.744441209
1613	-478.533648291
1612	-478.322778164
1611	-478.111829966
1610	-477.900802836
1609	-477.689695914
1608	-477.478508339
1607	-477.267239249
1606	-477.055887783
1605	-476.844453081
1604	-476.632934281
1603	-476.421330523
1602	-476.209640945
1601	-475.997864686
1600	-475.786000887
1599	-475.574048685
1598	-475.362007219
1597	-475.149875629
1596	-474.937653053
1595	-474.725338631
1594	-474.512931502
1593	-474.300430804
1592	-474.087835677
1591	-473.875145259
1590	-473.66235869
1589	-473.449475109
1588	-473.236493654
1587	-473.023413465
1586	-472.810233681
1585	-472.59695344
1584	-472.383571882
1583	-472.170088146
1582	-471.95650137
1581	-471.742810694
1580	-471.529015257
1579	-471.315114197
1578	-471.101106654
1577	-470.886991767
1576	-470.672768675
1575	-470.458436516
1574	-470.243994431
1573	-470.029441557
1572	-469.814777033
1571	-469.6
1570	-469.385146727
1569	-469.170254088
1568	-468.955322125
1567	-468.74035088
1566	-468.525340395
1565	-468.310290712
1564	-468.095201873
1563	-467.880073921
1562	-467.664906897
1561	-467.449700844
1560	-467.234455804
1559	-467.019171818
1558	-466.80384893
1557	-466.588487181
1556	-466.373086613
1555	-466.157647269
1554	-465.94216919
1553	-465.726652419
1552	-465.511096998
1551	-465.295502968
1550	-465.079870373
1549	-464.864199254
1548	-464.648489653
1547	-464.432741613
1546	-464.216955175
1545	-464.001130382
1544	-463.785267276
1543	-463.569365898
1542	-463.353426292
1541	-463.137448499
1540	-462.921432561
1539	-462.705378521
1538	-462.48928642
1537	-462.273156301
1536	-462.056988206
1535	-461.840782176
1534	-461.624538255
1533	-461.408256484
1532	-461.191936905
1531	-460.975579561
1530	-460.759184493
1529	-460.542751744
1528	-460.326281355
1527	-460.10977337
1526	-459.89322783
1525	-459.676644776
1524	-459.460024253
1523	-459.2433663
1522	-459.026670961
1521	-458.809938278
1520	-458.593168293
1519	-458.376361048
1518	-458.159516584
1517	-457.942634945
1516	-457.725716172
1515	-457.508760308
1514	-457.291767394
1513	-457.074737473
1512	-456.857670587
1511	-456.640566777
1510	-456.423426087
1509	-456.206248558
1508	-455.989034232
1507	-455.771783152
1506	-455.554495359
1505	-455.337170896
1504	-455.119809805
1503	-454.902412127
1502	-454.684977906
1501	-454.467507183
1500	-454.25
1499	-454.032455449
1498	-453.814796824
1497	-453.596910475
1496	-453.378682751
1495	-453.16
1494	-452.940513185
1493	-452.720277333
1492	-452.499784889
1491	-452.279528296
1490	-452.06
1489	-451.84168
1488	-451.62424
1487	-451.40696
1486	-451.18912
1485	-450.97
1484	-450.75
1483	-450.53
1482	-450.31
1481	-450.09
1480	-449.87
1479	-449.65
1478	-449.43
1477	-449.21
1476	-448.99
1475	-448.77
1474	-448.55
1473	-448.33
1472	-448.11
1471	-447.89
1470	-447.67
1469	-447.45
1468	-447.23
1467	-447.01
1466	-446.79
1465	-446.57
1464	-446.35032
1463	-446.13096
1462	-445.91144
1461	-445.69128
1460	-445.47
1459	-445.248
1458	-445.026
1457	-444.804
1456	-444.582
1455	-444.36
1454	-444.138
1453	-443.916
1452	-443.694
1451	-443.472
1450	-443.25
1449	-443.028
1448	-442.806
1447	-442.584
1446	-442.362
1445	-442.14
1444	-441.918
1443	-441.696
1442	-441.474
1441	-441.252
1440	-441.03
1439	-440.808
1438	-440.586
1437	-440.364
1436	-440.142
1435	-439.92
1434	-439.69712
1433	-439.47296
1432	-439.24824
1431	-439.02368
1430	-438.8
1429	-438.57768
1428	-438.35624
1427	-438.13496
1426	-437.91312
1425	-437.69
1424	-437.466
1423	-437.242
1422	-437.018
1421	-436.794
1420	-436.57
1419	-436.346
1418	-436.122
1417	-435.898
1416	-435.674
1415	-435.45
1414	-435.226
1413	-435.002
1412	-434.778
1411	-434.554
1410	-434.33
1409	-434.106
1408	-433.882
1407	-433.658
1406	-433.434
1405	-433.21
1404	-432.986
1403	-432.762
1402	-432.538
1401	-432.314
1400	-432.09
1399	-431.86512
1398	-431.63896
1397	-431.41224
1396	-431.18568
1395	-430.96
1394	-430.73568
1393	-430.51224
1392	-430.28896
1391	-430.06512
1390	-429.84
1389	-429.614
1388	-429.388
1387	-429.162
1386	-428.936
1385	-428.71
1384	-428.484
1383	-428.258
1382	-428.032
1381	-427.806
1380	-427.58
1379	-427.354
1378	-427.128
1377	-426.902
1376	-426.676
1375	-426.45
1374	-426.22312
1373	-425.99496
1372	-425.76624
1371	-425.53768
1370	-425.31
1369	-425.08368
1368	-424.85824
1367	-424.63296
1366	-424.40712
1365	-424.18
1364	-423.952
1363	-423.724
1362	-423.496
1361	-423.268
1360	-423.04
1359	-422.812
1358	-422.584
1357	-422.356
1356	-422.128
1355	-421.9
1354	-421.672
1353	-421.444
1352	-421.216
1351	-420.988
1350	-420.76
1349	-420.532
1348	-420.304
1347	-420.076
1346	-419.848
1345	-419.62
1344	-419.39112
1343	-419.16096
1342	-418.93024
1341	-418.69968
1340	-418.47
1339	-418.24168
1338	-418.01424
1337	-417.78696
1336	-417.55912
1335	-417.33
1334	-417.1
1333	-416.87
1332	-416.64
1331	-416.41
1330	-416.18
1329	-415.95
1328	-415.72
1327	-415.49
1326	-415.26
1325	-415.03
1324	-414.8
1323	-414.57
1322	-414.34
1321	-414.11
1320	-413.88
1319	-413.65
1318	-413.42
1317	-413.19
1316	-412.96
1315	-412.73
1314	-412.5
1313	-412.27
1312	-412.04
1311	-411.81
1310	-411.58
1309	-411.34912
1308	-411.11696
1307	-410.88424
1306	-410.65168
1305	-410.42
1304	-410.18968
1303	-409.96024
1302	-409.73096
1301	-409.50112
1300	-409.27
1299	-409.038
1298	-408.806
1297	-408.574
1296	-408.342
1295	-408.11
1294	-407.878
1293	-407.646
1292	-407.414
1291	-407.182
1290	-406.95
1289	-406.718
1288	-406.486
1287	-406.254
1286	-406.022
1285	-405.79
1284	-405.55712
1283	-405.32296
1282	-405.08824
1281	-404.85368
1280	-404.62
1279	-404.38768
1278	-404.15624
1277	-403.92496
1276	-403.69312
1275	-403.46
1274	-403.226
1273	-402.992
1272	-402.758
1271	-402.524
1270	-402.29
1269	-402.056
1268	-401.822
1267	-401.588
1266	-401.354
1265	-401.12
1264	-400.886
1263	-400.652
1262	-400.418
1261	-400.184
1260	-399.95
1259	-399.716
1258	-399.482
1257	-399.248
1256	-399.014
1255	-398.78
1254	-398.546
1253	-398.312
1252	-398.078
1251	-397.844
1250	-397.61
1249	-397.376
1248	-397.142
1247	-396.908
1246	-396.674
1245	-396.44
1244	-396.20512
1243	-395.96896
1242	-395.73224
1241	-395.49568
1240	-395.26
1239	-395.02568
1238	-394.79224
1237	-394.55896
1236	-394.32512
1235	-394.09
1234	-393.854
1233	-393.618
1232	-393.382
1231	-393.146
1230	-392.91
1229	-392.674
1228	-392.438
1227	-392.202
1226	-391.966
1225	-391.73
1224	-391.494
1223	-391.258
1222	-391.022
1221	-390.786
1220	-390.55
1219	-390.314
1218	-390.078
1217	-389.842
1216	-389.606
1215	-389.37
1214	-389.134
1213	-388.898
1212	-388.662
1211	-388.426
1210	-388.19
