1671	-371.96
1670	-371.84995412
1669	-371.739857028
1668	-371.629708279
1667	-371.519507429
1666	-371.409254032
1665	-371.298947645
1664	-371.188587822
1663	-371.078174119
1662	-370.967706091
1661	-370.857183294
1660	-370.746605281
1659	-370.63597161
1658	-370.525281834
1657	-370.41453551
1656	-370.303732192
1655	-370.192871437
1654	-370.081952798
1653	-369.970975832
1652	-369.859940093
1651	-369.748845138
1650	-369.63769052
1649	-369.526475796
1648	-369.415200521
1647	-369.30386425
1646	-369.192466538
1645	-369.08100694
1644	-368.969485013
1643	-368.85790031
1642	-368.746252388
1641	-368.634540801
1640	-368.522765106
1639	-368.410924856
1638	-368.299019608
1637	-368.187048917
1636	-368.075012337
1635	-367.962909425
1634	-367.850739735
1633	-367.738502823
1632	-367.626198244
1631	-367.513825554
1630	-367.401384307
1629	-367.288874058
1628	-367.176294364
1627	-367.06364478
1626	-366.95092486
1625	-366.83813416
1624	-366.725272235
1623	-366.61233864
1622	-366.499332932
1621	-366.386254664
1620	-366.273103392
1619	-366.159878673
1618	-366.046580059
1617	-365.933207108
1616	-365.819759375
1615	-365.706236414
1614	-365.59263778
1613	-365.47896303
1612	-365.365211719
1611	-365.251383401
1610	-365.137477632
1609	-365.023493967
1608	-364.909431962
1607	-364.795291172
1606	-364.681071151
1605	-364.566771456
1604	-364.452391641
1603	-364.337931263
1602	-364.223389875
1601	-364.108767034
1600	-363.994062294
1599	-363.879275212
1598	-363.764405341
1597	-363.649452238
1596	-363.534415458
1595	-363.419294556
1594	-363.304089087
1593	-363.188798606
1592	-363.07342267
1591	-362.957960832
1590	-362.842412649
1589	-362.726777675
1588	-362.611055466
1587	-362.495245578
1586	-362.379347565
1585	-362.263360982
1584	-362.147285386
1583	-362.03112033
1582	-361.914865371
1581	-361.798520064
1580	-361.682083964
1579	-361.565556627
1578	-361.448937607
1577	-361.332226459
1576	-361.21542274
1575	-361.098526004
1574	-360.981535807
1573	-360.864451704
1572	-360.74727325
1571	-360.63
1570	-360.512652269
1569	-360.395250164
1568	-360.277792929
1567	-360.160279809
1566	-360.042710047
1565	-359.925082889
1564	-359.807397578
1563	-359.689653358
1562	-359.571849475
1561	-359.453985172
1560	-359.336059693
1559	-359.218072284
1558	-359.100022187
1557	-358.981908649
1556	-358.863730912
1555	-358.745488221
1554	-358.627179821
1553	-358.508804956
1552	-358.39036287
1551	-358.271852808
1550	-358.153274013
1549	-358.03462573
1548	-357.915907204
1547	-357.797117678
1546	-357.678256397
1545	-357.559322606
1544	-357.440315549
1543	-357.321234469
1542	-357.202078612
1541	-357.082847221
1540	-356.963539541
1539	-356.844154816
1538	-356.724692291
1537	-356.60515121
1536	-356.485530817
1535	-356.365830356
1534	-356.246049072
1533	-356.12618621
1532	-356.006241012
1531	-355.886212725
1530	-355.766100591
1529	-355.645903856
1528	-355.525621763
1527	-355.405253558
1526	-355.284798483
1525	-355.164255784
1524	-355.043624706
1523	-354.922904491
1522	-354.802094385
1521	-354.681193632
1520	-354.560201476
1519	-354.439117161
1518	-354.317939932
1517	-354.196669033
1516	-354.075303709
1515	-353.953843204
1514	-353.832286761
1513	-353.710633626
1512	-353.588883042
1511	-353.467034255
1510	-353.345086508
1509	-353.223039045
1508	-353.100891111
1507	-352.978641951
1506	-352.856290808
1505	-352.733836927
1504	-352.611279552
1503	-352.488617927
1502	-352.365851298
1501	-352.242978907
1500	-352.12
1499	-351.996403473
1498	-351.87204932
1497	-351.747493431
1496	-351.623291694
1495	-351.5
1494	-351.377903119
1493	-351.256491009
1492	-351.135127339
1491	-351.01317578
1490	-350.89
