1671	-364.88
1670	-364.776463448
1669	-364.672891164
1668	-364.56928216
1667	-364.465635452
1666	-364.361950052
1665	-364.258224975
1664	-364.154459233
1663	-364.050651842
1662	-363.946801815
1661	-363.842908166
1660	-363.738969908
1659	-363.634986055
1658	-363.530955622
1657	-363.426877621
1656	-363.322751067
1655	-363.218574974
1654	-363.114348355
1653	-363.010070224
1652	-362.905739595
1651	-362.801355481
1650	-362.696916898
1649	-362.592422857
1648	-362.487872374
1647	-362.383264462
1646	-362.278598135
1645	-362.173872406
1644	-362.069086289
1643	-361.964238799
1642	-361.859328949
1641	-361.754355752
1640	-361.649318223
1639	-361.544215376
1638	-361.439046223
1637	-361.33380978
1636	-361.228505059
1635	-361.123131076
1634	-361.017686842
1633	-360.912171373
1632	-360.806583682
1631	-360.700922782
1630	-360.595187689
1629	-360.489377414
1628	-360.383490973
1627	-360.27752738
1626	-360.171485647
1625	-360.065364788
1624	-359.959163818
1623	-359.852881751
1622	-359.746517599
1621	-359.640070378
1620	-359.5335391
1619	-359.426922779
1618	-359.32022043
1617	-359.213431066
1616	-359.106553701
1615	-358.999587349
1614	-358.892531023
1613	-358.785383737
1612	-358.678144506
1611	-358.570812343
1610	-358.463386261
1609	-358.355865275
1608	-358.248248398
1607	-358.140534644
1606	-358.032723028
1605	-357.924812562
1604	-357.816802261
1603	-357.708691138
1602	-357.600478207
1601	-357.492162482
1600	-357.383742977
1599	-357.275218706
1598	-357.166588682
1597	-357.057851919
1596	-356.949007432
1595	-356.840054233
1594	-356.730991337
1593	-356.621817757
1592	-356.512532507
1591	-356.403134602
1590	-356.293623054
1589	-356.183996878
1588	-356.074255088
1587	-355.964396696
1586	-355.854420718
1585	-355.744326167
1584	-355.634112056
1583	-355.5237774
1582	-355.413321212
1581	-355.302742506
1580	-355.192040296
1579	-355.081213596
1578	-354.970261419
1577	-354.85918278
1576	-354.747976692
1575	-354.636642168
1574	-354.525178224
1573	-354.413583871
1572	-354.301858126
1571	-354.19
1570	-354.078059228
1569	-353.966085723
1568	-353.85407877
1567	-353.742037655
1566	-353.629961662
1565	-353.517850077
1564	-353.405702184
1563	-353.293517269
1562	-353.181294616
1561	-353.069033511
1560	-352.956733238
1559	-352.844393083
1558	-352.732012331
1557	-352.619590266
1556	-352.507126174
1555	-352.394619339
1554	-352.282069047
1553	-352.169474583
1552	-352.056835232
1551	-351.944150278
1550	-351.831419008
1549	-351.718640705
1548	-351.605814654
1547	-351.492940142
1546	-351.380016452
1545	-351.267042871
1544	-351.154018682
1543	-351.040943171
1542	-350.927815624
1541	-350.814635324
1540	-350.701401557
1539	-350.588113608
1538	-350.474770762
1537	-350.361372305
1536	-350.24791752
1535	-350.134405694
1534	-350.02083611
1533	-349.907208055
1532	-349.793520813
1531	-349.679773669
1530	-349.565965909
1529	-349.452096817
1528	-349.338165678
1527	-349.224171777
1526	-349.110114399
1525	-348.99599283
1524	-348.881806354
1523	-348.767554257
1522	-348.653235823
1521	-348.538850337
1520	-348.424397085
1519	-348.309875352
1518	-348.195284422
1517	-348.08062358
1516	-347.965892112
1515	-347.851089302
1514	-347.736214436
1513	-347.621266799
1512	-347.506245675
1511	-347.39115035
1510	-347.275980108
1509	-347.160734236
1508	-347.045412016
1507	-346.930012736
1506	-346.81453568
1505	-346.698980132
1504	-346.583345378
1503	-346.467630702
1502	-346.351835391
1501	-346.235958729
1500	-346.12
1499	-346.004
1498	-345.888
1497	-345.772
1496	-345.656
1495	-345.54
1494	-345.42416
1493	-345.30848
1492	-345.19272
1491	-345.07664
1490	-344.96
1489	-344.84264
1488	-344.72472
1487	-344.60648
1486	-344.48816
1485	-344.37
1484	-344.252
1483	-344.134
1482	-344.016
1481	-343.898
1480	-343.78
1479	-343.662
1478	-343.544
1477	-343.426
1476	-343.308
1475	-343.19
1474	-343.072
1473	-342.954
1472	-342.836
1471	-342.718
1470	-342.6
1469	-342.48112
1468	-342.36096
1467	-342.24024
1466	-342.11968
1465	-342
1464	-341.88168
1463	-341.76424
1462	-341.64696
1461	-341.52912
1460	-341.41
1459	-341.29
1458	-341.17
1457	-341.05
1456	-340.93
1455	-340.81
1454	-340.69
1453	-340.57
1452	-340.45
1451	-340.33
1450	-340.21
1449	-340.08912
1448	-339.96696
1447	-339.84424
1446	-339.72168
1445	-339.6
1444	-339.47952
1443	-339.35976
1442	-339.24024
1441	-339.12048
1440	-339
1439	-338.878533333
1438	-338.7564
1437	-338.634
1436	-338.511733333
1435	-338.39
1434	-338.269466667
1433	-338.15
1432	-338.0308
1431	-337.911066667
1430	-337.79
1429	-337.66696
1428	-337.54248
1427	-337.41752
1426	-337.29304
1425	-337.17
1424	-337.048
1423	-336.926
1422	-336.804
1421	-336.682
1420	-336.56
1419	-336.43816
1418	-336.31648
1417	-336.19472
1416	-336.07264
1415	-335.95
1414	-335.82664
1413	-335.70272
1412	-335.57848
1411	-335.45416
1410	-335.33
1409	-335.206
1408	-335.082
1407	-334.958
1406	-334.834
1405	-334.71
1404	-334.586
1403	-334.462
1402	-334.338
1401	-334.214
1400	-334.09
1399	-333.966
1398	-333.842
1397	-333.718
1396	-333.594
1395	-333.47
1394	-333.34616
1393	-333.22248
1392	-333.09872
1391	-332.97464
1390	-332.85
1389	-332.72464
1388	-332.59872
1387	-332.47248
1386	-332.34616
1385	-332.22
1384	-332.094
1383	-331.968
1382	-331.842
1381	-331.716
1380	-331.59
1379	-331.464
1378	-331.338
1377	-331.212
1376	-331.086
1375	-330.96
1374	-330.834
1373	-330.708
1372	-330.582
1371	-330.456
1370	-330.33
1369	-330.20416
1368	-330.07848
1367	-329.95272
1366	-329.82664
1365	-329.7
1364	-329.57264
1363	-329.44472
1362	-329.31648
1361	-329.18816
1360	-329.06
1359	-328.932
1358	-328.804
1357	-328.676
1356	-328.548
1355	-328.42
1354	-328.292
1353	-328.164
1352	-328.036
1351	-327.908
1350	-327.78
1349	-327.652
1348	-327.524
1347	-327.396
1346	-327.268
1345	-327.14
1344	-327.012
1343	-326.884
1342	-326.756
1341	-326.628
1340	-326.5
1339	-326.37128
1338	-326.24144
1337	-326.11096
1336	-325.98032
1335	-325.85
1334	-325.72
1333	-325.59
1332	-325.46
1331	-325.33
1330	-325.2
1329	-325.07
1328	-324.94
1327	-324.81
1326	-324.68
1325	-324.55
1324	-324.42
1323	-324.29
1322	-324.16
1321	-324.03
1320	-323.9
1319	-323.77016
1318	-323.64048
1317	-323.51072
1316	-323.38064
1315	-323.25
1314	-323.11864
1313	-322.98672
1312	-322.85448
1311	-322.72216
1310	-322.59
1309	-322.458
1308	-322.326
1307	-322.194
1306	-322.062
1305	-321.93
1304	-321.798
1303	-321.666
1302	-321.534
1301	-321.402
1300	-321.27
1299	-321.13832
1298	-321.00696
1297	-320.87544
1296	-320.74328
1295	-320.61
1294	-320.476
1293	-320.342
1292	-320.208
1291	-320.074
1290	-319.94
1289	-319.806
1288	-319.672
1287	-319.538
1286	-319.404
1285	-319.27
1284	-319.13704
1283	-319.00552
1282	-318.87448
1281	-318.74296
1280	-318.61
1279	-318.47496
1278	-318.33848
1277	-318.20152
