1671	-434.08
1670	-433.914081155
1669	-433.748125793
1668	-433.582133559
1667	-433.416104097
1666	-433.250037055
1665	-433.083932075
1664	-432.917788805
1663	-432.75160689
1662	-432.585385974
1661	-432.419125703
1660	-432.252825722
1659	-432.086485677
1658	-431.920105212
1657	-431.753683974
1656	-431.587221608
1655	-431.420717758
1654	-431.25417207
1653	-431.08758419
1652	-430.920953762
1651	-430.754280433
1650	-430.587563846
1649	-430.420803649
1648	-430.253999485
1647	-430.087151001
1646	-429.920257841
1645	-429.753319651
1644	-429.586336076
1643	-429.419306762
1642	-429.252231353
1641	-429.085109496
1640	-428.917940835
1639	-428.750725015
1638	-428.583461683
1637	-428.416150483
1636	-428.248791061
1635	-428.081383061
1634	-427.91392613
1633	-427.746419912
1632	-427.578864054
1631	-427.411258199
1630	-427.243601994
1629	-427.075895083
1628	-426.908137113
1627	-426.740327728
1626	-426.572466574
1625	-426.404553295
1624	-426.236587538
1623	-426.068568948
1622	-425.900497169
1621	-425.732371848
1620	-425.564192629
1619	-425.395959158
1618	-425.22767108
1617	-425.059328041
1616	-424.890929685
1615	-424.722475659
1614	-424.553965607
1613	-424.385399174
1612	-424.216776006
1611	-424.048095749
1610	-423.879358047
1609	-423.710562547
1608	-423.541708892
1607	-423.372796729
1606	-423.203825702
1605	-423.034795458
1604	-422.865705641
1603	-422.696555897
1602	-422.527345871
1601	-422.358075209
1600	-422.188743555
1599	-422.019350555
1598	-421.849895854
1597	-421.680379097
1596	-421.510799931
1595	-421.341158
1594	-421.171452949
1593	-421.001684424
1592	-420.83185207
1591	-420.661955533
1590	-420.491994457
1589	-420.321968488
1588	-420.151877272
1587	-419.981720453
1586	-419.811497677
1585	-419.64120859
1584	-419.470852836
1583	-419.300430061
1582	-419.129939909
1581	-418.959382028
1580	-418.788756061
1579	-418.618061654
1578	-418.447298453
1577	-418.276466102
1576	-418.105564248
1575	-417.934592534
1574	-417.763550608
1573	-417.592438113
1572	-417.421254695
1571	-417.25
1570	-417.078699262
1569	-416.907377086
1568	-416.736032171
1567	-416.564663214
1566	-416.393268915
1565	-416.221847973
1564	-416.050399086
1563	-415.878920953
1562	-415.707412273
1561	-415.535871744
1560	-415.364298066
1559	-415.192689936
1558	-415.021046055
1557	-414.84936512
1556	-414.67764583
1555	-414.505886884
1554	-414.334086981
1553	-414.162244819
1552	-413.990359098
1551	-413.818428516
1550	-413.646451771
1549	-413.474427563
1548	-413.302354591
1547	-413.130231552
1546	-412.958057146
1545	-412.785830071
1544	-412.613549027
1543	-412.441212712
1542	-412.268819824
1541	-412.096369063
1540	-411.923859127
1539	-411.751288715
1538	-411.578656526
1537	-411.405961258
1536	-411.233201611
1535	-411.060376282
1534	-410.887483971
1533	-410.714523377
1532	-410.541493198
1531	-410.368392133
1530	-410.19521888
1529	-410.021972139
1528	-409.848650608
1527	-409.675252986
1526	-409.501777972
1525	-409.328224265
1524	-409.154590562
1523	-408.980875563
1522	-408.807077967
1521	-408.633196473
1520	-408.459229778
1519	-408.285176583
1518	-408.111035585
1517	-407.936805484
1516	-407.762484978
1515	-407.588072766
1514	-407.413567546
1513	-407.238968018
1512	-407.06427288
1511	-406.889480831
1510	-406.714590569
1509	-406.539600794
1508	-406.364510204
1507	-406.189317498
1506	-406.014021375
1505	-405.838620533
1504	-405.663113671
1503	-405.487499488
1502	-405.311776683
1501	-405.135943954
1500	-404.96
1499	-404.784
1498	-404.608
1497	-404.432
1496	-404.256
1495	-404.08
1494	-403.904
1493	-403.728
1492	-403.552
1491	-403.376
1490	-403.2
1489	-403.024
1488	-402.848
1487	-402.672
1486	-402.496
1485	-402.32
1484	-402.144
1483	-401.968
1482	-401.792
1481	-401.616
1480	-401.44
1479	-401.264
1478	-401.088
1477	-400.912
1476	-400.736
1475	-400.56
1474	-400.38312
1473	-400.20496
1472	-400.02624
1471	-399.84768
1470	-399.67
1469	-399.49368
1468	-399.31824
1467	-399.14296
1466	-398.96712
1465	-398.79
1464	-398.612
1463	-398.434
1462	-398.256
1461	-398.078
1460	-397.9
1459	-397.722
1458	-397.544
1457	-397.366
1456	-397.188
1455	-397.01
1454	-396.832
1453	-396.654
1452	-396.476
1451	-396.298
1450	-396.12
1449	-395.942
1448	-395.764
1447	-395.586
1446	-395.408
1445	-395.23
1444	-395.052
1443	-394.874
1442	-394.696
1441	-394.518
1440	-394.34
1439	-394.16112
1438	-393.98096
1437	-393.80024
1436	-393.61968
1435	-393.44
1434	-393.26168
1433	-393.08424
1432	-392.90696
1431	-392.72912
1430	-392.55
1429	-392.37
1428	-392.19
1427	-392.01
1426	-391.83
1425	-391.65
1424	-391.47
1423	-391.29
1422	-391.11
1421	-390.93
1420	-390.75
1419	-390.57
1418	-390.39
1417	-390.21
1416	-390.03
1415	-389.85
1414	-389.67
1413	-389.49
1412	-389.31
1411	-389.13
1410	-388.95
1409	-388.76912
1408	-388.58696
1407	-388.40424
1406	-388.22168
1405	-388.04
1404	-387.85968
1403	-387.68024
1402	-387.50096
1401	-387.32112
1400	-387.14
1399	-386.958
1398	-386.776
1397	-386.594
1396	-386.412
1395	-386.23
1394	-386.048
1393	-385.866
1392	-385.684
1391	-385.502
1390	-385.32
1389	-385.138
1388	-384.956
1387	-384.774
1386	-384.592
1385	-384.41
1384	-384.228
1383	-384.046
1382	-383.864
1381	-383.682
1380	-383.5
1379	-383.318
1378	-383.136
1377	-382.954
1376	-382.772
1375	-382.59
1374	-382.40712
1373	-382.22296
1372	-382.03824
1371	-381.85368
1370	-381.67
1369	-381.48768
1368	-381.30624
1367	-381.12496
1366	-380.94312
1365	-380.76
1364	-380.576
1363	-380.392
1362	-380.208
1361	-380.024
1360	-379.84
1359	-379.656
1358	-379.472
1357	-379.288
1356	-379.104
1355	-378.92
1354	-378.736
1353	-378.552
1352	-378.368
1351	-378.184
1350	-378
1349	-377.816
1348	-377.632
1347	-377.448
1346	-377.264
1345	-377.08
1344	-376.89512
1343	-376.70896
1342	-376.52224
1341	-376.33568
1340	-376.15
1339	-375.96568
1338	-375.78224
1337	-375.59896
1336	-375.41512
1335	-375.23
1334	-375.044
1333	-374.858
1332	-374.672
1331	-374.486
1330	-374.3
1329	-374.114
1328	-373.928
1327	-373.742
1326	-373.556
1325	-373.37
1324	-373.184
1323	-372.998
1322	-372.812
1321	-372.626
1320	-372.44
1319	-372.254
1318	-372.068
1317	-371.882
1316	-371.696
1315	-371.51
1314	-371.324
1313	-371.138
1312	-370.952
1311	-370.766
1310	-370.58
1309	-370.39416
1308	-370.20848
1307	-370.02272
1306	-369.83664
1305	-369.65
1304	-369.46264
1303	-369.27472
1302	-369.08648
1301	-368.89816
1300	-368.71
1299	-368.522
1298	-368.334
1297	-368.146
1296	-367.958
1295	-367.77
1294	-367.58288
1293	-367.39704
1292	-367.21176
1291	-367.02632
1290	-366.84
1289	-366.6528
1288	-366.4652
1287	-366.2772
1286	-366.0888
1285	-365.9
1284	-365.71048
1283	-365.52024
1282	-365.32976
1281	-365.13952
1280	-364.95
1279	-364.76152
1278	-364.57376
1277	-364.38624
1276	-364.19848
1275	-364.01
1274	-363.82048
1273	-363.63024
1272	-363.43976
1271	-363.24952
1270	-363.06
1269	-362.87168
1268	-362.68424
1267	-362.49696
1266	-362.30912
1265	-362.12
1264	-361.93
1263	-361.74
1262	-361.55
1261	-361.36
1260	-361.17
1259	-360.98
1258	-360.79
1257	-360.6
1256	-360.41
1255	-360.22
1254	-360.03
1253	-359.84
1252	-359.65
1251	-359.46
1250	-359.27
1249	-359.08
1248	-358.89
1247	-358.7
1246	-358.51
1245	-358.32
1244	-358.12912
1243	-357.93696
1242	-357.74424
1241	-357.55168
1240	-357.36
1239	-357.16968
1238	-356.98024
1237	-356.79096
1236	-356.60112
1235	-356.41
1234	-356.218
1233	-356.026
1232	-355.834
1231	-355.642
1230	-355.45
1229	-355.258
1228	-355.066
1227	-354.874
1226	-354.682
1225	-354.49
1224	-354.298
1223	-354.106
1222	-353.914
1221	-353.722
1220	-353.53
1219	-353.338
1218	-353.146
1217	-352.954
1216	-352.762
1215	-352.57
1214	-352.378
1213	-352.186
1212	-351.994
1211	-351.802
1210	-351.61
1209	-351.41728
1208	-351.22344
1207	-351.02896
1206	-350.83432
1205	-350.64
1204	-350.446
1203	-350.252
1202	-350.058
1201	-349.864
1200	-349.67
1199	-349.476
1198	-349.282
1197	-349.088
1196	-348.894
1195	-348.7
1194	-348.506
1193	-348.312
1192	-348.118
1191	-347.924
1190	-347.73
1189	-347.536
1188	-347.342
1187	-347.148
1186	-346.954
1185	-346.76
1184	-346.566
1183	-346.372
1182	-346.178
1181	-345.984
1180	-345.79
1179	-345.59512
1178	-345.39896
1177	-345.20224
1176	-345.00568
1175	-344.81
1174	-344.61568
1173	-344.42224
1172	-344.22896
1171	-344.03512
1170	-343.84
1169	-343.644
1168	-343.448
1167	-343.252
1166	-343.056
1165	-342.86
1164	-342.664
1163	-342.468
1162	-342.272
1161	-342.076
1160	-341.88
1159	-341.684
1158	-341.488
1157	-341.292
1156	-341.096
1155	-340.9
1154	-340.704
1153	-340.508
1152	-340.312
1151	-340.116
1150	-339.92
1149	-339.72312
1148	-339.52496
1147	-339.32624
1146	-339.12768
1145	-338.93
1144	-338.73368
1143	-338.53824
1142	-338.34296
1141	-338.14712
1140	-337.95
1139	-337.752
1138	-337.554
1137	-337.356
1136	-337.158
1135	-336.96
1134	-336.762
1133	-336.564
1132	-336.366
1131	-336.168
1130	-335.97
1129	-335.772
1128	-335.574
1127	-335.376
1126	-335.178
1125	-334.98
1124	-334.782
1123	-334.584
1122	-334.386
1121	-334.188
1120	-333.99
1119	-333.79112
1118	-333.59096
1117	-333.39024
1116	-333.18968
1115	-332.99
1114	-332.79168
1113	-332.59424
1112	-332.39696
1111	-332.19912
1110	-332
1109	-331.8
1108	-331.6
1107	-331.4
1106	-331.2
1105	-331
1104	-330.8
1103	-330.6
1102	-330.4
1101	-330.2
1100	-330
1099	-329.8
1098	-329.6
1097	-329.4
1096	-329.2
1095	-329
1094	-328.8
1093	-328.6
1092	-328.4
1091	-328.2
1090	-328
1089	-327.79912
1088	-327.59696
1087	-327.39424
1086	-327.19168
1085	-326.99
1084	-326.78968
1083	-326.59024
1082	-326.39096
1081	-326.19112
1080	-325.99
1079	-325.788
1078	-325.586
1077	-325.384
1076	-325.182
1075	-324.98
1074	-324.778
1073	-324.576
1072	-324.374
1071	-324.172
1070	-323.97
1069	-323.768
1068	-323.566
1067	-323.364
1066	-323.162
1065	-322.96
1064	-322.758
1063	-322.556
1062	-322.354
1061	-322.152
1060	-321.95
1059	-321.748
1058	-321.546
1057	-321.344
1056	-321.142
1055	-320.94
1054	-320.73712
1053	-320.53296
1052	-320.32824
1051	-320.12368
1050	-319.92
1049	-319.71768
1048	-319.51624
1047	-319.31496
1046	-319.11312
1045	-318.91
1044	-318.706
1043	-318.502
1042	-318.298
1041	-318.094
1040	-317.89
1039	-317.686
1038	-317.482
1037	-317.278
1036	-317.074
1035	-316.87
1034	-316.666
1033	-316.462
1032	-316.258
1031	-316.054
1030	-315.85
1029	-315.646160195
1028	-315.442480586
1027	-315.238720879
1026	-315.034640781
1025	-314.83
1024	-314.624639219
1023	-314.418719121
1022	-314.212479414
1021	-314.006159805
1020	-313.8
1019	-313.594
1018	-313.388
1017	-313.182
1016	-312.976
1015	-312.77
1014	-312.56488
1013	-312.36104
1012	-312.15776
1011	-311.95432
1010	-311.75
1009	-311.5448
1008	-311.3392
1007	-311.1332
1006	-310.9268
1005	-310.72
1004	-310.51232
1003	-310.30376
1002	-310.09504
1001	-309.88688
1000	-309.68
999	-309.474
998	-309.268
997	-309.062
996	-308.856
995	-308.65
994	-308.444159805
993	-308.238479414
992	-308.032719121
991	-307.826639219
990	-307.62
989	-307.412640781
988	-307.204720879
987	-306.996480586
986	-306.788160195
985	-306.58
984	-306.372
983	-306.164
982	-305.956
981	-305.748
980	-305.54
979	-305.332
978	-305.124
977	-304.916
976	-304.708
975	-304.5
974	-304.292
973	-304.084
972	-303.876
971	-303.668
970	-303.46
969	-303.252
968	-303.044
967	-302.836
966	-302.628
965	-302.42
964	-302.21112
963	-302.00096
962	-301.79024
961	-301.57968
960	-301.37
959	-301.16168
958	-300.95424
957	-300.74696
956	-300.53912
955	-300.33
954	-300.12
953	-299.91
952	-299.7
951	-299.49
950	-299.28
949	-299.07
948	-298.86
947	-298.65
946	-298.44
945	-298.23
944	-298.02
943	-297.81
942	-297.6
941	-297.39
940	-297.18
939	-296.96912
938	-296.75696
937	-296.54424
936	-296.33168
935	-296.12
934	-295.90968
933	-295.70024
932	-295.49096
931	-295.28112
930	-295.07
929	-294.858
928	-294.646
927	-294.434
926	-294.222
925	-294.01
924	-293.798
923	-293.586
922	-293.374
921	-293.162
920	-292.95
919	-292.738
918	-292.526
917	-292.314
916	-292.102
915	-291.89
914	-291.678
913	-291.466
912	-291.254
911	-291.042
910	-290.83
909	-290.618
908	-290.406
907	-290.194
906	-289.982
905	-289.77
904	-289.55712
903	-289.34296
902	-289.12824
901	-288.91368
900	-288.7
899	-288.48768
898	-288.27624
897	-288.06496
896	-287.85312
895	-287.64
894	-287.426
893	-287.212
892	-286.998
891	-286.784
890	-286.57
889	-286.356
888	-286.142
887	-285.928
886	-285.714
885	-285.5
884	-285.28512
883	-285.06896
882	-284.85224
881	-284.63568
880	-284.42
879	-284.20552
878	-283.99176
877	-283.77824
876	-283.56448
875	-283.35
874	-283.13448
873	-282.91824
872	-282.70176
871	-282.48552
870	-282.27
869	-282.05568
868	-281.84224
867	-281.62896
866	-281.41512
865	-281.2
864	-280.984
863	-280.768
862	-280.552
861	-280.336
860	-280.12
859	-279.904
858	-279.688
857	-279.472
856	-279.256
855	-279.04
854	-278.82312
853	-278.60496
852	-278.38624
851	-278.16768
850	-277.95
849	-277.73352
848	-277.51776
847	-277.30224
846	-277.08648
845	-276.87
844	-276.65248
843	-276.43424
842	-276.21576
841	-275.99752
840	-275.78
839	-275.56368
838	-275.34824
837	-275.13296
836	-274.91712
835	-274.7
834	-274.482
833	-274.264
832	-274.046
831	-273.828
830	-273.61
829	-273.392
828	-273.174
827	-272.956
826	-272.738
825	-272.52
824	-272.30112
823	-272.08096
822	-271.86024
821	-271.63968
820	-271.42
819	-271.20168
818	-270.98424
817	-270.76696
816	-270.54912
815	-270.33
814	-270.11
813	-269.89
812	-269.67
811	-269.45
810	-269.23
809	-269.01
808	-268.79
807	-268.57
806	-268.35
805	-268.13
804	-267.91
803	-267.69
802	-267.47
801	-267.25
800	-267.03
799	-266.81
798	-266.59
797	-266.37
796	-266.15
795	-265.93
794	-265.71
793	-265.49
792	-265.27
791	-265.05
790	-264.83
789	-264.60912
788	-264.38696
787	-264.16424
786	-263.94168
785	-263.72
784	-263.49968
783	-263.28024
782	-263.06096
781	-262.84112
780	-262.62
779	-262.398
778	-262.176
777	-261.954
776	-261.732
775	-261.51
774	-261.288
773	-261.066
772	-260.844
771	-260.622
770	-260.4
769	-260.17728
768	-259.95344
767	-259.72896
766	-259.50432
765	-259.28
764	-259.056128
763	-258.832384
762	-258.608576
761	-258.384512
760	-258.16
759	-257.934768
758	-257.708864
757	-257.482576
756	-257.256192
755	-257.03
754	-256.80424
753	-256.57872
752	-256.35308
751	-256.12696
750	-255.9
749	-255.67232
748	-255.44436
747	-255.21624
746	-254.98808
745	-254.76
744	-254.532
743	-254.304
742	-254.076
741	-253.848
740	-253.62
739	-253.3916
738	-253.1624
737	-252.9324
736	-252.7016
735	-252.47
734	-252.238
733	-252.006
732	-251.774
731	-251.542
730	-251.31
729	-251.078
728	-250.846
727	-250.614
726	-250.382
725	-250.15
724	-249.91728
723	-249.68344
722	-249.44896
721	-249.21432
720	-248.98
719	-248.746
718	-248.512
717	-248.278
716	-248.044
715	-247.81
714	-247.5756
713	-247.3404
712	-247.1044
711	-246.8676
710	-246.63
709	-246.392
708	-246.154
707	-245.916
706	-245.678
705	-245.44
704	-245.202
703	-244.964
702	-244.726
701	-244.488
700	-244.25
699	-244.01128
698	-243.77144
697	-243.53096
696	-243.29032
695	-243.05
694	-242.81
693	-242.57
692	-242.33
691	-242.09
690	-241.85
689	-241.6096
688	-241.3684
687	-241.1264
686	-240.8836
685	-240.64
684	-240.396
683	-240.152
682	-239.908
681	-239.664
680	-239.42
679	-239.176
678	-238.932
677	-238.688
676	-238.444
675	-238.2
674	-237.95768
673	-237.71664
672	-237.47376
671	-237.22592
670	-236.97
669	-236.70392
668	-236.42976
667	-236.15064
666	-235.86968
665	-235.59
664	-235.312
663	-235.034
662	-234.756
661	-234.478
660	-234.2
659	-233.922
658	-233.644
657	-233.366
656	-233.088
655	-232.81
654	-232.532
653	-232.254
652	-231.976
651	-231.698
650	-231.42
649	-231.142
648	-230.864
647	-230.586
646	-230.308
645	-230.03
644	-229.75216078
643	-229.474482341
642	-229.196723512
641	-228.918643122
640	-228.64
639	-228.360636878
638	-228.080716488
637	-227.800477659
636	-227.52015922
635	-227.24
634	-226.96
633	-226.68
632	-226.4
631	-226.12
630	-225.84
629	-225.56088
628	-225.28304
627	-225.00576
626	-224.72832
625	-224.45
624	-224.1708
623	-223.8912
622	-223.6112
621	-223.3308
620	-223.05
619	-222.76848
618	-222.48624
617	-222.20376
616	-221.92152
615	-221.64
614	-221.35968
613	-221.08024
612	-220.80096
611	-220.52112
610	-220.24
609	-219.958
608	-219.676
607	-219.394
606	-219.112
605	-218.83
604	-218.548
603	-218.266
602	-217.984
601	-217.702
600	-217.42
599	-217.138
