1671	-378.87
1670	-378.753391522
1669	-378.63673209
1668	-378.520021414
1667	-378.403259205
1666	-378.286445172
1665	-378.169579025
1664	-378.052660473
1663	-377.935689226
1662	-377.818664995
1661	-377.701587488
1660	-377.584456415
1659	-377.467271487
1658	-377.350032413
1657	-377.232738902
1656	-377.115390665
1655	-376.997987411
1654	-376.88052885
1653	-376.763014692
1652	-376.645444647
1651	-376.527818423
1650	-376.410135732
1649	-376.292396282
1648	-376.174599784
1647	-376.056745946
1646	-375.93883448
1645	-375.820865095
1644	-375.7028375
1643	-375.584751405
1642	-375.466606521
1641	-375.348402556
1640	-375.23013922
1639	-375.111816224
1638	-374.993433277
1637	-374.874990088
1636	-374.756486368
1635	-374.637921826
1634	-374.519296172
1633	-374.400609116
1632	-374.281860367
1631	-374.163049635
1630	-374.044176631
1629	-373.925241063
1628	-373.806242642
1627	-373.687181077
1626	-373.568056077
1625	-373.448867354
1624	-373.329614616
1623	-373.210297573
1622	-373.090915935
1621	-372.971469412
1620	-372.851957714
1619	-372.732380549
1618	-372.612737629
1617	-372.493028662
1616	-372.373253359
1615	-372.253411429
1614	-372.133502582
1613	-372.013526528
1612	-371.893482976
1611	-371.773371636
1610	-371.653192219
1609	-371.532944433
1608	-371.412627988
1607	-371.292242595
1606	-371.171787963
1605	-371.051263801
1604	-370.93066982
1603	-370.810005729
1602	-370.689271238
1601	-370.568466057
1600	-370.447589895
1599	-370.326642463
1598	-370.205623469
1597	-370.084532625
1596	-369.963369638
1595	-369.84213422
1594	-369.72082608
1593	-369.599444927
1592	-369.477990472
1591	-369.356462425
1590	-369.234860494
1589	-369.11318439
1588	-368.991433822
1587	-368.869608501
1586	-368.747708135
1585	-368.625732436
1584	-368.503681111
1583	-368.381553872
1582	-368.259350428
1581	-368.137070489
1580	-368.014713764
1579	-367.892279964
1578	-367.769768797
1577	-367.647179974
1576	-367.524513204
1575	-367.401768198
1574	-367.278944665
1573	-367.156042314
1572	-367.033060856
1571	-366.91
1570	-366.786889124
1569	-366.663756345
1568	-366.540599482
1567	-366.417416351
1566	-366.294204773
1565	-366.170962564
1564	-366.047687543
1563	-365.924377529
1562	-365.80103034
1561	-365.677643793
1560	-365.554215707
1559	-365.430743901
1558	-365.307226192
1557	-365.183660399
1556	-365.06004434
1555	-364.936375833
1554	-364.812652697
1553	-364.68887275
1552	-364.565033809
1551	-364.441133694
1550	-364.317170222
1549	-364.193141211
1548	-364.069044481
1547	-363.944877849
1546	-363.820639133
1545	-363.696326152
1544	-363.571936723
1543	-363.447468666
1542	-363.322919798
1541	-363.198287937
1540	-363.073570903
1539	-362.948766512
1538	-362.823872584
1537	-362.698886936
1536	-362.573807387
1535	-362.448631754
1534	-362.323357857
1533	-362.197983514
1532	-362.072506542
1531	-361.94692476
1530	-361.821235986
1529	-361.695438038
1528	-361.569528735
1527	-361.443505895
1526	-361.317367336
1525	-361.191110877
1524	-361.064734334
1523	-360.938235528
1522	-360.811612276
1521	-360.684862396
1520	-360.557983706
1519	-360.430974025
1518	-360.303831171
1517	-360.176552963
1516	-360.049137217
1515	-359.921581754
1514	-359.79388439
1513	-359.666042945
1512	-359.538055235
1511	-359.409919081
1510	-359.281632299
1509	-359.153192708
1508	-359.024598127
1507	-358.895846373
1506	-358.766935265
1505	-358.637862621
1504	-358.50862626
1503	-358.379223998
1502	-358.249653656
1501	-358.11991305
1500	-357.99
1499	-357.86
1498	-357.73
1497	-357.6
1496	-357.47
1495	-357.34
1494	-357.21
1493	-357.08
1492	-356.95
1491	-356.82
1490	-356.69
1489	-356.56104
1488	-356.43352
1487	-356.30648
1486	-356.17896
1485	-356.05
1484	-355.92
1483	-355.79
1482	-355.66
1481	-355.53
1480	-355.4
1479	-355.27
1478	-355.14
1477	-355.01
1476	-354.88
1475	-354.75
1474	-354.62016
1473	-354.49048
1472	-354.36072
1471	-354.23064
1470	-354.1
1469	-353.96864
1468	-353.83672
1467	-353.70448
1466	-353.57216
1465	-353.44
1464	-353.308
1463	-353.176
1462	-353.044
1461	-352.912
1460	-352.78
1459	-352.648
1458	-352.516
1457	-352.384
1456	-352.252
1455	-352.12
1454	-351.988
1453	-351.856
1452	-351.724
1451	-351.592
1450	-351.46
1449	-351.328
1448	-351.196
1447	-351.064
1446	-350.932
1445	-350.8
1444	-350.66712
1443	-350.53296
1442	-350.39824
1441	-350.26368
1440	-350.13
1439	-349.99768
1438	-349.86624
1437	-349.73496
1436	-349.60312
1435	-349.47
1434	-349.336
1433	-349.202
1432	-349.068
1431	-348.934
1430	-348.8
1429	-348.666
1428	-348.532
1427	-348.398
1426	-348.264
1425	-348.13
1424	-347.996
1423	-347.862
1422	-347.728
1421	-347.594
1420	-347.46
1419	-347.326
1418	-347.192
1417	-347.058
1416	-346.924
1415	-346.79
1414	-346.65512
1413	-346.51896
1412	-346.38224
1411	-346.24568
1410	-346.11
1409	-345.97568
1408	-345.84224
1407	-345.70896
1406	-345.57512
1405	-345.44
1404	-345.304
1403	-345.168
1402	-345.032
1401	-344.896
1400	-344.76
1399	-344.624
1398	-344.488
1397	-344.352
1396	-344.216
1395	-344.08
1394	-343.94312
1393	-343.80496
1392	-343.66624
1391	-343.52768
1390	-343.39
1389	-343.25368
1388	-343.11824
1387	-342.98296
1386	-342.84712
1385	-342.71
1384	-342.572
1383	-342.434
1382	-342.296
1381	-342.158
1380	-342.02
1379	-341.882
1378	-341.744
1377	-341.606
1376	-341.468
1375	-341.33
1374	-341.192
1373	-341.054
1372	-340.916
1371	-340.778
1370	-340.64
1369	-340.502
1368	-340.364
1367	-340.226
1366	-340.088
1365	-339.95
1364	-339.81216
1363	-339.67448
1362	-339.53672
1361	-339.39864
1360	-339.26
1359	-339.12064
1358	-338.98072
1357	-338.84048
1356	-338.70016
1355	-338.56
1354	-338.42
1353	-338.28
1352	-338.14
1351	-338
1350	-337.86
1349	-337.72
1348	-337.58
1347	-337.44
1346	-337.3
1345	-337.16
1344	-337.02
1343	-336.88
1342	-336.74
1341	-336.6
1340	-336.46
1339	-336.320159805
1338	-336.180479414
1337	-336.040719121
1336	-335.900639219
1335	-335.76
1334	-335.618640781
1333	-335.476720879
1332	-335.334480586
1331	-335.192160195
1330	-335.05
1329	-334.908
1328	-334.766
1327	-334.624
1326	-334.482
1325	-334.34
1324	-334.198
1323	-334.056
1322	-333.914
1321	-333.772
1320	-333.63
1319	-333.488
1318	-333.346
1317	-333.204
1316	-333.062
1315	-332.92
1314	-332.778
1313	-332.636
1312	-332.494
1311	-332.352
1310	-332.21
1309	-332.06712
1308	-331.92296
1307	-331.77824
1306	-331.63368
1305	-331.49
1304	-331.34768
1303	-331.20624
1302	-331.06496
1301	-330.92312
1300	-330.78
1299	-330.636
1298	-330.492
1297	-330.348
1296	-330.204
1295	-330.06
1294	-329.916
1293	-329.772
1292	-329.628
1291	-329.484
1290	-329.34
1289	-329.19512
1288	-329.04896
1287	-328.90224
1286	-328.75568
1285	-328.61
1284	-328.46568
1283	-328.32224
1282	-328.17896
1281	-328.03512
1280	-327.89
1279	-327.744
1278	-327.598
1277	-327.452
1276	-327.306
1275	-327.16
1274	-327.014
1273	-326.868
1272	-326.722
1271	-326.576
1270	-326.43
1269	-326.284
1268	-326.138
1267	-325.992
1266	-325.846
1265	-325.7
1264	-325.554
1263	-325.408
1262	-325.262
1261	-325.116
1260	-324.97
1259	-324.82432
1258	-324.67896
1257	-324.53344
1256	-324.38728
1255	-324.24
1254	-324.092
1253	-323.944
1252	-323.796
1251	-323.648
1250	-323.5
1249	-323.352
1248	-323.204
1247	-323.056
1246	-322.908
1245	-322.76
1244	-322.612
1243	-322.464
1242	-322.316
1241	-322.168
1240	-322.02
1239	-321.872
1238	-321.724
1237	-321.576
1236	-321.428
1235	-321.28
1234	-321.13112
1233	-320.98096
1232	-320.83024
1231	-320.67968
1230	-320.53
1229	-320.38168
1228	-320.23424
1227	-320.08696
1226	-319.93912
1225	-319.79
1224	-319.64
1223	-319.49
1222	-319.34
1221	-319.19
1220	-319.04
1219	-318.89
1218	-318.74
1217	-318.59
1216	-318.44
1215	-318.29
1214	-318.14
1213	-317.99
1212	-317.84
1211	-317.69
1210	-317.54
1209	-317.39
1208	-317.24
1207	-317.09
1206	-316.94
1205	-316.79
1204	-316.63928
1203	-316.48744
1202	-316.33496
1201	-316.18232
1200	-316.03
1199	-315.878
1198	-315.726
1197	-315.574
1196	-315.422
1195	-315.27
1194	-315.118
1193	-314.966
1192	-314.814
1191	-314.662
1190	-314.51
1189	-314.358
1188	-314.206
1187	-314.054
1186	-313.902
1185	-313.75
1184	-313.598
1183	-313.446
1182	-313.294
1181	-313.142
1180	-312.99
1179	-312.83728
1178	-312.68344
1177	-312.52896
1176	-312.37432
1175	-312.22
1174	-312.066
1173	-311.912
1172	-311.758
1171	-311.604
1170	-311.45
1169	-311.296
1168	-311.142
1167	-310.988
1166	-310.834
1165	-310.68
1164	-310.526
1163	-310.372
1162	-310.218
1161	-310.064
1160	-309.91
1159	-309.75616
1158	-309.60248
1157	-309.44872
1156	-309.29464
1155	-309.14
1154	-308.98464
1153	-308.82872
1152	-308.67248
1151	-308.51616
1150	-308.36
1149	-308.204
1148	-308.048
1147	-307.892
1146	-307.736
1145	-307.58
1144	-307.424
1143	-307.268
1142	-307.112
1141	-306.956
1140	-306.8
1139	-306.644
1138	-306.488
1137	-306.332
1136	-306.176
1135	-306.02
1134	-305.864160195
1133	-305.708480586
1132	-305.552720879
1131	-305.396640781
1130	-305.24
1129	-305.082639219
1128	-304.924719121
1127	-304.766479414
1126	-304.608159805
1125	-304.45
1124	-304.292
