1671	-482.99
1670	-482.784049102
1669	-482.578070487
1668	-482.372063305
1667	-482.166026703
1666	-481.959959831
1665	-481.753861835
1664	-481.547731864
1663	-481.341569068
1662	-481.135372593
1661	-480.929141589
1660	-480.722875204
1659	-480.516572585
1658	-480.310232883
1657	-480.103855244
1656	-479.897438817
1655	-479.69098275
1654	-479.484486192
1653	-479.277948292
1652	-479.071368197
1651	-478.864745055
1650	-478.658078016
1649	-478.451366227
1648	-478.244608836
1647	-478.037804993
1646	-477.830953845
1645	-477.624054541
1644	-477.417106229
1643	-477.210108057
1642	-477.003059174
1641	-476.795958729
1640	-476.588805868
1639	-476.381599741
1638	-476.174339496
1637	-475.967024282
1636	-475.759653246
1635	-475.552225538
1634	-475.344740304
1633	-475.137196695
1632	-474.929593857
1631	-474.72193094
1630	-474.514207091
1629	-474.30642146
1628	-474.098573193
1627	-473.890661441
1626	-473.68268535
1625	-473.47464407
1624	-473.266536749
1623	-473.058362534
1622	-472.850120575
1621	-472.641810019
1620	-472.433430016
1619	-472.224979712
1618	-472.016458258
1617	-471.8078648
1616	-471.599198488
1615	-471.390458469
1614	-471.181643892
1613	-470.972753906
1612	-470.763787658
1611	-470.554744297
1610	-470.345622971
1609	-470.136422829
1608	-469.927143019
1607	-469.71778269
1606	-469.508340989
1605	-469.298817064
1604	-469.089210065
1603	-468.87951914
1602	-468.669743437
1601	-468.459882104
1600	-468.249934289
1599	-468.039899142
1598	-467.829775809
1597	-467.61956344
1596	-467.409261184
1595	-467.198868187
1594	-466.988383599
1593	-466.777806568
1592	-466.567136242
1591	-466.356371769
1590	-466.145512299
1589	-465.934556979
1588	-465.723504957
1587	-465.512355382
1586	-465.301107403
1585	-465.089760167
1584	-464.878312823
1583	-464.666764519
1582	-464.455114403
1581	-464.243361625
1580	-464.031505331
1579	-463.819544672
1578	-463.607478794
1577	-463.395306846
1576	-463.183027977
1575	-462.970641334
1574	-462.758146067
1573	-462.545541324
1572	-462.332826252
1571	-462.12
1570	-461.907104947
1569	-461.694183695
1568	-461.481235732
1567	-461.268260544
1566	-461.055257617
1565	-460.842226437
1564	-460.629166493
1563	-460.416077269
1562	-460.202958252
1561	-459.98980893
1560	-459.776628788
1559	-459.563417312
1558	-459.35017399
1557	-459.136898308
1556	-458.923589753
1555	-458.71024781
1554	-458.496871967
1553	-458.28346171
1552	-458.070016525
1551	-457.856535899
1550	-457.643019318
1549	-457.42946627
1548	-457.21587624
1547	-457.002248715
1546	-456.788583181
1545	-456.574879125
1544	-456.361136034
1543	-456.147353394
1542	-455.933530691
1541	-455.719667412
1540	-455.505763044
1539	-455.291817073
1538	-455.077828985
1537	-454.863798268
1536	-454.649724406
1535	-454.435606888
1534	-454.221445199
1533	-454.007238827
1532	-453.792987257
1531	-453.578689976
1530	-453.36434647
1529	-453.149956227
1528	-452.935518732
1527	-452.721033472
1526	-452.506499934
1525	-452.291917603
1524	-452.077285968
1523	-451.862604513
1522	-451.647872726
1521	-451.433090094
1520	-451.218256101
1519	-451.003370236
1518	-450.788431985
1517	-450.573440833
1516	-450.358396268
1515	-450.143297777
1514	-449.928144845
1513	-449.712936959
1512	-449.497673605
1511	-449.282354271
1510	-449.066978443
1509	-448.851545607
1508	-448.636055249
1507	-448.420506856
1506	-448.204899916
1505	-447.989233913
1504	-447.773508335
1503	-447.557722668
1502	-447.341876399
1501	-447.125969014
1500	-446.91
1499	-446.694
1498	-446.478
1497	-446.262
1496	-446.046
1495	-445.83
1494	-445.614
1493	-445.398
1492	-445.182
1491	-444.966
1490	-444.75
1489	-444.534
1488	-444.318
1487	-444.102
1486	-443.886
1485	-443.67
1484	-443.454
1483	-443.238
1482	-443.022
1481	-442.806
1480	-442.59
1479	-442.37312
1478	-442.15496
1477	-441.93624
1476	-441.71768
1475	-441.5
1474	-441.28352
1473	-441.06776
1472	-440.85224
1471	-440.63648
1470	-440.42
1469	-440.20248
1468	-439.98424
1467	-439.76576
1466	-439.54752
1465	-439.33
1464	-439.11368
1463	-438.89824
1462	-438.68296
1461	-438.46712
1460	-438.25
1459	-438.032
1458	-437.814
1457	-437.596
1456	-437.378
1455	-437.16
1454	-436.942
1453	-436.724
1452	-436.506
1451	-436.288
1450	-436.07
1449	-435.852
1448	-435.634
1447	-435.416
1446	-435.198
1445	-434.98
1444	-434.76096
1443	-434.54048
1442	-434.31952
1441	-434.09904
1440	-433.88
1439	-433.662
1438	-433.444
1437	-433.226
1436	-433.008
1435	-432.79
1434	-432.572159805
1433	-432.354479414
1432	-432.136719121
1431	-431.918639219
1430	-431.7
1429	-431.480640781
1428	-431.260720879
1427	-431.040480586
1426	-430.820160195
