1671	-427.55
1670	-427.389886532
1669	-427.229740142
1668	-427.069560299
1667	-426.909346473
1666	-426.749098135
1665	-426.588814755
1664	-426.428495803
1663	-426.268140748
1662	-426.107749062
1661	-425.947320213
1660	-425.786853673
1659	-425.626348911
1658	-425.465805397
1657	-425.305222602
1656	-425.144599995
1655	-424.983937047
1654	-424.823233228
1653	-424.662488007
1652	-424.501700856
1651	-424.340871243
1650	-424.17999864
1649	-424.019082515
1648	-423.85812234
1647	-423.697117585
1646	-423.536067719
1645	-423.374972212
1644	-423.213830535
1643	-423.052642158
1642	-422.89140655
1641	-422.730123183
1640	-422.568791525
1639	-422.407411048
1638	-422.245981221
1637	-422.084501514
1636	-421.922971397
1635	-421.761390341
1634	-421.599757816
1633	-421.438073291
1632	-421.276336237
1631	-421.114546124
1630	-420.952702422
1629	-420.790804601
1628	-420.628852131
1627	-420.466844482
1626	-420.304781125
1625	-420.142661529
1624	-419.980485164
1623	-419.818251501
1622	-419.65596001
1621	-419.49361016
1620	-419.331201423
1619	-419.168733267
1618	-419.006205163
1617	-418.843616582
1616	-418.680966993
1615	-418.518255866
1614	-418.355482671
1613	-418.192646879
1612	-418.02974796
1611	-417.866785383
1610	-417.70375862
1609	-417.540667139
1608	-417.377510411
1607	-417.214287906
1606	-417.050999094
1605	-416.887643446
1604	-416.724220431
1603	-416.560729519
1602	-416.397170181
1601	-416.233541886
1600	-416.069844106
1599	-415.906076309
1598	-415.742237966
1597	-415.578328547
1596	-415.414347522
1595	-415.250294361
1594	-415.086168535
1593	-414.921969512
1592	-414.757696765
1591	-414.593349762
1590	-414.428927973
1589	-414.26443087
1588	-414.099857921
1587	-413.935208597
1586	-413.770482368
1585	-413.605678704
1584	-413.440797076
1583	-413.275836952
1582	-413.110797805
1581	-412.945679102
1580	-412.780480315
1579	-412.615200914
1578	-412.449840369
1577	-412.284398149
1576	-412.118873726
1575	-411.953266568
1574	-411.787576147
1573	-411.621801931
1572	-411.455943392
1571	-411.29
1570	-411.12400195
1569	-410.957979178
1568	-410.791930762
1567	-410.625855778
1566	-410.459753306
1565	-410.293622424
1564	-410.127462208
1563	-409.961271737
1562	-409.795050089
1561	-409.628796342
1560	-409.462509573
1559	-409.296188861
1558	-409.129833283
1557	-408.963441918
1556	-408.797013843
1555	-408.630548135
1554	-408.464043874
1553	-408.297500136
1552	-408.130916
1551	-407.964290544
1550	-407.797622845
1549	-407.630911982
1548	-407.464157032
1547	-407.297357073
1546	-407.130511183
1545	-406.96361844
1544	-406.796677921
1543	-406.629688706
1542	-406.462649871
1541	-406.295560494
1540	-406.128419654
1539	-405.961226428
1538	-405.793979894
1537	-405.62667913
1536	-405.459323214
1535	-405.291911224
1534	-405.124442238
1533	-404.956915333
1532	-404.789329587
1531	-404.621684079
1530	-404.453977886
1529	-404.286210087
1528	-404.118379758
1527	-403.950485978
1526	-403.782527825
1525	-403.614504376
1524	-403.44641471
1523	-403.278257905
1522	-403.110033038
1521	-402.941739187
1520	-402.77337543
1519	-402.604940845
1518	-402.43643451
1517	-402.267855503
1516	-402.099202901
1515	-401.930475783
1514	-401.761673227
1513	-401.592794309
1512	-401.423838109
1511	-401.254803704
1510	-401.085690172
1509	-400.916496591
1508	-400.747222038
1507	-400.577865593
1506	-400.408426331
1505	-400.238903332
1504	-400.069295674
1503	-399.899602433
1502	-399.729822689
1501	-399.559955519
1500	-399.39
1499	-399.22
1498	-399.05
1497	-398.88
1496	-398.71
