1671	-488.7
1670	-488.492950032
1669	-488.28586585
1668	-488.078746738
1667	-487.871591981
1666	-487.664400864
1665	-487.457172671
1664	-487.249906688
1663	-487.0426022
1662	-486.835258491
1661	-486.627874845
1660	-486.420450549
1659	-486.212984886
1658	-486.005477142
1657	-485.797926602
1656	-485.59033255
1655	-485.382694271
1654	-485.17501105
1653	-484.967282171
1652	-484.759506921
1651	-484.551684583
1650	-484.343814442
1649	-484.135895784
1648	-483.927927892
1647	-483.719910053
1646	-483.51184155
1645	-483.303721669
1644	-483.095549695
1643	-482.887324911
1642	-482.679046604
1641	-482.470714058
1640	-482.262326557
1639	-482.053883388
1638	-481.845383833
1637	-481.636827179
1636	-481.428212711
1635	-481.219539712
1634	-481.010807468
1633	-480.802015264
1632	-480.593162385
1631	-480.384248115
1630	-480.175271739
1629	-479.966232542
1628	-479.75712981
1627	-479.547962826
1626	-479.338730876
1625	-479.129433244
1624	-478.920069216
1623	-478.710638075
1622	-478.501139108
1621	-478.291571599
1620	-478.081934832
1619	-477.872228093
1618	-477.662450667
1617	-477.452601838
1616	-477.24268089
1615	-477.03268711
1614	-476.822619782
1613	-476.61247819
1612	-476.402261619
1611	-476.191969355
1610	-475.981600682
1609	-475.771154886
1608	-475.56063125
1607	-475.350029059
1606	-475.1393476
1605	-474.928586155
1604	-474.717744011
1603	-474.506820452
1602	-474.295814763
1601	-474.084726229
1600	-473.873554134
1599	-473.662297764
1598	-473.450956403
1597	-473.239529336
1596	-473.028015848
1595	-472.816415224
1594	-472.604726749
1593	-472.392949707
1592	-472.181083384
1591	-471.969127064
1590	-471.757080032
1589	-471.544941573
1588	-471.332710971
1587	-471.120387513
1586	-470.907970481
1585	-470.695459162
1584	-470.48285284
1583	-470.2701508
1582	-470.057352327
1581	-469.844456706
1580	-469.631463221
1579	-469.418371158
1578	-469.2051798
1577	-468.991888434
1576	-468.778496344
1575	-468.565002814
1574	-468.35140713
1573	-468.137708576
1572	-467.923906438
1571	-467.71
1570	-467.496027181
1569	-467.282025827
1568	-467.067995117
1567	-466.853934227
1566	-466.639842335
1565	-466.425718617
1564	-466.211562253
1563	-465.997372417
1562	-465.783148289
1561	-465.568889044
1560	-465.354593861
1559	-465.140261917
1558	-464.925892388
1557	-464.711484453
1556	-464.497037288
1555	-464.282550071
1554	-464.068021979
1553	-463.85345219
1552	-463.63883988
1551	-463.424184227
1550	-463.209484409
1549	-462.994739601
1548	-462.779948983
1547	-462.565111731
1546	-462.350227022
