1671	-494.41
1670	-494.200036425
1669	-493.990039697
1668	-493.780009262
1667	-493.569944567
1666	-493.359845057
1665	-493.14971018
1664	-492.93953938
1663	-492.729332106
1662	-492.519087803
1661	-492.308805916
1660	-492.098485894
1659	-491.888127181
1658	-491.677729224
1657	-491.46729147
1656	-491.256813365
1655	-491.046294354
1654	-490.835733885
1653	-490.625131403
1652	-490.414486356
1651	-490.203798188
1650	-489.993066347
1649	-489.782290279
1648	-489.571469429
1647	-489.360603245
1646	-489.149691173
1645	-488.938732659
1644	-488.727727148
1643	-488.516674088
1642	-488.305572925
1641	-488.094423106
1640	-487.883224075
1639	-487.67197528
1638	-487.460676167
1637	-487.249326182
1636	-487.037924772
1635	-486.826471383
1634	-486.61496546
1633	-486.403406451
1632	-486.191793802
1631	-485.980126959
1630	-485.768405368
1629	-485.556628476
1628	-485.344795728
1627	-485.132906571
1626	-484.920960452
1625	-484.708956817
1624	-484.496895112
1623	-484.284774783
1622	-484.072595276
1621	-483.860356039
1620	-483.648056516
1619	-483.435696156
1618	-483.223274402
1617	-483.010790703
1616	-482.798244504
1615	-482.585635252
1614	-482.372962393
1613	-482.160225373
1612	-481.947423638
1611	-481.734556636
1610	-481.521623811
1609	-481.308624611
1608	-481.095558481
1607	-480.882424868
1606	-480.669223219
1605	-480.455952979
1604	-480.242613594
1603	-480.029204512
1602	-479.815725179
1601	-479.60217504
1600	-479.388553542
1599	-479.174860131
1598	-478.961094254
1597	-478.747255356
1596	-478.533342885
1595	-478.319356286
1594	-478.105295006
1593	-477.891158491
1592	-477.676946188
1591	-477.462657541
1590	-477.248291999
1589	-477.033849007
1588	-476.819328012
1587	-476.604728459
1586	-476.390049795
1585	-476.175291466
1584	-475.960452919
1583	-475.7455336
1582	-475.530532956
1581	-475.315450431
1580	-475.100285474
1579	-474.88503753
1578	-474.669706045
1577	-474.454290465
1576	-474.238790238
1575	-474.023204809
1574	-473.807533624
1573	-473.59177613
1572	-473.375931773
1571	-473.16
1570	-472.944011991
1569	-472.72799869
1568	-472.511959187
1567	-472.295892573
1566	-472.079797937
1565	-471.863674369
1564	-471.647520961
1563	-471.431336801
1562	-471.215120981
1561	-470.99887259
1560	-470.782590719
1559	-470.566274458
1558	-470.349922896
1557	-470.133535125
1556	-469.917110234
1555	-469.700647314
1554	-469.484145454
1553	-469.267603745
1552	-469.051021277
1551	-468.83439714
1550	-468.617730425
1549	-468.401020222
1548	-468.18426562
1547	-467.96746571
1546	-467.750619582
1545	-467.533726327
1544	-467.316785034
1543	-467.099794794
1542	-466.882754697
1541	-466.665663832
1540	-466.448521291
1539	-466.231326164
1538	-466.01407754
1537	-465.79677451
1536	-465.579416163
1535	-465.362001591
1534	-465.144529884
1533	-464.92700013
1532	-464.709411422
1531	-464.491762848
1530	-464.2740535
1529	-464.056282466
1528	-463.838448838
1527	-463.620551706
1526	-463.40259016
1525	-463.184563289
1524	-462.966470185
1523	-462.748309937
1522	-462.530081635
1521	-462.31178437
1520	-462.093417232
1519	-461.874979312
1518	-461.656469698
1517	-461.437887482
1516	-461.219231753
1515	-461.000501602
1514	-460.78169612
1513	-460.562814395
1512	-460.343855519
1511	-460.124818581
1510	-459.905702672
1509	-459.686506882
1508	-459.467230301
1507	-459.247872019
1506	-459.028431126
1505	-458.808906713
1504	-458.58929787
1503	-458.369603687
1502	-458.149823255
1501	-457.929955662
1500	-457.71
1499	-457.49
1498	-457.27
1497	-457.05
1496	-456.83
1495	-456.61
1494	-456.39
1493	-456.17
1492	-455.95
1491	-455.73
1490	-455.51
1489	-455.29
1488	-455.07
1487	-454.85
1486	-454.63
1485	-454.41
1484	-454.18912
1483	-453.96696
1482	-453.74424
1481	-453.52168
1480	-453.3
1479	-453.07968
1478	-452.86024
1477	-452.64096
1476	-452.42112
1475	-452.2
1474	-451.978
1473	-451.756
1472	-451.534
1471	-451.312
1470	-451.09
1469	-450.868
1468	-450.646
1467	-450.424
1466	-450.202
1465	-449.98
1464	-449.758
1463	-449.536
1462	-449.314
1461	-449.092
1460	-448.87
1459	-448.648
1458	-448.426
1457	-448.204
1456	-447.982
1455	-447.76
1454	-447.53712
1453	-447.31296
1452	-447.08824
1451	-446.86368
1450	-446.64
1449	-446.41768
1448	-446.19624
1447	-445.97496
1446	-445.75312
1445	-445.53
1444	-445.306
1443	-445.082
1442	-444.858
1441	-444.634
1440	-444.41
1439	-444.186
1438	-443.962
1437	-443.738
1436	-443.514
1435	-443.29
1434	-443.066
1433	-442.842
1432	-442.618
1431	-442.394
1430	-442.17
1429	-441.946
1428	-441.722
1427	-441.498
1426	-441.274
1425	-441.05
1424	-440.826
1423	-440.602
1422	-440.378
1421	-440.154
1420	-439.93
1419	-439.70616
1418	-439.48248
1417	-439.25872
1416	-439.03464
1415	-438.81
1414	-438.58464
1413	-438.35872
1412	-438.13248
1411	-437.90616
1410	-437.68
1409	-437.454
1408	-437.228
1407	-437.002
1406	-436.776
1405	-436.55
1404	-436.324
1403	-436.098
1402	-435.872
1401	-435.646
1400	-435.42
1399	-435.194
1398	-434.968
1397	-434.742
1396	-434.516
1395	-434.29
1394	-434.064
1393	-433.838
1392	-433.612
1391	-433.386
1390	-433.16
1389	-432.934
1388	-432.708
1387	-432.482
1386	-432.256
1385	-432.03
1384	-431.80312
1383	-431.57496
1382	-431.34624
1381	-431.11768
1380	-430.89
1379	-430.66368
1378	-430.43824
1377	-430.21296
1376	-429.98712
1375	-429.76
1374	-429.532
1373	-429.304
1372	-429.076
1371	-428.848
1370	-428.62
1369	-428.392
1368	-428.164
1367	-427.936
1366	-427.708
1365	-427.48
1364	-427.252
1363	-427.024
1362	-426.796
1361	-426.568
1360	-426.34
1359	-426.11112
1358	-425.88096
1357	-425.65024
1356	-425.41968
1355	-425.19
1354	-424.96152
1353	-424.73376
1352	-424.50624
1351	-424.27848
1350	-424.05
1349	-423.82048
1348	-423.59024
1347	-423.35976
1346	-423.12952
1345	-422.9
1344	-422.67168
1343	-422.44424
1342	-422.21696
1341	-421.98912
1340	-421.76
1339	-421.53
1338	-421.3
1337	-421.07
1336	-420.84
1335	-420.61
1334	-420.38
1333	-420.15
1332	-419.92
1331	-419.69
1330	-419.46
1329	-419.22896
1328	-418.99648
1327	-418.76352
1326	-418.53104
1325	-418.3
1324	-418.07
1323	-417.84
1322	-417.61
1321	-417.38
1320	-417.15
1319	-416.920159805
1318	-416.690479414
1317	-416.460719121
1316	-416.230639219
1315	-416
1314	-415.768640781
1313	-415.536720879
1312	-415.304480586
1311	-415.072160195
1310	-414.84
1309	-414.608
1308	-414.376
1307	-414.144
1306	-413.912
1305	-413.68
1304	-413.448
1303	-413.216
1302	-412.984
1301	-412.752
1300	-412.52
1299	-412.288
1298	-412.056
1297	-411.824
1296	-411.592
1295	-411.36
1294	-411.128
1293	-410.896
1292	-410.664
1291	-410.432
1290	-410.2
1289	-409.96712
1288	-409.73296
1287	-409.49824
1286	-409.26368
1285	-409.03
1284	-408.79768
1283	-408.56624
1282	-408.33496
1281	-408.10312
1280	-407.87
1279	-407.636
1278	-407.402
1277	-407.168
1276	-406.934
1275	-406.7
1274	-406.466
1273	-406.232
1272	-405.998
1271	-405.764
1270	-405.53
1269	-405.296
1268	-405.062
1267	-404.828
1266	-404.594
1265	-404.36
1264	-404.126
1263	-403.892
1262	-403.658
1261	-403.424
1260	-403.19
1259	-402.95512
1258	-402.71896
1257	-402.48224
1256	-402.24568
1255	-402.01
1254	-401.77568
1253	-401.54224
1252	-401.30896
1251	-401.07512
1250	-400.84
1249	-400.604
1248	-400.368
1247	-400.132
1246	-399.896
1245	-399.66
1244	-399.424
1243	-399.188
1242	-398.952
1241	-398.716
1240	-398.48
1239	-398.244
1238	-398.008
1237	-397.772
1236	-397.536
1235	-397.3
1234	-397.064
1233	-396.828
1232	-396.592
1231	-396.356
1230	-396.12
1229	-395.88312
1228	-395.64496
1227	-395.40624
1226	-395.16768
1225	-394.93
1224	-394.69352
1223	-394.45776
1222	-394.22224
1221	-393.98648
1220	-393.75
1219	-393.51248
1218	-393.27424
1217	-393.03576
1216	-392.79752
1215	-392.56
1214	-392.32368
1213	-392.08824
1212	-391.85296
1211	-391.61712
1210	-391.38
1209	-391.142
1208	-390.904
1207	-390.666
1206	-390.428
1205	-390.19
1204	-389.952
1203	-389.714
1202	-389.476
1201	-389.238
1200	-389
1199	-388.76112
1198	-388.52096
1197	-388.28024
1196	-388.03968
1195	-387.8
1194	-387.56152
1193	-387.32376
1192	-387.08624
1191	-386.84848
1190	-386.61
1189	-386.37048
1188	-386.13024
1187	-385.88976
1186	-385.64952
1185	-385.41
1184	-385.17168
1183	-384.93424
1182	-384.69696
1181	-384.45912
1180	-384.22
1179	-383.98
1178	-383.74
1177	-383.5
1176	-383.26
1175	-383.02
1174	-382.78
1173	-382.54
1172	-382.3
1171	-382.06
1170	-381.82
1169	-381.57912
1168	-381.33696
1167	-381.09424
1166	-380.85168
1165	-380.61
1164	-380.36968
1163	-380.13024
1162	-379.89096
1161	-379.65112
1160	-379.41
1159	-379.168
1158	-378.926
1157	-378.684
1156	-378.442
1155	-378.2
1154	-377.958
1153	-377.716
1152	-377.474
1151	-377.232
1150	-376.99
1149	-376.74904
1148	-376.50952
1147	-376.27048
1146	-376.03096
1145	-375.79
1144	-375.54696
1143	-375.30248
1142	-375.05752
1141	-374.81304
1140	-374.57
1139	-374.328
1138	-374.086
1137	-373.844
1136	-373.602
1135	-373.36
1134	-373.118
1133	-372.876
1132	-372.634
1131	-372.392
1130	-372.15
1129	-371.90712
