1671	-495.08
1670	-494.869799648
1669	-494.659569951
1668	-494.449310198
1667	-494.239019681
1666	-494.02869769
1665	-493.818343517
1664	-493.607956451
1663	-493.397535782
1662	-493.187080803
1661	-492.976590803
1660	-492.766065074
1659	-492.555502905
1658	-492.344903587
1657	-492.134266411
1656	-491.923590669
1655	-491.712875649
1654	-491.502120643
1653	-491.291324942
1652	-491.080487836
1651	-490.869608616
1650	-490.658686572
1649	-490.447720995
1648	-490.236711176
1647	-490.025656406
1646	-489.814555974
1645	-489.603409173
1644	-489.392215291
1643	-489.18097362
1642	-488.969683451
1641	-488.758344075
1640	-488.546954781
1639	-488.33551486
1638	-488.124023604
1637	-487.912480302
1636	-487.700884246
1635	-487.489234726
1634	-487.277531032
1633	-487.065772456
1632	-486.853958288
1631	-486.642087819
1630	-486.430160338
1629	-486.218175138
1628	-486.006131508
1627	-485.794028739
1626	-485.581866122
1625	-485.369642947
1624	-485.157358506
1623	-484.945012088
1622	-484.732602984
1621	-484.520130486
1620	-484.307593883
1619	-484.094992466
1618	-483.882325526
1617	-483.669592354
1616	-483.45679224
1615	-483.243924474
1614	-483.030988348
1613	-482.817983153
1612	-482.604908177
1611	-482.391762714
1610	-482.178546052
1609	-481.965257483
1608	-481.751896297
1607	-481.538461785
1606	-481.324953238
1605	-481.111369945
1604	-480.897711199
1603	-480.683976289
1602	-480.470164506
1601	-480.256275141
1600	-480.042307484
1599	-479.828260827
1598	-479.614134459
1597	-479.399927671
1596	-479.185639754
1595	-478.971269999
1594	-478.756817696
1593	-478.542282135
1592	-478.327662609
1591	-478.112958406
1590	-477.898168818
1589	-477.683293136
1588	-477.468330649
1587	-477.253280649
1586	-477.038142427
1585	-476.822915272
1584	-476.607598476
1583	-476.392191329
1582	-476.176693123
1581	-475.961103146
1580	-475.745420691
1579	-475.529645047
1578	-475.313775506
1577	-475.097811358
1576	-474.881751894
1575	-474.665596404
1574	-474.449344179
1573	-474.23299451
1572	-474.016546686
1571	-473.8
1570	-473.583390978
1569	-473.366756192
1568	-473.150095
1567	-472.933406758
1566	-472.716690824
1565	-472.499946556
1564	-472.283173309
1563	-472.066370443
1562	-471.849537313
1561	-471.632673278
1560	-471.415777694
1559	-471.198849918
1558	-470.981889309
1557	-470.764895223
1556	-470.547867017
1555	-470.330804049
1554	-470.113705676
1553	-469.896571255
1552	-469.679400143
1551	-469.462191698
1550	-469.244945277
1549	-469.027660238
1548	-468.810335936
1547	-468.592971731
1546	-468.375566978
1545	-468.158121036
1544	-467.940633261
1543	-467.72310301
1542	-467.505529642
1541	-467.287912513
1540	-467.07025098
1539	-466.852544401
1538	-466.634792133
1537	-466.416993533
1536	-466.199147959
1535	-465.981254767
1534	-465.763313315
1533	-465.545322961
1532	-465.327283061
1531	-465.109192972
1530	-464.891052053
1529	-464.67285966
1528	-464.45461515
1527	-464.236317881
1526	-464.01796721
1525	-463.799562494
1524	-463.58110309
