1671	-404.84
1670	-404.700232453
1669	-404.560419708
1668	-404.420561397
1667	-404.280657151
1666	-404.140706603
1665	-404.000709384
1664	-403.860665127
1663	-403.720573464
1662	-403.580434026
1661	-403.440246445
1660	-403.300010353
1659	-403.159725383
1658	-403.019391166
1657	-402.879007334
1656	-402.738573519
1655	-402.598089353
1654	-402.457554468
1653	-402.316968496
1652	-402.176331069
1651	-402.035641819
1650	-401.894900378
1649	-401.754106377
1648	-401.613259449
1647	-401.472359225
1646	-401.331405339
1645	-401.19039742
1644	-401.049335102
1643	-400.908218017
1642	-400.767045796
1641	-400.625818071
1640	-400.484534474
1639	-400.343194638
1638	-400.201798194
1637	-400.060344773
1636	-399.918834009
1635	-399.777265533
1634	-399.635638977
1633	-399.493953973
1632	-399.352210152
1631	-399.210407148
1630	-399.068544591
1629	-398.926622113
1628	-398.784639348
1627	-398.642595925
1626	-398.500491479
1625	-398.35832564
1624	-398.21609804
1623	-398.073808312
1622	-397.931456087
1621	-397.789040997
1620	-397.646562674
1619	-397.504020751
1618	-397.361414858
1617	-397.218744629
1616	-397.076009695
1615	-396.933209687
1614	-396.790344239
1613	-396.647412981
1612	-396.504415546
1611	-396.361351566
1610	-396.218220673
1609	-396.075022498
1608	-395.931756674
1607	-395.788422832
1606	-395.645020605
1605	-395.501549624
1604	-395.358009522
1603	-395.214399929
1602	-395.070720479
1601	-394.926970804
1600	-394.783150534
1599	-394.639259303
1598	-394.495296741
1597	-394.351262482
1596	-394.207156157
1595	-394.062977397
1594	-393.918725835
1593	-393.774401103
1592	-393.630002833
1591	-393.485530657
1590	-393.340984206
1589	-393.196363113
1588	-393.051667009
1587	-392.906895527
1586	-392.762048298
1585	-392.617124954
1584	-392.472125128
1583	-392.327048451
1582	-392.181894556
1581	-392.036663073
1580	-391.891353636
1579	-391.745965875
1578	-391.600499424
1577	-391.454953913
1576	-391.309328976
1575	-391.163624243
1574	-391.017839347
1573	-390.87197392
1572	-390.726027594
1571	-390.58
1570	-390.433906903
1569	-390.287763921
1568	-390.14157047
1567	-389.995325965
1566	-389.849029822
1565	-389.702681454
1564	-389.556280278
1563	-389.409825709
1562	-389.263317161
1561	-389.11675405
1560	-388.970135792
1559	-388.8234618
1558	-388.67673149
1557	-388.529944278
1556	-388.383099579
1555	-388.236196807
1554	-388.089235378
1553	-387.942214707
1552	-387.795134209
1551	-387.647993299
1550	-387.500791393
1549	-387.353527905
1548	-387.206202251
1547	-387.058813845
1546	-386.911362104
1545	-386.763846442
1544	-386.616266274
1543	-386.468621015
1542	-386.320910081
1541	-386.173132886
1540	-386.025288846
1539	-385.877377377
1538	-385.729397892
1537	-385.581349807
1536	-385.433232538
1535	-385.2850455
1534	-385.136788107
1533	-384.988459774
1532	-384.840059918
1531	-384.691587953
1530	-384.543043294
1529	-384.394425356
1528	-384.245733554
1527	-384.096967305
1526	-383.948126022
1525	-383.799209121
1524	-383.650216017
1523	-383.501146125
1522	-383.351998861
1521	-383.202773639
1520	-383.053469874
1519	-382.904086983
1518	-382.754624379
1517	-382.605081478
1516	-382.455457696
1515	-382.305752446
1514	-382.155965146
1513	-382.006095208
1512	-381.85614205
1511	-381.706105085
1510	-381.55598373
1509	-381.405777398
1508	-381.255485506
1507	-381.105107468
1506	-380.9546427
1505	-380.804090617
1504	-380.653450633
1503	-380.502722164
1502	-380.351904626
1501	-380.200997433
1500	-380.05
1499	-379.898405117
1498	-379.746066648
1497	-379.59352562
1496	-379.441323061
1495	-379.29
1494	-379.139870099
1493	-378.990453861
1492	-378.841102574
1491	-378.691167525
1490	-378.54
1489	-378.388
1488	-378.236
1487	-378.084
1486	-377.932
1485	-377.78
1484	-377.628
1483	-377.476
1482	-377.324
1481	-377.172
1480	-377.02
1479	-376.868
1478	-376.716
1477	-376.564
1476	-376.412
1475	-376.26
1474	-376.108
1473	-375.956
1472	-375.804
1471	-375.652
1470	-375.5
1469	-375.34712
1468	-375.19296
1467	-375.03824
1466	-374.88368
1465	-374.73
