1671	-366.67
1670	-366.564906806
1669	-366.459774506
1668	-366.354602188
1667	-366.249388945
1666	-366.144133865
1665	-366.03883604
1664	-365.93349456
1663	-365.828108514
1662	-365.722676993
1661	-365.617199088
1660	-365.511673889
1659	-365.406100485
1658	-365.300477968
1657	-365.194805427
1656	-365.089081953
1655	-364.983306637
1654	-364.877478567
1653	-364.771596835
1652	-364.665660531
1651	-364.559668746
1650	-364.453620569
1649	-364.34751509
1648	-364.241351401
1647	-364.135128591
1646	-364.02884575
1645	-363.92250197
1644	-363.816096339
1643	-363.709627949
1642	-363.60309589
1641	-363.496499252
1640	-363.389837125
1639	-363.283108599
1638	-363.176312766
1637	-363.069448714
1636	-362.962515535
1635	-362.855512319
1634	-362.748438155
1633	-362.641292135
1632	-362.534073348
1631	-362.426780885
1630	-362.319413836
1629	-362.211971292
1628	-362.104452342
1627	-361.996856077
1626	-361.889181587
1625	-361.781427963
1624	-361.673594294
1623	-361.565679671
1622	-361.457683185
1621	-361.349603925
1620	-361.241440983
1619	-361.133193447
1618	-361.024860409
1617	-360.916440958
1616	-360.807934185
1615	-360.699339181
1614	-360.590655035
1613	-360.481880838
1612	-360.37301568
1611	-360.264058652
1610	-360.155008843
1609	-360.045865344
1608	-359.936627245
1607	-359.827293637
1606	-359.717863609
1605	-359.608336253
1604	-359.498710658
1603	-359.388985914
1602	-359.279161113
1601	-359.169235343
1600	-359.059207696
1599	-358.949077262
1598	-358.83884313
1597	-358.728504392
1596	-358.618060138
1595	-358.507509457
1594	-358.396851441
1593	-358.286085179
1592	-358.175209761
1591	-358.064224279
1590	-357.953127822
1589	-357.84191948
1588	-357.730598344
1587	-357.619163504
1586	-357.507614051
1585	-357.395949074
1584	-357.284167664
1583	-357.172268911
1582	-357.060251906
1581	-356.948115738
1580	-356.835859499
1579	-356.723482277
1578	-356.610983165
1577	-356.498361251
1576	-356.385615626
1575	-356.272745381
1574	-356.159749606
1573	-356.04662739
1572	-355.933377825
1571	-355.82
1570	-355.706541091
1569	-355.593048295
1568	-355.479520733
