1671	-492.98
1670	-492.77088122
1669	-492.561723209
1668	-492.352525571
1667	-492.14328791
1666	-491.934009832
1665	-491.724690941
1664	-491.515330842
1663	-491.305929139
1662	-491.096485437
1661	-490.886999341
1660	-490.677470455
1659	-490.467898385
1658	-490.258282734
1657	-490.048623107
1656	-489.83891911
1655	-489.629170346
1654	-489.419376421
1653	-489.209536939
1652	-488.999651505
1651	-488.789719722
1650	-488.579741197
1649	-488.369715534
1648	-488.159642337
1647	-487.949521211
1646	-487.739351761
1645	-487.529133591
1644	-487.318866307
1643	-487.108549512
1642	-486.898182811
1641	-486.687765809
1640	-486.477298111
1639	-486.266779322
1638	-486.056209045
1637	-485.845586886
1636	-485.63491245
1635	-485.42418534
1634	-485.213405163
1633	-485.002571521
1632	-484.791684021
1631	-484.580742266
1630	-484.369745862
1629	-484.158694412
1628	-483.947587523
1627	-483.736424797
1626	-483.525205841
1625	-483.313930258
1624	-483.102597654
1623	-482.891207632
1622	-482.679759799
1621	-482.468253757
1620	-482.256689113
1619	-482.04506547
1618	-481.833382434
1617	-481.621639609
1616	-481.409836599
1615	-481.197973009
1614	-480.986048445
1613	-480.77406251
1612	-480.56201481
1611	-480.349904948
1610	-480.13773253
1609	-479.925497161
1608	-479.713198444
1607	-479.500835985
1606	-479.288409389
1605	-479.075918259
1604	-478.863362201
1603	-478.650740819
1602	-478.438053718
1601	-478.225300503
1600	-478.012480778
1599	-477.799594148
1598	-477.586640218
1597	-477.373618592
1596	-477.160528875
1595	-476.947370672
1594	-476.734143586
1593	-476.520847224
1592	-476.307481189
1591	-476.094045087
1590	-475.880538522
1589	-475.666961098
1588	-475.45331242
1587	-475.239592094
1586	-475.025799722
1585	-474.811934912
1584	-474.597997266
1583	-474.38398639
1582	-474.169901888
1581	-473.955743364
1580	-473.741510425
1579	-473.527202674
1578	-473.312819715
1577	-473.098361154
1576	-472.883826596
1575	-472.669215644
1574	-472.454527904
1573	-472.23976298
1572	-472.024920477
1571	-471.81
1570	-471.595029117
1569	-471.380034744
1568	-471.165015504
1567	-470.949970019
1566	-470.734896914
1565	-470.519794811
1564	-470.304662333
1563	-470.089498103
1562	-469.874300745
1561	-469.659068882
1560	-469.443801137
1559	-469.228496133
1558	-469.013152494
1557	-468.797768841
1556	-468.5823438
1555	-468.366875992
1554	-468.151364041
1553	-467.935806569
1552	-467.720202202
1551	-467.50454956
1550	-467.288847268
1549	-467.073093949
1548	-466.857288225
1547	-466.64142872
1546	-466.425514058
1545	-466.209542861
1544	-465.993513752
1543	-465.777425355
1542	-465.561276292
1541	-465.345065188
1540	-465.128790664
1539	-464.912451345
1538	-464.696045853
1537	-464.479572812
1536	-464.263030844
1535	-464.046418573
1534	-463.829734622
1533	-463.612977614
1532	-463.396146172
1531	-463.17923892
1530	-462.962254481
1529	-462.745191477
1528	-462.528048532
1527	-462.310824269
1526	-462.093517312
1525	-461.876126283
1524	-461.658649805
1523	-461.441086502
1522	-461.223434997
1521	-461.005693912
1520	-460.787861872
1519	-460.5699375
1518	-460.351919417
1517	-460.133806249
1516	-459.915596617
1515	-459.697289145
1514	-459.478882456
1513	-459.260375173
1512	-459.04176592
1511	-458.823053319
1510	-458.604235994
1509	-458.385312568
1508	-458.166281663
1507	-457.947141904
1506	-457.727891914
1505	-457.508530314
1504	-457.28905573
1503	-457.069466783
1502	-456.849762097
1501	-456.629940295
1500	-456.41
1499	-456.19
1498	-455.97
1497	-455.75
1496	-455.53
1495	-455.31
1494	-455.09
1493	-454.87
1492	-454.65
1491	-454.43
1490	-454.21
1489	-453.99
1488	-453.77
1487	-453.55
1486	-453.33
1485	-453.11
1484	-452.89
1483	-452.67
1482	-452.45
1481	-452.23
1480	-452.01
1479	-451.79
1478	-451.57
1477	-451.35
1476	-451.13
1475	-450.91
1474	-450.68912
1473	-450.46696
1472	-450.24424
1471	-450.02168
1470	-449.8
1469	-449.57968
1468	-449.36024
1467	-449.14096
1466	-448.92112
1465	-448.7
1464	-448.478
1463	-448.256
1462	-448.034
1461	-447.812
1460	-447.59
1459	-447.368
1458	-447.146
1457	-446.924
1456	-446.702
1455	-446.48
1454	-446.258
1453	-446.036
1452	-445.814
1451	-445.592
1450	-445.37
1449	-445.148
1448	-444.926
1447	-444.704
1446	-444.482
1445	-444.26
1444	-444.03712
1443	-443.81296
1442	-443.58824
1441	-443.36368
1440	-443.14
1439	-442.91768
1438	-442.69624
1437	-442.47496
1436	-442.25312
1435	-442.03
1434	-441.806
1433	-441.582
1432	-441.358
1431	-441.134
1430	-440.91
1429	-440.686
1428	-440.462
1427	-440.238
1426	-440.014
1425	-439.79
1424	-439.566
1423	-439.342
1422	-439.118
1421	-438.894
1420	-438.67
1419	-438.446
1418	-438.222
1417	-437.998
1416	-437.774
1415	-437.55
1414	-437.326
1413	-437.102
1412	-436.878
1411	-436.654
1410	-436.43
1409	-436.20512
1408	-435.97896
1407	-435.75224
1406	-435.52568
1405	-435.3
1404	-435.07568
1403	-434.85224
1402	-434.62896
1401	-434.40512
1400	-434.18
1399	-433.954
1398	-433.728
1397	-433.502
1396	-433.276
1395	-433.05
1394	-432.824
1393	-432.598
1392	-432.372
1391	-432.146
1390	-431.92
1389	-431.694
1388	-431.468
1387	-431.242
1386	-431.016
1385	-430.79
1384	-430.56312
1383	-430.33496
1382	-430.10624
1381	-429.87768
1380	-429.65
1379	-429.42352
1378	-429.19776
1377	-428.97224
1376	-428.74648
1375	-428.52
1374	-428.29248
1373	-428.06424
1372	-427.83576
1371	-427.60752
1370	-427.38
1369	-427.15368
1368	-426.92824
1367	-426.70296
1366	-426.47712
1365	-426.25
1364	-426.022
1363	-425.794
1362	-425.566
1361	-425.338
1360	-425.11
1359	-424.882
1358	-424.654
1357	-424.426
1356	-424.198
1355	-423.97
1354	-423.74096
1353	-423.51048
1352	-423.27952
1351	-423.04904
1350	-422.82
1349	-422.592
1348	-422.364
1347	-422.136
1346	-421.908
1345	-421.68
1344	-421.452
1343	-421.224
1342	-420.996
1341	-420.768
1340	-420.54
1339	-420.31128
1338	-420.08144
1337	-419.85096
1336	-419.62032
1335	-419.39
1334	-419.16
1333	-418.93
1332	-418.7
1331	-418.47
1330	-418.24
1329	-418.01
1328	-417.78
1327	-417.55
1326	-417.32
1325	-417.09
1324	-416.86
1323	-416.63
1322	-416.4
1321	-416.17
1320	-415.94
1319	-415.70912
1318	-415.47696
1317	-415.24424
1316	-415.01168
1315	-414.78
1314	-414.54968
1313	-414.32024
1312	-414.09096
1311	-413.86112
1310	-413.63
1309	-413.398
1308	-413.166
1307	-412.934
1306	-412.702
1305	-412.47
1304	-412.238
1303	-412.006
1302	-411.774
1301	-411.542
1300	-411.31
1299	-411.078
1298	-410.846
1297	-410.614
1296	-410.382
1295	-410.15
1294	-409.918
1293	-409.686
1292	-409.454
1291	-409.222
1290	-408.99
1289	-408.758
1288	-408.526
1287	-408.294
1286	-408.062
1285	-407.83
1284	-407.59832
1283	-407.36696
1282	-407.13544
1281	-406.90328
1280	-406.67
1279	-406.436
1278	-406.202
1277	-405.968
1276	-405.734
1275	-405.5
1274	-405.266
1273	-405.032
1272	-404.798
1271	-404.564
1270	-404.33
1269	-404.096
1268	-403.862
1267	-403.628
1266	-403.394
1265	-403.16
1264	-402.926
1263	-402.692
1262	-402.458
1261	-402.224
1260	-401.99
1259	-401.756
1258	-401.522
1257	-401.288
1256	-401.054
1255	-400.82
1254	-400.586
1253	-400.352
1252	-400.118
1251	-399.884
1250	-399.65
1249	-399.41528
1248	-399.17944
1247	-398.94296
1246	-398.70632
1245	-398.47
1244	-398.234
1243	-397.998
1242	-397.762
1241	-397.526
1240	-397.29
1239	-397.054
1238	-396.818
1237	-396.582
1236	-396.346
1235	-396.11
1234	-395.874
1233	-395.638
1232	-395.402
1231	-395.166
1230	-394.93
1229	-394.694
1228	-394.458
