1671	-453.12
1670	-452.937510053
1669	-452.754985087
1668	-452.572424806
1667	-452.389828916
1666	-452.207197122
1665	-452.02452913
1664	-451.841824645
1663	-451.659083371
1662	-451.476305015
1661	-451.293489281
1660	-451.110635875
1659	-450.927744502
1658	-450.744814867
1657	-450.561846676
1656	-450.378839634
1655	-450.195793446
1654	-450.012707817
1653	-449.829582453
1652	-449.646417059
1651	-449.46321134
1650	-449.279965002
1649	-449.096677749
1648	-448.913349287
1647	-448.729979322
1646	-448.546567558
1645	-448.3631137
1644	-448.179617455
1643	-447.996078528
1642	-447.812496623
1641	-447.628871445
1640	-447.445202701
1639	-447.261490096
1638	-447.077733334
1637	-446.89393212
1636	-446.710086162
1635	-446.526195162
1634	-446.342258828
1633	-446.158276863
1632	-445.974248974
1631	-445.790174865
1630	-445.606054242
1629	-445.42188681
1628	-445.237672275
1627	-445.053410341
1626	-444.869100714
1625	-444.684743099
1624	-444.500337202
1623	-444.315882727
1622	-444.131379381
1621	-443.946826867
1620	-443.762224892
1619	-443.577573161
1618	-443.392871379
1617	-443.208119251
1616	-443.023316483
1615	-442.83846278
1614	-442.653557847
1613	-442.468601389
1612	-442.283593111
1611	-442.09853272
1610	-441.91341992
1609	-441.728254416
1608	-441.543035914
1607	-441.35776412
1606	-441.172438737
1605	-440.987059472
1604	-440.801626029
1603	-440.616138115
1602	-440.430595434
1601	-440.244997692
1600	-440.059344593
1599	-439.873635844
1598	-439.687871149
1597	-439.502050214
1596	-439.316172743
1595	-439.130238443
1594	-438.944247019
1593	-438.758198175
1592	-438.572091617
1591	-438.38592705
1590	-438.19970418
1589	-438.013422712
1588	-437.827082351
1587	-437.640682802
1586	-437.454223771
1585	-437.267704962
1584	-437.081126082
1583	-436.894486836
1582	-436.707786928
1581	-436.521026064
1580	-436.334203949
1579	-436.147320288
1578	-435.960374788
1577	-435.773367152
1576	-435.586297087
1575	-435.399164297
1574	-435.211968489
1573	-435.024709366
1572	-434.837386635
1571	-434.65
1570	-434.462572259
1569	-434.275125524
1568	-434.087658475
1567	-433.900169794
1566	-433.712658159
1565	-433.525122253
1564	-433.337560753
1563	-433.149972342
1562	-432.962355698
1561	-432.774709503
1560	-432.587032437
1559	-432.399323179
1558	-432.21158041
1557	-432.02380281
1556	-431.83598906
1555	-431.648137839
1554	-431.460247829
1553	-431.272317708
1552	-431.084346158
1551	-430.896331859
1550	-430.70827349
1549	-430.520169733
1548	-430.332019266
1547	-430.143820772
1546	-429.955572929
1545	-429.767274418
1544	-429.578923919
1543	-429.390520113
1542	-429.202061679
1541	-429.013547299
1540	-428.824975651
1539	-428.636345417
1538	-428.447655277
1537	-428.25890391
1536	-428.070089998
1535	-427.881212219
1534	-427.692269256
1533	-427.503259787
1532	-427.314182493
1531	-427.125036054
1530	-426.935819151
1529	-426.746530464
1528	-426.557168672
1527	-426.367732457
1526	-426.178220498
1525	-425.988631476
1524	-425.79896407
1523	-425.609216962
1522	-425.419388831
1521	-425.229478357
1520	-425.039484222
1519	-424.849405104
1518	-424.659239684
1517	-424.468986644
1516	-424.278644661
1515	-424.088212418
1514	-423.897688594
1513	-423.707071869
1512	-423.516360924
1511	-423.325554439
1510	-423.134651094
1509	-422.943649569
1508	-422.752548545
1507	-422.561346702
1506	-422.370042719
1505	-422.178635278
1504	-421.987123059
1503	-421.795504741
1502	-421.603779005
1501	-421.411944531
1500	-421.22
1499	-421.028
1498	-420.836
1497	-420.644
1496	-420.452
1495	-420.26
1494	-420.068
1493	-419.876
1492	-419.684
1491	-419.492
1490	-419.3
1489	-419.108
1488	-418.916
1487	-418.724
1486	-418.532
1485	-418.34
1484	-418.148
1483	-417.956
1482	-417.764
1481	-417.572
1480	-417.38
1479	-417.188
1478	-416.996
1477	-416.804
1476	-416.612
1475	-416.42
1474	-416.228
1473	-416.036
1472	-415.844
1471	-415.652
1470	-415.46
1469	-415.268160195
1468	-415.076480586
1467	-414.884720879
1466	-414.692640781
1465	-414.5
1464	-414.306639219
1463	-414.112719121
1462	-413.918479414
1461	-413.724159805
1460	-413.53
1459	-413.336
1458	-413.142
1457	-412.948
1456	-412.754
1455	-412.56
1454	-412.366
1453	-412.172
1452	-411.978
1451	-411.784
1450	-411.59
1449	-411.396
1448	-411.202
1447	-411.008
1446	-410.814
1445	-410.62
1444	-410.426
1443	-410.232
1442	-410.038
1441	-409.844
1440	-409.65
1439	-409.456
1438	-409.262
1437	-409.068
1436	-408.874
1435	-408.68
1434	-408.486
1433	-408.292
1432	-408.098
1431	-407.904
1430	-407.71
1429	-407.51512
1428	-407.31896
1427	-407.12224
1426	-406.92568
1425	-406.73
1424	-406.53568
1423	-406.34224
1422	-406.14896
1421	-405.95512
1420	-405.76
1419	-405.564
1418	-405.368
1417	-405.172
1416	-404.976
1415	-404.78
1414	-404.584
1413	-404.388
1412	-404.192
1411	-403.996
1410	-403.8
1409	-403.604
1408	-403.408
1407	-403.212
1406	-403.016
1405	-402.82
1404	-402.624
1403	-402.428
1402	-402.232
1401	-402.036
1400	-401.84
1399	-401.64312
1398	-401.44496
1397	-401.24624
1396	-401.04768
1395	-400.85
1394	-400.65352
1393	-400.45776
1392	-400.26224
1391	-400.06648
1390	-399.87
1389	-399.67248
1388	-399.47424
1387	-399.27576
1386	-399.07752
1385	-398.88
1384	-398.68368
1383	-398.48824
1382	-398.29296
1381	-398.09712
1380	-397.9
1379	-397.702
1378	-397.504
1377	-397.306
1376	-397.108
1375	-396.91
1374	-396.712
1373	-396.514
1372	-396.316
1371	-396.118
1370	-395.92
1369	-395.722
1368	-395.524
1367	-395.326
1366	-395.128
1365	-394.93
1364	-394.73112
1363	-394.53096
1362	-394.33024
1361	-394.12968
1360	-393.93
1359	-393.73152
1358	-393.53376
1357	-393.33624
1356	-393.13848
1355	-392.94
1354	-392.74048
1353	-392.54024
1352	-392.33976
1351	-392.13952
1350	-391.94
1349	-391.74168
1348	-391.54424
1347	-391.34696
1346	-391.14912
1345	-390.95
1344	-390.75
1343	-390.55
1342	-390.35
1341	-390.15
1340	-389.95
1339	-389.75
1338	-389.55
1337	-389.35
1336	-389.15
1335	-388.95
1334	-388.75
1333	-388.55
1332	-388.35
1331	-388.15
1330	-387.95
1329	-387.74912
1328	-387.54696
1327	-387.34424
1326	-387.14168
1325	-386.94
1324	-386.73952
1323	-386.53976
1322	-386.34024
1321	-386.14048
1320	-385.94
1319	-385.73848
1318	-385.53624
1317	-385.33376
1316	-385.13152
1315	-384.93
1314	-384.72968
1313	-384.53024
1312	-384.33096
1311	-384.13112
1310	-383.93
1309	-383.728
1308	-383.526
1307	-383.324
1306	-383.122
1305	-382.92
1304	-382.718
1303	-382.516
1302	-382.314
1301	-382.112
1300	-381.91
1299	-381.708
1298	-381.506
1297	-381.304
1296	-381.102
1295	-380.9
1294	-380.698
1293	-380.496
1292	-380.294
1291	-380.092
1290	-379.89
1289	-379.68712
1288	-379.48296
1287	-379.27824
1286	-379.07368
1285	-378.87
1284	-378.66768
1283	-378.46624
1282	-378.26496
1281	-378.06312
1280	-377.86
1279	-377.656
1278	-377.452
1277	-377.248
1276	-377.044
1275	-376.84
1274	-376.636
1273	-376.432
1272	-376.228
1271	-376.024
1270	-375.82
1269	-375.616
1268	-375.412
1267	-375.208
1266	-375.004
1265	-374.8
1264	-374.596
1263	-374.392
1262	-374.188
1261	-373.984
1260	-373.78
1259	-373.576
1258	-373.372
1257	-373.168
1256	-372.964
1255	-372.76
1254	-372.55512
1253	-372.34896
1252	-372.14224
1251	-371.93568
1250	-371.73
1249	-371.52568
1248	-371.32224
1247	-371.11896
1246	-370.91512
1245	-370.71
1244	-370.504
1243	-370.298
1242	-370.092
1241	-369.886
1240	-369.68
1239	-369.474
1238	-369.268
1237	-369.062
1236	-368.856
1235	-368.65
1234	-368.444
1233	-368.238
1232	-368.032
1231	-367.826
1230	-367.62
1229	-367.414
1228	-367.208
1227	-367.002
1226	-366.796
1225	-366.59
1224	-366.384
1223	-366.178
1222	-365.972
1221	-365.766
1220	-365.56
1219	-365.354159805
1218	-365.148479414
1217	-364.942719121
1216	-364.736639219
1215	-364.53
1214	-364.322640781
1213	-364.114720879
1212	-363.906480586
1211	-363.698160195
1210	-363.49
1209	-363.282
1208	-363.074
1207	-362.866
1206	-362.658
1205	-362.45
1204	-362.24288
1203	-362.03704
1202	-361.83176
1201	-361.62632
1200	-361.42
1199	-361.2128
1198	-361.0052
1197	-360.7972
1196	-360.5888
1195	-360.38
1194	-360.17032
1193	-359.95976
1192	-359.74904
1191	-359.53888
1190	-359.33
1189	-359.122
1188	-358.914
1187	-358.706
1186	-358.498
1185	-358.29
1184	-358.082
1183	-357.874
1182	-357.666
1181	-357.458
1180	-357.25
1179	-357.04112
1178	-356.83096
1177	-356.62024
1176	-356.40968
1175	-356.2
1174	-355.99168
1173	-355.78424
1172	-355.57696
1171	-355.36912
1170	-355.16
1169	-354.95
1168	-354.74
1167	-354.53
1166	-354.32
1165	-354.11
1164	-353.9
1163	-353.69
1162	-353.48
1161	-353.27
1160	-353.06
1159	-352.85
1158	-352.64
1157	-352.43
1156	-352.22
1155	-352.01
1154	-351.79912
1153	-351.58696
1152	-351.37424
1151	-351.16168
1150	-350.95
1149	-350.73968
1148	-350.53024
1147	-350.32096
1146	-350.11112
1145	-349.9
1144	-349.688
1143	-349.476
1142	-349.264
1141	-349.052
1140	-348.84
1139	-348.628
1138	-348.416
1137	-348.204
