1671	-439.54
1670	-439.369592322
1669	-439.19918101
1668	-439.028764634
1667	-438.858341764
1666	-438.68791097
1665	-438.517470822
1664	-438.347019889
1663	-438.176556742
1662	-438.006079951
1661	-437.835588086
1660	-437.665079715
1659	-437.49455341
1658	-437.324007741
1657	-437.153441276
1656	-436.982852587
1655	-436.812240242
1654	-436.641602813
1653	-436.470938868
1652	-436.300246978
1651	-436.129525713
1650	-435.958773642
1649	-435.787989335
1648	-435.617171363
1647	-435.446318296
1646	-435.275428702
1645	-435.104501153
1644	-434.933534218
1643	-434.762526467
1642	-434.591476469
1641	-434.420382796
1640	-434.249244016
1639	-434.0780587
1638	-433.906825417
1637	-433.735542738
1636	-433.564209232
1635	-433.392823469
1634	-433.22138402
1633	-433.049889454
1632	-432.878338341
1631	-432.70672925
1630	-432.535060753
1629	-432.363331418
1628	-432.191539816
1627	-432.019684517
1626	-431.84776409
1625	-431.675777106
1624	-431.503722134
1623	-431.331597744
1622	-431.159402506
1621	-430.987134991
1620	-430.814793767
1619	-430.642377406
1618	-430.469884476
1617	-430.297313548
1616	-430.124663191
1615	-429.951931977
1614	-429.779118473
1613	-429.606221252
1612	-429.433238881
1611	-429.260169932
1610	-429.087012974
1609	-428.913766577
1608	-428.74042931
1607	-428.566999745
1606	-428.393476451
1605	-428.219857997
1604	-428.046142954
1603	-427.872329892
1602	-427.69841738
1601	-427.524403988
1600	-427.350288287
1599	-427.176068846
1598	-427.001744235
1597	-426.827313024
1596	-426.652773783
1595	-426.478125082
1594	-426.303365491
1593	-426.12849358
1592	-425.953507918
1591	-425.778407075
1590	-425.603189623
1589	-425.427854129
1588	-425.252399165
1587	-425.0768233
1586	-424.901125104
1585	-424.725303147
1584	-424.549355999
1583	-424.37328223
1582	-424.197080409
1581	-424.020749108
1580	-423.844286895
1579	-423.66769234
1578	-423.490964014
1577	-423.314100486
1576	-423.137100327
1575	-422.959962105
1574	-422.782684392
1573	-422.605265757
1572	-422.427704769
1571	-422.25
1570	-422.072220649
1569	-421.894436908
1568	-421.716648835
1567	-421.538856485
1566	-421.361059916
1565	-421.183259184
1564	-421.005454346
1563	-420.827645459
1562	-420.649832579
1561	-420.472015763
1560	-420.294195068
1559	-420.116370551
1558	-419.938542268
1557	-419.760710277
1556	-419.582874633
1555	-419.405035393
1554	-419.227192615
1553	-419.049346355
1552	-418.871496669
1551	-418.693643615
1550	-418.515787249
1549	-418.337927628
1548	-418.160064809
1547	-417.982198848
1546	-417.804329802
1545	-417.626457728
1544	-417.448582682
1543	-417.270704721
1542	-417.092823903
1541	-416.914940283
1540	-416.737053919
1539	-416.559164866
1538	-416.381273183
1537	-416.203378925
1536	-416.02548215
1535	-415.847582913
1534	-415.669681272
1533	-415.491777284
1532	-415.313871005
1531	-415.135962492
1530	-414.958051802
1529	-414.780138991
1528	-414.602224116
1527	-414.424307234
1526	-414.246388402
1525	-414.068467676
1524	-413.890545113
1523	-413.71262077
1522	-413.534694703
1521	-413.356766969
1520	-413.178837626
1519	-413.000906729
1518	-412.822974335
1517	-412.645040502
1516	-412.467105285
1515	-412.289168742
1514	-412.11123093
1513	-411.933291904
1512	-411.755351722
1511	-411.577410441
1510	-411.399468116
1509	-411.221524806
1508	-411.043580566
1507	-410.865635454
1506	-410.687689526
1505	-410.509742839
1504	-410.331795449
1503	-410.153847413
1502	-409.975898789
1501	-409.797949632
1500	-409.62
1499	-409.442066229
1498	-409.264138507
1497	-409.086177671
1496	-408.908144557
1495	-408.73
1494	-408.550103467
1493	-408.3677664
1492	-408.1843776
1491	-408.001325867
1490	-407.82
1489	-407.64
1488	-407.46
1487	-407.28
1486	-407.1
1485	-406.92
1484	-406.74
1483	-406.56
1482	-406.38
1481	-406.2
1480	-406.02
1479	-405.83912
1478	-405.65696
1477	-405.47424
1476	-405.29168
1475	-405.11
1474	-404.92968
1473	-404.75024
1472	-404.57096
1471	-404.39112
1470	-404.21
1469	-404.028
1468	-403.846
1467	-403.664
1466	-403.482
1465	-403.3
1464	-403.118
1463	-402.936
1462	-402.754
1461	-402.572
1460	-402.39
1459	-402.208
1458	-402.026
1457	-401.844
1456	-401.662
1455	-401.48
1454	-401.29712
1453	-401.11296
