1671	-471.58
1670	-471.381484845
1669	-471.182932285
1668	-470.984342235
1667	-470.785714615
1666	-470.587049341
1665	-470.388346332
1664	-470.189605504
1663	-469.990826776
1662	-469.792010064
1661	-469.593155288
1660	-469.394262363
1659	-469.195331208
1658	-468.996361741
1657	-468.797353879
1656	-468.598307539
1655	-468.39922264
1654	-468.200099098
1653	-468.000936832
1652	-467.801735758
1651	-467.602495796
1650	-467.403216861
1649	-467.203898873
1648	-467.004541748
1647	-466.805145404
1646	-466.605709758
1645	-466.406234729
1644	-466.206720233
1643	-466.007166189
1642	-465.807572514
1641	-465.607939126
1640	-465.408265942
1639	-465.20855288
1638	-465.008799857
1637	-464.809006791
1636	-464.6091736
1635	-464.409300201
1634	-464.209386512
1633	-464.009432451
1632	-463.809437934
1631	-463.60940288
1630	-463.409327207
1629	-463.209210831
1628	-463.009053671
1627	-462.808855644
1626	-462.608616667
1625	-462.408336659
1624	-462.208015536
1623	-462.007653217
1622	-461.807249619
1621	-461.60680466
1620	-461.406318257
1619	-461.205790328
1618	-461.00522079
1617	-460.804609562
1616	-460.60395656
1615	-460.403261703
1614	-460.202524907
1613	-460.001746091
1612	-459.800925171
1611	-459.600062067
1610	-459.399156695
1609	-459.198208973
1608	-458.997218818
1607	-458.796186148
1606	-458.595110881
1605	-458.393992935
1604	-458.192832226
1603	-457.991628672
1602	-457.790382192
1601	-457.589092703
1600	-457.387760122
1599	-457.186384366
1598	-456.984965355
1597	-456.783503004
1596	-456.581997232
1595	-456.380447956
1594	-456.178855095
1593	-455.977218565
1592	-455.775538283
1591	-455.573814169
1590	-455.372046139
1589	-455.170234111
1588	-454.968378002
1587	-454.766477731
1586	-454.564533214
1585	-454.36254437
1584	-454.160511115
1583	-453.958433368
1582	-453.756311047
1581	-453.554144068
1580	-453.351932349
1579	-453.149675808
1578	-452.947374363
1577	-452.745027931
1576	-452.542636429
1575	-452.340199776
1574	-452.137717889
1573	-451.935190686
1572	-451.732618084
1571	-451.53
1570	-451.327339305
1569	-451.124638553
1568	-450.921897195
1567	-450.719114676
1566	-450.516290446
1565	-450.313423951
1564	-450.110514641
1563	-449.907561963
1562	-449.704565365
1561	-449.501524295
1560	-449.298438201
1559	-449.095306531
1558	-448.892128732
1557	-448.688904254
1556	-448.485632543
1555	-448.282313047
1554	-448.078945216
1553	-447.875528496
1552	-447.672062335
1551	-447.468546182
1550	-447.264979485
1549	-447.06136169
1548	-446.857692247
1547	-446.653970604
1546	-446.450196207
1545	-446.246368506
1544	-446.042486948
1543	-445.838550981
1542	-445.634560053
1541	-445.430513612
1540	-445.226411106
1539	-445.022251983
1538	-444.818035691
1537	-444.613761677
1536	-444.40942939
1535	-444.205038278
1534	-444.000587789
1533	-443.79607737
1532	-443.59150647
1531	-443.386874536
1530	-443.182181017
1529	-442.97742536
1528	-442.772607014
1527	-442.567725426
1526	-442.362780044
1525	-442.157770316
1524	-441.95269569
1523	-441.747555615
1522	-441.542349538
1521	-441.337076906
1520	-441.131737169
1519	-440.926329773
1518	-440.720854168
1517	-440.5153098
1516	-440.309696118
1515	-440.10401257
1514	-439.898258603
1513	-439.692433666
1512	-439.486537207
1511	-439.280568673
1510	-439.074527513
1509	-438.868413174
1508	-438.662225104
1507	-438.455962752
1506	-438.249625565
1505	-438.043212991
1504	-437.836724479
1503	-437.630159476
1502	-437.423517429
1501	-437.216797788
1500	-437.01
1499	-436.802424291
1498	-436.593877327
1497	-436.385118218
1496	-436.176906073
1495	-435.97
1494	-435.764
1493	-435.558
1492	-435.352
1491	-435.146
1490	-434.94
1489	-434.73432
1488	-434.52896
1487	-434.32344
1486	-434.11728
1485	-433.91
1484	-433.702
1483	-433.494
1482	-433.286
1481	-433.078
1480	-432.87
1479	-432.662
1478	-432.454
1477	-432.246
1476	-432.038
1475	-431.83
1474	-431.622
1473	-431.414
1472	-431.206
1471	-430.998
1470	-430.79
1469	-430.582933333
1468	-430.3772
1467	-430.172
1466	-429.966533333
1465	-429.76
1464	-429.55128
1463	-429.34064
1462	-429.12936
1461	-428.91872
1460	-428.71
1459	-428.503466667
1458	-428.298
1457	-428.0928
1456	-427.887066667
1455	-427.68
1454	-427.472
1453	-427.264
1452	-427.056
1451	-426.848
1450	-426.64
1449	-426.432
1448	-426.224
1447	-426.016
1446	-425.808
1445	-425.6
1444	-425.392
1443	-425.184
1442	-424.976
1441	-424.768
1440	-424.56
1439	-424.352
1438	-424.144
1437	-423.936
1436	-423.728
1435	-423.52
1434	-423.31232
1433	-423.10496
1432	-422.89744
1431	-422.68928
1430	-422.48
1429	-422.27
1428	-422.06
1427	-421.85
1426	-421.64
1425	-421.43
1424	-421.22
1423	-421.01
1422	-420.8
1421	-420.59
1420	-420.38
1419	-420.17
1418	-419.96
1417	-419.75
1416	-419.54
1415	-419.33
1414	-419.12
1413	-418.91
1412	-418.7
1411	-418.49
1410	-418.28
1409	-418.07
1408	-417.86
1407	-417.65
1406	-417.44
1405	-417.23
1404	-417.01912
1403	-416.80696
1402	-416.59424
1401	-416.38168
1400	-416.17
1399	-415.95952
1398	-415.74976
1397	-415.54024
1396	-415.33048
1395	-415.12
1394	-414.9088
1393	-414.6972
1392	-414.4852
1391	-414.2728
1390	-414.06
1389	-413.84648
1388	-413.63224
1387	-413.41776
1386	-413.20352
1385	-412.99
1384	-412.77752
1383	-412.56576
1382	-412.35424
1381	-412.14248
1380	-411.93
1379	-411.71648
1378	-411.50224
1377	-411.28776
1376	-411.07352
1375	-410.86
1374	-410.64768
1373	-410.43624
1372	-410.22496
1371	-410.01312
1370	-409.8
1369	-409.586
1368	-409.372
1367	-409.158
1366	-408.944
1365	-408.73
1364	-408.516
1363	-408.302
1362	-408.088
1361	-407.874
1360	-407.66
1359	-407.44496
1358	-407.22848
1357	-407.01152
1356	-406.79504
1355	-406.58
1354	-406.366
1353	-406.152
1352	-405.938
1351	-405.724
1350	-405.51
1349	-405.296
1348	-405.082
1347	-404.868
1346	-404.654
1345	-404.44
1344	-404.226
1343	-404.012
1342	-403.798
1341	-403.584
1340	-403.37
1339	-403.156
1338	-402.942
1337	-402.728
1336	-402.514
1335	-402.3
1334	-402.086
1333	-401.872
1332	-401.658
1331	-401.444
1330	-401.23
1329	-401.016
1328	-400.802
1327	-400.588
1326	-400.374
1325	-400.16
1324	-399.94528
1323	-399.72944
1322	-399.51296
1321	-399.29632
1320	-399.08
1319	-398.864
1318	-398.648
1317	-398.432
1316	-398.216
1315	-398
1314	-397.784
1313	-397.568
1312	-397.352
1311	-397.136
1310	-396.92
1309	-396.704
1308	-396.488
1307	-396.272
1306	-396.056
1305	-395.84
1304	-395.624
1303	-395.408
1302	-395.192
1301	-394.976
1300	-394.76
1299	-394.54296
1298	-394.32448
1297	-394.10552
1296	-393.88704
1295	-393.67
1294	-393.454
1293	-393.238
1292	-393.022
1291	-392.806
1290	-392.59
1289	-392.374
1288	-392.158
1287	-391.942
1286	-391.726
1285	-391.51
1284	-391.29312
1283	-391.07496
1282	-390.85624
1281	-390.63768
1280	-390.42
1279	-390.20368
1278	-389.98824
1277	-389.77296
1276	-389.55712
1275	-389.34
1274	-389.122
1273	-388.904
1272	-388.686
1271	-388.468
1270	-388.25
1269	-388.032
1268	-387.814
1267	-387.596
1266	-387.378
1265	-387.16
1264	-386.942
1263	-386.724
1262	-386.506
1261	-386.288
1260	-386.07
1259	-385.85232
1258	-385.63496
1257	-385.41744
1256	-385.19928
1255	-384.98
1254	-384.76
1253	-384.54
1252	-384.32
1251	-384.1
1250	-383.88
1249	-383.66
1248	-383.44
1247	-383.22
1246	-383
1245	-382.78
1244	-382.56
1243	-382.34
1242	-382.12
1241	-381.9
1240	-381.68
1239	-381.46
1238	-381.24
1237	-381.02
1236	-380.8
1235	-380.58
1234	-380.36104
1233	-380.14352
1232	-379.92648
1231	-379.70896
1230	-379.49
1229	-379.27
1228	-379.05
1227	-378.83
1226	-378.61
1225	-378.39
1224	-378.17
1223	-377.95
1222	-377.73
1221	-377.51
1220	-377.29
1219	-377.06912
1218	-376.84696
1217	-376.62424
1216	-376.40168
1215	-376.18
1214	-375.95968
1213	-375.74024
1212	-375.52096
1211	-375.30112
1210	-375.08
1209	-374.858
1208	-374.636
1207	-374.414
1206	-374.192
1205	-373.97
1204	-373.748
1203	-373.526
1202	-373.304
1201	-373.082
1200	-372.86
1199	-372.63904
1198	-372.41952
1197	-372.20048
1196	-371.98096
1195	-371.76
1194	-371.538
1193	-371.316
1192	-371.094
1191	-370.872
1190	-370.65
1189	-370.428
1188	-370.206
1187	-369.984
1186	-369.762
1185	-369.54
1184	-369.31712
1183	-369.09296
1182	-368.86824
1181	-368.64368
1180	-368.42
1179	-368.19752
1178	-367.97576
1177	-367.75424
1176	-367.53248
1175	-367.31
1174	-367.08648
1173	-366.86224
1172	-366.63776
1171	-366.41352
1170	-366.19
1169	-365.96768
1168	-365.74624
1167	-365.52496
1166	-365.30312
1165	-365.08
1164	-364.856
1163	-364.632
1162	-364.408
1161	-364.184
1160	-363.96
1159	-363.736
1158	-363.512
1157	-363.288
1156	-363.064
1155	-362.84
1154	-362.616
1153	-362.392
1152	-362.168
1151	-361.944
1150	-361.72
1149	-361.496
1148	-361.272
1147	-361.048
1146	-360.824
1145	-360.6
1144	-360.376
1143	-360.152
1142	-359.928
1141	-359.704
1140	-359.48
1139	-359.25512
1138	-359.02896
1137	-358.80224
1136	-358.57568
1135	-358.35
1134	-358.12568
1133	-357.90224
1132	-357.67896
1131	-357.45512
1130	-357.23
1129	-357.004
1128	-356.778
1127	-356.552
1126	-356.326
1125	-356.1
1124	-355.874
1123	-355.648
1122	-355.422
1121	-355.196
1120	-354.97
1119	-354.744
1118	-354.518
1117	-354.292
1116	-354.066
1115	-353.84
1114	-353.614
1113	-353.388
1112	-353.162
1111	-352.936
1110	-352.71
1109	-352.48296
1108	-352.25448
1107	-352.02552
1106	-351.79704
1105	-351.57
1104	-351.344
1103	-351.118
1102	-350.892
1101	-350.666
1100	-350.44
1099	-350.214
1098	-349.988
1097	-349.762
1096	-349.536
1095	-349.31
1094	-349.08328
1093	-348.85544
1092	-348.62696
1091	-348.39832
1090	-348.17
1089	-347.942
1088	-347.714
1087	-347.486
1086	-347.258
1085	-347.03
1084	-346.802
1083	-346.574
1082	-346.346
1081	-346.118
1080	-345.89
1079	-345.662
1078	-345.434
1077	-345.206
1076	-344.978
1075	-344.75
1074	-344.522
1073	-344.294
1072	-344.066
1071	-343.838
1070	-343.61
1069	-343.38112
1068	-343.15096
1067	-342.92024
1066	-342.68968
1065	-342.46
1064	-342.23152
1063	-342.00376
1062	-341.77624
1061	-341.54848
1060	-341.32
1059	-341.09048
1058	-340.86024
1057	-340.62976
1056	-340.39952
1055	-340.17
1054	-339.94168
1053	-339.71424
1052	-339.48696
1051	-339.25912
1050	-339.03
1049	-338.8
1048	-338.57
1047	-338.34
1046	-338.11
1045	-337.88
1044	-337.65
1043	-337.42
1042	-337.19
1041	-336.96
1040	-336.73
1039	-336.49896
1038	-336.26648
1037	-336.03352
1036	-335.80104
1035	-335.57
1034	-335.34
1033	-335.11
1032	-334.88
1031	-334.65
1030	-334.42
1029	-334.190159805
1028	-333.960479414
1027	-333.730719121
1026	-333.500639219
1025	-333.27
1024	-333.038640781
1023	-332.806720879
1022	-332.574480586
1021	-332.342160195
1020	-332.11
1019	-331.878
1018	-331.646
1017	-331.414
1016	-331.182
1015	-330.95
1014	-330.718
1013	-330.486
1012	-330.254
1011	-330.022
1010	-329.79
1009	-329.558
1008	-329.326
1007	-329.094
1006	-328.862
1005	-328.63
1004	-328.398
1003	-328.166
1002	-327.934
1001	-327.702
1000	-327.47
999	-327.238
998	-327.006
997	-326.774
996	-326.542
995	-326.31
994	-326.07712
993	-325.84296
992	-325.60824
991	-325.37368
990	-325.14
989	-324.90768
988	-324.67624
987	-324.44496
986	-324.21312
985	-323.98
984	-323.746
983	-323.512
982	-323.278
981	-323.044
980	-322.81
979	-322.576
978	-322.342
977	-322.108
976	-321.874
975	-321.64
974	-321.406
973	-321.172
972	-320.938
971	-320.704
970	-320.47
969	-320.236
968	-320.002
967	-319.768
966	-319.534
965	-319.3
964	-319.066
963	-318.832
962	-318.598
961	-318.364
960	-318.13
959	-317.89512
958	-317.65896
957	-317.42224
956	-317.18568
955	-316.95
954	-316.71568
953	-316.48224
952	-316.24896
951	-316.01512
950	-315.78
949	-315.544
948	-315.308
947	-315.072
946	-314.836
945	-314.6
944	-314.364
943	-314.128
942	-313.892
941	-313.656
940	-313.42
939	-313.184
938	-312.948
937	-312.712
936	-312.476
935	-312.24
934	-312.004
933	-311.768
932	-311.532
931	-311.296
930	-311.06
929	-310.82312
928	-310.58496
927	-310.34624
926	-310.10768
925	-309.87
924	-309.63368
923	-309.39824
922	-309.16296
921	-308.92712
920	-308.69
919	-308.452
918	-308.214
917	-307.976
916	-307.738
915	-307.5
914	-307.262
913	-307.024
912	-306.786
911	-306.548
910	-306.31
909	-306.07288
908	-305.83704
907	-305.60176
906	-305.36632
905	-305.13
904	-304.8928
903	-304.6552
902	-304.4172
901	-304.1788
900	-303.94
899	-303.70048
898	-303.46024
897	-303.21976
896	-302.97952
895	-302.74
894	-302.50152
893	-302.26376
892	-302.02624
891	-301.78848
890	-301.55
889	-301.31048
888	-301.07024
887	-300.82976
886	-300.58952
885	-300.35
884	-300.11168
883	-299.87424
882	-299.63696
881	-299.39912
880	-299.16
879	-298.92
878	-298.68
877	-298.44
876	-298.2
875	-297.96
874	-297.72
873	-297.48
872	-297.24
871	-297
870	-296.76
869	-296.52
868	-296.28
867	-296.04
866	-295.8
865	-295.56
864	-295.32
863	-295.08
862	-294.84
861	-294.6
860	-294.36
859	-294.11912
858	-293.87696
857	-293.63424
856	-293.39168
855	-293.15
854	-292.90968
