1671	-466.8
1670	-466.605671611
1669	-466.411304726
1668	-466.216899304
1667	-466.022455305
1666	-465.827972687
1665	-465.63345141
1664	-465.438891433
1663	-465.244292715
1662	-465.049655216
1661	-464.854978893
1660	-464.660263707
1659	-464.465509617
1658	-464.270716581
1657	-464.075884559
1656	-463.881013511
1655	-463.686103394
1654	-463.491154169
1653	-463.296165794
1652	-463.101138229
1651	-462.906071433
1650	-462.710965364
1649	-462.515819982
1648	-462.320635247
1647	-462.125411117
1646	-461.930147551
1645	-461.734844509
1644	-461.53950195
1643	-461.344119832
1642	-461.148698116
1641	-460.95323676
1640	-460.757735723
1639	-460.562194964
1638	-460.366614443
1637	-460.170994119
1636	-459.97533395
1635	-459.779633897
1634	-459.583893918
1633	-459.388113972
1632	-459.192294018
1631	-458.996434016
1630	-458.800533925
1629	-458.604593703
1628	-458.408613311
1627	-458.212592706
1626	-458.016531849
1625	-457.820430699
1624	-457.624289214
1623	-457.428107353
1622	-457.231885077
1621	-457.035622343
1620	-456.839319112
1619	-456.642975342
1618	-456.446590992
1617	-456.250166022
1616	-456.05370039
1615	-455.857194057
1614	-455.66064698
1613	-455.464059119
1612	-455.267430434
1611	-455.070760883
1610	-454.874050426
1609	-454.677299021
1608	-454.480506628
1607	-454.283673206
1606	-454.086798714
1605	-453.889883112
1604	-453.692926358
1603	-453.495928411
1602	-453.298889231
1601	-453.101808777
1600	-452.904687008
1599	-452.707523883
1598	-452.510319361
1597	-452.313073402
1596	-452.115785964
1595	-451.918457006
1594	-451.721086489
1593	-451.52367437
1592	-451.32622061
1591	-451.128725167
1590	-450.931188
1589	-450.733609069
1588	-450.535988332
1587	-450.338325749
1586	-450.140621279
1585	-449.942874881
1584	-449.745086515
1583	-449.547256139
1582	-449.349383712
1581	-449.151469194
1580	-448.953512544
1579	-448.75551372
1578	-448.557472683
1577	-448.359389391
1576	-448.161263803
1575	-447.963095879
1574	-447.764885577
1573	-447.566632858
1572	-447.368337679
1571	-447.17
1570	-446.97163891
1569	-446.7732721
1568	-446.574897434
1567	-446.376512773
1566	-446.17811598
1565	-445.97970492
1564	-445.781277454
1563	-445.582831445
1562	-445.384364756
1561	-445.18587525
1560	-444.98736079
1559	-444.788819238
1558	-444.590248458
1557	-444.391646313
1556	-444.193010664
1555	-443.994339376
1554	-443.795630311
1553	-443.596881331
1552	-443.3980903
1551	-443.19925508
1550	-443.000373535
1549	-442.801443527
1548	-442.602462919
1547	-442.403429573
1546	-442.204341354
1545	-442.005196123
1544	-441.805991743
1543	-441.606726078
1542	-441.40739699
1541	-441.208002341
1540	-441.008539996
1539	-440.809007816
1538	-440.609403665
1537	-440.409725405
1536	-440.209970899
1535	-440.010138011
1534	-439.810224602
1533	-439.610228536
1532	-439.410147675
1531	-439.209979883
1530	-439.009723023
1529	-438.809374956
1528	-438.608933547
1527	-438.408396657
1526	-438.207762151
1525	-438.007027889
1524	-437.806191736
1523	-437.605251555
1522	-437.404205207
1521	-437.203050557
1520	-437.001785466
1519	-436.800407798
1518	-436.598915415
1517	-436.397306181
1516	-436.195577958
1515	-435.993728609
1514	-435.791755997
1513	-435.589657985
1512	-435.387432435
1511	-435.185077211
1510	-434.982590175
1509	-434.77996919
1508	-434.577212119
1507	-434.374316825
1506	-434.171281171
1505	-433.96810302
1504	-433.764780234
1503	-433.561310676
1502	-433.357692209
1501	-433.153922696
1500	-432.95
1499	-432.746
1498	-432.542
1497	-432.338
1496	-432.134
1495	-431.93
1494	-431.726
1493	-431.522
1492	-431.318
1491	-431.114
1490	-430.91
1489	-430.706
1488	-430.502
1487	-430.298
1486	-430.094
1485	-429.89
1484	-429.686
1483	-429.482
1482	-429.278
1481	-429.074
1480	-428.87
1479	-428.66512
1478	-428.45896
1477	-428.25224
1476	-428.04568
1475	-427.84
1474	-427.6352
1473	-427.4308
1472	-427.2268
1471	-427.0232
1470	-426.82
1469	-426.61768
1468	-426.41624
1467	-426.21496
1466	-426.01312
1465	-425.81
1464	-425.606
1463	-425.402
1462	-425.198
1461	-424.994
1460	-424.79
1459	-424.586
1458	-424.382
1457	-424.178
1456	-423.974
1455	-423.77
1454	-423.56512
1453	-423.35896
1452	-423.15224
1451	-422.94568
1450	-422.74
1449	-422.53568
1448	-422.33224
1447	-422.12896
1446	-421.92512
1445	-421.72
1444	-421.514
1443	-421.308
1442	-421.102
1441	-420.896
1440	-420.69
1439	-420.484
1438	-420.278
1437	-420.072
1436	-419.866
1435	-419.66
1434	-419.454
1433	-419.248
1432	-419.042
1431	-418.836
1430	-418.63
1429	-418.424
1428	-418.218
1427	-418.012
1426	-417.806
1425	-417.6
1424	-417.394
1423	-417.188
1422	-416.982
1421	-416.776
1420	-416.57
1419	-416.364
1418	-416.158
1417	-415.952
1416	-415.746
1415	-415.54
1414	-415.33296
1413	-415.12448
1412	-414.91552
1411	-414.70704
1410	-414.5
1409	-414.294
1408	-414.088
1407	-413.882
1406	-413.676
1405	-413.47
1404	-413.264159805
1403	-413.058479414
1402	-412.852719121
1401	-412.646639219
1400	-412.44
1399	-412.232640781
1398	-412.024720879
1397	-411.816480586
1396	-411.608160195
1395	-411.4
1394	-411.192
1393	-410.984
1392	-410.776
1391	-410.568
1390	-410.36
1389	-410.152
1388	-409.944
1387	-409.736
1386	-409.528
1385	-409.32
1384	-409.11112
1383	-408.90096
1382	-408.69024
1381	-408.47968
1380	-408.27
1379	-408.06152
1378	-407.85376
1377	-407.64624
1376	-407.43848
1375	-407.23
1374	-407.02048
1373	-406.81024
1372	-406.59976
1371	-406.38952
1370	-406.18
1369	-405.97168
1368	-405.76424
1367	-405.55696
1366	-405.34912
1365	-405.14
1364	-404.93
1363	-404.72
1362	-404.51
1361	-404.3
1360	-404.09
1359	-403.88
1358	-403.67
1357	-403.46
1356	-403.25
1355	-403.04
1354	-402.83
1353	-402.62
1352	-402.41
1351	-402.2
1350	-401.99
1349	-401.78
1348	-401.57
1347	-401.36
1346	-401.15
1345	-400.94
1344	-400.73
1343	-400.52
1342	-400.31
1341	-400.1
1340	-399.89
1339	-399.68
1338	-399.47
1337	-399.26
1336	-399.05
1335	-398.84
1334	-398.62912
1333	-398.41696
1332	-398.20424
1331	-397.99168
1330	-397.78
1329	-397.56968
1328	-397.36024
1327	-397.15096
1326	-396.94112
1325	-396.73
1324	-396.518
1323	-396.306
1322	-396.094
1321	-395.882
1320	-395.67
1319	-395.458
1318	-395.246
1317	-395.034
1316	-394.822
1315	-394.61
1314	-394.398
1313	-394.186
1312	-393.974
1311	-393.762
1310	-393.55
1309	-393.338
1308	-393.126
1307	-392.914
1306	-392.702
1305	-392.49
1304	-392.278
1303	-392.066
1302	-391.854
1301	-391.642
1300	-391.43
1299	-391.21712
1298	-391.00296
1297	-390.78824
1296	-390.57368
1295	-390.36
1294	-390.14768
1293	-389.93624
1292	-389.72496
1291	-389.51312
1290	-389.3
1289	-389.086
1288	-388.872
1287	-388.658
1286	-388.444
1285	-388.23
1284	-388.016
1283	-387.802
1282	-387.588
1281	-387.374
1280	-387.16
1279	-386.946
1278	-386.732
1277	-386.518
1276	-386.304
1275	-386.09
1274	-385.876
1273	-385.662
1272	-385.448
1271	-385.234
1270	-385.02
1269	-384.806
1268	-384.592
1267	-384.378
1266	-384.164
1265	-383.95
1264	-383.736
1263	-383.522
1262	-383.308
1261	-383.094
1260	-382.88
1259	-382.66512
1258	-382.44896
1257	-382.23224
1256	-382.01568
1255	-381.8
1254	-381.58568
1253	-381.37224
1252	-381.15896
1251	-380.94512
1250	-380.73
1249	-380.514
1248	-380.298
1247	-380.082
1246	-379.866
1245	-379.65
1244	-379.434
1243	-379.218
1242	-379.002
1241	-378.786
1240	-378.57
1239	-378.354
1238	-378.138
1237	-377.922
1236	-377.706
1235	-377.49
1234	-377.274
1233	-377.058
1232	-376.842
1231	-376.626
1230	-376.41
1229	-376.194
1228	-375.978
1227	-375.762
1226	-375.546
1225	-375.33
1224	-375.11312
1223	-374.89496
1222	-374.67624
1221	-374.45768
1220	-374.24
1219	-374.02368
1218	-373.80824
1217	-373.59296
1216	-373.37712
1215	-373.16
1214	-372.942
1213	-372.724
1212	-372.506
1211	-372.288
1210	-372.07
1209	-371.852
1208	-371.634
1207	-371.416
1206	-371.198
1205	-370.98
1204	-370.762
1203	-370.544
1202	-370.326
1201	-370.108
1200	-369.89
1199	-369.672
1198	-369.454
1197	-369.236
1196	-369.018
1195	-368.8
1194	-368.582
1193	-368.364
1192	-368.146
1191	-367.928
1190	-367.71
1189	-367.492
1188	-367.274
1187	-367.056
1186	-366.838
1185	-366.62
1184	-366.40112
1183	-366.18096
1182	-365.96024
1181	-365.73968
1180	-365.52
1179	-365.30168
1178	-365.08424
1177	-364.86696
1176	-364.64912
1175	-364.43
1174	-364.21
1173	-363.99
1172	-363.77
1171	-363.55
1170	-363.33
1169	-363.11
1168	-362.89
1167	-362.67
1166	-362.45
1165	-362.23
1164	-362.01
1163	-361.79
1162	-361.57
1161	-361.35
1160	-361.13
1159	-360.91
1158	-360.69
1157	-360.47
1156	-360.25
1155	-360.03
1154	-359.81
1153	-359.59
1152	-359.37
1151	-359.15
1150	-358.93
1149	-358.70912
1148	-358.48696
1147	-358.26424
1146	-358.04168
1145	-357.82
1144	-357.59968
1143	-357.38024
1142	-357.16096
1141	-356.94112
1140	-356.72
1139	-356.498
1138	-356.276
1137	-356.054
1136	-355.832
1135	-355.61
1134	-355.388
1133	-355.166
1132	-354.944
1131	-354.722
1130	-354.5
1129	-354.278
1128	-354.056
1127	-353.834
1126	-353.612
1125	-353.39
1124	-353.168
1123	-352.946
1122	-352.724
1121	-352.502
1120	-352.28
1119	-352.058
1118	-351.836
1117	-351.614
1116	-351.392
1115	-351.17
1114	-350.94712
1113	-350.72296
1112	-350.49824
1111	-350.27368
1110	-350.05
1109	-349.82768
1108	-349.60624
1107	-349.38496
1106	-349.16312
1105	-348.94
1104	-348.716
1103	-348.492
1102	-348.268
1101	-348.044
1100	-347.82
1099	-347.596
1098	-347.372
1097	-347.148
1096	-346.924
1095	-346.7
1094	-346.476
1093	-346.252
1092	-346.028
1091	-345.804
1090	-345.58
1089	-345.356
1088	-345.132
1087	-344.908
1086	-344.684
1085	-344.46
1084	-344.236
1083	-344.012
1082	-343.788
1081	-343.564
1080	-343.34
1079	-343.11616
1078	-342.89248
1077	-342.66872
1076	-342.44464
1075	-342.22
1074	-341.99464
1073	-341.76872
1072	-341.54248
1071	-341.31616
1070	-341.09
1069	-340.864
1068	-340.638
1067	-340.412
1066	-340.186
1065	-339.96
1064	-339.73504
1063	-339.51152
1062	-339.28848
1061	-339.06496
1060	-338.84
1059	-338.614
1058	-338.388
1057	-338.162
1056	-337.936
1055	-337.71
1054	-337.484
1053	-337.258
1052	-337.032
1051	-336.806
1050	-336.58
1049	-336.35296
1048	-336.12448
1047	-335.89552
1046	-335.66704
1045	-335.44
1044	-335.214
1043	-334.988
1042	-334.762
1041	-334.536
1040	-334.31
1039	-334.084
1038	-333.858
1037	-333.632
1036	-333.406
1035	-333.18
1034	-332.95328
1033	-332.72544
1032	-332.49696
1031	-332.26832
1030	-332.04
1029	-331.812
1028	-331.584
1027	-331.356
1026	-331.128
1025	-330.9
1024	-330.672
1023	-330.444
1022	-330.216
1021	-329.988
1020	-329.76
1019	-329.532
1018	-329.304
1017	-329.076
1016	-328.848
1015	-328.62
1014	-328.392
1013	-328.164
1012	-327.936
1011	-327.708
1010	-327.48
1009	-327.25112
1008	-327.02096
1007	-326.79024
1006	-326.55968
1005	-326.33
1004	-326.10168
1003	-325.87424
1002	-325.64696
1001	-325.41912
1000	-325.19
999	-324.96
998	-324.73
997	-324.5
996	-324.27
995	-324.04
994	-323.81
993	-323.58
992	-323.35
991	-323.12
990	-322.89
989	-322.66
988	-322.43
987	-322.2
986	-321.97
985	-321.74
984	-321.51
983	-321.28
982	-321.05
981	-320.82
980	-320.59
979	-320.36
978	-320.13
977	-319.9
976	-319.67
975	-319.44
974	-319.21
973	-318.98
972	-318.75
971	-318.52
970	-318.29
969	-318.05912
968	-317.82696
967	-317.59424
966	-317.36168
965	-317.13
964	-316.89968
963	-316.67024
962	-316.44096
961	-316.21112
960	-315.98
959	-315.748
958	-315.516
957	-315.284
956	-315.052
955	-314.82
954	-314.588
953	-314.356
952	-314.124
