1671	-358.24
1670	-358.142356178
1669	-358.044677561
1668	-357.946963138
1667	-357.849211899
1666	-357.751422833
1665	-357.653594929
1664	-357.555727179
1663	-357.45781857
1662	-357.359868093
1661	-357.261874737
1660	-357.163837492
1659	-357.065755348
1658	-356.967627294
1657	-356.86945232
1656	-356.771229415
1655	-356.672957569
1654	-356.574635772
1653	-356.476263013
1652	-356.377838282
1651	-356.279360568
1650	-356.180828861
1649	-356.082242151
1648	-355.983599427
1647	-355.884899679
1646	-355.786141897
1645	-355.68732507
1644	-355.588448187
1643	-355.489510239
1642	-355.390510214
1641	-355.291447104
1640	-355.192319896
1639	-355.093127581
1638	-354.993869149
1637	-354.894543589
1636	-354.79514989
1635	-354.695687042
1634	-354.596154036
1633	-354.49654986
1632	-354.396873503
1631	-354.297123957
1630	-354.19730021
1629	-354.097401251
1628	-353.997426072
1627	-353.89737366
1626	-353.797243006
1625	-353.6970331
1624	-353.59674293
1623	-353.496371487
1622	-353.39591776
1621	-353.295380739
1620	-353.194759413
1619	-353.094052773
1618	-352.993259807
1617	-352.892379505
1616	-352.791410857
1615	-352.690352853
1614	-352.589204481
1613	-352.487964733
1612	-352.386632597
1611	-352.285207062
1610	-352.183687119
1609	-352.082071757
1608	-351.980359966
1607	-351.878550736
1606	-351.776643055
1605	-351.674635914
1604	-351.572528302
1603	-351.470319209
1602	-351.368007624
1601	-351.265592538
1600	-351.163072939
1599	-351.060447817
1598	-350.957716162
1597	-350.854876964
1596	-350.751929212
1595	-350.648871895
1594	-350.545704004
1593	-350.442424528
1592	-350.339032456
1591	-350.235526778
1590	-350.131906484
1589	-350.028170564
1588	-349.924318006
1587	-349.820347801
1586	-349.716258939
1585	-349.612050408
1584	-349.507721199
1583	-349.4032703
1582	-349.298696702
1581	-349.193999395
1580	-349.089177367
1579	-348.984229609
1578	-348.87915511
1577	-348.77395286
1576	-348.668621848
1575	-348.563161064
1574	-348.457569498
1573	-348.351846139
1572	-348.245989976
1571	-348.14
1570	-348.033919668
1569	-347.927793072
1568	-347.821620154
1567	-347.715400856
1566	-347.609135119
1565	-347.502822885
