1671	-444
1670	-443.825558407
1669	-443.651084028
1668	-443.476576408
1667	-443.302035093
1666	-443.127459627
1665	-442.952849556
1664	-442.778204426
1663	-442.60352378
1662	-442.428807164
1661	-442.254054124
1660	-442.079264205
1659	-441.904436951
1658	-441.729571907
1657	-441.55466862
1656	-441.379726634
1655	-441.204745493
1654	-441.029724745
1653	-440.854663932
1652	-440.679562602
1651	-440.504420298
1650	-440.329236565
1649	-440.15401095
1648	-439.978742997
1647	-439.803432252
1646	-439.628078258
1645	-439.452680563
1644	-439.27723871
1643	-439.101752244
1642	-438.926220712
1641	-438.750643658
1640	-438.575020627
1639	-438.399351165
1638	-438.223634816
1637	-438.047871125
1636	-437.872059639
1635	-437.696199901
1634	-437.520291458
1633	-437.344333854
1632	-437.168326634
1631	-436.992269343
1630	-436.816161528
1629	-436.640002732
1628	-436.4637925
1627	-436.287530379
1626	-436.111215914
1625	-435.934848648
1624	-435.758428128
1623	-435.581953898
1622	-435.405425504
1621	-435.228842492
1620	-435.052204405
1619	-434.875510789
1618	-434.698761189
1617	-434.521955151
1616	-434.34509222
1615	-434.16817194
1614	-433.991193857
1613	-433.814157516
1612	-433.637062462
1611	-433.45990824
1610	-433.282694396
1609	-433.105420474
1608	-432.92808602
1607	-432.750690579
1606	-432.573233696
1605	-432.395714915
1604	-432.218133783
1603	-432.040489845
1602	-431.862782644
1601	-431.685011728
1600	-431.50717664
1599	-431.329276926
1598	-431.151312131
1597	-430.9732818
1596	-430.795185479
1595	-430.617022712
1594	-430.438793045
1593	-430.260496022
1592	-430.082131189
1591	-429.903698092
1590	-429.725196274
1589	-429.546625282
1588	-429.36798466
1587	-429.189273953
1586	-429.010492708
1585	-428.831640468
1584	-428.652716779
1583	-428.473721186
1582	-428.294653235
1581	-428.11551247
1580	-427.936298436
1579	-427.757010679
1578	-427.577648744
1577	-427.398212176
1576	-427.21870052
1575	-427.039113321
1574	-426.859450124
1573	-426.679710475
1572	-426.499893919
1571	-426.32
1570	-426.140056064
1569	-425.960089095
1568	-425.780098102
1567	-425.600082092
1566	-425.420040071
1565	-425.239971047
1564	-425.059874027
1563	-424.879748017
1562	-424.699592026
1561	-424.519405061
1560	-424.339186127
1559	-424.158934234
1558	-423.978648387
1557	-423.798327594
1556	-423.617970863
1555	-423.437577199
1554	-423.257145611
1553	-423.076675106
1552	-422.89616469
1551	-422.715613371
1550	-422.535020156
1549	-422.354384052
1548	-422.173704066
1547	-421.992979206
1546	-421.812208479
1545	-421.631390891
1544	-421.45052545
1543	-421.269611163
1542	-421.088647038
1541	-420.90763208
1540	-420.726565298
1539	-420.545445699
1538	-420.36427229
1537	-420.183044077
1536	-420.001760069
1535	-419.820419272
1534	-419.639020693
1533	-419.45756334
1532	-419.276046219
1531	-419.094468338
1530	-418.912828705
1529	-418.731126325
1528	-418.549360207
1527	-418.367529357
1526	-418.185632782
1525	-418.003669491
1524	-417.821638489
1523	-417.639538784
1522	-417.457369384
1521	-417.275129295
1520	-417.092817524
1519	-416.910433079
1518	-416.727974967
1517	-416.545442194
1516	-416.362833769
1515	-416.180148698
1514	-415.997385988
1513	-415.814544647
1512	-415.631623681
1511	-415.448622099
1510	-415.265538906
1509	-415.08237311
1508	-414.899123719
1507	-414.715789739
1506	-414.532370178
1505	-414.348864042
1504	-414.165270339
1503	-413.981588077
1502	-413.797816261
1501	-413.6139539
1500	-413.43
1499	-413.246
1498	-413.062
1497	-412.878
1496	-412.694
1495	-412.51
1494	-412.326
1493	-412.142
1492	-411.958
1491	-411.774
1490	-411.59
1489	-411.406
1488	-411.222
1487	-411.038
1486	-410.854
1485	-410.67
1484	-410.48496
1483	-410.29848
1482	-410.11152
1481	-409.92504
1480	-409.74
1479	-409.556
1478	-409.372
1477	-409.188
1476	-409.004
1475	-408.82
1474	-408.636
1473	-408.452
1472	-408.268
1471	-408.084
1470	-407.9
1469	-407.71528
1468	-407.52944
1467	-407.34296
1466	-407.15632
1465	-406.97
1464	-406.784
1463	-406.598
1462	-406.412
1461	-406.226
1460	-406.04
1459	-405.854
1458	-405.668
1457	-405.482
1456	-405.296
1455	-405.11
1454	-404.924
1453	-404.738
1452	-404.552
1451	-404.366
1450	-404.18
1449	-403.994
1448	-403.808
1447	-403.622
1446	-403.436
1445	-403.25
1444	-403.06312
1443	-402.87496
1442	-402.68624
1441	-402.49768
1440	-402.31
1439	-402.12368
1438	-401.93824
1437	-401.75296
1436	-401.56712
1435	-401.38
1434	-401.192
1433	-401.004
1432	-400.816
1431	-400.628
1430	-400.44
1429	-400.252
1428	-400.064
1427	-399.876
1426	-399.688
1425	-399.5
1424	-399.312
1423	-399.124
1422	-398.936
1421	-398.748
1420	-398.56
1419	-398.372
1418	-398.184
1417	-397.996
1416	-397.808
1415	-397.62
1414	-397.432
1413	-397.244
1412	-397.056
1411	-396.868
1410	-396.68
1409	-396.492
1408	-396.304
1407	-396.116
1406	-395.928
1405	-395.74
1404	-395.55128
1403	-395.36144
1402	-395.17096
1401	-394.98032
1400	-394.79
1399	-394.6
1398	-394.41
1397	-394.22
1396	-394.03
1395	-393.84
1394	-393.65088
