1671	-475.11
1670	-474.908466887
1669	-474.706902584
1668	-474.50530683
1667	-474.303679364
1666	-474.102019923
1665	-473.900328246
1664	-473.698604072
1663	-473.496847138
1662	-473.295057184
1661	-473.093233947
1660	-472.891377167
1659	-472.689486581
1658	-472.487561928
1657	-472.285602946
1656	-472.083609374
1655	-471.88158095
1654	-471.679517413
1653	-471.4774185
1652	-471.275283951
1651	-471.073113503
1650	-470.870906896
1649	-470.668663867
1648	-470.466384154
1647	-470.264067498
1646	-470.061713634
1645	-469.859322303
1644	-469.656893243
1643	-469.454426191
1642	-469.251920887
1641	-469.049377068
1640	-468.846794474
1639	-468.644172842
1638	-468.441511911
1637	-468.238811419
1636	-468.036071105
1635	-467.833290707
1634	-467.630469964
1633	-467.427608613
1632	-467.224706394
1631	-467.021763045
1630	-466.818778303
1629	-466.615751908
1628	-466.412683599
1627	-466.209573112
1626	-466.006420187
1625	-465.803224562
1624	-465.599985976
1623	-465.396704167
1622	-465.193378873
1621	-464.990009833
1620	-464.786596785
1619	-464.583139467
1618	-464.379637619
1617	-464.176090977
1616	-463.972499282
1615	-463.768862271
1614	-463.565179682
1613	-463.361451254
1612	-463.157676725
1611	-462.953855834
1610	-462.74998832
1609	-462.54607392
1608	-462.342112373
1607	-462.138103417
1606	-461.934046791
1605	-461.729942233
1604	-461.525789481
1603	-461.321588275
1602	-461.117338352
1601	-460.913039451
1600	-460.70869131
1599	-460.504293667
1598	-460.299846261
1597	-460.095348831
1596	-459.890801115
1595	-459.68620285
1594	-459.481553777
1593	-459.276853632
1592	-459.072102155
1591	-458.867299083
1590	-458.662444155
1589	-458.457537111
1588	-458.252577687
1587	-458.047565622
1586	-457.842500655
1585	-457.637382525
1584	-457.432210969
1583	-457.226985726
1582	-457.021706534
1581	-456.816373132
1580	-456.610985259
1579	-456.405542651
1578	-456.200045049
1577	-455.994492191
1576	-455.788883814
1575	-455.583219657
1574	-455.377499459
1573	-455.171722958
1572	-454.965889892
1571	-454.76
1570	-454.554073558
1569	-454.348130233
1568	-454.142168848
1567	-453.936188225
1566	-453.730187188
1565	-453.52416456
1564	-453.318119163
1563	-453.112049822
1562	-452.905955359
1561	-452.699834597
1560	-452.493686359
1559	-452.287509468
1558	-452.081302748
1557	-451.875065021
1556	-451.66879511
1555	-451.46249184
1554	-451.256154032
1553	-451.049780509
1552	-450.843370095
1551	-450.636921614
1550	-450.430433887
1549	-450.223905738
1548	-450.01733599
1547	-449.810723467
1546	-449.60406699
1545	-449.397365384
1544	-449.190617471
1543	-448.983822075
1542	-448.776978018
1541	-448.570084124
1540	-448.363139216
1539	-448.156142116
1538	-447.949091648
1537	-447.741986635
1536	-447.5348259
1535	-447.327608266
1534	-447.120332556
1533	-446.912997593
1532	-446.7056022
1531	-446.498145201
1530	-446.290625418
1529	-446.083041675
1528	-445.875392794
1527	-445.667677599
1526	-445.459894913
1525	-445.252043558
1524	-445.044122358
1523	-444.836130136
1522	-444.628065715
1521	-444.419927918
1520	-444.211715568
1519	-444.003427488
1518	-443.795062502
1517	-443.586619432
1516	-443.378097101
1515	-443.169494333
1514	-442.960809951
1513	-442.752042777
1512	-442.543191634
1511	-442.334255347
1510	-442.125232738
1509	-441.916122629
1508	-441.706923844
1507	-441.497635207
1506	-441.288255539
1505	-441.078783665
1504	-440.869218407
1503	-440.659558589
1502	-440.449803033
1501	-440.239950562
1500	-440.03
1499	-439.82
1498	-439.61
1497	-439.4
1496	-439.19
1495	-438.98
1494	-438.77
1493	-438.56
1492	-438.35
1491	-438.14
1490	-437.93
1489	-437.72
1488	-437.51
1487	-437.3
1486	-437.09
1485	-436.88
1484	-436.67
1483	-436.46
1482	-436.25
1481	-436.04
1480	-435.83
1479	-435.62
1478	-435.41
1477	-435.2
1476	-434.99
1475	-434.78
1474	-434.57
1473	-434.36
1472	-434.15
1471	-433.94
1470	-433.73
1469	-433.52032
1468	-433.31096
1467	-433.10144
1466	-432.89128
1465	-432.68
1464	-432.468
1463	-432.256
1462	-432.044
1461	-431.832
1460	-431.62
1459	-431.408
1458	-431.196
1457	-430.984
1456	-430.772
1455	-430.56
1454	-430.34904
1453	-430.13952
1452	-429.93048
1451	-429.72096
1450	-429.51
1449	-429.298
1448	-429.086
1447	-428.874
1446	-428.662
1445	-428.45
1444	-428.238
1443	-428.026
1442	-427.814
1441	-427.602
1440	-427.39
1439	-427.178
1438	-426.966
1437	-426.754
1436	-426.542
1435	-426.33
1434	-426.118
1433	-425.906
1432	-425.694
1431	-425.482
1430	-425.27
1429	-425.05712
1428	-424.84296
1427	-424.62824
1426	-424.41368
1425	-424.2
1424	-423.98768
1423	-423.77624
1422	-423.56496
1421	-423.35312
1420	-423.14
1419	-422.926
1418	-422.712
1417	-422.498
1416	-422.284
1415	-422.07
1414	-421.856
1413	-421.642
1412	-421.428
1411	-421.214
1410	-421
1409	-420.78704
1408	-420.57552
1407	-420.36448
1406	-420.15296
1405	-419.94
1404	-419.726
1403	-419.512
1402	-419.298
1401	-419.084
1400	-418.87
1399	-418.656
1398	-418.442
1397	-418.228
1396	-418.014
1395	-417.8
1394	-417.58496
1393	-417.36848
1392	-417.15152
1391	-416.93504
1390	-416.72
1389	-416.506
1388	-416.292
1387	-416.078
1386	-415.864
1385	-415.65
1384	-415.43632
1383	-415.22296
1382	-415.00944
1381	-414.79528
1380	-414.58
1379	-414.364
1378	-414.148
1377	-413.932
1376	-413.716
1375	-413.5
1374	-413.284
1373	-413.068
1372	-412.852
1371	-412.636
1370	-412.42
1369	-412.204
1368	-411.988
1367	-411.772
1366	-411.556
