1671	-438.63
1670	-438.460352561
1669	-438.290667742
1668	-438.120945171
1667	-437.951184475
1666	-437.781385282
1665	-437.611547219
1664	-437.441669913
1663	-437.271752994
1662	-437.101796087
1661	-436.931798821
1660	-436.761760823
1659	-436.59168172
1658	-436.42156114
1657	-436.251398712
1656	-436.081194061
1655	-435.910946816
1654	-435.740656605
1653	-435.570323054
1652	-435.399945792
1651	-435.229524446
1650	-435.059058643
1649	-434.888548011
1648	-434.717992178
1647	-434.547390771
1646	-434.376743418
1645	-434.206049746
1644	-434.035309383
1643	-433.864521956
1642	-433.693687093
1641	-433.522804422
1640	-433.351873569
1639	-433.180894163
1638	-433.009865831
1637	-432.838788201
1636	-432.667660899
1635	-432.496483555
1634	-432.325255795
1633	-432.153977246
1632	-431.982647537
1631	-431.811266295
1630	-431.639833147
1629	-431.468347722
1628	-431.296809645
1627	-431.125218546
1626	-430.953574052
1625	-430.781875789
1624	-430.610123387
1623	-430.438316471
1622	-430.266454671
1621	-430.094537613
1620	-429.922564925
1619	-429.750536234
1618	-429.578451168
1617	-429.406309355
1616	-429.234110422
1615	-429.061853996
1614	-428.889539706
1613	-428.717167178
1612	-428.544736041
1611	-428.372245921
1610	-428.199696447
1609	-428.027087246
1608	-427.854417946
1607	-427.681688173
1606	-427.508897556
1605	-427.336045722
1604	-427.163132298
1603	-426.990156913
1602	-426.817119194
1601	-426.644018768
1600	-426.470855263
1599	-426.297628306
1598	-426.124337525
1597	-425.950982547
1596	-425.777563001
1595	-425.604078513
1594	-425.430528711
1593	-425.256913223
1592	-425.083231677
1591	-424.909483699
1590	-424.735668917
1589	-424.561786959
1588	-424.387837452
1587	-424.213820025
1586	-424.039734304
1585	-423.865579917
1584	-423.691356492
1583	-423.517063655
1582	-423.342701036
1581	-423.16826826
1580	-422.993764957
1579	-422.819190753
1578	-422.644545275
1577	-422.469828152
1576	-422.295039011
1575	-422.12017748
1574	-421.945243185
1573	-421.770235756
1572	-421.595154818
1571	-421.42
1570	-421.244785601
1569	-421.069525966
1568	-420.894220791
1567	-420.718869772
1566	-420.543472605
1565	-420.368028987
1564	-420.192538614
1563	-420.017001181
1562	-419.841416386
1561	-419.665783924
1560	-419.490103491
1559	-419.314374783
1558	-419.138597497
1557	-418.962771329
1556	-418.786895975
1555	-418.610971132
1554	-418.434996494
1553	-418.258971759
1552	-418.082896622
1551	-417.906770781
1550	-417.73059393
1549	-417.554365766
1548	-417.378085986
1547	-417.201754285
1546	-417.025370359
1545	-416.848933906
1544	-416.67244462
1543	-416.495902198
1542	-416.319306337
1541	-416.142656732
1540	-415.965953079
1539	-415.789195075
1538	-415.612382416
1537	-415.435514799
1536	-415.258591918
1535	-415.081613471
1534	-414.904579153
1533	-414.727488661
1532	-414.55034169
1531	-414.373137938
1530	-414.1958771
1529	-414.018558872
1528	-413.841182951
1527	-413.663749032
1526	-413.486256812
1525	-413.308705987
1524	-413.131096254
1523	-412.953427307
1522	-412.775698844
1521	-412.597910561
1520	-412.420062153
1519	-412.242153317
1518	-412.06418375
1517	-411.886153146
1516	-411.708061203
1515	-411.529907617
1514	-411.351692083
1513	-411.173414299
1512	-410.995073959
1511	-410.81667076
1510	-410.638204399
1509	-410.459674572
1508	-410.281080974
1507	-410.102423302
1506	-409.923701252
1505	-409.74491452
1504	-409.566062803
1503	-409.387145796
1502	-409.208163196
1501	-409.029114698
1500	-408.85
1499	-408.670354435
1498	-408.490040785
1497	-408.309549917
1496	-408.1293727
1495	-407.95
1494	-407.771803636
1493	-407.594379091
1492	-407.417052727
1491	-407.239150909
1490	-407.06
1489	-406.88
1488	-406.7
1487	-406.52
1486	-406.34
1485	-406.16
1484	-405.98
1483	-405.8
1482	-405.62
1481	-405.44
1480	-405.26
1479	-405.07896
1478	-404.89648
1477	-404.71352
1476	-404.53104
1475	-404.35
1474	-404.17
1473	-403.99
1472	-403.81
1471	-403.63
1470	-403.45
1469	-403.270160195
1468	-403.090480586
1467	-402.910720879
1466	-402.730640781
1465	-402.55
1464	-402.368639219
1463	-402.186719121
1462	-402.004479414
1461	-401.822159805
1460	-401.64
1459	-401.458
1458	-401.276
1457	-401.094
1456	-400.912
1455	-400.73
1454	-400.548
1453	-400.366
1452	-400.184
1451	-400.002
1450	-399.82
1449	-399.638
1448	-399.456
1447	-399.274
1446	-399.092
1445	-398.91
1444	-398.728
1443	-398.546
1442	-398.364
1441	-398.182
1440	-398
1439	-397.818
1438	-397.636
1437	-397.454
1436	-397.272
1435	-397.09
1434	-396.90712
1433	-396.72296
1432	-396.53824
1431	-396.35368
1430	-396.17
1429	-395.98768
1428	-395.80624
1427	-395.62496
1426	-395.44312
1425	-395.26
1424	-395.076
1423	-394.892
1422	-394.708
1421	-394.524
1420	-394.34
1419	-394.156
1418	-393.972
1417	-393.788
1416	-393.604
1415	-393.42
1414	-393.236
1413	-393.052
1412	-392.868
1411	-392.684
1410	-392.5
1409	-392.316
1408	-392.132
1407	-391.948
1406	-391.764
1405	-391.58
1404	-391.39512
1403	-391.20896
1402	-391.02224
1401	-390.83568
1400	-390.65
1399	-390.46568
1398	-390.28224
1397	-390.09896
1396	-389.91512
1395	-389.73
1394	-389.544
1393	-389.358
1392	-389.172
1391	-388.986
1390	-388.8
1389	-388.614
1388	-388.428
1387	-388.242
1386	-388.056
1385	-387.87
1384	-387.684
1383	-387.498
1382	-387.312
1381	-387.126
1380	-386.94
1379	-386.754
1378	-386.568
1377	-386.382
1376	-386.196
1375	-386.01
1374	-385.824
1373	-385.638
1372	-385.452
1371	-385.266
1370	-385.08
1369	-384.89416
1368	-384.70848
1367	-384.52272
1366	-384.33664
1365	-384.15
1364	-383.96264
1363	-383.77472
1362	-383.58648
1361	-383.39816
1360	-383.21
1359	-383.022
1358	-382.834
1357	-382.646
1356	-382.458
1355	-382.27
1354	-382.08288
1353	-381.89704
1352	-381.71176
1351	-381.52632
1350	-381.34
1349	-381.1528
1348	-380.9652
1347	-380.7772
1346	-380.5888
1345	-380.4
1344	-380.21032
1343	-380.01976
1342	-379.82904
1341	-379.63888
1340	-379.45
1339	-379.262
1338	-379.074
1337	-378.886
1336	-378.698
1335	-378.51
1334	-378.32216
1333	-378.13448
1332	-377.94672
1331	-377.75864
1330	-377.57
1329	-377.38064
1328	-377.19072
1327	-377.00048
1326	-376.81016
1325	-376.62
1324	-376.43
1323	-376.24
1322	-376.05
1321	-375.86
1320	-375.67
1319	-375.48
1318	-375.29
1317	-375.1
1316	-374.91
1315	-374.72
1314	-374.53
1313	-374.34
1312	-374.15
1311	-373.96
1310	-373.77
1309	-373.58
1308	-373.39
1307	-373.2
1306	-373.01
1305	-372.82
1304	-372.63
1303	-372.44
1302	-372.25
1301	-372.06
1300	-371.87
1299	-371.67912
1298	-371.48696
1297	-371.29424
1296	-371.10168
1295	-370.91
1294	-370.71968
1293	-370.53024
1292	-370.34096
1291	-370.15112
1290	-369.96
1289	-369.768
1288	-369.576
1287	-369.384
1286	-369.192
1285	-369
1284	-368.808
1283	-368.616
1282	-368.424
1281	-368.232
1280	-368.04
1279	-367.848
1278	-367.656
1277	-367.464
1276	-367.272
1275	-367.08
1274	-366.88712
1273	-366.69296
1272	-366.49824
1271	-366.30368
1270	-366.11
1269	-365.91752
1268	-365.72576
1267	-365.53424
1266	-365.34248
1265	-365.15
1264	-364.95648
1263	-364.76224
1262	-364.56776
1261	-364.37352
1260	-364.18
1259	-363.98768
1258	-363.79624
1257	-363.60496
1256	-363.41312
1255	-363.22
1254	-363.026
1253	-362.832
1252	-362.638
1251	-362.444
1250	-362.25
1249	-362.056
1248	-361.862
1247	-361.668
1246	-361.474
1245	-361.28
1244	-361.086
1243	-360.892
1242	-360.698
1241	-360.504
1240	-360.31
1239	-360.11512
1238	-359.91896
1237	-359.72224
1236	-359.52568
1235	-359.33
1234	-359.13568
1233	-358.94224
1232	-358.74896
1231	-358.55512
1230	-358.36
1229	-358.164
1228	-357.968
1227	-357.772
1226	-357.576
1225	-357.38
1224	-357.184
1223	-356.988
1222	-356.792
1221	-356.596
1220	-356.4
1219	-356.20504
1218	-356.01152
1217	-355.81848
1216	-355.62496
1215	-355.43
1214	-355.23296
1213	-355.03448
1212	-354.83552
1211	-354.63704
1210	-354.44
1209	-354.244
1208	-354.048
1207	-353.852
1206	-353.656
1205	-353.46
1204	-353.264
1203	-353.068
1202	-352.872
1201	-352.676
1200	-352.48
1199	-352.28312
1198	-352.08496
1197	-351.88624
1196	-351.68768
1195	-351.49
1194	-351.29368
1193	-351.09824
1192	-350.90296
1191	-350.70712
1190	-350.51
1189	-350.312
1188	-350.114
1187	-349.916
1186	-349.718
1185	-349.52
1184	-349.322
1183	-349.124
1182	-348.926
1181	-348.728
1180	-348.53
1179	-348.332
1178	-348.134
1177	-347.936
1176	-347.738
1175	-347.54
1174	-347.34112
1173	-347.14096
1172	-346.94024
1171	-346.73968
1170	-346.54
1169	-346.34168
1168	-346.14424
1167	-345.94696
1166	-345.74912
1165	-345.55
1164	-345.35
1163	-345.15
1162	-344.95
1161	-344.75
1160	-344.55
1159	-344.35
1158	-344.15
1157	-343.95
1156	-343.75
1155	-343.55
1154	-343.35
1153	-343.15
1152	-342.95
1151	-342.75
1150	-342.55
1149	-342.35
1148	-342.15
1147	-341.95
1146	-341.75
1145	-341.55
1144	-341.35
1143	-341.15
1142	-340.95
1141	-340.75
1140	-340.55
1139	-340.35
1138	-340.15
1137	-339.95
1136	-339.75
1135	-339.55
1134	-339.34928
1133	-339.14744
1132	-338.94496
1131	-338.74232
1130	-338.54
1129	-338.338
1128	-338.136
1127	-337.934
1126	-337.732
1125	-337.53
1124	-337.328
1123	-337.126
1122	-336.924
1121	-336.722
1120	-336.52
1119	-336.318
1118	-336.116
1117	-335.914
1116	-335.712
1115	-335.51
1114	-335.308
1113	-335.106
1112	-334.904
1111	-334.702
1110	-334.5
1109	-334.298
1108	-334.096
1107	-333.894
1106	-333.692
1105	-333.49
1104	-333.28712
1103	-333.08296
