file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.087_0,-152.342777511,0.0726233119344,53.8725143092,0.6075,-225.14474495,0.123510934968,49.9626803851,0.82
0.087_0.09,-152.916262805,0.100641364131,31.068604143600002,0.4475,-229.666333358,0.172721833726,37.8642495504,0.4675
0.087_0.18,-152.248289288,0.13552990639,19.0277995806,0.415,-229.647805742,0.325700427152,17.6681803196,0.54
0.087_0.27,-154.491153545,0.128467678626,14.1137960956,0.695,-228.71014743599997,0.14527389538799998,13.9813336458,0.79
0.087_0.36,-156.438314725,0.125058977367,5.2579555738199995,0.18,-229.330082961,0.177858925155,13.032790177699999,0.6825
0.087_0.45,-158.232362068,0.149693217024,6.65953664316,0.6025,-228.87570933700002,0.19402107946199998,7.330750162839999,0.515
0.087_0.54,-153.159323367,0.175762857084,6.0838206297,0.44,-225.02715634,0.18408629396200002,11.753992345899999,0.785
0.087_0.63,-155.150199539,0.10821681231899999,5.31786790998,0.045,-222.972467697,0.218667550984,9.21102160795,0.85
0.087_0.72,-154.075610692,0.110406469759,26.139981778400003,0.6775,-223.027571481,0.121374934782,15.950339735999998,0.7675
0.087_0.81,-152.039625541,0.180540719014,64.0580954776,0.9375,-223.02783386599998,0.167937613277,49.3445006437,0.9525
0.087_0.90,-151.290604939,0.181009839352,75.43272003979999,0.9625,-225.52877087599998,0.118616967974,80.00384991060001,0.9425
0.087_0.99,-155.122744518,0.116190648268,34.8873585365,0.9225,-227.441354438,0.139405901902,62.6769910872,0.89
0.087_1.08,-159.435358611,0.12746586139799998,32.3016424077,0.91,-231.140118145,0.053848198100100005,29.988570734699998,0.475
0.087_1.17,-157.84423571,0.0802842627117,35.708324670399996,0.48,-225.99187659400002,0.126233554301,40.800814538000004,0.595
0.087_1.26,-157.057067249,0.0509440759743,33.1495195931,0.48,-227.52377992599997,0.10606489324999999,42.0384419559,0.71
0.087_1.35,-155.470918907,0.0940160100896,40.9451103727,0.8575,-229.33263042299998,0.0601231908206,40.547099595300004,0.5375
0.087_1.44,-154.886251811,0.08186466649339999,43.9849619609,0.595,-226.552957587,0.17093592995200002,32.4561348478,0.7125
0.087_1.53,-156.330181619,0.17181544719300001,41.7057745503,0.7325,-227.040146082,0.157815940824,59.1502548971,0.875
0.087_1.62,-160.035029825,0.207931607613,12.2899674478,0.145,-228.35535217900002,0.251566970543,17.6788798385,0.5225
0.087_1.71,-149.462218334,0.15131116175999998,8.34996065541,0.11,-227.04186302099998,0.24953501790399998,12.095864208399998,0.4
0.087_1.80,-156.298683439,0.08659281392519999,23.727025194899998,0.625,-228.354227305,0.0974033762359,21.6556187554,0.29
0.087_1.89,-155.062003709,0.101601881086,41.507082178800005,0.81,-228.50544437599999,0.103691408929,36.4609837876,0.6725
0.087_1.98,-154.758521151,0.146326836174,28.175918621999998,0.705,-229.142205719,0.08183679856639998,25.9785124365,0.6625
0.087_2.07,-153.96186256200002,0.0688096334387,23.977034539899996,0.7275,-229.70347011299998,0.071735516851,21.545477931799997,0.76
0.087_2.16,-152.517661074,0.0906843502626,10.0021092369,0.485,-224.794103164,0.138553657443,17.6493314513,0.7125
0.087_2.25,-157.202783066,0.293549361102,10.1916425504,0.415,-227.360435995,0.458433905258,5.43332974045,0.42
0.087_2.34,-157.547076526,0.154747972329,14.2579734342,0.62,-228.86828098700002,0.12428458137800001,13.7939019325,0.575
0.087_2.43,-156.078330232,0.116067073253,20.032408503800003,0.6075,-231.300033153,0.139609204224,25.677882475900002,0.6325
