file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.261_0,-153.980913452,0.0737367740108,249.888531097,0.635,-227.08556831400003,0.15400127400900002,304.82447917,0.875
0.261_0.31,-156.577644775,0.120873556007,225.07088849099998,0.9175,-228.77473051599998,0.148569897132,250.499405938,0.93
0.261_0.62,-154.53855866799998,0.118395974263,132.71989222,0.8925,-227.892242084,0.13386551651200002,152.293730788,0.9275
0.261_0.93,-152.355080994,0.0740115323727,200.75374976900002,0.88,-224.486675334,0.18844826636,219.313878355,0.9525
0.261_1.24,-157.563300327,0.09054785059769999,165.280354526,0.85,-227.815161771,0.206001548457,191.53518772700002,0.9
0.261_1.55,-156.859452165,0.0838323211921,161.527104881,0.7125,-228.111739571,0.130887477547,175.645767739,0.87
0.261_1.86,-156.57099471200002,0.09890532306220001,370.703818062,0.82,-228.880817055,0.147224068193,387.957307255,0.9375
0.261_2.17,-155.626576425,0.0679788163253,580.320884123,0.86,-229.985188149,0.138129479733,524.523399647,0.95
0.261_2.48,-156.368020989,0.145427123983,623.819295256,0.925,-232.34108370599998,0.149926359539,555.034844294,0.8675
0.261_2.79,-158.329851837,0.129476387614,303.847182331,0.885,-230.580395245,0.09873964106069999,288.952875914,0.6975
0.261_3.10,-158.521662931,0.0870502178514,721.941369438,0.945,-228.673930031,0.102595544143,631.0613581580001,0.9475
0.261_3.41,-158.321995448,0.146435552916,852.9567406489999,0.945,-227.58404360400002,0.08403499239219998,764.620420158,0.855
0.261_3.72,-158.127090326,0.08614950239949999,1615.10275507,0.9025,-227.251712322,0.063271866366,1390.37874508,0.855
0.261_4.03,-158.058271484,0.124389316969,1502.15139816,1.025,-227.588414985,0.082721178766,1507.83837677,0.8575
0.261_4.34,-157.31538287200001,0.11109921864,526.215788993,0.91,-226.64015158400002,0.156666808691,618.750125171,0.9325
0.261_4.65,-156.554906982,0.12334509854,314.208271738,0.9925,-226.93123743799998,0.142420534634,315.42544350400004,0.905
0.261_4.96,-155.416754777,0.0819441944141,315.332893208,0.6425,-227.02527248400003,0.11260839864399999,350.853650474,0.925
0.261_5.27,-157.11500892700002,0.121383276626,449.22916636199994,0.8525,-227.4658633,0.17046933684300003,608.063514263,0.94
0.261_5.58,-157.22280835700002,0.11576587549900001,777.612152938,0.9075,-228.04000200299998,0.138510071215,927.317475655,0.8475
0.261_5.89,-155.963755411,0.27243731204300004,626.564620257,1.045,-227.281591157,0.146905112941,718.7968166310001,0.9325
0.523_0,-154.176731553,0.149539822334,197.380648357,0.8375,-225.583402285,0.131985918245,206.46781617599999,0.8475
0.523_0.39,-155.285101651,0.16975378074099998,237.355200314,0.685,-228.667308948,0.163251989374,254.738356747,0.8975
0.523_0.78,-154.735212164,0.11181849709899999,128.186206261,0.8925,-228.342274738,0.0782824280182,129.752533749,0.6325
0.523_1.17,-156.324371035,0.181218880131,213.736366629,0.9725,-228.790225871,0.09469977958139998,231.444233658,0.86
0.523_1.56,-155.98084852600002,0.128728836326,343.91168756699994,0.9825,-228.531175863,0.0765708763166,281.946532427,0.9225
0.523_1.95,-157.31405561399998,0.0987259297115,546.985875373,0.8725,-229.48784986099997,0.156106354939,453.770973604,0.96
0.523_2.34,-156.27080932200002,0.104242166767,773.3471922719999,0.945,-230.47531290599997,0.161036892742,639.593481391,0.9275
0.523_2.73,-157.522578966,0.08358486551989999,948.5596350789999,0.9875,-228.28334436900002,0.062272790910800006,947.832301478,0.9075
0.523_3.12,-157.871992275,0.069378554562,2395.73540793,0.9,-228.382497527,0.058502026196800005,1959.24186982,0.87
0.523_3.51,-157.86164196,0.13621359317,2528.51607984,0.965,-227.721833449,0.060426565656699995,2005.48866714,0.8625
0.523_3.90,-158.345997485,0.145308095179,1270.13112811,1.0075,-227.726734408,0.11153057402699999,1137.12182731,0.915
0.523_4.29,-157.477590653,0.108857603881,570.084540545,0.6975,-227.14540002599998,0.138699095491,791.56400187,0.8825
0.523_4.68,-156.248170832,0.12869950508199998,233.63330917599998,0.955,-226.689153646,0.10018008929500001,160.441336595,0.87
0.523_5.07,-157.124279519,0.12430002627100001,294.63465244,0.8025,-226.21349779,0.113732229985,290.27864737,0.98
0.523_5.46,-157.84333315700002,0.128937056679,416.70967137699995,0.975,-227.048137298,0.178259272242,380.27852517599996,0.9125
0.523_5.85,-155.532661162,0.158974201038,507.43458471800005,0.945,-226.68873969700002,0.153920275133,541.5974868330001,0.93
0.785_0,-155.253505734,0.175279949172,451.28335363599996,0.855,-227.450211464,0.140389751852,413.300606845,0.95
0.785_0.52,-154.969690492,0.128950794368,757.2037928230001,0.675,-227.087322718,0.159206547427,807.090532108,0.9525
0.785_1.04,-155.604660084,0.180088317887,358.775080801,0.85,-228.10832287099998,0.152900153406,393.95155454699994,0.845
0.785_1.56,-156.730530681,0.214084551545,398.836834411,1.005,-228.077550489,0.09091195426750001,378.416406426,0.94
0.785_2.08,-157.113086675,0.105542910484,921.516189786,0.825,-229.67718871099999,0.12253026969799999,832.8461896739999,0.885
0.785_2.60,-156.594912118,0.116277172665,1966.04268763,0.9075,-228.49471120200002,0.09491337053539999,1856.15675659,0.87
0.785_3.12,-156.909482051,0.0632584793239,3667.50555257,0.8975,-227.797467762,0.0801069734014,3290.40856054,0.8725
0.785_3.64,-157.81766451200002,0.0822875559162,1635.66446159,0.965,-227.74374994299998,0.129293947012,1424.65000982,0.9
0.785_4.16,-158.189704049,0.12110494707399999,455.093582599,0.85,-227.55735959900002,0.135456534214,530.711046882,0.8725
0.785_4.68,-157.731324908,0.11830497044000002,257.548460549,0.7975,-228.112331743,0.15304840142999998,245.87945413,0.9475
0.785_5.20,-155.27631624,0.171930448276,349.570122528,1.0975,-225.078566255,0.10176751819,322.511717497,0.8775
0.785_5.72,-154.097468039,0.151436073405,683.861698168,0.955,-224.521378353,0.131286207664,610.570441257,0.9525
0_0,-154.57083599799998,0.129122734427,380.25102398900003,0.9275,-226.921500587,0.124703955802,405.11785315099996,0.885
0_0.27,-155.081537415,0.20358247224800002,212.745887778,0.95,-227.907210885,0.13937589445999998,232.581664578,0.9125
0_0.54,-155.52166252700002,0.100116345888,130.502454787,0.605,-225.31162069099997,0.139155093382,190.043843458,1.025
0_0.81,-152.930405114,0.165557912767,204.01846338400003,0.81,-224.689141791,0.0821684429103,301.95745083400004,0.87
0_1.08,-155.556019613,0.24123039683400002,342.735046144,0.79,-227.07830971599998,0.132979919011,463.00811571599996,0.8875
0_1.35,-155.587619974,0.05267774904630001,370.13712378400004,0.65,-227.090903424,0.134134787418,389.436907098,0.9125
0_1.62,-155.489705035,0.06540028768759999,283.668239206,0.66,-226.806129195,0.204152644828,268.36084538,0.935
0_1.89,-155.959996697,0.12101518633700001,249.197188365,0.8425,-228.842098538,0.120016769158,231.461503679,0.9325
0_2.16,-154.145600804,0.112219004212,213.201542974,0.915,-228.22835142099999,0.09656371073589999,170.662924435,0.9125
0_2.43,-155.804499803,0.12243945604699999,197.865018685,0.97,-230.012050405,0.13949321367999998,175.765706358,0.94
0_2.70,-156.892751419,0.160966166795,258.795561497,0.9625,-230.097801202,0.110576266095,290.357294831,0.84
0_2.97,-158.45058751,0.0979700247768,545.378690672,0.78,-229.26608379099997,0.14159736599,522.770025934,0.895
0_3.24,-157.94288336399998,0.10141162849400001,894.59566537,0.89,-228.114389405,0.11710816631,762.9985547819999,0.9
0_3.51,-157.38091058700002,0.0955746192535,2732.20250849,0.925,-227.97249830599998,0.156419832341,2603.66931883,0.945
0_3.78,-157.028845582,0.10971890994000001,2856.97825321,0.9925,-227.238286328,0.11224172797399999,2610.56809554,0.8925
0_4.05,-157.118864234,0.108735048527,1940.44849321,0.965,-227.170005786,0.0754828964446,1644.92803741,0.8525
0_4.32,-156.970569207,0.119122222705,614.600397909,0.9325,-226.456226091,0.264632656713,388.015578357,0.9375
0_4.59,-156.126127498,0.103102737381,462.489043185,0.9125,-227.20005499200002,0.170270564273,342.29705266400003,0.8975
0_4.86,-154.972263086,0.136415418716,1082.1906693,0.9425,-227.91778988599998,0.133789079351,803.806053948,0.9425
