file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_0,-156.289247493,0.0682614084526,76.797505856,0.0475,-155.527487865,0.118588015761,80.5757727525,0.1225,-112.27490517,0.209840214791,56.8345162287,0.6475,-154.928519302,0.113313779224,81.659061354,0.71,-225.598184091,0.111665702359,106.289779511,0.84
0_10.00,-138.370733085,0.0960796245879,1.44258408908,0.0325,-139.312593079,0.0606222720226,-3.8866813623,0.0325,-175.876421972,0.242173225699,11.1018430024,0.415,-133.981670661,0.245681946973,20.9666940264,0.565,-223.365796862,0.128089427402,26.7408769585,0.88
0_100.00,-185.671141299,0.0988084852139,8.82587458931,0.06,-184.088608232,0.0970246392648,9.77178711582,0.1275,-129.021821421,0.28190285525,14.3351312929,0.23,-228.343612968,0.199018794792,14.655498549,0.3875,-154.939949286,0.149949488913,17.5884062679,0.425
0_105.00,-206.397325145,0.135436644302,-2.73205221613,0.045,-126.264893685,0.194192287473,5.50357604185,0.1325,-197.885575178,0.105277618056,6.02938499421,0.175,-152.493998872,0.121331758642,5.76890500045,0.455,-228.844516149,0.336264487818,9.19510702619,0.7075
0_110.00,-160.036972447,0.0943117841228,9.55836744334,0.0475,-216.917874904,0.124262301246,-10.786786983,0.06,-205.082362982,0.128470411525,4.76178926139,0.0675,-230.887489316,0.0828764986074,15.6791497905,0.68,-155.579682388,0.183529545297,12.7177605636,0.835
0_115.00,-120.113478985,0.0765618150956,3.02392653122,0.05,-124.219873484,0.15297086882,5.23995692817,0.11,-196.478564053,0.124789557995,14.8851126946,0.45,-230.901968337,0.102518451414,20.134458917,0.72,-156.322630144,0.088451165927,27.5321256567,0.8475
0_120.00,-232.976197006,0.130600762384,12.7409368686,0.0625,-193.090129279,0.0899528074135,14.0413733036,0.3925,-119.207503778,0.0955668416267,12.8998161454,0.4175,-229.630270543,0.132310567386,17.4808787077,0.65,-154.863113974,0.0828143906357,25.9070346469,0.705
0_125.00,-224.033798721,0.0872852503006,30.608867697,0.055,-191.506537202,0.133032019475,17.3251181517,0.34,-120.73294694,0.0862059821953,13.9265954212,0.365,-223.522385817,0.0842180846025,30.9045702446,0.735,-152.0609629,0.100893104358,23.4956852772,0.825
0_130.00,-135.20979884,0.0625935309538,2.60620428752,0.0425,-199.720448881,0.1376269681,1.35101177976,0.045,-135.633803508,0.205177291606,2.6168646188,0.1425,-154.164830638,0.054465063638,12.0567390073,0.4425,-224.92544689,0.156842428166,11.4304829731,0.86
0_135.00,-189.880817028,0.110567724138,-11.1003713679,0.07,-134.763309833,0.103785245881,10.1485853933,0.095,-133.951606696,0.194023366059,10.0456503179,0.1475,-209.740949194,0.105644745521,9.87143494811,0.3875,-158.877473799,0.372054559973,7.36307823245,0.4275
0_140.00,-254.812749121,0.117084175189,-4.87594224478,0.0525,-229.854484874,0.0882990639367,12.1040259065,0.08,-203.443705117,0.123940583713,8.8726937476,0.3475,-230.923834234,0.314560408221,12.3919814397,0.36,-154.77481918,0.108103058306,28.8577479334,0.9025
0_145.00,-228.442264175,0.0430166896874,8.99925893693,0.0325,-225.901927282,0.25876416317,9.25675019875,0.1725,-224.990645,0.170574256653,9.37673159632,0.2125,-201.935737928,0.302639829138,3.27582747864,0.3525,-155.273243748,0.160110657934,30.2375830154,0.8925
0_15.00,-231.125224543,0.0386568407634,7.17122801999,0.075,-123.158142689,0.201465547695,8.90508929438,0.345,-153.543248353,0.28685761697,10.432669134,0.4375,-230.474834077,0.214585939808,6.95534593143,0.5425,-188.234811754,0.137237953425,10.6417225942,0.69
0_150.00,-197.338102145,0.0841285361047,2.93748740075,0.0525,-230.642133884,0.101353286853,4.93036786017,0.055,-231.563206454,0.331233316435,5.06710436573,0.365,-129.206856609,0.232886289495,13.7451847617,0.4175,-156.375447562,0.162066133741,22.5447034773,0.7875
0_155.00,-185.68536893,0.108463193382,16.6287774219,0.0925,-186.823026639,0.219552443772,16.9938796732,0.325,-126.0680013,0.157339665022,21.3528584155,0.36,-155.902157274,0.115712371013,32.5350137304,0.5525,-229.117308088,0.214904124584,38.5626840305,0.63
0_160.00,-120.584112068,0.0895333559501,16.532624673,0.0625,-118.917317176,0.0912444354526,18.552317478,0.08,-121.168502992,0.185597735743,15.6830787746,0.1475,-157.205641346,0.110874279247,54.9988724204,0.565,-230.066340006,0.124783163633,48.4940524992,0.625
0_165.00,-120.22804764,0.0421173297026,21.3443553384,0.0425,-201.61756961,0.255101527159,24.4215496024,0.245,-119.352705756,0.174995522457,22.266019195,0.395,-158.032052408,0.0807752473832,37.8313084638,0.47,-228.763472819,0.146021482719,35.2538352598,0.5125
0_170.00,-247.524543915,0.103074072403,11.7443891647,0.0625,-156.277078344,0.130747389956,20.2015904628,0.0975,-156.734845664,0.122640995836,20.4341119151,0.235,-229.725311091,0.111859001253,24.7769621965,0.365,-194.99210562,0.324727773461,18.5250118374,0.3775
0_175.00,-227.200031205,0.104541314772,45.2405693659,0.085,-133.00374945,0.146068768572,20.4940951916,0.235,-157.615754886,0.149891619422,33.4872771487,0.475,-186.87552088,0.110999363795,30.6277048308,0.5875,-227.837897227,0.173991851626,45.4959131252,0.8375
0_180.00,-227.395049612,0.147062052521,77.2611552678,0.0875,-134.295878658,0.149693373984,31.5954582173,0.2175,-157.626797978,0.0725519301509,65.6874666237,0.4925,-188.626599455,0.125839279312,57.6332283989,0.62,-228.177867134,0.117370352408,79.1045008536,0.855
