file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_0,-153.88596788,0.15779850273600002,255.492986037,0.96,-225.830294594,0.16128001270300002,283.024382957,0.9325
0_10.00,-153.43720751,0.21962140966200003,127.014455265,0.8,-227.651162417,0.0935769280828,108.29957421200001,0.685
0_100.00,-156.368471717,0.0869337531802,63.017250727,0.625,-229.054254778,0.38851084936499997,54.0368955819,0.705
0_110.00,-154.328923435,0.08398307692649999,91.6481790533,0.8075,-229.227016109,0.147367216082,93.23372621940001,0.9575
0_120.00,-153.873073701,0.10750890841199999,84.899429892,0.845,-227.1910787,0.16208128546800002,73.7437273102,0.89
0_130.00,-155.12149858,0.189017793433,96.7417895109,0.7625,-227.14888371900003,0.116165655083,88.04168838,0.81
0_140.00,-155.169136934,0.117442941229,93.2186769484,0.9025,-230.00872597900002,0.062248679084599995,75.2319412031,0.715
0_150.00,-156.352090706,0.16164564829800002,105.426103005,0.9775,-230.689692036,0.189417288547,107.91152572600001,0.89
0_160.00,-156.78703170100002,0.14109976117599998,157.326113776,0.7925,-229.290545603,0.151750102584,181.502053135,0.915
0_170.00,-158.448453946,0.0677000747324,188.81848934400003,0.5875,-229.567931694,0.146845212782,200.18932077099998,0.905
0_180.00,-158.54663833700002,0.0672594253653,310.443586826,0.6675,-228.580188941,0.0791799341391,267.996674575,0.855
0_190.00,-157.62031257700002,0.112224925122,541.468743503,0.9575,-228.138429028,0.134433842773,449.365793165,0.92
0_20.00,-154.89634795799998,0.196980392292,46.4600736017,0.7825,-228.040221248,0.147524142212,45.8035269545,0.8925
0_200.00,-157.206567485,0.140770102952,1142.2998761,0.8875,-228.225498234,0.12647967832999998,960.9573713460001,0.95
0_210.00,-156.8122382,0.08946024167310002,964.617117931,0.79,-227.152340983,0.179053779901,813.94442901,0.9375
0_220.00,-156.71319448100002,0.09420752512250001,1175.84251565,0.95,-226.769010725,0.12746169328600002,933.145823845,0.9425
0_230.00,-157.350305047,0.0998132033066,1304.10124101,0.915,-226.84590169700002,0.138406060093,1036.26808023,0.95
0_240.00,-156.886188153,0.160725363057,381.673066048,1.0,-227.27250519900002,0.165328464752,285.71630113,0.925
0_250.00,-156.599833454,0.15539456455999998,194.388773545,0.9725,-226.35252119900002,0.141496801683,108.264988421,0.655
0_260.00,-156.088467498,0.11781034246099999,223.371589403,0.9325,-226.716695617,0.174791509699,182.26319976099998,0.95
0_270.00,-155.325771463,0.238617917835,237.627510265,0.7925,-227.598907223,0.09720741262939998,206.483857606,0.84
0_280.00,-155.014166714,0.161395483948,511.963989519,0.88,-227.875920811,0.08906959772949999,372.650782375,0.82
0_290.00,-155.534938068,0.158585074069,209.99454993900002,0.93,-229.568052248,0.09629168899869998,140.128894061,0.5275
0_30.00,-157.034233791,0.160901278325,31.483445079099997,0.5125,-225.257615565,0.0645264355462,84.2241754976,0.8325
0_300.00,-158.27599504399998,0.09679857133030001,280.499909229,0.92,-230.60312530099998,0.100261449344,285.859704215,0.945
0_310.00,-157.043045319,0.138280269776,733.4208083389999,0.985,-229.233715574,0.106572640158,738.856113917,0.88
0_320.00,-156.314636273,0.14328227449300002,850.49605621,0.99,-228.785490033,0.153745469921,825.2353990180001,0.94
0_330.00,-156.703905563,0.08919961532050001,738.9177453689999,0.895,-228.291144962,0.102879686757,681.648697334,0.8425
0_340.00,-155.987249839,0.10562956228800001,452.69543356,0.9025,-227.474454005,0.0920477493606,465.604499332,0.85
0_350.00,-155.212453092,0.13909092040999999,248.705200219,0.9075,-226.35885546900002,0.0912126157846,252.30443468,0.8425
0_40.00,-151.925696814,0.105786943608,84.2749656728,0.55,-223.395662187,0.108328028828,114.64128836799999,0.9125
0_50.00,-152.47180901,0.10781354999600001,146.206061216,0.8925,-225.37522591400003,0.13591864920900001,154.91122859700002,0.885
0_60.00,-154.952765479,0.172783527064,122.66740099399999,0.9425,-226.881242799,0.262642509934,179.678227293,0.985
0_70.00,-156.063315131,0.0551775359313,157.141699741,0.6475,-226.85456694400003,0.115268730131,180.90024489700002,0.9175
0_80.00,-155.201335785,0.134565140339,173.27191858400002,0.9375,-226.691328433,0.200756255847,182.699936884,0.905
0_90.00,-154.767738322,0.0823110000718,150.61122715,0.62,-226.418945346,0.127973023016,156.804152297,0.8725
10_0,-153.13062003,0.0687469571887,139.613646636,0.655,-227.55579288400003,0.240007688741,151.592641204,0.9575
10_10.28,-156.07861793200001,0.12374113087300001,129.361258886,0.94,-228.736537789,0.207017028035,149.18458433,0.925
10_102.80,-156.85997694,0.09163646866419999,132.77650158,0.7625,-227.87427475200002,0.21187248906300002,128.39620196,0.9275
10_113.08,-155.77149786299998,0.12685464221200002,153.340890076,0.85,-228.682046303,0.155664743059,170.609482755,0.9225
10_123.36,-154.609299016,0.09578882183980002,167.978775783,0.905,-228.029237044,0.179515501787,136.114892764,0.9325
10_133.64,-155.665332609,0.11253389703299999,232.519962598,0.945,-230.37446489799999,0.157295903466,183.988178749,0.9725
10_143.92,-157.65783866,0.140747489019,185.99089477200002,0.9325,-232.739357052,0.10245666196,243.716893034,0.715
10_154.20,-158.543489166,0.122508154166,162.346141418,0.845,-233.01639388799998,0.26819300719300004,147.668773064,0.905
10_164.48,-158.272046594,0.19865768607,142.954604806,0.965,-230.607989559,0.142120091313,95.81464372010001,0.67
10_174.76,-158.982697989,0.12195256901200001,212.741731723,0.7375,-229.297907215,0.12938690120100002,188.58368108599998,0.8525
10_185.04,-158.304890319,0.11652518285999998,301.020548242,0.9875,-228.558001652,0.08076233648839999,270.86585205299997,0.9025
10_195.32,-157.597466868,0.0929686232051,258.757517792,0.9,-228.143684994,0.19013611132199998,258.385962121,0.95
10_20.56,-155.31488099799998,0.11611950070299999,115.487833671,0.865,-228.09446059799998,0.198168656336,114.31631224899999,0.93
10_205.60,-157.67530211,0.08183131448419999,235.01250909599997,0.695,-227.124467963,0.133536590654,193.30435818799998,0.865
10_215.88,-157.73582816,0.0766980257268,623.027283725,0.8925,-227.517260965,0.072544924734,514.7752774840001,0.8425
10_226.16,-157.935710148,0.09552373847960001,1139.96292568,0.975,-227.776584568,0.0733354914052,1015.77849487,0.8625
10_236.44,-158.381931532,0.0952605474027,547.511455296,0.9075,-227.302385136,0.10651758091600001,577.402739458,0.895
10_246.72,-157.027336848,0.113548966002,263.091004986,0.9025,-227.027992333,0.0959565377008,311.55008465599997,0.83
10_257.00,-157.29663721100002,0.0625658632354,218.213607111,0.7675,-227.817927527,0.19736839567000003,244.633620928,0.92
10_267.28,-156.626356169,0.0586846580816,140.222928065,0.64,-227.519631535,0.196904269109,143.019227854,0.8825
10_277.56,-155.822457222,0.227535304616,182.626391888,0.9675,-227.58714383400002,0.10616448180600001,203.209434301,0.8925
10_287.84,-156.244224238,0.254926793955,131.051884272,0.7975,-227.512895054,0.118356307454,149.683772054,0.855
10_298.12,-155.340016165,0.0801895986432,122.205494751,0.6125,-228.62807652,0.163836762101,163.994131514,0.92
10_30.84,-156.631989095,0.156655303067,47.0950287186,0.7775,-228.19075979,0.24078520678000004,53.7017411702,0.91
