0_0 -154.78+/-0.79273 0.615238+/-0.0564473 26.7333+/-3.12339 -225.625+/-0.626848 0.632113+/0.0497389 20.3567+/-3.04786
0_10.00 -151.827+/-3.59057 1.41974+/-0.330785 16.3067+/-11.9905 -224.971+/-3.79465 1.54131+/0.344876 10.18+/-12.896
0_100.00 -155.946+/-1.13323 2.26509+/-0.437126 16.62+/-6.00741 -229.3+/-1.67868 2.36572+/0.442098 12.8667+/-7.21449
0_110.00 -154.108+/-0.732031 1.78125+/-0.224515 17.7567+/-3.76884 -229.36+/-0.808542 1.50251+/0.205816 23.7467+/-4.07625
0_120.00 -154.135+/-0.636096 1.94112+/-0.236649 15.15+/-5.90205 -227.288+/-1.00906 2.1227+/0.32051 16.55+/-10.5733
0_130.00 -155.512+/-0.591993 1.49726+/-0.189346 13.2167+/-3.77665 -227.205+/-0.851351 1.74441+/0.236249 25.97+/-13.6946
0_140.00 -155.456+/-0.606078 1.60879+/-0.224862 17.44+/-5.03386 -229.452+/-1.22035 1.8131+/0.350766 24.6+/-12.3909
0_150.00 -156.136+/-0.860558 1.3536+/-0.174958 19.14+/-3.93282 -229.27+/-3.83794 1.22285+/0.366962 17.39+/-12.8597
0_160.00 -154.729+/-1.24415 0.978434+/-0.117737 12.7733+/-4.66354 -225.915+/-0.892266 0.899817+/0.0938993 6.49333+/-4.03691
0_170.00 -158.281+/-1.39907 0.657136+/-0.0909166 19.0867+/-5.36897 -228.373+/-0.817961 0.747855+/0.0786985 15.2267+/-4.17955
0_180.00 -158.437+/-0.512898 0.391486+/-0.0319774 18.7367+/-2.58212 -228.502+/-0.708973 0.554279+/0.0433346 20.2367+/-5.37345
0_190.00 -157.695+/-0.343383 0.239974+/-0.0126274 21.48+/-3.0016 -227.941+/-0.581014 0.343663+/0.0223303 19.15+/-3.14762
0_20.00 -154.67+/-2.05849 3.31151+/-0.774692 22.78+/-10.5378 -225.015+/-2.7783 3.5713+/0.783172 8.90333+/-11.6241
0_200.00 -157.092+/-0.196136 0.119403+/-0.0047808 19.45+/-2.36942 -228.203+/-0.277769 0.159799+/0.00666429 19.1767+/-2.61638
0_210.00 -156.623+/-0.167589 0.144185+/-0.00585332 15.3933+/-1.50509 -226.731+/-0.254662 0.202066+/0.0099863 14.7667+/-1.82178
0_220.00 -156.693+/-0.182818 0.11898+/-0.00455993 17.0833+/-1.71748 -226.331+/-0.220104 0.178033+/0.00768008 12.3567+/-1.76714
0_230.00 -157.384+/-0.175085 0.102601+/-0.00372293 20.0567+/-1.57272 -226.735+/-0.193558 0.157559+/0.00637785 12.1367+/-2.29012
0_240.00 -156.907+/-0.332599 0.360739+/-0.0227579 18.4333+/-1.55956 -227.23+/-0.44302 0.508196+/0.0396199 4.59333+/-4.67561
0_250.00 -156.843+/-0.520877 0.710412+/-0.0562515 16.68+/-2.74061 -226.067+/-0.576304 1.41089+/0.176779 9.07333+/-4.3322
0_260.00 -156.056+/-0.440985 0.653594+/-0.0604272 20.3567+/-2.87567 -225.971+/-0.435046 0.887641+/0.0983816 8.53333+/-4.24683
0_270.00 -155.263+/-0.624451 0.650169+/-0.0555276 20.7833+/-3.58558 -227.368+/-0.809442 0.777189+/0.0875088 19.8867+/-7.03803
0_280.00 -154.748+/-0.431158 0.310736+/-0.0174262 19.2433+/-3.19856 -227.672+/-1.08313 0.420102+/0.0376452 19.8667+/-6.05493
0_290.00 -154.736+/-0.513521 0.685293+/-0.0535636 7.85+/-3.55727 -229.755+/-1.8523 0.970514+/0.201493 23.3233+/-8.79652
0_30.00 -159.312+/-2.50437 2.54501+/-0.913696 41.5233+/-8.26374 -225.236+/-0.604078 2.11642+/0.219253 18.5467+/-5.68869
0_300.00 -158.628+/-0.578358 0.426875+/-0.0385669 17.16+/-3.47962 -230.681+/-0.486763 0.447219+/0.0422775 17.59+/-2.36401
0_310.00 -157.241+/-0.236811 0.183456+/-0.00769066 22.1633+/-1.05672 -229.14+/-0.296614 0.194495+/0.00908243 20.1967+/-1.21023
0_320.00 -155.754+/-0.21959 0.173504+/-0.00634972 17.0567+/-1.06464 -228.56+/-0.266345 0.181614+/0.00822733 19.3133+/-1.16411
0_330.00 -156.098+/-0.324183 0.196591+/-0.00964033 15.7133+/-1.94366 -227.654+/-0.349428 0.230683+/0.0103622 14.5667+/-2.63165
0_340.00 -155.598+/-0.371166 0.331931+/-0.0197141 15.0633+/-3.16112 -227.507+/-0.284381 0.345079+/0.0179257 22.55+/-2.09145
0_350.00 -155.491+/-0.458642 0.608475+/-0.0530436 24.1767+/-2.86917 -226.461+/-0.796127 0.672411+/0.0584458 22.3367+/-4.20753
0_40.00 -152.793+/-1.04095 1.99797+/-0.40233 11.95+/-5.92403 -223.259+/-0.440855 1.75079+/0.193338 20.4833+/-3.57814
0_50.00 -152.902+/-0.437833 1.0817+/-0.106219 10.2567+/-2.53459 -225.473+/-0.870475 1.07728+/0.10795 9.95333+/-5.24828
0_60.00 -154.346+/-0.781635 1.21262+/-0.145455 8.77333+/-6.58397 -226.407+/-0.871401 0.937107+/0.0885916 17.04+/-5.62599
0_70.00 -154.999+/-0.67206 0.952325+/-0.106148 12.7633+/-4.13529 -227.356+/-1.17343 0.884177+/0.105822 24.4233+/-5.40347
0_80.00 -153.98+/-0.734211 0.929856+/-0.118032 10.0833+/-6.61436 -226.702+/-1.22206 0.911075+/0.106098 20.8867+/-6.99146
0_90.00 -153.895+/-0.602723 1.0672+/-0.117671 11.0567+/-6.18386 -225.28+/-0.595545 1.1287+/0.107359 14.8933+/-2.93177
10_0 -149.965+/-1.03836 1.28767+/-0.165644 5.25333+/-3.99531 -224.168+/-1.31629 1.17154+/0.133668 6.96+/-4.79844
10_10.28 -153.36+/-2.39565 1.29644+/-0.230249 11.3567+/-7.88096 -228.273+/-2.72882 1.00573+/0.20477 18.83+/-9.11488
10_102.80 -155.943+/-1.15542 1.08484+/-0.129388 16.0067+/-4.58184 -226.566+/-0.517449 1.18406+/0.108074 10.7867+/-2.30242
10_113.08 -154.938+/-0.913832 0.973325+/-0.112625 14.53+/-3.69357 -228.635+/-0.617529 0.878346+/0.0917234 20.2233+/-3.29243
10_123.36 -154.774+/-0.485566 0.908284+/-0.0933889 15.3267+/-2.40554 -228.097+/-0.484378 1.04128+/0.13064 13.5167+/-4.46128
10_133.64 -155.704+/-0.427185 0.63778+/-0.0505151 18.5333+/-1.85532 -229.273+/-1.02414 0.725997+/0.0868797 12.2833+/-5.58418
10_143.92 -156.845+/-0.761405 0.720259+/-0.0705315 15.0167+/-2.69253 -229.633+/-1.45884 0.529366+/0.0637898 6.71667+/-4.88703
10_154.20 -156.759+/-1.30776 0.830189+/-0.103243 13.0067+/-4.27629 -228.918+/-1.98073 0.921601+/0.140647 5.69+/-6.19144
10_164.48 -156.407+/-0.859509 0.959366+/-0.109277 13.0933+/-2.8032 -225.73+/-1.52397 1.57467+/0.240194 2.84333+/-4.37936
10_174.76 -158.849+/-0.565065 0.558242+/-0.0519042 18.8567+/-2.7073 -228.237+/-0.818461 0.78639+/0.074836 13.6767+/-3.98816
