0_0 -154.6+/-3.69957 1.89967+/-0.478534 21.5133+/-15.7407 -225.801+/-1.88669 1.64786+/0.252614 22.9333+/-7.79544
0_10.00 -150.84+/-10.0069 10.9393+/-5.89394 34.53+/-18.0994 -223.203+/-2.12854 7.59488+/1.65642 20.8667+/-5.50596
0_100.00 -155.817+/-2.58366 6.52381+/-1.80791 20.51+/-14.5351 -229.221+/-3.74084 7.50489+/3.21154 9.34667+/-14.6426
0_105.00 -157.317+/-6.76387 10.4138+/-6.08705 26.9633+/-21.0391 -229.548+/-4.49134 10.2251+/3.92341 22.35+/-24.5258
0_110.00 -157.42+/-2.38429 8.64329+/-2.29396 14.5133+/-10.5642 -230.79+/-4.19927 7.68403+/3.52452 24.6367+/-13.422
0_115.00 -156.445+/-0.856081 5.07576+/-0.760744 17.0567+/-6.98141 -230.768+/-1.24173 6.1309+/1.49806 28.3167+/-8.9504
0_120.00 -154.537+/-1.5411 5.67927+/-1.35473 15.9133+/-14.0394 -227.782+/-3.01094 6.63819+/1.92333 24.4367+/-24.8028
0_125.00 -153.183+/-1.22209 7.04069+/-1.77204 12.1333+/-7.63472 -224.258+/-0.616399 5.2375+/0.71677 4.87667+/-3.7676
0_130.00 -152.757+/-6.33787 13.038+/-6.46362 16.1833+/-14.1437 -226.189+/-4.48451 13.7344+/5.64173 15.1833+/-21.9505
0_135.00 -157.666+/-7.06694 8.3128+/-5.61359 25.33+/-19.0065 -221.577+/-7.3918 18.3734+/7.51089 26.54+/-27.4349
0_140.00 -154.391+/-1.97825 5.52863+/-1.43981 26.5+/-10.2546 -226.048+/-5.12692 7.25148+/2.58004 12.7667+/-22.7259
0_145.00 -153.839+/-0.879727 4.92873+/-1.19486 37.17+/-6.09708 -223.929+/-2.99965 7.24775+/1.6379 22.0467+/-29.9525
0_15.00 -151.356+/-4.07753 14.4521+/-5.85404 25.2633+/-15.9209 -233.346+/-2.47114 5.02311+/1.93645 45.3433+/-10.4991
0_150.00 -154.743+/-1.34479 6.38069+/-1.05875 37.1533+/-9.43167 -227.205+/-5.97313 14.0158+/7.42121 44.28+/-22.2519
0_155.00 -154.822+/-2.79657 4.5691+/-1.20337 16.2967+/-10.1431 -225.075+/-4.20626 3.91963+/1.0188 8.30667+/-13.4129
0_160.00 -156.652+/-3.23811 2.48641+/-0.652887 18.9333+/-10.5598 -225.264+/-3.64644 3.36315+/0.833664 4.81667+/-11.3832
0_165.00 -159.582+/-3.47576 2.9346+/-1.08666 26.9967+/-12.4074 -225.26+/-2.84685 4.85152+/1.3863 10.86+/-13.3689
0_170.00 -159.052+/-4.38209 5.07547+/-2.40597 35.9333+/-12.857 -227.373+/-4.20429 5.91402+/1.82434 8.10333+/-6.21659
0_175.00 -154.979+/-3.36074 4.2118+/-1.07063 8.58333+/-12.4621 -228.295+/-2.03102 3.2853+/0.66967 24.05+/-9.86986
0_180.00 -155.465+/-1.99177 2.1757+/-0.609252 7.15667+/-6.93677 -228.163+/-0.929595 1.91783+/0.260111 20.7967+/-4.2773
0_185.00 -156.299+/-0.992874 1.5512+/-0.242881 14.8367+/-9.63033 -227.991+/-0.755168 1.65785+/0.213195 20.7333+/-4.38279
0_190.00 -157.208+/-0.420842 1.05153+/-0.132946 15.8167+/-3.67465 -229.075+/-1.22523 1.44845+/0.230841 25.3967+/-7.68934
0_195.00 -157.026+/-0.488269 0.902649+/-0.0890501 17.02+/-5.40181 -229.761+/-1.17456 0.920163+/0.110164 28.84+/-8.64259
0_20.00 -155.527+/-1.966 5.41399+/-1.31655 30.79+/-11.6827 -228.372+/-2.69211 4.83866+/1.21094 39.4033+/-18.6036
0_200.00 -156.594+/-0.824783 0.837635+/-0.0931725 15.79+/-5.22806 -227.903+/-0.818467 0.948765+/0.0877906 16.0133+/-6.43893
0_205.00 -156.795+/-0.855125 0.937368+/-0.119224 19.7867+/-4.6319 -227.243+/-0.51806 0.800804+/0.0724251 19.67+/-3.56667
0_210.00 -159.942+/-2.04052 0.868033+/-0.196067 30.6367+/-13.1607 -226.737+/-0.421914 1.29555+/0.156318 15.6733+/-2.51925
0_215.00 -156.447+/-0.354244 0.733688+/-0.057866 11.9033+/-2.84499 -226.194+/-0.601034 1.25856+/0.138452 13.8133+/-4.27378
0_220.00 -155.92+/-0.303787 0.509352+/-0.0389857 17.86+/-2.18946 -226.455+/-0.434674 0.666775+/0.0493603 7.30667+/-5.29144
0_225.00 -156.809+/-0.269552 0.234034+/-0.0123269 15+/-3.72469 -226.035+/-0.248861 0.348909+/0.0198838 10.9233+/-3.47526
0_230.00 -156.96+/-0.215422 0.240533+/-0.0127668 20.0433+/-2.5116 -226.832+/-0.332487 0.377555+/0.0249068 17.8+/-3.68149
0_235.00 -157.862+/-0.676139 0.736729+/-0.0690514 24.2033+/-5.89027 -227.752+/-0.717005 1.01285+/0.111418 11.6133+/-7.98356
0_240.00 -158.374+/-0.804988 0.940144+/-0.102416 14.5867+/-4.97351 -225.714+/-0.547656 1.92033+/0.278758 5.41333+/-2.8324
0_245.00 -157.06+/-2.20685 4.04771+/-0.915391 17.4733+/-9.10655 -226.193+/-2.93242 5.9769+/1.47596 13.25+/-13.0596
0_25.00 -157.706+/-3.57948 7.06428+/-2.48951 29.6667+/-15.3736 -225.968+/-1.8386 6.49031+/1.31314 20.88+/-13.1532
0_250.00 -156.773+/-2.03646 4.81115+/-1.18642 22.0167+/-9.36464 -226.152+/-2.22219 5.90278+/1.13888 24.3433+/-10.4412
0_255.00 -155.91+/-0.807362 3.79442+/-0.710316 18.1267+/-6.02251 -227.688+/-1.32116 3.64791+/0.62674 16.5867+/-10.5661
0_260.00 -157.247+/-1.51608 2.93378+/-0.596189 26.5367+/-7.54378 -229.587+/-1.27445 2.70572+/0.478872 30.19+/-13.2348
0_265.00 -158.712+/-2.29021 3.63453+/-1.07028 22.0467+/-9.38782 -226.546+/-1.48405 4.02739+/0.822343 19.2933+/-13.5578
0_270.00 -155.323+/-2.12138 3.85538+/-0.728925 11.1767+/-9.58012 -226.78+/-2.20182 3.75365+/0.782127 19.5367+/-9.10359
0_275.00 -154.977+/-2.29713 2.24786+/-0.42764 14.0033+/-10.9674 -228.609+/-4.00639 2.63724+/0.856904 23.9867+/-16.228
0_280.00 -155.804+/-2.11263 1.5131+/-0.275007 24.5767+/-8.80591 -226.336+/-1.52714 1.75202+/0.218837 10.45+/-7.73224
0_285.00 -154.594+/-2.31425 6.68142+/-1.75745 16.63+/-9.42301 -228.322+/-1.35844 5.77433+/1.60763 13.1133+/-6.83914
0_290.00 -155.259+/-2.04555 3.53905+/-0.699149 3.9+/-8.46463 -215.965+/-2.41275 4.69299+/0.782999 42.6367+/-25.7658
0_295.00 -154.949+/-1.17392 2.76262+/-0.392063 2.08+/-3.14541 -215.24+/-1.84605 4.78947+/0.854859 68.0533+/-5.49762
0_30.00 -165.771+/-4.85936 4.39552+/-6.02279 22.23+/-14.5953 -224.543+/-1.3556 8.99576+/1.01168 19.85+/-4.91333
0_300.00 -158.902+/-2.0253 3.25475+/-0.870119 21.4667+/-7.31953 -233.187+/-2.00031 2.83745+/0.682748 17.56+/-10.4715
0_305.00 -159.353+/-1.44981 2.72345+/-0.932349 14.2933+/-4.96326 -231.027+/-1.38982 2.89664+/0.498767 12.6167+/-7.85258
0_310.00 -157.631+/-1.17104 1.96328+/-0.307225 22.03+/-5.63049 -228.17+/-0.845971 1.631+/0.171316 13.7033+/-3.31692
0_315.00 -155.433+/-0.538465 0.747879+/-0.051944 18.5333+/-2.07096 -228.067+/-0.888138 0.800845+/0.0694209 20.0333+/-3.57289
0_320.00 -156.007+/-0.485508 0.479841+/-0.034029 17.96+/-1.83986 -229.084+/-0.841033 0.544508+/0.0436097 22.3333+/-3.70795
0_325.00 -156.114+/-0.667653 0.852942+/-0.0850041 14.88+/-2.70535 -229.217+/-1.85645 0.890112+/0.141734 16.4333+/-6.66575
0_330.00 -156.196+/-0.694804 1.06788+/-0.108329 17.9767+/-4.18124 -227.146+/-0.586592 1.21086+/0.117735 14.62+/-3.44126
0_335.00 -155.651+/-0.535816 0.737676+/-0.0599869 19.4567+/-4.3052 -227.329+/-0.565997 0.719051+/0.0565612 17.6367+/-5.8752
0_340.00 -155.759+/-0.649988 0.949164+/-0.100921 18.8333+/-6.03315 -228.067+/-1.05381 1.00599+/0.118152 26.6833+/-9.65901
0_345.00 -155.763+/-0.687997 1.90358+/-0.250826 18.9367+/-5.84117 -231.352+/-4.33029 1.66694+/0.644233 47.22+/-21.7906
0_35.00 -160.201+/-11.3077 4.71805+/-5.09678 24.7967+/-15.6009 -224.068+/-0.400495 5.38234+/0.569222 24.0233+/-2.69866
0_350.00 -156.151+/-0.992622 2.50036+/-0.391392 20.87+/-9.35271 -225.624+/-1.0797 3.25391+/0.561068 13.91+/-6.57028
0_355.00 -155.86+/-1.24301 2.16602+/-0.381508 26.0333+/-5.76474 -225.338+/-0.64435 2.04086+/0.204448 22.3733+/-3.78954
0_40.00 -153.613+/-1.92904 7.71396+/-1.40569 13.2167+/-10.5367 -223.113+/-2.81789 14.5947+/3.46086 39.6033+/-24.7141
0_45.00 -150.964+/-1.27168 4.72537+/-0.799947 15.43+/-6.33075 -221.942+/-2.45963 8.92488+/2.32217 16.34+/-16.7331
0_5.00 -153.621+/-3.63946 3.71938+/-1.12309 24.4833+/-11.5613 -223.813+/-3.97552 3.49489+/0.876785 20.74+/-14.1946
0_50.00 -151.805+/-0.540344 2.34155+/-0.288028 16.32+/-3.86147 -225.785+/-0.715175 2.0205+/0.233657 4.65667+/-2.88539
0_55.00 -154.432+/-1.16618 2.93338+/-0.46139 20.42+/-12.3303 -226.228+/-1.08982 2.38983+/0.320992 4.8+/-5.54857
0_60.00 -158.921+/-3.04349 4.35784+/-1.52733 11.24+/-9.45458 -228.301+/-1.37783 4.10673+/0.734728 8.92+/-7.59036
0_65.00 -155.916+/-1.21038 4.97754+/-0.912643 13.1333+/-7.81764 -225.982+/-1.25634 5.09831+/0.847682 22.8+/-8.16864
0_70.00 -154.315+/-1.38456 3.2485+/-0.554853 15.6967+/-6.45275 -225.196+/-1.45517 3.13754+/0.560621 22.9533+/-6.08039
0_75.00 -153.83+/-1.91858 3.0261+/-0.657519 5.97+/-8.01223 -226.964+/-2.06632 3.10442+/0.580404 20.2067+/-9.43596
0_80.00 -153.355+/-1.87507 3.27424+/-0.599461 10.3333+/-7.54998 -228.179+/-1.03019 2.51419+/0.443036 27.52+/-4.9325
0_85.00 -154.784+/-1.13473 2.66444+/-0.468588 14.61+/-8.76572 -225.452+/-1.57161 2.67867+/0.445574 17.6533+/-8.44392
0_90.00 -154.264+/-1.50735 3.44638+/-0.929829 7.03+/-7.8364 -225.841+/-2.28209 3.9356+/0.935633 14.58+/-10.194
0_95.00 -152.262+/-1.49818 9.69337+/-2.23486 8.19+/-12.0546 -228.628+/-4.60452 9.21967+/3.68398 16.6867+/-24.6267
10_0 -150.988+/-1.71663 5.80743+/-1.25963 8.19+/-7.21391 -228.294+/-4.01184 5.79679+/2.24218 16.48+/-14.0415
