0_0 -153.267+/-0.86209 0.918658+/-0.0987946 19.1733+/-3.26343 -226.91+/-0.739364 0.867834+/0.0747734 27.8567+/-3.53216
0_105.00 -154.776+/-1.72517 4.11277+/-0.913061 20.34+/-6.0231 -230.46+/-2.0879 3.65955+/1.01344 22.21+/-8.26917
0_112.50 -154.849+/-1.13794 3.46914+/-0.610628 26.4133+/-7.023 -230.395+/-1.12913 3.61491+/0.838169 26.9933+/-7.91833
0_120.00 -154.248+/-0.971852 4.21249+/-0.907028 9.79667+/-9.64479 -225.51+/-1.00502 4.58703+/0.869427 3.87667+/-8.33315
0_127.50 -154.401+/-1.43229 3.48178+/-0.711442 14.7933+/-11.4116 -225.97+/-0.662696 2.70186+/0.311571 6.66+/-4.32794
0_135.00 -155.067+/-1.25476 2.58618+/-0.546679 17.1933+/-5.78699 -226.666+/-1.84022 3.46925+/0.758678 44.4267+/-20.6097
0_142.50 -155.525+/-0.690272 2.74295+/-0.492993 25.5767+/-5.42317 -228.807+/-3.30288 3.88095+/1.17395 21.5033+/-18.8182
0_15.00 -156.371+/-4.47132 5.54037+/-2.12753 34.1167+/-14.4103 -229.855+/-4.34787 3.83752+/1.3102 27.9167+/-19.174
0_150.00 -156.784+/-0.92155 2.47581+/-0.430288 24.5267+/-6.40905 -231.543+/-2.05866 2.31301+/0.565702 28.24+/-6.62086
0_157.50 -152.942+/-1.54582 1.73583+/-0.243626 9.83333+/-5.30587 -225.163+/-1.56611 1.63697+/0.201638 4.39667+/-5.34347
0_165.00 -158.303+/-1.58817 1.33818+/-0.228351 23.2133+/-5.92125 -226.166+/-0.987023 1.57896+/0.196156 6.58+/-4.11383
0_172.50 -158.793+/-1.01518 1.04822+/-0.127632 19.0167+/-5.41692 -229.104+/-1.65639 1.37526+/0.198143 18.3433+/-8.27358
0_180.00 -158.817+/-0.549029 0.593623+/-0.05959 23.9667+/-3.11537 -228.853+/-0.506085 0.750938+/0.0633841 24.3733+/-3.28846
0_187.50 -157.498+/-0.387592 0.484644+/-0.0397193 18.39+/-3.86841 -227.968+/-0.572562 0.650028+/0.0548059 19.5667+/-3.15788
0_195.00 -157.825+/-0.341601 0.292859+/-0.0169657 23.1+/-3.46073 -228.446+/-0.677477 0.41881+/0.0313814 22.2233+/-4.35356
0_202.50 -156.494+/-0.318946 0.284736+/-0.0163683 19.9733+/-2.76634 -227.265+/-0.379396 0.388291+/0.027252 15.39+/-3.60249
0_210.00 -156.605+/-0.334223 0.438324+/-0.0363024 15.5567+/-2.36646 -226.431+/-0.290723 0.439876+/0.0291018 15.2433+/-2.14106
0_217.50 -156.603+/-0.334255 0.299197+/-0.0182042 16.1833+/-2.62737 -226.305+/-0.302668 0.411156+/0.0250196 9.77667+/-2.95975
