file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990821A.southsandwich.ESA.BHT,110.88677978515625,-294.95732915812397,0.18881071468988186,0.9933106896569142,0.0725,-388.71271151514605,0.10011102783266766,0.36646756158452015,0.085,-389.22265521706754,0.1100313759797387,0.3950297037854978,0.0925,-215.13535826728332,0.07612948107829752,2.45460056072043,0.2225,-345.4444656163448,0.30684186894904436,0.7976146945368658,0.25,-105.46315774399721,0.07779008229424478,2.9164178652813866,0.3225,-292.9591439191187,0.4029517506606895,1.100095759761505,0.365,-180.7320739729227,0.11208503104439592,1.3028930717974685,0.4425,-236.96442479827215,0.15845660364279884,1.8639855925240822,0.5075,-151.30049855779504,0.19206897775910195,2.2209891602929317,0.5475
19990821A.southsandwich.ESK.BHT,113.62025451660156,-195.3716444778416,0.0888304984715284,0.3576575517315743,0.05,-358.18544765385695,0.07681112580755255,2.0850510777934836,0.055,-268.5073089746313,0.10368671453186826,1.71489994195425,0.065,-229.2154938502986,0.15554279148780806,0.74752390412851,0.205,-303.4525258055818,0.3573019257472136,0.9222833404986664,0.2825,-155.59174033473403,0.16796758004134604,2.7474514906764163,0.4025,-329.44711822239327,0.14753852918991078,1.0094644098019183,0.42,-130.91329687782036,0.05723337155807952,2.3714071039282874,0.435,-267.7572827132311,0.04559945952431203,1.7814445757972306,0.4625,-358.8779229583029,0.13915760766914645,2.114059786767093,0.8
19990821A.southsandwich.GRFO.BHT,109.54945373535156,-330.7713891029349,0.06896827335199648,-0.6855686262881311,0.025,-196.20559305190778,0.028790483282217068,0.46707015594109585,0.025,-112.3799100875815,0.048525362786964156,0.8596600211599292,0.025,-355.73488913642024,0.13258867022375806,1.4961296358257314,0.0675,-319.7320196888297,0.061361762892657296,1.6060936367332608,0.3425,-191.17317160612893,0.07427132756804097,0.9781648989176547,0.395,-227.2667256133978,0.23460372687214384,1.1603550938266123,0.6175,-278.9795088147865,0.09557841228537166,1.6213435902577555,0.755,-352.44633397158304,0.18291506842835145,2.333859802719118,0.825,-140.5544337236098,0.19958266062581967,2.4314284029110067,0.955
19990821A.southsandwich.HIA.BHT,151.31700134277344,-191.7240381523388,0.17472828856093175,1.3728364412318381,0.0675,-216.22049319655562,0.22552558069545706,-0.8417901450318023,0.0675,-269.0646156911729,0.14466834684983787,1.139810765807692,0.2875,-125.97980963717134,0.13597850405358222,0.8515356362191143,0.3675,-164.6695479078577,0.06682257042319627,2.6467313909965284,0.405,-310.3101622262209,0.2570549580840321,0.9823988480670051,0.435,-336.941709851714,0.115261808234076,1.4878911926057188,0.5175,-190.35286470360418,0.4944413358982166,1.4712017181204138,0.525,-239.98210533449745,0.22621999844919022,2.0085054522496635,0.545,-375.7526416733674,0.10179304761199767,1.4659977426950153,0.6025
19990821A.southsandwich.HKT.BHT,111.33399963378906,-298.2664911490886,0.10145395925761093,1.1380262442958133,0.0675,-271.74490554563295,0.12657225420546195,1.3948575281112636,0.0775,-153.94420007228524,0.05440174646499694,0.7741437556841916,0.1,-297.74465033478083,0.18855825716188684,1.1330209551152113,0.1125,-173.86113574650508,0.12938947893834668,0.7035926321219279,0.1225,-251.93905241269619,0.07572280664104633,2.4483778264364036,0.3325,-195.4064066767665,0.27697174711751255,1.4041460899828047,0.45,-342.5862720709701,0.3995843424884049,2.3919667334711927,0.45,-363.7479916258972,0.4106013151884716,2.3055282251409355,0.555,-122.41965505708737,0.05612269846245651,1.970545593939106,0.695
19990821A.southsandwich.HNR.BHT,112.19367980957031,-123.10017462273055,0.12299278395893061,1.7179162558632335,0.06,-380.2277619215157,0.09934756731024036,0.580726068979107,0.065,-330.82220645072186,0.13370267020243698,1.5591246177228284,0.0675,-310.1802612800375,0.13436888765007268,1.5242382033646718,0.1975,-122.37057396371773,0.219147778028229,1.62741858071939,0.21,-331.9029631180414,0.1512159947640208,1.6692067162187934,0.245,-274.83785453176,0.3128530486522011,1.425237523502674,0.3575,-223.80487428489698,0.17176724579958835,1.6882678296323728,0.4575,-248.52465755963496,0.2872994155316985,2.032950446138181,0.4925,-160.04253197279735,0.13924983996122947,2.2971227332495996,0.5075
19990821A.southsandwich.KEV.BHT,131.04344177246094,-235.3042230367638,0.06256236308184043,1.2027695955462485,0.0725,-244.6749553507005,0.15466218152171912,-0.08961799322503756,0.0825,-323.32639636642716,0.07230672897391713,1.6661423261702168,0.085,-268.11793035461915,0.09141794654100108,0.6148802960292364,0.0925,-236.1914597577083,0.2890997056058637,1.2243842291119897,0.36,-196.1780846040089,0.07237531336396527,1.919041208307207,0.45,-323.94865762834314,0.08564685259894099,1.6907911611182567,0.515,-283.53199409414367,0.08496761741595416,2.6173385722377045,0.7625,-355.5426880992,0.12392191113370246,1.836977699925882,0.8475,-149.87685605457995,0.07781362378970513,3.181343707327018,0.9075
19990821A.southsandwich.KIEV.BHT,114.11051177978516,-358.53330804794973,0.09833371878328455,0.5893245804977623,0.05,-313.16237775182606,0.1318084754184038,0.6890259726277588,0.0625,-314.5938992394331,0.11550284183787904,0.8504638038511826,0.0675,-217.824824538052,0.17800218841133775,0.6702603972781334,0.135,-247.85857585319454,0.0649333008129278,2.0380294513014894,0.3075,-332.8389766268275,0.31795014582021863,1.1886109348350273,0.5,-378.8517691601484,0.07549962565129713,1.6214763167085993,0.5125,-187.4449210811926,0.09534320718770059,2.2336621448175187,0.68,-279.186402716996,0.17311566275031837,1.806304847468334,0.76,-134.81428924539784,0.1725146586854143,1.9025751624189073,0.8175
19990821A.southsandwich.KSA.BHT,124.69401550292969,-305.1683869789032,0.10738690642288436,1.384730618150383,0.09,-351.9431619405742,0.1390151057532154,1.254659014378513,0.1075,-344.27984810679385,0.09789227810071635,1.0704587368862022,0.1075,-353.64783435743635,0.11056559177330573,1.718950486729898,0.1225,-394.8361436634647,0.08415132848835193,1.1626243675390178,0.1225,-295.5268505378687,0.2724838620423521,1.0967911624007072,0.2175,-352.7384189766705,0.2655004738201773,1.549186262820889,0.23,-257.33633096097503,0.11706928701854477,1.1613786567387312,0.2475,-224.90313137648917,0.08809687678365781,1.9866636258527863,0.445,-169.7151922648493,0.07504092311693238,2.2252030893147787,0.7675
19990821A.southsandwich.KURK.BHT,131.8065948486328,-294.75727461099484,0.10133923960850058,0.8356006614020293,0.05,-155.70609892064562,0.11107507627689973,1.849833258760958,0.055,-205.64474393844355,0.13814741598453945,2.36976339769164,0.075,-271.88197307100495,0.09106897847361572,0.8802284205260348,0.325,-203.02933709971506,0.040999121794657103,2.738735469160835,0.3275,-353.5447589207075,0.1707818887604611,0.9962031352154935,0.465,-231.7011369011173,0.3323902998736508,1.2698967613617418,0.575,-119.45174654855435,0.21747594850631083,1.42698735751708,0.58,-155.1375503736141,0.0968324546882251,1.8767223624904341,0.585,-313.4001885127492,0.09459698194386094,1.8678176211475952,0.66
